date,uf,Best_Prediction,CI_Lower_95,CI_Upper_95,CI_Lower_90,CI_Upper_90,CI_Lower_80,CI_Upper_80,CI_Lower_50,CI_Upper_50
2024-03-10,AC,130.53125,12.5421875,2359.2421875,23.796875,1448.509375,37.51875,848.43125,70.625,407.078125
2024-03-17,AC,127.65625,12.5421875,2291.740625,23.609375,1404.696875,36.33125,814.975,68.5625,404.203125
2024-03-24,AC,120.3125,12.353125,2160.8609375,23.16875,1255.321875,34.76875,753.725,64.5625,372.828125
2024-03-31,AC,109.75,12.415625,2024.0609375,22.8,1123.45625,34.08125,696.6625,60.5,342.4375
2024-04-07,AC,100.75,12.16875,1854.0265625,21.859375,1037.8875,32.39375,639.6,55.9375,309.375
2024-04-14,AC,91.875,11.8609375,1712.546875,20.54375,975.724999999999,30.95625,589.7125,51.75,284.953125
2024-04-21,AC,85.3125,11.6734375,1627.134375,19.35625,929.924999999999,29.39375,543.3375,48.125,271.203125
2024-04-28,AC,79,10.7984375,1445.98125,17.66875,860.471875,27.14375,498.4625,43.875,245.8125
2024-05-05,AC,72.5625,10.2375,1299.4953125,16.54375,787.221875,24.95625,446.8375,40.8125,225.953125
2024-05-12,AC,37.6643069185361,-30177.3374459926,30252.6660598297,-25321.3550214176,25396.6836352547,-19725.4133702407,19800.7419840778,-10352.5964999499,10427.925113787
2024-05-19,AC,65.75,8.8703125,1104.9578125,14.48125,645.378125,20.70625,380.28125,35,210.34375
2024-05-26,AC,61.9375,8.7453125,994.895312499998,13.66875,579.315625,18.83125,353.53125,32.5,194.28125
2024-06-02,AC,57.75,8.6203125,894.764062499999,12.73125,529.815625,16.83125,330.15625,30.0625,180.78125
2024-06-09,AC,31.8394107745203,-30183.1623421366,30246.8411636856,-25327.1799175616,25390.8587391106,-19731.2382663847,19794.9170879337,-10358.4213960939,10422.1002176429
2024-06-16,AC,47.21875,7.8703125,843.506249999999,10.734375,444.796875,13.86875,269.625,23.875,135.3125
2024-06-23,AC,42.71875,7.4953125,883.389062499999,9.990625,409.984375,12.80625,238.3125,21.1875,113.5625
2024-06-30,AC,38.21875,7.121875,925.099999999999,9.365625,383.296875,12.05625,215.625,18.5,94.375
2024-07-07,AC,34.59375,6.746875,965.226562499999,8.740625,362.837499999999,11.43125,195.20625,17.1875,81.0625
2024-07-14,AC,31.5625,6.3734375,1002.85625,8.18125,431.212499999999,10.80625,175.975,16.4375,75.1875
2024-07-21,AC,30.3125,5.7484375,1046.0296875,7.30625,513.015624999999,9.99375,171.225,15.875,69.359375
2024-07-28,AC,28.125,5.3734375,1122.8140625,6.684375,600.009374999999,9.55625,164.725,15,64.296875
2024-08-04,AC,27.6875,5.0609375,1204.6828125,6.4375,702.359374999999,9.18125,165.55,14.25,61.796875
2024-08-11,AC,31.625,5.2484375,1218.4390625,7,720.671874999999,9.43125,196.3,14.734375,68.75
2024-08-18,AC,36.6875,5.434375,1238.48125,7.5,738.984374999999,9.8,227.175,15.796875,79.125
2024-08-25,AC,43.125,5.121875,1275.73125,7.625,761.921874999999,10.1125,258.4875,17.046875,96.1875
2024-09-01,AC,49,5.434375,1316.85625,8.125,793.109374999999,10.91875,291.05,19.046875,102.6875
2024-09-08,AC,54.75,5.746875,1366.2125,8.625,826.234374999999,11.91875,327.55,21.28125,127.6875
2024-09-15,AC,59.5625,6.059375,1427.4625,9.25,863.984374999999,12.85625,354.925,23.46875,139.25
2024-09-22,AC,66.3125,6.746875,1491.9453125,10,931.234374999999,13.79375,403.8625,26.40625,166.75
2024-09-29,AC,72.1875,7.184375,1571.0484375,10.9375,995.856249999999,15.3625,448.175,29.59375,192.4375
2023-10-08,AL,76.25,7.871875,1568.8609375,11.5,1062.603125,16.05,487.70625,30.84375,218.9375
2023-10-15,AL,81.625,8.434375,1612.2359375,12.0625,1163.978125,16.4875,547.08125,32.34375,246.3125
2023-10-22,AL,91.75,8.996875,1753.9859375,12.684375,1261.040625,17.35625,605.0375,33.90625,273.625
2023-10-29,AL,97.875,9.059375,1751.7984375,12.934375,1318.78125,18.16875,641.725,36.15625,301.1875
2023-11-05,AL,102.4375,9.121875,1714.4421875,12.934375,1264.03125,18.48125,673.5375,38.28125,321.625
2023-11-12,AL,110.125,10.1203125,1876.6296875,14.871875,1296.409375,20.66875,701.6,41.34375,356.265625
2023-11-19,AL,121.40625,11.3078125,2038.8171875,16.871875,1439.846875,22.71875,781.85,43.890625,391.203125
2023-11-26,AL,130.84375,12.4328125,2201.0046875,18.434375,1602.034375,24.28125,925.7875,45.765625,425.515625
2023-12-03,AL,27.97253198576,-30187.0292209254,30242.9742848969,-25331.0467963504,25386.9918603219,-19735.1051451735,19791.050209145,-10362.2882748827,10418.2333388542
2023-12-10,AL,129.46875,12.8109375,2408.39375,18.496875,1694.534375,25.2875,920.5375,46.09375,451.8125
2023-12-17,AL,127.65625,13.4984375,2491.45625,18.621875,1783.659375,25.7875,918.1,46.40625,446.96875
2023-12-24,AL,127.40625,13.8109375,2570.64375,18.809375,1868.846875,25.98125,926.85,46.15625,450.71875
2023-12-31,AL,124.84375,14.1234375,2649.9078125,18.746875,1954.034375,25.66875,933.225,44.671875,438.046875
2024-01-07,AL,122.78125,14.1234375,2741.9703125,18.684375,2034.596875,25.41875,948.725,44.046875,436.421875
2024-01-14,AL,121.96875,13.5609375,2834.0328125,18.496875,2126.659375,25.225,1018.1,42.796875,421.8125
2024-01-21,AL,124.84375,13.2484375,2889.5328125,17.809375,2177.721875,24.5375,1085.1,41.734375,410.953125
2024-01-28,AL,129.40625,12.6859375,2945.0328125,17.246875,2226.659375,23.725,1157.5375,41.109375,403.703125
2024-02-04,AL,144.90625,12.1234375,3002.3453125,17.309375,2260.909375,24.975,1224.4125,43.859375,425.078125
2024-02-11,AL,157.03125,12.8109375,2947.69375,17.9375,2276.784375,26.35625,1291.45625,51.859375,473
2024-02-18,AL,179.15625,14.1859375,3050.56875,18.9375,2325.753125,28.91875,1377.45625,63.921875,561.1875
2024-02-25,AL,208.59375,16.4953125,3175.9984375,22.4375,2394.190625,33.85625,1467.1875,75.984375,655.5625
2024-03-03,AL,251.0625,17.871875,3116.603125,23.5625,2398.3125,36.23125,1560.125,90.171875,736.1875
2024-03-10,AL,292.8125,19.684375,3055.1296875,25.1875,2291.375,39.36875,1602.625,105.625,816.8125
2024-03-17,AL,321,21.61875,2995.734375,27.375,2171.5625,43.11875,1577.9375,119.125,889.875
2024-03-24,AL,434.885252240588,-29780.1165006705,30649.8870051517,-24924.1340760955,25793.9045805767,-19328.1924249186,20197.9629293998,-9955.37555462783,10825.146059109
2024-03-31,AL,386.34375,26.36875,3072.8,33.3125,2278.9375,48.74375,1761.4375,136.875,1056.1875
2024-04-07,AL,313.481648952997,-29901.5201039581,30528.4834018641,-25045.5376793831,25672.5009772891,-19449.5960282062,20076.5593261122,-10076.7791579154,10703.7424558214
2024-04-14,AL,476.34375,29.4203125,3062.609375,40,2307.1875,58.325,1923.48125,165.0625,1211.59375
2024-04-21,AL,515.15625,30.8578125,3056.2203125,43.875,2323.875,62.8625,1985.48125,180.609375,1276.40625
2024-04-28,AL,558.40625,32.6078125,3035.0296875,47.7375,2337.0625,67.8,2041.60625,200.46875,1348.21875
2024-05-05,AL,588.53125,34.2890625,3010.7171875,51.05,2309.2875,71.55625,2009.66875,206.21875,1387.890625
2024-05-12,AL,616.21875,35.721875,2937.7796875,54.35,2276.725,74.61875,1983.85625,217.84375,1444
2024-05-19,AL,641.21875,37.896875,2864.2171875,57.725,2229.35,79.425,1948.48125,230.90625,1485.0625
2024-05-26,AL,649.15625,39.271875,2731.7171875,59.975,2160.6625,82.8125,1899.54375,237.96875,1482.9375
2024-06-02,AL,644.40625,39.584375,2607.99375,61.6625,2110.35,85.8125,1831.29375,237.21875,1438.890625
2024-06-09,AL,636.59375,39.146875,2451.43125,61.846875,2038.1625,84.675,1746.73125,231.03125,1354.203125
2024-06-16,AL,621.59375,37.775,2304.8578125,59.65625,1957.6,82.29375,1662.16875,225.21875,1265.328125
2024-06-23,AL,581.8125,36.275,2135.190625,57.59375,1854.225,78.975,1572.04375,212.09375,1171.890625
2024-06-30,AL,764.843651742912,-29450.1581011682,30979.845404654,-24594.1756765932,26123.862980079,-18998.2340254163,20527.9213289021,-9625.41715512551,11155.1044586113
2024-07-07,AL,507.46875,31.340625,1797.934375,51.96875,1631.6625,69.7875,1384.10625,181.84375,985.140625
2024-07-14,AL,476.53125,28.903125,1688.534375,48.96875,1531.725,65.975,1283.48125,172.96875,893.265625
2024-07-21,AL,446.6875,26.278125,1509.74375,45.90625,1431.7875,63.1,1178.9875,163.96875,799.265625
2024-07-28,AL,393.8125,24.2203125,1400.809375,42.84375,1325.975,57.61875,1081.925,146.46875,710.609375
2024-08-04,AL,354.75,22.5359375,1289.559375,38.90625,1225.2875,52.39375,982.50625,134.21875,637.671875
2024-08-11,AL,314.21875,20.284375,1257.496875,34.34375,1092.475,47.16875,879.81875,118.96875,562.34375
2024-08-18,AL,269.78125,18.034375,1225.375,29.73125,1059.49375,41.6,784.63125,98.109375,484.78125
2024-08-25,AL,235.59375,15.978125,1196.375,25.66875,930.20625,37.4125,698.69375,91.671875,432.96875
2024-09-01,AL,307.134491286246,-29907.8672616249,30522.1362441974,-25051.8848370499,25666.1538196224,-19455.943185873,20070.2121684455,-10083.1263155822,10697.3952981547
2024-09-08,AL,210.337617175905,-30004.6641357352,30425.339370087,-25148.6817111602,25569.356945512,-19552.7400599833,19973.4152943351,-10179.9231896925,10600.5984240443
2024-09-15,AL,287.649567405017,-29927.3521855061,30502.6513203161,-25071.3697609311,25646.6688957411,-19475.4281097542,20050.7272445642,-10102.6112394634,10677.9103742734
2024-09-22,AL,126.90625,8.12031249999999,1015.9828125,12.11875,645.4375,18.03125,425.38125,47.734375,233.59375
2024-09-29,AL,108.21875,6.93281249999999,976.357812499999,10.43125,606.1875,15.54375,396.56875,39.671875,206.59375
2023-10-08,AM,90.65625,5.74531249999999,951.170312499999,8.934375,580.75,12.4875,364.00625,31.671875,185.28125
2023-10-15,AM,81.71875,4.68281249999999,930.920312499999,7.809375,546.721875,11.05625,333.25625,27.65625,167.53125
2023-10-22,AM,72.34375,3.62031249999999,906.273437499999,6.746875,512.034375,10.05625,296.69375,25.15625,149.59375
2023-10-29,AM,68.15625,3.24531249999999,880.610937499998,5.809375,484.115625,9.18125000000001,277.19375,24.15625,135.84375
2023-11-05,AM,147.95633496953,-30067.0454179416,30362.9580878807,-25211.0629933666,25506.9756633056,-19615.1213421897,19911.0340121287,-10242.3044718989,10538.2171418379
2023-11-12,AM,63.03125,1.99531249999999,888.884374999998,4.059375,467.678125,7.68125000000001,253.33125,22,123.65625
2023-11-19,AM,62.75,1.43437499999999,916.070312499998,3.30625,467.615625,6.99375000000001,260.76875,22.25,120.125
2023-11-26,AM,65.375,0.810937499999992,964.132812499998,2.43125,483.240625,6.30625000000001,270.95625,22.9375,119.3125
2023-12-03,AM,74.46875,0.999999999999992,1057.3828125,2.68125,680.303125,6.68125000000001,471.39375,25.078125,178.0625
2023-12-10,AM,84.03125,1.18749999999999,1150.6328125,3.053125,781.034375,7.12500000000001,657.95625,28.328125,200.6875
2023-12-17,AM,91.78125,1.12499999999999,1243.8828125,3.178125,978.034375,7.00000000000001,844.51875,31.609375,222.015625
2023-12-24,AM,97.78125,0.999999999999992,1337.1328125,3.178125,1175.034375,7.18125000000001,954.08125,35.296875,235.140625
2023-12-31,AM,102.6875,1.12499999999999,1528.0875,3.240625,1362.334375,7.43125000000001,1003.18125,38.734375,247.515625
2024-01-07,AM,110.3125,1.18593749999999,1838.3375,3.490625,1561.115625,8.05625000000001,1059.11875,42.421875,260.265625
2024-01-14,AM,972.014769197962,-29242.9869837132,31187.0165221091,-24387.0045591382,26331.0340975341,-18791.0629079613,20735.0924463572,-9418.24603767045,11362.2755760664
2024-01-21,AM,309.396630688532,-29905.6051222226,30524.3983835997,-25049.6226976476,25668.4159590246,-19453.6810464707,20072.4743078477,-10080.8641761799,10699.6574375569
2024-01-28,AM,130.65625,1.49687499999999,2394.5484375,4.11875,1897.321875,10.36875,1147.05625,54.65625,290.15625
2024-02-04,AM,325.650721175068,-29889.351031736,30540.6524740862,-25033.368607161,25684.6700495112,-19437.4269559841,20088.7283983343,-10064.6100856933,10715.9115280435
2024-02-11,AM,378.318712659966,-29836.6830402512,30593.3204655711,-24980.7006156762,25737.3380409961,-19384.7589644992,20141.3963898192,-10011.9420942085,10768.5795195284
2024-02-18,AM,569.003880815599,-29645.9978720955,30784.0056337267,-24790.0154475205,25928.0232091517,-19194.0737963436,20332.0815579748,-9821.25692605282,10959.264687684
2024-02-25,AM,662.173209067673,-29552.8285438434,30877.1749619788,-24696.8461192684,26021.1925374038,-19100.9044680915,20425.2508862269,-9728.08759780074,11052.4340159361
2024-03-03,AM,576.172184126026,-29638.8295687851,30791.1739370371,-24782.8471442101,25935.1915124621,-19186.9054930332,20339.2498612852,-9814.08862274239,10966.4329909944
2024-03-10,AM,375.983564626358,-29839.0181882848,30590.9853175375,-24983.0357637098,25735.0028929625,-19387.0941125329,20139.0612417856,-10014.2772422421,10766.2443714948
2024-03-17,AM,359.396100290177,-29855.6056526209,30574.3978532013,-24999.6232280459,25718.4154286263,-19403.681576869,20122.4737774494,-10030.8647065782,10749.6569071586
2024-03-24,AM,132.34375,2.18281249999999,2735.53125,5.684375,1820.565625,19.05625,1015.6125,67.546875,281.296875
2024-03-31,AM,292.123400952185,-29922.8783519589,30507.1251538633,-25066.8959273839,25651.1427292883,-19470.954276207,20055.2010781114,-10098.1374059162,10682.3842078206
2024-04-07,AM,179.173890954463,-30035.8278619567,30394.1756438656,-25179.8454373817,25538.1932192906,-19583.9037862048,19942.2515681137,-10211.086915914,10569.4346978229
2024-04-14,AM,114.53125,2.99531249999999,2295.55,7.05625,1271.275,20.125,547.48125,58.265625,238.21875
2024-04-21,AM,109.59375,3.30624999999999,2125.51875,7.30625,1095.15,20.4375,507.58125,54.828125,231.84375
2024-04-28,AM,102.875,3.68281249999999,1831.4921875,7.55625,906.774999999999,20.5,460.375,51.390625,225.34375
2024-05-05,AM,94,4.05781249999999,1646.921875,7.74375,713.024999999999,20,421.4375,47.328125,215.21875
2024-05-12,AM,86.0625,4.37031249999999,1453.921875,7.93125,598.162499999999,19.875,385.875,44.75,206.09375
2024-05-19,AM,83.25,4.55937499999999,1258.115625,8.11875,548.506249999999,19.9375,356,42.75,196.640625
2024-05-26,AM,80.5,4.74687499999999,1061.946875,8.30625,483.196875,19.375,337.6375,39.96875,181.890625
2024-06-02,AM,76.75,4.93593749999999,947.929687499998,8.61875,447.634375,18.8125,322.00625,38.28125,165.828125
2024-06-09,AM,73.1875,5.06093749999999,847.584374999998,8.68125,416.2,17.9375,302.75625,36.71875,158.71875
2024-06-16,AM,71,5.18593749999999,738.528124999998,8.55625,385.71875,16.5,282.81875,34.78125,155.03125
2024-06-23,AM,68.1875,5.37343749999999,649.392187499998,8.55625,359.46875,15.8125,260.31875,33.09375,147.78125
2024-06-30,AM,64.96875,5.37343749999999,608.829687499998,8.55625,332.671875,15.125,231.325,31.46875,137.015625
2024-07-07,AM,62.65625,5.49843749999999,570.040624999998,8.61875,309.046875,14.5,210.56875,31.34375,131.890625
2024-07-14,AM,60.28125,5.56093749999999,562.459374999998,8.61875,285.421875,13.875,198.75625,31.65625,126.765625
2024-07-21,AM,57.46875,5.43593749999999,598.093749999998,7.86875,267.796875,13.1875,190.75625,31.78125,120.890625
2024-07-28,AM,54.5625,5.12343749999999,634.946874999998,7.30625,245.025,12.625,180.44375,31.40625,113.140625
2024-08-04,AM,53.6875,4.93593749999999,606.915624999998,7.1875,236.3375,12.25,174.0125,32.28125,105.890625
2024-08-11,AM,51,4.56249999999999,683.696874999998,6.75,225.9,11.4375,167.125,30.96875,98.890625
2024-08-18,AM,48.03125,4.18749999999999,762.973437499998,6.3125,217.9,10.80625,165.26875,29.40625,91.890625
2024-08-25,AM,46.40625,3.81249999999999,852.520312499998,5.934375,213.4625,10.49375,164.95625,28.46875,88.046875
2024-09-01,AM,45.28125,3.56249999999999,855.235937499998,5.684375,214.4,9.99375000000001,162.01875,27.3125,83.421875
2024-09-08,AM,52.0018805411305,-30162.99987237,30267.0036334523,-25307.017447795,25411.0212088772,-19711.0757966181,19815.0795577003,-10338.2589263273,10442.2626874095
2024-09-15,AM,42.28125,2.81249999999999,855.343749999998,4.871875,206.11875,8.74375000000001,150.64375,24.3125,75.359375
2024-09-22,AM,85.1300707960904,-30129.871682115,30300.1318237072,-25273.88925754,25444.1493991322,-19677.9476063631,19848.2077479553,-10305.1307360723,10475.3908776645
2024-09-29,AM,39.1875,2.43749999999999,839.864062499998,4.184375,188.671875,7.93125000000001,137.45625,21,68.4375
2023-10-08,AP,37.375,2.24999999999999,861.114062499998,3.871875,211.359375,7.36875000000001,141.89375,19.9375,66.0625
2023-10-15,AP,35.375,1.99999999999999,864.484374999998,3.434375,215.421875,6.61875000000001,145.58125,18.8125,62.984375
2023-10-22,AP,33.25,1.87499999999999,863.554687499998,3.059375,218.65625,5.86875000000001,148.7,17.75,58.984375
2023-10-29,AP,30.875,1.74999999999999,857.656249999999,2.809375,217.865625,5.55625000000001,146.925,16.3125,57.046875
2023-11-05,AP,28.1875,1.56249999999999,804.556249999998,2.621875,214.678125,5.05625000000001,142.425,14.3125,55.421875
2023-11-12,AP,27.3125,1.43749999999999,730.176562499998,2.371875,226.428125,4.55625000000001,139.1125,12.9375,55.109375
2023-11-19,AP,26.71875,1.31249999999999,658.604687499998,2.121875,251.553125,4.17500000000001,139.95625,12.4375,54.796875
2023-11-26,AP,25.34375,1.06249999999999,691.023437499999,1.621875,273.490625,3.92500000000001,144.53125,11.75,54.421875
2023-12-03,AP,25.90625,1.06249999999999,662.734374999998,1.746875,317.865625,3.92500000000001,154.90625,11.6875,59.421875
2023-12-10,AP,26.21875,1.06249999999999,632.217187499998,1.746875,352.928125,3.86875000000001,156.5,12,61.609375
2023-12-17,AP,26.46875,1.06249999999999,624.501562499998,1.6875,396.678125,3.74375000000001,162.6875,12.0625,64.265625
2023-12-24,AP,25.59375,0.998437499999993,693.028124999998,1.5,431.35625,3.43125000000001,166.625,10.9375,68.703125
2023-12-31,AP,25.15625,0.998437499999993,736.359374999998,1.375,456.828125,3.18125000000001,173.58125,9.8125,72.828125
2024-01-07,AP,24.28125,0.998437499999993,901.532812499997,1.375,495.284375,3.11875000000001,195.66875,9.5625,78.765625
2024-01-14,AP,25.84375,0.873437499999993,1017.8078125,1.25,544.371875,2.80625000000001,219.7375,9.5,86.234375
2024-01-21,AP,27,0.748437499999993,1132.259375,1.1875,592.278124999999,2.61875000000001,238.6125,9.3125,93.515625
2024-01-28,AP,27.75,0.685937499999993,1204.621875,1.1875,606.590624999999,2.68125000000001,244.73125,9.3125,97.296875
2024-02-04,AP,30.8125,0.623437499999993,1298.371875,1.25,660.090624999999,2.80000000000001,251.55,9.5,103.1875
2024-02-11,AP,33.78125,0.560937499999993,1410.1078125,1.25,691.006249999999,2.92500000000001,259.06875,9.875,110.1875
2024-02-18,AP,35.96875,0.435937499999993,1511.5984375,1.25,719.049999999999,2.73750000000001,267.53125,10.625,113.1875
2024-02-25,AP,851.016238909817,-29363.9855140013,31066.0179918209,-24508.0030894263,26210.0355672459,-18912.0614382494,20614.093916069,-9539.2445679586,11241.2770457782
2024-03-03,AP,1011.33775390811,-29203.663999003,31226.3395068192,-24347.681574428,26370.3570822442,-18751.7399232511,20774.4154310673,-9378.9230529603,11401.5985607765
2024-03-10,AP,40.6875,0.371874999999993,1685.534375,1.375,732.453124999999,2.99375000000001,278.4625,14.6875,117.671875
2024-03-17,AP,41.75,0.371874999999993,1719.3796875,1.4375,732.328124999999,2.68125000000001,271.95,13.875,121.921875
2024-03-24,AP,43,0.371874999999993,1723.16875,1.3125,720.953124999999,2.61875000000001,262.08125,14.375,119.109375
2024-03-31,AP,44.6875,0.371874999999993,1743.83125,1.375,716.453124999999,2.74375000000001,263.4875,15.125,121.046875
2024-04-07,AP,47.125,0.557812499999993,1680.559375,1.6875,682.793749999999,3.55625000000001,264.425,15.9375,124.484375
2024-04-14,AP,292.229609976559,-29922.7721429346,30507.2313628877,-25066.7897183596,25651.2489383127,-19470.8480671827,20055.3072871358,-10098.0311968919,10682.490416845
2024-04-21,AP,49.9375,0.870312499999993,1609.696875,2.375,638.131249999999,4.61875000000001,264.05625,17.6875,121.359375
2024-04-28,AP,50.6875,1.12031249999999,1468.0265625,2.8125,613.143749999999,5.23750000000001,249.2875,18.375,118.984375
2024-05-05,AP,49.96875,1.30781249999999,1373.5265625,3.0625,575.806249999999,5.61250000000001,233.25,18.9375,113.609375
2024-05-12,AP,49.96875,1.43281249999999,1279.3328125,3.25,538.837499999999,5.80000000000001,222,19.625,109.203125
2024-05-19,AP,51.34375,1.49531249999999,1196.9203125,3.3125,505.649999999999,6.05000000000001,215.00625,20.3125,108.3125
2024-05-26,AP,78.6540601475695,-30136.3476927636,30293.6558130587,-25280.3652681886,25437.6733884837,-19684.4236170116,19841.7317373068,-10311.6067467208,10468.914867016
2024-06-02,AP,49.40625,1.62031249999999,973.498437499999,3.434375,421.609374999999,6.30625000000001,202.41875,21,104.9375
2024-06-09,AP,48.09375,1.68281249999999,873.509374999999,3.371875,393.10625,6.43125000000001,194.60625,20.375,103.6875
2024-06-16,AP,46.3125,1.74531249999999,773.706249999999,3.309375,377.04375,6.43125000000001,191.775,18.625,102.796875
2024-06-23,AP,329.188174704618,-29885.8135782065,30544.1899276157,-25029.8311536315,25688.2075030407,-19433.8895024546,20092.2658518638,-10061.0726321638,10719.448981573
2024-06-30,AP,42.15625,1.68437499999999,689.506249999999,3.121875,335.18125,6.18125000000001,184.51875,15.375,97.53125
2024-07-07,AP,41.09375,1.68437499999999,623.984374999999,3.059375,309.55625,6.18125000000001,181.58125,14.8125,93.59375
2024-07-14,AP,434.408923300473,-29780.5928296106,30649.4106762116,-24924.6104050356,25793.4282516366,-19328.6687538587,20197.4866004597,-9955.85188356794,10824.6697301689
2024-07-21,AP,39.90625,1.62187499999999,642.785937499999,2.996875,239.49375,6.18125000000001,168.73125,13.625,89.65625
2024-07-28,AP,38.46875,1.37343749999999,705.898437499999,2.621875,226.734375,5.49375000000001,156.85625,13,85.53125
2024-08-04,AP,241.26265513468,-29973.7390977764,30456.2644080458,-25117.7566732014,25600.2819834708,-19521.8150220245,20004.3403322939,-10148.9981517337,10631.5234620031
2024-08-11,AP,306.315440813005,-29908.6863120981,30521.3171937241,-25052.7038875231,25665.3347691491,-19456.7622363462,20069.3931179722,-10083.9453660554,10696.5762476814
2024-08-18,AP,47.65625,2.56093749999999,671.445312499999,3.559375,230.559375,7.31250000000001,168.9,18.0625,93.03125
2024-08-25,AP,53.25,3.18593749999999,676.320312499999,4.371875,242.184375,8.37500000000001,179.55625,21.4375,99.53125
2024-09-01,AP,58.21875,3.74843749999999,683.937499999999,5.184375,258.915625,9.68750000000001,197.49375,24.875,107
2024-09-08,AP,63.21875,4.37343749999999,692.117187499999,6.121875,282.915625,10.99375,217,28.3125,117.734375
2024-09-15,AP,68.96875,5.12343749999999,730.420312499999,7.184375,306.915625,12.61875,241.25,32.125,132.546875
2024-09-22,AP,77.59375,6.37187499999999,774.045312499999,8.496875,348.665625,14.24375,278.3625,35.9375,156.796875
2024-09-29,AP,85.09375,7.68437499999999,980.543749999999,10.053125,400.478125,15.99375,319.05,40.0625,180.921875
2023-10-08,BA,94.25,8.62187499999999,1029.10625,11.55,444.871875,17.80625,357.6125,45,196.484375
2023-10-15,BA,104.875,9.55937499999999,1159.35625,12.925,513.2125,19.80625,415.8,50.125,220.3125
2023-10-22,BA,461.96089802539,-29753.0408548857,30676.9626509365,-24897.0584303107,25820.9802263615,-19301.1167791338,20225.0385751846,-9928.29990884303,10852.2217048938
2023-10-29,BA,130.875,11.871875,1379.5328125,16.109375,622.83125,23.99375,532.2375,60.421875,292.609375
2023-11-05,BA,142.8125,12.496875,1377.6921875,17.984375,675.715625,26.61875,589.475,64.796875,318.046875
2023-11-12,BA,162.3125,14.871875,1547.5578125,20.728125,926.715625,30.05625,730.89375,73.296875,353.484375
2023-11-19,BA,195.9375,17.11875,1717.6203125,23.540625,1196.509375,33.7875,986.70625,83.546875,432.734375
