date;uf;Best_Prediction;CI_Lower_95;CI_Upper_95;CI_Lower_90;CI_Upper_90;CI_Lower_80;CI_Upper_80;CI_Lower_50;CI_Upper_50;Target_Set
2023/09/24;TO;483.378908615829;-4393.3402489815;5360.09806621316;-3609.58181293907;4576.33963017073;-2706.3935199759;3673.15133720755;-1193.61533231305;2160.37314954471;1
2023/09/17;AC;64.34375;6.8078125;1356.384375;9.184375;991.578124999997;13.05625;525.99375;24.484375;128.171875;1
2023/09/17;AL;133.625;12.309375;1055.2;15.484375;610.55;22.1;433.04375;52.75;235.640625;1
2023/09/17;AM;42.46875;3.43281250000001;715.615625;5.05937500000001;189.353125000001;8.54999999999998;129.63125;22.296875;74.28125;1
2023/09/17;AP;71.3125;6.18125000000001;501.554687499999;8.12187500000001;302.834375000002;14.04375;215.19375;36.609375;130.078125;1
2023/09/17;BA;639.974632050295;-4236.74452554704;5516.69378964763;-3452.98608950461;4732.9353536052;-2549.79779654143;3829.74706064202;-1037.01960887858;2316.96887297917;1
2023/09/17;CE;168.34375;16.5578125;586.551562499998;21.865625;461.643750000001;36.4374999999999;394.96875;72.3125;294.125;1
2023/09/17;DF;573.417489856078;-4303.30166774125;5450.13664745341;-3519.54323169883;4666.37821141098;-2616.35493873565;3763.1899184478;-1103.5767510728;2250.41173078496;1
2023/09/17;ES;535.905908734424;-4340.81324886291;5412.62506633176;-3557.05481282048;4628.86663028933;-2653.8665198573;3725.67833732615;-1141.08833219445;2212.9001496633;1
2023/09/17;GO;860.795525480506;-4015.92363211683;5737.51468307784;-3232.1651960744;4953.75624703541;-2328.97690311122;4050.56795407223;-816.198715448373;2537.78976640938;1
2023/09/17;MA;84.9375;10.375;379.1;14.059375;324.750000000001;22.6562499999999;270.093750000001;56.859375;131.265625;1
2023/09/17;MG;731.896395280488;-4144.8227623168405;5608.61555287782;-3361.06432627442;4824.85711683539;-2457.87603331124;3921.66882387221;-945.097845648391;2408.89063620937;1
2023/09/17;MS;69.5;15.4890625;335.3015625;22.3749999999999;260.696875;30.3687499999999;193.862500000003;37.3125;139.5625;1
2023/09/17;MT;69.03125;21.1125;280.729687500001;25.3093749999999;228.559375;31.2499999999999;176.068750000003;44.375;121.203125;1
2023/09/17;PA;59.75;10.121875;322.985937500001;12.6249999999999;272.565625000001;17.4874999999999;188.762500000003;35.125;98.28125;1
2023/09/17;PB;122.28125;15.1796875;1301.5125;19.7468749999999;1165.221875;28.1687499999998;778.975000000004;61.1875;236.609375;1
2023/09/17;PE;103.71875;11.9328125;1078.6296875;15.1187499999999;800.565625;23.5937499999999;431.187500000003;58.734375;238;1
2023/09/17;PI;53.625;9.871875;250.6359375;13.0593749999999;200.903125;18.4812499999999;155.631250000003;29.4375;98.875;1
2023/09/17;PR;67.4375;6.484375;393.4296875;11.2437499999999;308.775000000001;17.3687499999999;251.437500000002;37.078125;174.171875;1
2023/09/17;RJ;717.781194494578;-4158.93796310275;5594.50035209191;-3375.17952706033;4810.74191604948;-2471.99123409715;3907.5536230863;-959.2130464343;2394.77543542346;1
2023/09/17;RN;81.46875;11.9859375;447.524999999999;15.4937499999999;388.356249999999;26.4999999999999;321.318750000001;48.0625;188.484375;1
2023/09/17;RO;11.84375;2.625;78.0328124999994;2.81249999999992;51.009374999999;3.37499999999987;35.268750000001;5.796875;18.1875;1
2023/09/17;RR;10.5;0.624999999999998;108.9515625;1.12499999999992;64.534374999999;1.68749999999987;37.6500000000009;4.375;22.203125;1
2023/09/17;RS;28.8074673255853;-4847.91169027175;4905.52662492292;-4064.15325422932;4121.76818888049;-3160.96496126614;3218.57989591731;-1648.18677360329;1705.80170825446;1
2023/09/17;SC;307.514181366882;-4569.20497623045;5184.23333896421;-3785.44654018802;4400.47490292179;-2882.25824722484;3497.28660995861;-1369.480059562;1984.50842229576;1
2023/09/17;SE;124.21875;26.3171875;546.939062500001;34.1781249999999;457.474999999998;39.1874999999999;364.568750000001;53.953125;212.828125;1
2023/09/17;SP;646.250796123923;-4230.46836147341;5522.96995372126;-3446.70992543098;4739.21151767883;-2543.5216324678;3836.02322471565;-1030.74344480496;2323.2450370528;1
2023/09/17;TO;387.256722262027;-4489.4624353353;5263.97587985936;-3705.70399929288;4480.21744381693;-2802.5157063297;3577.02915085375;-1289.73751866685;2064.25096319091;1
2023/09/10;AC;57.53125;6.1203125;1314.196875;8.496875;958.453124999997;11.99375;498.61875;21.609375;116.484375;1
2023/09/10;AL;161.3125;13.8734375;1121.1375;18.796875;674.8625;27.35;504.35625;63.5625;291.0625;1
2023/09/10;AM;46.15625;3.87031250000001;731.9875;5.62187500000001;196.412500000001;9.04999999999998;136.38125;24.296875;78.46875;1
2023/09/10;AP;63.5;5.18125000000001;462.876562499999;6.87187500000001;278.834375000002;12.16875;185.25625;30.609375;119.765625;1
2023/09/10;BA;433.129014581055;-4443.59014301628;5309.84817217839;-3659.83170697385;4526.08973613596;-2756.64341401067;3622.90144317278;-1243.86522634782;2110.12325550993;1
2023/09/10;CE;213.15625;17.6171875;666.468749999998;24.865625;531.331250000001;42.0624999999999;469.40625;88.4375;354.21875;1
2023/09/10;DF;354.417891711046;-4522.30126588629;5231.13704930838;-3738.54282984386;4447.37861326595;-2835.35453688068;3544.19032030277;-1322.57634921783;2031.41213263992;1
2023/09/10;ES;258.432870643872;-4618.28628695346;5135.1520282412;-3834.52785091103;4351.39359219878;-2931.33955794785;3448.2052992356;-1418.56137028501;1935.42711157275;1
2023/09/10;GO;682.902821643185;-4193.81633595415;5559.62197924052;-3410.05789991172;4775.86354319809;-2506.86960694854;3872.67525023491;-994.091419285693;2359.89706257206;1
2023/09/10;MA;76.625;9.87499999999999;360.0375;13.496875;310.187500000001;21.2812499999999;261.118750000001;50.28125;119.828125;1
2023/09/10;MG;742.603566252467;-4134.11559134487;5619.3227238498;-3350.35715530244;4835.56428780737;-2447.16886233926;3932.37599484419;-934.390674676412;2419.59780718135;1
2023/09/10;MS;68.375;15.3046875;363.9890625;21.6874999999999;283.009375;28.6187499999999;210.993750000003;34.5;141;1
2023/09/10;MT;117.132334693335;-4759.586822904;4993.85149229067;-3975.82838686157;4210.09305624824;-3072.64009389839;3306.90476328506;-1559.86190623554;1794.12657562221;1
2023/09/10;PA;61;9.9359375;301.735937500001;12.6249999999999;251.696875000001;17.6124999999999;185.200000000003;35.046875;100.21875;1
2023/09/10;PB;106.660536106696;-4770.05862149064;4983.37969370403;-3986.30018544821;4199.6212576616;-3083.11189248503;3296.43296469842;-1570.33370482218;1783.65477703557;1
2023/09/10;PE;119.21875;12.746875;1190.4421875;15.8687499999999;880.190625;26.7187499999999;511.062500000003;66.234375;274.125;1
2023/09/10;PI;56.4375;10.9359375;283.6359375;14.1218749999999;232.215625;19.4812499999999;186.256250000003;31.375;102.4375;1
2023/09/10;PR;60.75;6.421875;382.9296875;10.9937499999999;301.775000000001;16.5562499999999;240.500000000002;33.578125;160.546875;1
2023/09/10;RJ;649.348946018121;-4227.37021157921;5526.06810361545;-3443.61177553678;4742.30966757302;-2540.4234825736;3839.12137460985;-1027.64529491076;2326.343186947;1
2023/09/10;RN;91.34375;13.175;501.137499999999;17.5562499999999;440.606249999999;31.5874999999999;369.106250000001;53.0625;216.296875;1
2023/09/10;RO;11.75;2.75;73.0312499999994;3.06249999999992;47.009374999999;3.49999999999987;33.018750000001;6.296875;19.375;1
2023/09/10;RR;11.9375;0.687499999999998;113.209375;1.24999999999992;69.206249999999;1.99999999999987;41.2750000000009;5.0625;24.328125;1
2023/09/10;RS;2.5625;-1.77635683940025e-15;101.653125000001;-8.348877145181181e-14;19.7874999999986;-1.27897692436818e-13;11.5750000000009;0.5;5.3125;1
2023/09/10;SC;360.963029607093;-4515.75612799024;5237.68218720442;-3731.99769194781;4453.923751162;-2828.80939898463;3550.73545819882;-1316.03121132179;2037.95727053597;1
2023/09/10;SE;111.46875;23.5265625;544.751562500001;29.5531249999999;431.521874999998;33.2437499999999;355.506250000001;47.734375;196.890625;1
2023/09/10;SP;686.272136757873;-4190.44702083946;5562.9912943552;-3406.68858479703;4779.23285831278;-2503.50029183385;3876.0445653496;-990.722104171006;2363.26637768675;1
2023/09/10;TO;893.995896131657;-3982.72326146568;5770.71505372899;-3198.96482542325;4986.95661768656;-2295.77653246007;4083.76832472338;-782.998344797221;2570.99013706054;1
2023/09/03;AC;50.84375;5.8078125;1292.18125;7.809375;925.328124999997;10.73125;466.05625;19.109375;104.859375;1
2023/09/03;AL;41.6138353232254;-4835.10532227411;4918.33299292056;-4051.34688623168;4134.57455687813;-3148.1585932685;3231.38626391495;-1635.38040560565;1718.6080762521;1
2023/09/03;AM;48.34375;4.24531250000001;723.7265625;6.12187500000001;198.875000000001;9.67499999999998;142.19375;26.171875;82.59375;1
2023/09/03;AP;56.375;4.49375000000001;441.948437499999;5.80937500000001;254.834375000001;10.10625;165.7625;25.359375;108.703125;1
2023/09/03;BA;177.0625;17.9265625;857.06875;24.990625;748.428125000001;41.6875;597.0875;83.25;304.984375;1
2023/09/03;CE;163.002192125618;-4713.71696547171;5039.72134972295;-3929.95852942929;4255.96291368052;-3026.77023646611;3352.77462071734;-1513.99204880326;1839.9964330545;1
2023/09/03;DF;258.735932880719;-4617.98322471661;5135.45509047805;-3834.22478867418;4351.69665443562;-2931.036495711;3448.50836147244;-1418.25830804816;1935.7301738096;1
2023/09/03;ES;197.34375;13.0625;696.437499999997;36.49375;598.196875;60.5062499999999;461.79375;116.5;286.359375;1
2023/09/03;GO;718.03409806448;-4158.68505953285;5594.75325566181;-3374.92662349042;4810.99481961938;-2471.73833052724;3907.8065266562;-958.960142864398;2395.02833899336;1
2023/09/03;MA;68.25;9.43749999999999;348.1;12.75;300.628125000001;18.7874999999999;253.243750000001;43.53125;109.015625;1
2023/09/03;MG;625.885565715447;-4250.83359188188;5502.60472331278;-3467.07515583946;4718.84628727035;-2563.88686287628;3815.65799430717;-1051.10867521343;2302.87980664433;1
2023/09/03;MS;66.375;15.4296875;405.1140625;20.7499999999999;309.384375;26.7374999999999;223.618750000003;32;145.125;1
2023/09/03;MT;66.46875;22.0484375;265.979687500001;27.6249999999999;217.496875;33.2499999999999;174.193750000003;46.625;114.453125;1
2023/09/03;PA;62.1875;9.875;289.423437500001;12.5624999999999;249.371875000001;17.6124999999999;184.762500000003;35.109375;105.25;1
2023/09/03;PB;144.0625;15.74375;982.2;19.8093749999999;922.409375000001;31.5249999999998;683.231250000004;68.796875;275.984375;1
2023/09/03;PE;137.03125;13.559375;1302.2546875;16.8687499999999;959.440625;30.2499999999999;592.375000000003;74.5;335.4375;1
2023/09/03;PI;59.75;12.1828125;335.7609375;15.2468749999999;267.43125;20.6062499999999;201.768750000003;35.125;107.53125;1
2023/09/03;PR;55.4375;6.2984375;382.1796875;10.3687499999999;298.900000000001;15.8687499999999;230.512500000002;29.765625;150.546875;1
2023/09/03;RJ;598.849557254887;-4277.86960034244;5475.56871485222;-3494.11116430002;4691.81027880979;-2590.92287133684;3788.62198584661;-1078.14468367399;2275.84379818377;1
2023/09/03;RN;102.46875;14.359375;561.696874999999;19.7437499999999;495.774999999999;37.1499999999999;409.525000000001;58.4375;245.046875;1
2023/09/03;RO;12.0625;2.9375;71.7812499999994;3.31249999999992;45.321874999999;3.74999999999987;32.256250000001;6.796875;20.75;1
2023/09/03;RR;13.5;0.812499999999998;117.959375;1.49999999999992;75.456249999999;2.31249999999987;45.7125000000009;5.921875;26.703125;1
2023/09/03;RS;2.5;-1.77635683940025e-15;107.787500000001;-8.348877145181181e-14;21.0312499999986;-1.27897692436818e-13;11.1375000000009;0.5625;5.0625;1
2023/09/03;SC;439.172565807655;-4437.54659178968;5315.89172340499;-3653.78815574725;4532.13328736256;-2750.59986278407;3628.94499439938;-1237.82167512122;2116.16680673653;1
2023/09/03;SE;99.59375;19.8484375;556.050000000001;24.5624999999999;432.334374999998;27.7437499999999;344.318750000001;41.734375;183.015625;1
2023/09/03;SP;656.171498677303;-4220.54765892003;5532.89065627464;-3436.7892228776;4749.13222023221;-2533.60092991442;3845.94392726903;-1020.82274225158;2333.16573960618;1
2023/09/03;TO;1176.15381864516;-3700.56533895217;6052.87297624249;-2916.80690290974;5269.11454020006;-2013.61860994656;4365.92624723688;-500.840422283718;2853.14805957404;1
2023/08/27;AC;44.96875;5.5609375;1272.18125;7.1875;900.578124999997;9.55;433.49375;16.6875;95.421875;1
2023/08/27;AL;59.8202951436822;-4816.89886245365;4936.53945274101;-4033.14042641122;4152.78101669859;-3129.95213344804;3249.59272373541;-1617.1739457852;1736.81453607256;1
2023/08/27;AM;49.34375;4.43281250000001;631.55;6.37187500000001;200.312500000001;10.3625;147.96875;27.171875;87.21875;1
2023/08/27;AP;49.875;3.55937500000001;424.198437499999;4.68437500000001;238.146875000001;8.48124999999999;151.69375;20.171875;99.3125;1
2023/08/27;BA;358.794032494745;-4517.92512510259;5235.51319009208;-3734.16668906016;4451.75475404965;-2830.97839609698;3548.56646108647;-1318.20020843413;2035.78827342362;1
2023/08/27;CE;199.056858763467;-4677.66229883386;5075.7760163608;-3893.90386279144;4292.01758031837;-2990.71556982826;3388.82928735519;-1477.93738216541;1876.05109969235;1
2023/08/27;DF;658.13653344332;-4218.58262415401;5534.85569104065;-3434.82418811158;4751.09725499822;-2531.6358951484;3847.90896203505;-1018.85770748556;2335.1307743722;1
2023/08/27;ES;603.771193832333;-4272.947963765;5480.49035142967;-3489.18952772257;4696.73191538724;-2586.00123475939;3793.54362242406;-1073.22304709655;2280.76543476121;1
2023/08/27;GO;898.013053446268;-3978.70610415106;5774.7322110436;-3194.94766810864;4990.97377500117;-2291.75937514546;4087.78548203799;-778.98118748261;2575.00729437515;1
2023/08/27;MA;60.8125;8.99843749999999;343.975;11.9375;291.190625000001;16.1624999999999;243.66875;36.078125;99.765625;1
2023/08/27;MG;614.224324953929;-4262.4948326434;5490.94348255126;-3478.73639660097;4707.18504650883;-2575.5481036378;3803.99675354565;-1062.76991597495;2291.21856588281;1
2023/08/27;MS;64.0625;13.996875;436.571874999999;19.4999999999999;334.884375;24.6124999999999;236.243750000003;29.5625;145.625;1
2023/08/27;MT;67.53125;22.6703125;282.773437500001;28.9374999999999;224.8375;34.8124999999999;179.756250000003;47.875;117.890625;1
2023/08/27;PA;64.0625;10.0625;289.548437500001;12.5624999999999;249.896875000001;17.8624999999999;185.200000000003;35.984375;109.625;1
2023/08/27;PB;101.318394588407;-4775.40076300893;4978.03755218574;-3991.6423269665;4194.27911614331;-3088.45403400332;3291.09082318013;-1575.67584634047;1778.31263551729;1
2023/08/27;PE;154.34375;14.30625;1396.3125;17.7437499999999;1047.815625;32.9312499999998;673.112500000003;82.75;377.71875;1
2023/08/27;PI;62.6875;13.2453125;375.0734375;15.9999999999999;302.96875;21.3562499999999;216.318750000003;37.5;112.90625;1
2023/08/27;PR;51.53125;5.425;397.4296875;9.36874999999991;299.650000000001;14.9937499999999;222.762500000002;26.265625;140.546875;1
2023/08/27;RJ;473.67896912732;-4403.04018847001;5350.39812672465;-3619.28175242758;4566.63969068222;-2716.0934594644;3663.45139771904;-1203.31527180156;2150.6732100562;1
2023/08/27;RN;34.4432561853075;-4842.27590141202;4911.16241378264;-4058.5174653696;4127.40397774021;-3155.32917240642;3224.21568477703;-1642.55098474357;1711.43749711419;1
2023/08/27;RO;12.625;3.125;79.6078124999994;3.49999999999992;47.7749999999989;3.99999999999987;32.443750000001;7.359375;22.125;1
2023/08/27;RR;15.0625;0.937499999999998;126.521875;1.68749999999992;84.699999999999;2.62499999999987;50.4000000000009;6.734375;29.015625;1
2023/08/27;RS;2.5;-1.77635683940025e-15;114.673437500001;-8.348877145181181e-14;25.4062499999986;-1.27897692436818e-13;12.3875000000009;0.625;4.9375;1
2023/08/27;SC;8.21875;0.562499999999998;156.907812500001;0.562499999999917;75.0218749999987;0.624999999999872;62.2500000000008;3.1875;25.515625;1
2023/08/27;SE;88.65625;16.165625;583.612500000001;19.6249999999999;438.740624999998;22.2437499999999;333.443750000001;35.546875;163.515625;1
2023/08/27;SP;556.137382697715;-4320.58177489962;5432.85654029505;-3536.82333885719;4649.09810425262;-2633.63504589401;3745.90981128944;-1120.85685823116;2233.13162362659;1
2023/08/27;TO;700.195387305394;-4176.52377029194;5576.91454490273;-3392.76533424951;4793.1561088603;-2489.57704128633;3889.96781589712;-976.798853623485;2377.18962823427;1
2023/08/20;AC;38.75;5.2484375;1263.3625;6.625;878.453124999997;8.8;402.325;14.5;81.796875;1
2023/08/20;AL;104.54754138948;-4772.17161620785;4981.26669898681;-3988.41318016542;4197.50826294438;-3085.22488720224;3294.3199699812;-1572.4466995394;1781.54178231836;1
2023/08/20;AM;51.53125;4.74531250000001;549.6125;6.87187500000001;201.500000000001;11.16875;149.59375;28.484375;90.96875;1
2023/08/20;AP;42.78125;2.74687500000001;425.323437499999;3.80937500000001;227.690625000001;7.29374999999999;144.94375;16.734375;92.15625;1
2023/08/20;BA;210.906316270366;-4665.81284132697;5087.6254738677;-3882.05440528454;4303.86703782527;-2978.86611232136;3400.67874486209;-1466.08792465851;1887.90055719924;1
2023/08/20;CE;345.65625;22.796875;904.487499999998;34.540625;795.346875000001;65.9562499999999;709.19375;140.609375;582.25;1
2023/08/20;DF;428.424001761013;-4448.29515583632;5305.14315935834;-3664.53671979389;4521.38472331592;-2761.34842683071;3618.19643035274;-1248.5702391678701;2105.41824268989;1
2023/08/20;ES;166.25;6.68749999999999;740.954687499997;22.05625;610.321875;39.9499999999999;471.1125;86.4375;262.046875;1
2023/08/20;GO;512.249847727338;-4364.46930986999;5388.96900532467;-3580.71087382757;4605.21056928224;-2677.52258086439;3702.02227631906;-1164.74439320154;2189.24408865622;1
2023/08/20;MA;55.625;8.49843749999999;350.7875;10.75;287.253125000001;13.6124999999999;235.60625;31.078125;94.203125;1
2023/08/20;MG;588.773427764292;-4287.94572983304;5465.49258536162;-3504.18729379061;4681.7341493192;-2600.99900082743;3778.54585635602;-1088.22081316459;2265.76766869317;1
2023/08/20;MS;58;13.059375;465.071874999999;17.1874999999999;353.8875;22.0499999999999;242.993750000003;27;143.140625;1
2023/08/20;MT;67.78125;22.925;302.273437500001;29.5624999999999;246.4625;35.9999999999999;190.006250000003;47.6875;123.703125;1
2023/08/20;PA;66.9375;10.25;295.065625000001;12.5593749999999;257.734375000001;17.7999999999999;190.012500000003;36.796875;114.5;1
2023/08/20;PB;157.65625;16.11875;883.3875;19.4999999999999;802.034375000001;32.9624999999998;638.643750000003;74.328125;298.296875;1
2023/08/20;PE;169.96875;14.99375;1486.68125;18.6781249999999;1139.315625;33.9312499999998;751.925000000003;89;415.46875;1
2023/08/20;PI;65.6875;13.6828125;410.6578125;16.1874999999999;329.721875;21.9812499999999;243.443750000003;38.625;119.09375;1
2023/08/20;PR;593.928083003224;-4282.79107459411;5470.64724060056;-3499.03263855168;4686.88880455813;-2595.8443455885;3783.70051159495;-1083.06615792565;2270.9223239321;1
2023/08/20;RJ;661.640010817651;-4215.07914677968;5538.35916841498;-3431.32071073725;4754.60073237255;-2528.13241777407;3851.41243940938;-1015.35423011123;2338.63425174653;1
2023/08/20;RN;135.03125;16.296875;677.759374999999;22.6812499999999;597.015624999999;44.3937499999999;473.587500000001;69.875;307.109375;1
2023/08/20;RO;13;3.3125;90.0874999999994;3.68749999999992;55.3437499999989;4.31249999999987;33.443750000001;7.484375;23.0625;1
2023/08/20;RR;16.3125;1.0625;136.396875;1.87499999999992;95.262499999999;2.93749999999987;55.2125000000009;7.484375;31.453125;1
2023/08/20;RS;2.5;-1.77635683940025e-15;128.950000000001;-8.348877145181181e-14;32.8312499999986;-1.27897692436818e-13;14.9500000000009;0.6875;5.4375;1
2023/08/20;SC;209.876196851494;-4666.84296074584;5086.59535444883;-3883.08452470341;4302.8369184064;-2979.89623174023;3399.64862544322;-1467.11804407738;1886.87043778037;1
2023/08/20;SE;72.90625;11.73125;606.660937500001;14.2499999999999;439.178124999998;16.5562499999999;322.256250000001;29.234375;143.421875;1
