date;uf;Best_Prediction;CI_Lower_95;CI_Upper_95;CI_Lower_90;CI_Upper_90;CI_Lower_80;CI_Upper_80;CI_Lower_50;CI_Upper_50
2025/01/26;AC;167.53125;6;2536.70625;14.1125;1560.88125;30.86875;1011.54375;70.453125;503.359375
2025/02/02;AC;156.78125;6.0625;2549.01875;13.8625;1549.21875;30.99375;973.98125;69.90625;461.234375
2025/02/09;AC;150.28125;6.0625;2561.33125;14.109375;1533.403125;31.24375;942.10625;69.65625;449.171875
2025/02/16;AC;144.15625;6.1875;2573.64375;14.484375;1514.878125;31.49375;922.16875;70.15625;434.296875
2025/02/23;AC;141.09375;5.9375;2585.95625;14.55;1489.75625;31.30625;890.29375;70.46875;414.984375
2025/03/02;AC;139.90625;5.8125;2526.103125;14.66875;1451.646875;31.11875;836.29375;71.21875;395.171875
2025/03/09;AC;138.59375;6.25;2356.040625;14.79375;1372.7125;30.43125;815.98125;68.921875;384.796875
2025/03/16;AC;137.65625;6.5625;2186.159375;15.10625;1285.8375;29.74375;784.45;67.171875;372.125
2025/03/23;AC;133.53125;6.8125;2023.409375;15.41875;1237.65;29.18125;764.1375;64.984375;364.9375
2025/03/30;AC;173.349828108573;-10099.0166866405;10445.7163428576;-8448.10063962722;8794.80029584436;-6545.61643306911;6892.31608928626;-3359.08641216737;3705.78606838452
2025/04/06;AC;121.71875;7.7484375;1769.7421875;16.165625;1145.3375;28.61875;726.5125;62.296875;328
2025/04/13;AC;116.15625;8.5609375;1698.8625;16.228125;1121.3375;28.18125;701.0125;60.859375;299.25
2025/04/20;AC;112.5625;9.2484375;1647.8;16.540625;1128.0875;27.4875;696.4;59.421875;294.265625
2025/04/27;AC;107.59375;10.0609375;1527.74375;17.046875;1100.025;26.9875;686.65;58.921875;275
2025/05/10;AC;803.65625;325.4375;2612.828125;98.55;11063.75;56.871875;15696.371875;38.0546875;18406.5484375
2025/05/17;AC;763.78125;320;2045.90625;95.1625;6456.5875;57.28125;13888.271875;37.23125;17343.671875
2025/05/24;AC;675.125;236.609375;1906.140625;100.2875;4494.63125;55.4;8401.79062499999;30.678125;15710.33125
2025/05/31;AC;445.90625;173.390625;1587.734375;71.6625;5389.14375000001;42.171875;7588.47187499999;24.6703125;9835.9609375
2025/06/07;AC;379.59375;152.34375;918.09375;64.28125;1963.16875;36.40625;3443.39374999999;19.625;5358.18906250001
2025/06/14;AC;358.59375;145.546875;715.203125;66.6125;1431.1125;32.103125;2190.99062499999;20.7140625;4565.09687500001
2025/06/21;AC;330.9375;151.734375;545.9375;73.98125;1112.0875;40.646875;3296.48749999999;17.434375;3670.75468750001
2025/06/28;AC;269.96875;99.09375;573.265625;39.05625;1075.70625;23.85625;1331.81874999999;10.9921875;1576.38750000001
2025/07/05;AC;211.5;63.765625;674.765625;22.625;1007.0125;9.87187499999999;1323.23437499999;5.24062500000002;1665.20937500001
2025/07/12;AC;157.65625;50.28125;523.171875;21.675;887.9375;11.371875;1048.81874999999;5.55625000000002;1274.24218750001
2025/07/19;AC;146.84375;53.9375;469.171875;20.81875;771.0125;11.178125;1028.79374999999;5.80625000000002;1208.50937500001
2025/07/26;AC;136.5;54.828125;423.65625;20.425;670.40625;11.85625;974.268749999994;6.30468750000002;1184.93750000001
2025/08/02;AC;116.46875;47.65625;356.140625;19.43125;600.025;9.30624999999999;854.553124999994;4.99375000000002;1108.07500000001
2025/08/09;AC;111.78125;47.21875;283.828125;18.3375;457.075;9.24062499999999;602.118749999995;4.62031250000002;904.593750000009
2025/08/16;AC;104.125;43.8125;244.1875;17.23125;424.46875;8.86874999999999;537.646874999994;4.49218750000002;788.357812500009
2025/08/23;AC;107.15625;43.375;221.203125;16.04375;401.8625;8.36562499999999;524.949999999995;4.30937500000002;762.365625000009
2025/08/30;AC;101.90625;41.0625;202.296875;15.125;368.19375;7.11874999999999;554.065624999994;3.05781250000002;732.520312500009
2025/09/06;AC;90.40625;38.515625;191.578125;16.6125;368.73125;7.36874999999999;592.162499999994;2.99531250000002;713.346875000009
2025/09/13;AC;89.28125;40.140625;200.203125;16.36875;474.6875;7.29374999999999;617.849999999994;3.06093750000002;715.735937500009
2025/09/20;AC;88.90625;36.3125;206.890625;15.4125;476.9125;7.04687499999999;618.209374999995;2.99531250000002;735.909375000005
2025/09/27;AC;86.4375;36.375;197.09375;13.86875;476.33125;6.86562499999999;611.565624999995;2.99531250000002;742.190625000009
2025/10/04;AC;93.8125;38.015625;205.078125;16.05;510.01875;7.17499999999999;613.753124999995;3.30937500000002;910.814062500009
2025/10/11;AC;98.59375;39.84375;238.9375;15.46875;525.575;7.81249999999999;659.253124999995;3.74375000000002;936.953125000009
2024/10/06;AL;105.28125;10.6859375;1515.4375;16.6125;1069.5875;25.18125;673.4;55.609375;267.28125
2024/10/13;AL;108.28125;11.246875;1559.91875;16.425;1103.521875;23.68125;676.0125;53.421875;283.21875
2024/10/20;AL;114.03125;11.621875;1691.55;16.8;1149.315625;23.30625;686.6375;52.484375;299.71875
2024/10/27;AL;117.15625;11.809375;1680.321875;16.925;1143.9;23.1125;696.2;52.25;316.21875
2024/11/03;AL;67.0500476839942;-10205.316467065;10339.416562433;-8554.4004200518;8688.50051541979;-6651.91621349369;6786.01630886168;-3465.38619259195;3599.48628795994
2024/11/10;AL;103.90299680624;-10168.4635179428;10376.2695115553;-8517.54747092955;8725.35346454203;-6615.06326437144;6822.86925798392;-3428.5332434697;3636.33923708218
2024/11/17;AL;61.701396044579504;-10210.6651187044;10334.0679107936;-8559.74907169121;8683.15186378037;-6657.2648651331;6780.66765722226;-3470.73484423136;3594.13763632052
2024/11/24;AL;125.9375;17.184375;2099.084375;20.4875;1494.659375;26.8;802.86875;51.078125;393.34375
2024/12/01;AL;129.25;17.121875;2338.084375;20.2375;1715.846875;26.925;837.24375;50.765625;418.28125
2024/12/08;AL;127.8125;17.3078125;2576.903125;20.8625;1831.034375;28.16875;843.25625;51.515625;416.65625
2024/12/15;AL;125.5;17.4328125;2929.340625;20.675;1961.159375;28.79375;932.38125;52.140625;414.59375
2024/12/22;AL;126.3125;17.7453125;3544.715625;21.425;2182.346875;29.84375;1021.50625;52.015625;413.71875
2024/12/29;AL;125.625;17.684375;3752.871875;21.115625;2293.596875;28.96875;1106.69375;50.015625;432.09375
2025/01/05;AL;126.75;17.621875;3851.4296875;21.115625;2401.471875;28.78125;1201.00625;50.390625;448.40625
2025/01/12;AL;130.0625;17.496875;4436.0546875;20.990625;2493.534375;29.6;1279.11875;51.140625;458.625
2025/01/19;AL;134.875;16.809375;4528.1171875;20.553125;2562.546875;29.725;1359.68125;52.765625;462.390625
2025/01/26;AL;140.9375;16.246875;4572.1796875;19.990625;2631.796875;29.5375;1432.86875;55.078125;466.875
2025/02/02;AL;154.25;15.7484375;4570.6796875;20.053125;2653.859375;30.5375;1518.86875;60.640625;480.875
2025/02/09;AL;176.3125;16.6859375;4780.3671875;21.865625;2709.359375;32.95;1602.74375;72.015625;525
2025/02/16;AL;206.34375;17.8109375;5130.7203125;23.990625;2800.625;37.01875;1689.49375;84.25;584
2025/02/23;AL;238.21875;19.1859375;5495.34375;26.05625;2897.25;40.76875;1778.26875;95.375;672.421875
2025/03/02;AL;265.28125;19.621875;5684.59375;26.9375;2964.425;42.89375;1867.45625;107.9375;723.859375
2025/03/09;AL;258.78125;17.871875;5522.40625;25.375;2698.05;41.51875;1801.76875;106.625;690.796875
2025/03/16;AL;251.71875;16.309375;5360.21875;24;2535.8625;40.70625;1724.2625;105.125;657.796875
2025/03/23;AL;246.53125;15.684375;5198.03125;23.625;2288.85;40.51875;1659.5125;105.5625;625.671875
2025/03/30;AL;245.09375;14.8734375;5035.84375;22.125;2145.5375;38.65;1620.5625;104.3125;618.796875
2025/04/06;AL;242.96875;14.0609375;4752.90625;21.4375;1986.6625;37.51875;1497.1875;102.8125;608.796875
2025/04/13;AL;237.03125;13.0609375;4111.53125;19.8125;1735.975;35.5875;1373.7;101.625;599.171875
2025/04/20;AL;233.46875;12.1859375;3875.0625;18.9375;1599.85;34.8375;1254.325;101.25;571.234375
2025/04/27;AL;229.03125;11.3109375;3732.9078125;17.8125;1465.975;33.3375;1134.95;98.625;549.921875
2025/05/10;AL;808.90625;328.5;2626.765625;99.2375;11074.95;57.496875;15717.065625;38.1140625;18406.5484375
2025/05/17;AL;768.40625;321.75;2059.15625;95.725;6471.275;57.96875;13888.2375;37.04375;17339.8640625
2025/05/24;AL;683.5;239.609375;1920.078125;100.725;4520.25625;56.0875;8408.97812499999;31.115625;15724.9765625
2025/05/31;AL;451.59375;174.140625;1600.296875;72.1;5416.53125000001;42.7375;7608.91562499999;25.0453125;9870.865625
2025/06/07;AL;381.875;152.59375;916.28125;64.84375;1956.23125;36.90625;3445.58124999999;20.0625;5313.18125000001
2025/06/14;AL;361.46875;145.984375;719.234375;67.175;1437.8;32.603125;2197.52812499999;21.340625;4571.42968750001
2025/06/21;AL;332.75;152.671875;550.25;74.48125;1120.75;41.20625;3301.56249999999;17.934375;3673.01093750001
2025/06/28;AL;271.59375;99.59375;576.015625;39.30625;1073.70625;24.040625;1330.29374999999;11.1171875;1589.55156250001
2025/07/05;AL;213.75;64.265625;679.140625;22.875;1009.55;10.059375;1325.23437499999;5.36562500000002;1675.71093750001
2025/07/12;AL;159.4375;50.84375;527.921875;21.925;889.4375;11.559375;1050.13124999999;5.61875000000002;1288.67031250001
2025/07/19;AL;147.78125;54.5;473.71875;21.00625;773.825;11.30625;1030.54374999999;5.86718750000002;1223.68750000001
2025/07/26;AL;138.09375;55.828125;428.53125;20.675;673.34375;12.04375;977.081249999994;6.36718750000002;1203.43750000001
2025/08/02;AL;117.84375;48.46875;360.265625;19.55625;602.9625;9.36874999999999;857.799999999994;5.05468750000002;1125.88750000001
2025/08/09;AL;113.4375;47.96875;288.34375;18.5875;464.325;9.42812499999999;610.265624999995;4.80781250000002;923.718750000009
2025/08/16;AL;105.84375;44.5;248;17.54375;433.425;8.99374999999999;561.271874999994;4.61562500000002;807.482812500009
2025/08/23;AL;109.15625;44.0625;224.578125;16.29375;410.3625;8.42812499999999;549.887499999995;4.37187500000002;805.553125000009
2025/08/30;AL;104.03125;41.734375;206.671875;15.3125;379.25625;7.24374999999999;568.540624999994;3.18125000000002;830.645312500009
2025/09/06;AL;92.40625;39.203125;195.546875;16.8;379.68125;7.49374999999999;618.912499999994;3.05781250000002;813.217187500009
2025/09/13;AL;91.09375;40.765625;204.265625;16.61875;484.64375;7.35937499999999;644.971874999994;3.12343750000002;824.673437500009
2025/09/20;AL;91;36.9375;211.390625;15.6625;487.38125;7.10937499999999;724.271874999995;3.05781250000002;842.846875000005
2025/09/27;AL;88.21875;36.875;201.546875;14.1125;486.8;6.92812499999999;717.437499999995;3.05781250000002;848.190625000009
2025/10/04;AL;95.0625;38.453125;209;16.3;520.39375;7.23749999999999;719.484374999995;3.37187500000002;1016.16406250001
2025/10/11;AL;99.6875;40.40625;243.140625;15.65625;538.89375;7.87499999999999;769.503124999995;3.74531250000002;1042.95312500001
2024/10/06;AM;167.236831360662;-10105.1296833884;10439.6033461097;-8454.21363637513;8788.68729909645;-6551.72942981702;6886.20309253834;-3365.19940891528;3699.6730716366
2024/10/13;AM;212.84375;9.9984375;2949.0953125;15.6875;1210.0375;29.0875;896.2;89.796875;503.796875
2024/10/20;AM;205.90625;9.6234375;2814.9671875;15.4375;1098.225;28.275;789.9;86.46875;485.109375
2024/10/27;AM;129.902598211854;-10142.4639165372;10402.2691129609;-8491.54786952394;8751.35306594765;-6589.06366296583;6848.86885938954;-3402.53364206409;3662.3388384878
2024/11/03;AM;160.15625;7.6234375;2268.5171875;11.9375;854.631249999999;23.3625;567.5875;67.71875;388.265625
2024/11/10;AM;127.625;6.246875;1891.5953125;9.56250000000001;784.006249999999;18.54375;473.45;55;311.265625
2024/11/17;AM;97.875;4.559375;1629.9375;6.81250000000001;713.381249999999;13.35625;384.2625;42.109375;213.09375
2024/11/24;AM;69.75;1.9984375;1359.5;3.81250000000001;646.081249999999;8.98125;295.075;28.96875;138.15625
2024/12/01;AM;73.875;1.8078125;1452.75;3.62500000000001;721.518749999999;8.10625;346.7;28.703125;147.953125
2024/12/08;AM;83.875;1.7453125;1622.25;3.62500000000001;814.768749999999;7.5375;545.5125;29.890625;175.453125
2024/12/15;AM;91.0625;1.5578125;1715.5;3.18750000000001;1010.65625;6.9125;678.7;30.703125;199.921875
2024/12/22;AM;95.8125;1.4328125;1808.75;3.18437500000001;1208.84375;6.725;763.95;32.140625;220.15625
2024/12/29;AM;99.9375;1.4328125;1902;3.18437500000001;1407.65625;6.41875;818.61875;33.046875;232.53125
2025/01/05;AM;106.125;1.4328125;2212.25;3.30937500000001;1728.71875;6.4875;942.10625;35.484375;247.84375
2025/01/12;AM;114.375;1.3703125;2474.3125;3.43437500000001;1907.46875;7.05;1003.29375;39.046875;261.84375
2025/01/19;AM;122.6875;1.3078125;2655.75;3.55937500000001;2015.28125;7.425;1041.23125;42.484375;275.84375
2025/01/26;AM;127.8125;1.3703125;2841.3125;3.74687500000001;2104.46875;7.7375;1070.10625;45.546875;286.65625
2025/02/02;AM;131.625;1.4953125;3026.875;3.93437500000001;2188.09375;8.05;1090.69375;48.234375;297.28125
2025/02/09;AM;133.1875;1.6203125;3131.440625;4.05937500000001;2254.59375;8.425;1115.61875;50.625;306.28125
2025/02/16;AM;134.375;1.7453125;3226.253125;4.18437500000001;2291.69375;8.675;1136.80625;52.421875;313.0625
2025/02/23;AM;136.5625;1.8703125;3306.890625;4.30937500000001;2312.8125;8.8625;1148.11875;54.671875;326.5625
2025/03/02;AM;136.3125;1.746875;3342.4328125;4.18437500000001;2283.1625;8.8;1147.31875;55.578125;328.5
2025/03/09;AM;131.1875;1.621875;3249.1828125;3.99687500000001;2206.35;8.6125;1114.63125;54.28125;317.4375
2025/03/16;AM;123.875;1.684375;3168.1828125;3.80937500000001;2235.1;8.1125;1084.48125;51.421875;306.375
2025/03/23;AM;116.875;1.5;3074.9328125;3.49687500000001;2160.1;7.6125;1033.23125;49.5625;295.609375
2025/03/30;AM;104.5625;1.25;2905.4328125;3.05937500000001;1961.9125;7.05625;828.48125;46.625;267.234375
2025/04/06;AM;95.375;1.3125;2715.1484375;3.18437500000001;1763.1;7.05625;689.35625;44.625;240.640625
2025/04/13;AM;88.8125;1.25;2516.3359375;3.06250000000001;1557.365625;6.86875;598.66875;41.8125;216.59375
2025/04/20;AM;83.0625;1.25;2312.0375;2.93750000000001;1348.68125;6.68125;538.5625;39.59375;202.21875
2025/04/27;AM;76.0625;1.375;1988.5375;2.81250000000001;1017.815625;6.49375;409.75;36.03125;183.78125
2025/05/10;AM;950.78125;370.6875;3035.4375;133.9875;12085.8875;70.815625;16717.815625;45.9265625;19961.51875
2025/05/17;AM;930.34375;380.75;2743.40625;112.4125;7153.7;67.65625;14884.925;40.10625;18901.6953125
2025/05/24;AM;841.25;292.359375;2081.328125;117.4125;5201.44375;66.2125;9404.51249999999;36.9125;17117.884375
2025/05/31;AM;489.78125;193.078125;1687.828125;75.475;5680.65625;43.165625;8099.54062499999;25.1078125;10497.1375
2025/06/07;AM;422.75;170.984375;982.75;65.46875;2084.79375;36.90625;3706.02499999999;20.125;5572.68125000001
2025/06/14;AM;412.09375;164.203125;795.671875;69.9875;1764.35;33.290625;2508.19687499999;21.403125;4865.27031250001
2025/06/21;AM;374.6875;167.984375;602.4375;80.41875;1188.875;42.83125;3440.71874999999;19.246875;3859.57343750001
2025/06/28;AM;307.90625;111.140625;682.890625;40.8;1255.76875;24.915625;1600.91874999999;11.490625;1858.13125000001
2025/07/05;AM;231;70.203125;733.4375;23.8125;1095.3625;10.684375;1414.02187499999;5.74062500000002;1847.96093750001
2025/07/12;AM;174.0625;56.21875;576;22.8625;950.4375;11.934375;1120.66562499999;5.99218750000002;1387.73906250001
2025/07/19;AM;161.84375;60.375;518.78125;21.94375;827.6375;11.74375;1090.79374999999;6.24218750000002;1315.68750000001
2025/07/26;AM;155.53125;62.015625;471.75;21.9875;727.15625;12.54375;1035.95624999999;6.74218750000002;1295.43750000001
2025/08/02;AM;128.34375;54.53125;390.140625;20.74375;641.775;9.99374999999999;908.674999999994;5.36562500000002;1219.57500000001
2025/08/09;AM;125.125;55.09375;317.171875;20.2125;504.25625;10.3625;667.615624999994;5.18281250000002;1018.01562500001
2025/08/16;AM;118.96875;51.6875;277.0625;19.6;475.6375;10.11875;658.521874999994;5.30156250000002;901.795312500009
2025/08/23;AM;120.46875;50.6875;250.53125;18.41875;462.3875;9.49062499999999;647.137499999995;4.93437500000002;899.240625000009
2025/08/30;AM;113.78125;48.109375;226.625;17.125;439.525;8.30624999999999;665.790624999994;3.55625000000002;924.942187500009
2025/09/06;AM;103.34375;45.765625;222;19.8625;449.11875;8.61562499999999;718.099999999994;3.43281250000002;908.467187500009
2025/09/13;AM;102.15625;47.578125;235.03125;19.68125;554.08125;8.48124999999999;746.909374999994;3.55937500000002;921.923437500009
2025/09/20;AM;102.59375;43.609375;245.765625;17.85;557.05;7.98437499999999;826.646874999995;3.18281250000002;940.096875000005
2025/09/27;AM;99.46875;43.6875;236.03125;16.91875;556.925;7.80312499999999;819.812499999995;3.30781250000002;945.440625000009
2025/10/04;AM;106.875;45.078125;243.5625;18.4875;623.51875;8.04999999999999;821.859374999995;3.49531250000002;1125.35156250001
2025/10/11;AM;111.25;47.21875;273.953125;18.36875;641.26875;8.93124999999999;870.628124999995;3.87187500000002;1152.07812500001
2024/10/06;AP;65.6875;1.375;1709.1625;2.62500000000001;820.315624999999;5.74375;339.125;30.96875;164.40625
2024/10/13;AP;55.1875;1.375;1507.1;2.43750000000001;691.878124999999;5.24375;291.75;26.15625;144.9375
2024/10/20;AP;47.8125;1.25;1304.1;2.25000000000001;579.378124999999;4.86875;253.4375;22.28125;127.375
2024/10/27;AP;42.375;1.1875;1100.8546875;2.06250000000001;478.224999999999;4.49375;223.7875;19.171875;110.375
2024/11/03;AP;36.4375;1.0625;1006.0421875;1.87500000000001;407.674999999999;4.05625;195.60625;16.109375;95.3125
2024/11/10;AP;31.125;1;965.1046875;1.68750000000001;404.887499999999;3.68125;175.16875;13.3125;82.5625
2024/11/17;AP;26.6875;0.937500000000003;926.4796875;1.62500000000001;395.674999999999;3.36875;161.40625;10.5;61.5625
2024/11/24;AP;22.3125;0.812500000000003;887.796875;1.37500000000001;392.887499999999;3.06249999999999;157.125;8.25;51.5
2024/12/01;AP;22.9375;0.875000000000003;826.609375;1.68750000000001;416.574999999999;3.31249999999999;161.05;8.5;52.375
2024/12/08;AP;22.875;0.875000000000003;864.3234375;1.68750000000001;360.074999999999;3.37499999999999;177.7;8.5625;53.6875
2024/12/15;AP;22.90625;0.875000000000003;876.6359375;1.68750000000001;407.378124999999;3.37499999999999;194.2875;8.5;55.21875
2024/12/22;AP;22.34375;0.875000000000003;852.3953125;1.68750000000001;444.515624999999;3.24999999999999;207.9125;8.25;57.53125
2024/12/29;AP;21.96875;0.750000000000003;916.4921875;1.56250000000001;472.765624999999;2.87499999999999;222.6;7.125;60.21875
2025/01/05;AP;138.475740567051;-10133.890774182;10410.8422553161;-8482.97472716874;8759.92620830284;-6580.49052061063;6857.44200174473;-3393.96049970889;3670.91198084299
2025/01/12;AP;20.09375;0.625000000000003;1130.915625;1.43437500000001;609.309374999999;2.93749999999999;269.08125;7;72.65625
2025/01/19;AP;20.03125;0.500000000000003;1249.784375;1.37187500000001;690.706249999999;2.87499999999999;292.33125;7;83.21875
2025/01/26;AP;128.114261597326;-10144.2522531517;10400.4807763464;-8493.33620613847;8749.56472933312;-6590.85199958036;6847.08052277501;-3404.32197867862;3660.55050187327
2025/02/02;AP;58.4119536357751;-10213.9545611133;10330.7784683848;-8563.03851410002;8679.86242137157;-6660.55430754191;6777.37821481346;-3474.02428664017;3590.84819391172
2025/02/09;AP;21.375;0.623437500000003;1613.3109375;1.55937500000001;940.343749999999;3.24999999999999;362.08125;7.4375;105.328125
2025/02/16;AP;22.65625;0.685937500000003;1733.425;1.62187500000001;994.568749999999;3.37499999999999;379.76875;7.3125;109.578125
2025/02/23;AP;111.995175883976;-10160.3713388651;10384.361690633;-8509.45529185182;8733.44564361977;-6606.97108529371;6830.96143706166;-3420.44106439197;3644.43141615992
2025/03/02;AP;24.1875;0.873437500000003;1866.8625;1.80937500000001;1027.93125;3.68749999999999;401.325;7.375;117.5
2025/03/09;AP;31.125;1.7453125;1807.175;2.87187500000001;1005.99375;5.6875;398.1875;11.5;125.1875
2025/03/16;AP;38.25;2.4328125;1751.8625;3.93125000000001;976.243749999998;7.0625;388.90625;15.25;133.078125
2025/03/23;AP;44.75;3.1203125;1731.05;4.68125000000001;967.181249999998;8.625;398.35625;19.71875;141.09375
2025/03/30;AP;52.5625;3.7453125;1611.3359375;5.73750000000001;932.743749999998;10.625;392.16875;24.65625;151.28125
2025/04/06;AP;59.59375;4.4328125;1517.0234375;6.80000000000001;900.878124999999;12.80625;392.39375;28.84375;160.34375
2025/04/13;AP;67.09375;5.4953125;1471.7640625;7.98750000000001;886.678124999999;14.74375;405.64375;33.59375;169.484375
2025/04/20;AP;77.34375;6.61875;1440.5375;9.36250000000001;899.740624999999;16.7375;429.20625;39.15625;190.828125
2025/04/27;AP;86.28125;7.86875;1416.1625;10.9875;892.156249999999;18.7375;452.225;43.78125;208.953125
2025/05/10;AP;973.375;378.25;2923.625;143.175;11475.7625;75.378125;15412.565625;50.3484375;19101.45625
2025/05/17;AP;950.8125;384.625;2641.96875;117.225;6519.45;72.34375;14027.8625;43.85;17802.2765625
2025/05/24;AP;835.3125;291.3125;1997.703125;121.85;4591.45625;68.5875;8208.63749999999;38.9125;16024.134375
2025/05/31;AP;499.71875;197.828125;1657.78125;76.90625;5584.40625000001;43.790625;7518.78749999999;25.7328125;9893.575
2025/06/07;AP;432.9375;173.734375;995.21875;66.59375;2107.98125;37.653125;3727.33749999999;20.25;5677.58750000001
2025/06/14;AP;424.09375;168.484375;814.796875;71.425;1839.6625;33.978125;2778.24062499999;21.5265625;5116.49843750001
2025/06/21;AP;386.6875;173.859375;612.375;82.54375;1205.625;44.08125;3428.84374999999;20.246875;3831.94843750001
2025/06/28;AP;322.84375;115.203125;705.140625;41.9875;1308.175;25.665625;1661.83124999999;11.865625;1967.88125000001
2025/07/05;AP;241.6875;73.265625;744.8125;24.9375;1110.5375;11.43125;1435.45937499999;6.17812500000002;1855.00156250001
2025/07/12;AP;183.21875;59.28125;586.90625;24.05;958.19375;12.559375;1126.12187499999;6.42968750000002;1422.58125000001
2025/07/19;AP;170.15625;63.25;527.765625;23.13125;849.95;12.49375;1092.82187499999;6.67968750000002;1342.68906250001
2025/07/26;AP;163.40625;64.890625;487.5625;23.3;752.975;13.48125;1049.58124999999;7.24218750000002;1322.00000000001
2025/08/02;AP;134.40625;56.703125;404.03125;21.86875;658.275;10.740625;921.174999999994;5.80312500000002;1220.83750000001
2025/08/09;AP;131.25;56.78125;334.234375;21.3375;542.93125;11.05;702.490624999994;5.62031250000002;1053.64218750001
2025/08/16;AP;124.53125;53.375;294.1875;20.7875;506.85;11.05625;698.990624999994;5.86250000000002;945.865625000009
2025/08/23;AP;126.09375;52.375;268.53125;19.54375;493.56875;10.425;687.012499999995;5.55781250000002;942.976562500009
2025/08/30;AP;118.78125;49.734375;239.4375;18.25;468.3375;9.18124999999999;698.165624999994;3.99062500000002;958.567187500009
2025/09/06;AP;108.59375;47.890625;237.15625;20.9875;476.99375;9.49062499999999;744.671874999994;3.87031250000002;937.342187500009
2025/09/13;AP;107.28125;49.75;250.78125;20.80625;579.95625;9.35624999999999;771.346874999994;3.99687500000002;954.550000000009
2025/09/20;AP;107.53125;45.609375;258.734375;18.975;585.69375;8.92187499999999;855.021874999995;3.74375000000002;971.784375000005
2025/09/27;AP;104.40625;45.625;250.28125;17.85625;585.8625;8.73749999999999;848.187499999995;3.74218750000002;977.128125000009
2025/10/04;AP;112.53125;47.390625;256.125;19.7375;654.26875;8.92499999999999;854.671874999995;4.05781250000002;1164.11875000001
2025/10/11;AP;116.875;49.71875;289.8125;19.61875;668.93125;9.80624999999999;905.690624999995;4.30937500000002;1192.90156250001
2024/10/06;BA;96.28125;9.05625;1403.9125;12.490625;872.468749999999;20.60625;472.6625;49.03125;221.578125
2024/10/13;BA;447.108223855957;-9825.25829089307;10719.474738605;-8174.34224387984;9068.55869159175;-6271.85803732172;7166.07448503364;-3085.32801641999;3979.5444641319
2024/10/20;BA;130.375;11.49375;1585.19375;15.740625;988.034374999999;25.16875;550.0375;63.734375;279.9375
2024/10/27;BA;147.6875;12.61875;1634.5171875;17.365625;1080.475;27.29375;588.725;69.71875;318.125
2024/11/03;BA;160.1875;13.1828125;1647.7671875;18.925;1111.925;29.35625;627.4125;73.34375;358.109375
2024/11/10;BA;174.21875;15.3078125;1799.8359375;21.425;1211.353125;32.85625;704.20625;80.78125;392.421875
2024/11/17;BA;205.34375;17.3078125;1952.0234375;24.1125;1445.978125;36.98125;843.39375;89.53125;432.671875
2024/11/24;BA;231.4375;19.3078125;2101.8984375;26.359375;1661.665625;41.10625;973.26875;98.34375;487.9375
