date,uf,Actual_cases,Best_Prediction,CI_Low,CI_High
2023/10/15,AL,57,74.05099072,-34185.37748,34333.47946
2023/10/15,AL,57,74.05099072,-34185.37748,34333.47946
2023/10/22,AL,47,91.02734576,-34168.40113,34350.45582
2023/10/22,AL,47,91.02734576,-34168.40113,34350.45582
2023/10/29,AL,33,-14.98811009,-34274.41658,34244.44036
2023/10/29,AL,33,-14.98811009,-34274.41658,34244.44036
2023/11/05,AL,45,12.28213448,-34247.14634,34271.71061
2023/11/05,AL,45,12.28213448,-34247.14634,34271.71061
2023/11/12,AL,36,95.53125,17.75,845.128125
2023/11/12,AL,36,88.40625,17.1875,864.940625
2023/11/19,AL,39,87.09375,16.4375,858.753125
2023/11/19,AL,39,78.34375,15.625,880.0859375
2023/11/26,AL,32,75.15625,14.625,890.1578125
2023/11/26,AL,32,72.96875,13.9375,886.2203125
2023/12/03,AL,35,71.78125,12.875,954.1578125
2023/12/03,AL,35,66.09375,11.8125,972.2828125
2023/12/10,AL,22,64.6875,11.75,949.271875
2023/12/10,AL,22,65.75,10.6875,939.646875
2023/12/17,AL,16,67.375,10.625,1184.084375
2023/12/17,AL,16,73.71875,12.0609375,1251.896875
2023/12/24,AL,33,75.09375,12.1859375,1239.459375
2023/12/24,AL,33,76.34375,12.2484375,1245.584375
2023/12/31,AL,71,75.03125,11.9984375,1245.396875
2023/12/31,AL,71,76.03125,11.6203125,1258.242188
2024/01/07,AL,62,75.78125,11.3078125,1229.867188
2024/01/07,AL,62,77.84375,10.6203125,1255.679688
2024/01/14,AL,64,81.03125,10.7453125,1279.145313
2024/01/14,AL,64,47.50131031,-34211.92716,34306.92978
2024/01/21,AL,81,88.8125,12.6828125,1569.215625
2024/01/21,AL,81,91.8125,13.3078125,1750.528125
2024/01/28,AL,129,92.75,14.1203125,1745.55
2024/01/28,AL,129,97.75,14.9328125,1777.4875
2024/02/04,AL,159,99.46875,14.9953125,1856.50625
2024/02/04,AL,159,103.90625,15.4328125,1914.715625
2024/02/11,AL,264,110.71875,15.4953125,1783.090625
2024/02/11,AL,264,124.53125,14.934375,1880.903125
2024/02/18,AL,526,709.5969314,-33549.83154,34969.0254
2024/02/18,AL,526,709.5969314,-33549.83154,34969.0254
2024/02/25,AL,587,155.03125,16.8609375,2229.407813
2024/02/25,AL,587,162.28125,16.4265625,2315.934375
2024/03/03,AL,543,878.7907995,-33380.63767,35138.21927
2024/03/03,AL,543,878.7907995,-33380.63767,35138.21927
2024/03/10,AL,565,564.5041405,-33694.92433,34823.93261
2024/03/10,AL,565,564.5041405,-33694.92433,34823.93261
2024/03/17,AL,590,868.5568081,-33390.87166,35127.98528
2024/03/17,AL,590,868.5568081,-33390.87166,35127.98528
2024/03/24,AL,455,245.5625,19.8640625,2463.357813
2024/03/24,AL,455,250.625,20.7390625,2527.670313
2024/03/31,AL,524,267.3125,21.5515625,2594.507813
2024/03/31,AL,524,286.6875,22.9265625,2627.110938
2024/04/07,AL,632,611.7045824,-33647.72389,34871.13306
2024/04/07,AL,632,611.7045824,-33647.72389,34871.13306
2024/04/14,AL,583,461.8909519,-33797.53752,34721.31942
2024/04/14,AL,583,461.8909519,-33797.53752,34721.31942
2024/04/21,AL,538,381.8091501,-33877.61932,34641.23762
2024/04/21,AL,538,381.8091501,-33877.61932,34641.23762
2024/04/28,AL,572,435.40625,41.2484375,2596.979688
2024/04/28,AL,572,497.46875,44.3109375,2588.126563
2024/05/05,AL,575,512.28125,46.7484375,2654.815625
2024/05/05,AL,575,520.78125,49.4359375,2678.315625
2024/05/12,AL,650,453.0722791,-33806.35619,34712.50075
2024/05/12,AL,650,453.0722791,-33806.35619,34712.50075
2024/05/19,AL,573,574.875,58.4359375,2681.878125
2024/05/19,AL,573,590.375,59.8734375,2644.753125
2024/05/26,AL,591,583.375,60.8109375,2556.320313
2024/05/26,AL,591,571.3125,60.9984375,2514.514063
2024/06/02,AL,641,553.15625,60.625,2470.826563
2024/06/02,AL,641,527.75,60.871875,2450.865625
2024/06/09,AL,767,506.4375,58.184375,2298.326563
2024/06/09,AL,767,494.75,57.934375,2245.990625
2024/06/16,AL,775,477.0625,56.928125,2178.803125
2024/06/16,AL,775,442.4375,57.240625,2067.253125
2024/06/23,AL,625,414.6875,56.365625,2006.039063
2024/06/23,AL,625,365,55.490625,1923.575
2024/06/30,AL,793,354.875,54.053125,1790.135938
2024/06/30,AL,793,337.125,53.303125,1651.760938
2024/07/07,AL,825,323.375,51.115625,1582.760938
2024/07/07,AL,825,301,48.678125,1489.426563
2024/07/14,AL,721,284.03125,47.740625,1355.426563
2024/07/14,AL,721,267.21875,47.115625,1282.051563
2024/07/21,AL,674,263.59375,46.553125,1214.15625
2024/07/21,AL,674,256.90625,46.115625,1136.4
2024/07/28,AL,488,249.53125,44.490625,1051.775
2024/07/28,AL,488,259.125,42.68125,974.4859375
2024/08/04,AL,454,258,42.4265625,941.1734375
2024/08/04,AL,454,253.3125,40.6765625,873.2359375
2024/08/11,AL,406,247.375,38.3078125,819.8734375
2024/08/11,AL,406,236.8125,35.9328125,760.94375
2024/08/18,AL,316,228.625,33.9328125,706.7828125
2024/08/18,AL,316,216.4375,32.3078125,673.765625
2024/08/25,AL,313,207.125,31.2453125,636.640625
2024/08/25,AL,313,200.8125,29.5578125,594.640625
2024/09/01,AL,258,194.375,27.6828125,576.015625
2024/09/01,AL,258,183.3125,26.8078125,544.1
2024/09/08,AL,243,167.5625,25.3078125,508.9125
2024/09/08,AL,243,159.0625,22.8078125,474.475
2024/09/15,AL,244,149.1875,20.7453125,464.1453125
2024/09/15,AL,244,140.75,18.6828125,460.8328125
2024/09/22,AL,185,137.125,18.0578125,457.3953125
2024/09/22,AL,185,121.1875,17.2453125,443.2078125
2024/09/29,AL,160,109.5,15.6875,465.1453125
2024/09/29,AL,160,94.9375,14.3109375,482.0203125
2023/10/08,AM,55,94.5,13.1859375,503.5703125
2023/10/15,AM,73,95.6875,12.4359375,497.978125
2023/10/22,AM,82,94.6875,11.4984375,492.353125
2023/10/29,AM,62,86.9375,9.9359375,485.7546875
2023/11/05,AM,115,79.5,8.3734375,498.9234375
2023/11/12,AM,114,77.4375,6.8109375,539.5484375
2023/11/19,AM,153,74.5,5.3109375,573.7734375
2023/11/26,AM,156,74.75,5.2453125,631.6484375
2023/12/03,AM,204,199.6773491,-34059.75112,34459.10582
2023/12/10,AM,300,316.9309435,-33942.49753,34576.35942
2023/12/17,AM,313,103.40625,9.6765625,1271.523438
2023/12/24,AM,256,110.5625,11.5515625,1675.585938
2023/12/31,AM,597,118.375,11.3640625,1723.207813
2024/01/07,AM,512,375.061592,-33884.36688,34634.49006
2024/01/14,AM,657,255.5308915,-34003.89758,34514.95936
2024/01/21,AM,429,446.8290672,-33812.59941,34706.25754
2024/01/28,AM,445,324.5154534,-33934.91302,34583.94393
2024/02/04,AM,519,399.9786809,-33859.44979,34659.40715
2024/02/11,AM,504,487.8509028,-33771.57757,34747.27938
2024/02/18,AM,478,160.46875,23.8015625,2346.876563
2024/02/25,AM,457,162.71875,25.5484375,2357.835938
2024/03/03,AM,420,162.21875,27.0484375,2345.585938
2024/03/10,AM,367,159.09375,28.5484375,2307.860938
2024/03/17,AM,267,153.34375,28.2390625,2255.798438
2024/03/24,AM,174,146.8125,25.93125,2072.985938
2024/03/31,AM,229,139.40625,25.11875,1806.007813
2024/04/07,AM,168,135.46875,25.1828125,1624.507813
2024/04/14,AM,166,136.5625,23.86875,1206.320313
2024/04/21,AM,108,128.6875,24.43125,1143.760938
2024/04/28,AM,102,121.0625,22.99375,828.5109375
2024/05/05,AM,94,111.9375,20.36875,761.5734375
2024/05/12,AM,93,103.1875,17.74375,705.0734375
2024/05/19,AM,81,100.1875,16.3078125,634.1359375
2024/05/26,AM,63,97.1875,14.0578125,558.1984375
2024/06/02,AM,57,89.875,13.0578125,497.140625
2024/06/09,AM,46,88.625,13.4953125,389.6546875
2024/06/16,AM,45,84.8125,12.2484375,358.4640625
2024/06/23,AM,61,82.5,11.2453125,327.2484375
2024/06/30,AM,79,80.5625,10.3078125,309.7328125
2024/07/07,AM,76,79.1875,10.1734375,294.7953125
2024/07/14,AM,77,77.875,9.7984375,276.6078125
2024/07/21,AM,67,76.15625,9.1109375,263.9609375
2024/07/28,AM,74,70.21875,8.7359375,254.3984375
2024/08/04,AM,75,63.15625,8.1125,251.4609375
2024/08/11,AM,71,59.59375,7.2359375,240.7734375
2024/08/18,AM,73,55.71875,6.7984375,227.8359375
2024/08/25,AM,93,53.8125,6.3609375,214.3421875
2024/09/01,AM,87,52.375,5.9859375,206.6546875
2024/09/08,AM,110,48.3125,5.4859375,196.3421875
2024/09/15,AM,75,46.5,5.2984375,193.484375
2024/09/22,AM,66,43.75,4.9234375,231.4171875
2024/09/29,AM,60,41.125,4.4859375,251.4796875
2023/10/08,AP,23,38.375,4.0484375,241.675
2023/10/15,AP,13,35.8125,3.4890625,231.828125
2023/10/22,AP,8,33.0625,2.8640625,223.53125
2023/10/29,AP,34,30.6875,2.0609375,219.21875
2023/11/05,AP,25,28.5625,1.6234375,218.15625
2023/11/12,AP,20,28.6875,1.3109375,243.90625
2023/11/19,AP,28,27.1875,0.9984375,269.59375
2023/11/26,AP,17,28.8125,0.8109375,294.90625
2023/12/03,AP,24,32.8125,0.8125,356.84375
2023/12/10,AP,14,35,0.75,407.40625
2023/12/17,AP,6,39.03125,0.75,487.8375
2023/12/24,AP,18,43.03125,0.6875,566.65
2023/12/31,AP,145,47.65625,0.8109375,638.7125
2024/01/07,AP,212,260.3839454,-33999.04453,34519.81242
2024/01/14,AP,223,377.1965007,-33882.23197,34636.62497
2024/01/21,AP,210,57.4375,0.8109375,736.946875
2024/01/28,AP,445,799.0593779,-33460.36909,35058.48785
2024/02/04,AP,471,560.0650985,-33699.36337,34819.49357
2024/02/11,AP,599,274.5555544,-33984.87292,34533.98403
2024/02/18,AP,630,388.5413685,-33870.8871,34647.96984
2024/02/25,AP,680,536.4148812,-33723.01359,34795.84335
2024/03/03,AP,590,723.8492975,-33535.57918,34983.27777
2024/03/10,AP,370,250.5175408,-34008.91093,34509.94601
2024/03/17,AP,342,453.1414299,-33806.28704,34712.5699
2024/03/24,AP,370,531.0828851,-33728.34559,34790.51136
2024/03/31,AP,425,322.1683849,-33937.26009,34581.59686
2024/04/07,AP,321,68.71875,1.496875,831.928125
2024/04/14,AP,304,341.2070079,-33918.22146,34600.63548
2024/04/21,AP,211,157.6538011,-34101.77467,34417.08227
2024/04/28,AP,198,59.34375,1.2484375,594.3203125
2024/05/05,AP,175,55.15625,1.1859375,573.884375
2024/05/12,AP,190,53.40625,1.1234375,539.703125
2024/05/19,AP,162,50.28125,1.1234375,519.015625
2024/05/26,AP,171,45.46875,0.9984375,453.99375
2024/06/02,AP,205,43.71875,0.8109375,436.1796875
2024/06/09,AP,201,40.34375,0.8109375,339.434375
2024/06/16,AP,206,37.78125,0.6859375,271.4078125
2024/06/23,AP,188,35.34375,0.6234375,249.2265625
2024/06/30,AP,292,32.15625,0.4984375,231.35
2024/07/07,AP,257,30.84375,0.4359375,218.35
2024/07/14,AP,271,28.15625,0.4359375,203.60625
2024/07/21,AP,231,25.84375,0.3125,195.6109375
2024/07/28,AP,296,26.15625,0.3125,164.5578125
2024/08/04,AP,219,24.34375,0.3125,160.4203125
2024/08/11,AP,195,47.03125,3.6875,173.4203125
2024/08/18,AP,183,56.90625,5.4375,198.2328125
2024/08/25,AP,133,68.09375,8.3703125,220.5984375
2024/09/01,AP,115,78.15625,11.7453125,264.3484375
2024/09/08,AP,108,88.34375,14.3703125,289.5984375
2024/09/15,AP,111,96.46875,17.0578125,314.7234375
2024/09/22,AP,96,106.28125,21.6078125,349.6515625
2024/09/29,AP,100,116.90625,24.2953125,378.146875
2023/10/08,BA,356,124.09375,25.9203125,405.896875
2023/10/08,BA,356,131.25,27.6078125,434.140625
2023/10/08,BA,356,140.8125,30.9140625,466.515625
2023/10/15,BA,378,148.875,33.846875,491.390625
2023/10/15,BA,378,161.75,37.471875,519.071875
2023/10/15,BA,378,169.6875,39.409375,544.9421875
2023/10/22,BA,331,178.34375,40.971875,571.3796875
2023/10/22,BA,331,188.53125,44.784375,618.1453125
2023/10/22,BA,331,173.84375,42.9078125,624.7640625
2023/10/29,BA,346,171.78125,43.3453125,635.8890625
2023/10/29,BA,346,170.4375,41.475,681.0765625
2023/10/29,BA,346,175.375,40.1625,689.1390625
2023/11/05,BA,386,172.3125,38.8453125,710.8265625
2023/11/05,BA,386,189.625,38.903125,741.0765625
2023/11/05,BA,386,186.9375,35.478125,762.3265625
2023/11/12,BA,370,187,34.728125,774.3890625
2023/11/12,BA,370,204.9375,35.290625,821.5765625
2023/11/12,BA,370,215.71875,35.915625,851.7015625
2023/11/19,BA,357,220.28125,33.984375,888.7015625
2023/11/19,BA,357,221.21875,33.1140625,933.1390625
2023/11/19,BA,357,243.71875,30.9265625,975.0765625
2023/11/26,BA,388,255.34375,30.3015625,1017.014063
2023/11/26,BA,388,261.46875,30.1140625,1176.826563
2023/11/26,BA,388,270.59375,27.8609375,1200.36875
2023/12/03,BA,380,278.84375,28.7375,1223.625
2023/12/03,BA,380,284.28125,27.484375,1253.5
2023/12/03,BA,380,291.75,27.7921875,1275.9
2023/12/10,BA,307,293,26.0421875,1409.025
2023/12/10,BA,307,308.75,25.359375,1623.275
2023/12/10,BA,307,303.75,23.2390625,1656.307813
2023/12/17,BA,185,312.0625,22.9265625,1950.495313
2023/12/17,BA,185,351.625,24.9890625,2163.432813
2023/12/17,BA,185,341.4375,25.3015625,2190.870313
2023/12/24,BA,207,366.25,26.790625,2403.370313
2023/12/24,BA,207,372.75,28.478125,2436.620313
2023/12/24,BA,207,398.3125,28.790625,2477.584375
2023/12/31,BA,668,401.5625,31.790625,2731.271875
2023/12/31,BA,668,443.75,35.0828125,2991.765625
2023/12/31,BA,668,458.5625,37.5203125,3127.015625
2024/01/07,BA,838,950.7227107,-33308.70576,35210.15118
2024/01/07,BA,838,950.7227107,-33308.70576,35210.15118
2024/01/07,BA,838,950.7227107,-33308.70576,35210.15118
2024/01/14,BA,1058,1230.843526,-33028.58495,35490.272
2024/01/14,BA,1058,1230.843526,-33028.58495,35490.272
2024/01/14,BA,1058,1230.843526,-33028.58495,35490.272
2024/01/21,BA,1550,1507.917851,-32751.51062,35767.34632
2024/01/21,BA,1550,1507.917851,-32751.51062,35767.34632
2024/01/21,BA,1550,1507.917851,-32751.51062,35767.34632
2024/01/28,BA,2840,1005.795628,-33253.63284,35265.2241
2024/01/28,BA,2840,1005.795628,-33253.63284,35265.2241
2024/01/28,BA,2840,1005.795628,-33253.63284,35265.2241
2024/02/04,BA,4144,1105.705078,-33153.72339,35365.13355
2024/02/04,BA,4144,1105.705078,-33153.72339,35365.13355
2024/02/04,BA,4144,1105.705078,-33153.72339,35365.13355
2024/02/11,BA,5990,1549.503708,-32709.92476,35808.93218
2024/02/11,BA,5990,1549.503708,-32709.92476,35808.93218
2024/02/11,BA,5990,1549.503708,-32709.92476,35808.93218
2024/02/18,BA,10651,1550.821874,-32708.6066,35810.25035
2024/02/18,BA,10651,1550.821874,-32708.6066,35810.25035
2024/02/18,BA,10651,1550.821874,-32708.6066,35810.25035
2024/02/25,BA,14648,1711.433436,-32547.99504,35970.86191
2024/02/25,BA,14648,1711.433436,-32547.99504,35970.86191
2024/02/25,BA,14648,1711.433436,-32547.99504,35970.86191
2024/03/03,BA,16541,2452.647943,-31806.78053,36712.07642
2024/03/03,BA,16541,2452.647943,-31806.78053,36712.07642
2024/03/03,BA,16541,2452.647943,-31806.78053,36712.07642
2024/03/10,BA,18217,1376.90625,136.3625,5985.503125
2024/03/10,BA,18217,1439.375,143.05,5979.05625
2024/03/10,BA,18217,1478,140.425,5718.509375
2024/03/17,BA,19414,1509.125,141.175,5651.821875
2024/03/17,BA,19414,1556.125,148.5125,5587.1
2024/03/17,BA,19414,1564.5625,142.078125,5438.765625
2024/03/24,BA,17522,1589.15625,141.9796875,5152.434375
2024/03/24,BA,17522,1608.21875,152.2296875,5117.246875
2024/03/24,BA,17522,1595.90625,144.8546875,4828.14375
2024/03/31,BA,20115,2478.333969,-31781.0945,36737.76244
2024/03/31,BA,20115,2478.333969,-31781.0945,36737.76244
2024/03/31,BA,20115,2478.333969,-31781.0945,36737.76244
2024/04/07,BA,18026,1633.71875,148.9,4747.39375
2024/04/07,BA,18026,1679.28125,149.21875,4809.95625
2024/04/07,BA,18026,1694.90625,150.746875,4924.45625
2024/04/14,BA,16006,2200.481494,-32058.94698,36459.90997
2024/04/14,BA,16006,1747.03125,144.434375,4837.75625
2024/04/14,BA,16006,1771.1875,144.246875,4924.44375
2024/04/21,BA,12596,2154.557663,-32104.87081,36413.98614
2024/04/21,BA,12596,2154.557663,-32104.87081,36413.98614
2024/04/21,BA,12596,2154.557663,-32104.87081,36413.98614
2024/04/28,BA,11063,1793.9375,146.646875,5088.196875
2024/04/28,BA,11063,1758.5,145.896875,5203.946875
2024/04/28,BA,11063,1746.296023,-32513.13245,36005.7245
2024/05/05,BA,9761,1161.308923,-33098.11955,35420.7374
2024/05/05,BA,9761,1161.308923,-33098.11955,35420.7374
2024/05/05,BA,9761,1161.308923,-33098.11955,35420.7374
2024/05/12,BA,7540,959.946508,-33299.48196,35219.37498
2024/05/12,BA,7540,959.946508,-33299.48196,35219.37498
2024/05/12,BA,7540,959.946508,-33299.48196,35219.37498
2024/05/19,BA,5799,1705.669045,-32553.75943,35965.09752
2024/05/19,BA,5799,1705.669045,-32553.75943,35965.09752
2024/05/19,BA,5799,1705.669045,-32553.75943,35965.09752
2024/05/26,BA,3859,1030.971911,-33228.45656,35290.40038
2024/05/26,BA,3859,1030.971911,-33228.45656,35290.40038
2024/05/26,BA,3859,1030.971911,-33228.45656,35290.40038
2024/06/02,BA,2946,736.1235616,-33523.30491,34995.55203
2024/06/02,BA,2946,736.1235616,-33523.30491,34995.55203
2024/06/02,BA,2946,736.1235616,-33523.30491,34995.55203
2024/06/09,BA,2245,799.03125,108.1734375,3401.910938
2024/06/09,BA,2245,757.90625,109.0390625,3254.978125
2024/06/09,BA,2245,750.375,103.6015625,3022.103125
2024/06/16,BA,1599,714.75,107.7265625,2882.151563
2024/06/16,BA,1599,664.5625,104.7265625,2704.776563
2024/06/16,BA,1599,627.5625,105.7890625,2618.089063
2024/06/23,BA,1371,617.9375,103.171875,2544.589063
2024/06/23,BA,1371,592.65625,100.484375,2438.964063
2024/06/23,BA,1371,600.65625,99.9015625,2351.776563
2024/06/30,BA,1259,559.21875,97.2140625,2249.276563
2024/06/30,BA,1259,537.03125,95.4640625,2183.026563
2024/06/30,BA,1259,513.40625,90.521875,2118.503125
2024/07/07,BA,1124,481.03125,90.5265625,1973.503125
2024/07/07,BA,1124,467.40625,90.88125,1883.690625
2024/07/07,BA,1124,453.53125,90.69375,1837.753125
2024/07/14,BA,983,413.78125,93.50625,1763.878125
2024/07/14,BA,983,395.78125,95.5703125,1625.125
2024/07/14,BA,983,366.03125,86.2046875,1570.125
2024/07/21,BA,753,325.625,85.7046875,1515.125
2024/07/21,BA,753,303.4375,80.2046875,1460.125
2024/07/21,BA,753,286.9375,77.5796875,1405.8125
2024/07/28,BA,680,272.3125,77.2046875,1339.653125
2024/07/28,BA,680,265.5625,75.2046875,1279.465625
2024/07/28,BA,680,264.1875,72.0796875,1234.590625
2024/08/04,BA,595,239.5,69.975,1174.403125
2024/08/04,BA,595,238.3125,68.2875,1129.528125
2024/08/04,BA,595,243.6875,64.1,1095.840625
2024/08/11,BA,541,240.9375,63.0421875,1060.778125
2024/08/11,BA,541,228.5,60.7921875,1020.840625
2024/08/11,BA,541,225.21875,56.3125,987.153125
2024/08/18,BA,473,218.28125,57.0625,959.903125
2024/08/18,BA,473,217.40625,54.8125,926.403125
2024/08/18,BA,473,212.34375,51.375,912.903125
2024/08/25,BA,402,205.09375,50.5,888.028125
2024/08/25,BA,402,194.28125,48.8125,860.465625
2024/08/25,BA,402,194.96875,50.75,832.903125
2024/09/01,BA,385,191.15625,51.375,816.715625
2024/09/01,BA,385,192.28125,49.25,806.3125
2024/09/01,BA,385,190.28125,47.9375,778.5
2024/09/08,BA,401,182.875,49.25,762.125
2024/09/08,BA,401,183.5,50.4375,754.5
2024/09/08,BA,401,183.375,48.24375,738.125
2024/09/15,BA,337,172.9375,48.74375,718.25
2024/09/15,BA,337,174.0625,48.05625,693
2024/09/15,BA,337,172.9375,46.49375,673.8765625
2024/09/22,BA,314,163.78125,46.24375,654.4609375
2024/09/22,BA,314,168.78125,44.18125,635.0390625
2024/09/22,BA,314,165.53125,41.86875,618.1265625
2024/09/29,BA,234,167.59375,40.99375,614.0640625
2024/09/29,BA,234,168.53125,40.55625,614.5640625
2024/09/29,BA,234,174.78125,39.6140625,622.1265625
2023/10/08,CE,85,170.1875,36.6140625,629.6890625
2023/10/15,CE,88,165.875,34.1140625,629.76875
2023/10/22,CE,86,158.1875,32.0515625,638.70625
2023/10/29,CE,61,150.625,29.8015625,664.39375
2023/11/05,CE,78,143.71875,26.7359375,695.76875
2023/11/12,CE,63,140.15625,25.0484375,718.39375
2023/11/19,CE,84,139.46875,26.4875,759.58125
2023/11/26,CE,75,153.03125,27.55,910.1375
2023/12/03,CE,81,160.03125,28.48125,932.575
2023/12/10,CE,64,180.96875,29.16875,1030.385938
2023/12/17,CE,26,214.78125,32.48125,1220.201563
2023/12/24,CE,28,230.90625,33.98125,1452.560938
2023/12/31,CE,77,277.71875,37.73125,1695.098438
2024/01/07,CE,75,308.59375,39.478125,1837.160938
2024/01/14,CE,106,332.53125,44.040625,1974.660938
2024/01/21,CE,148,359.90625,44.1078125,2107.785938
2024/01/28,CE,182,410.8125,45.1703125,2267.473438
2024/02/04,CE,184,448.5625,45.9828125,2444.01875
2024/02/11,CE,213,551.625,58.5453125,2774.26875
2024/02/18,CE,305,617.1875,61.4828125,3014.58125
2024/02/25,CE,442,682.3125,62.7359375,3240.83125
2024/03/03,CE,474,744.3125,65.4234375,3488.39375
2024/03/10,CE,471,805.03125,67.990625,3663.979688
2024/03/17,CE,493,833.71875,70.053125,3752.673438
2024/03/24,CE,502,869.53125,72.184375,3970.985938
2024/03/31,CE,826,892.21875,74.371875,4062.310938
2024/04/07,CE,890,899.40625,74.059375,4026.973438
2024/04/14,CE,832,913.28125,76.8578125,3950.160938
2024/04/21,CE,662,896.5,77.8578125,3861.285938
2024/04/28,CE,666,890.3125,80.0484375,3820.535938
2024/05/05,CE,532,897.25,77.0359375,3762.410938
2024/05/12,CE,461,888.15625,77.9734375,3675.910938
2024/05/19,CE,420,856.21875,79.0359375,3562.160938
2024/05/26,CE,346,837.71875,80.2859375,3410.723438
2024/06/02,CE,351,759.90625,69.8484375,3099.910938
2024/06/09,CE,366,717.84375,70.0359375,2864.723438
2024/06/16,CE,304,668.65625,71.4109375,2623.098438
2024/06/23,CE,249,617.59375,69.8984375,2353.223438
2024/06/30,CE,291,562.5625,67.3984375,2139.9375
2024/07/07,CE,233,530.6875,64.8984375,1898.71875
2024/07/14,CE,184,489.0625,62.3984375,1665.78125
2024/07/21,CE,145,447.3125,60.0859375,1493.08125
2024/07/28,CE,176,410.5,57.5859375,1331.58125
2024/08/04,CE,184,378.75,54.35,1172.95625
2024/08/11,CE,153,342.96875,49.225,1015.33125
2024/08/18,CE,130,308.96875,44.7875,881.4
2024/08/25,CE,107,271.09375,41.8625,808.4
2024/09/01,CE,92,241.46875,38.7375,726.9
2024/09/08,CE,95,217.78125,35.55,650.275
2024/09/15,CE,78,194.71875,32.7375,608.5984375
2024/09/22,CE,90,173.875,30.05,583.1609375
2024/09/29,CE,55,152.0625,27.3,594.4734375
2023/10/08,DF,252,138.875,24.9875,649.2234375
2023/10/15,DF,355,124.6875,22.1234375,654.0359375
2023/10/22,DF,281,118.5625,20.1234375,689.2984375
2023/10/29,DF,365,107.75,17.8734375,762.0171875
2023/11/05,DF,503,655.3834476,-33604.04503,34914.81192
2023/11/12,DF,590,743.8311956,-33515.59728,35003.25967
2023/11/19,DF,944,723.4170239,-33536.01145,34982.8455
2023/11/26,DF,1255,961.5678991,-33297.86057,35220.99637
2023/12/03,DF,1671,877.8769865,-33381.55149,35137.30546
2023/12/10,DF,2468,579.7328962,-33679.69558,34839.16137
2023/12/17,DF,2833,600.0925264,-33659.33595,34859.521
2023/12/24,DF,3680,883.5036851,-33375.92479,35142.93216
2023/12/31,DF,8565,426.84375,18.1765625,3477.715625
2024/01/07,DF,8713,713.6699288,-33545.75854,34973.0984
2024/01/14,DF,13135,714.7156315,-33544.71284,34974.1441
