date,uf,Actual_cases,Best_Prediction,CI_Low,CI_High
2023/08/27,AL,86,224.90625,29.68125,684.559375
2023/08/27,AL,86,224.46875,27.05625,663.059375
2023/09/03,AL,71,128.0553178,-4781.428023,5037.538658
2023/09/03,AL,71,128.0553178,-4781.428023,5037.538658
2023/09/10,AL,63,183.65625,24.36875,579.0046875
2023/09/10,AL,63,178.78125,22.36875,536.0671875
2023/09/17,AL,47,163.78125,20.178125,509.3171875
2023/09/17,AL,47,147.90625,18.053125,477.9671875
2023/09/24,AL,62,71.15858876,-4838.324752,4980.641929
2023/09/24,AL,62,71.15858876,-4838.324752,4980.641929
2023/10/01,AL,53,127.09375,15.3,440.4671875
2023/10/01,AL,53,115.40625,14.175,408.2171875
2022/10/09,AM,250,167.5416326,-4741.941708,5077.024973
2022/10/16,AM,196,98.21875,12.3625,410.3359375
2022/10/23,AM,161,99.65625,11.6140625,397.2109375
2022/10/30,AM,147,96.92723867,-4812.556102,5006.410579
2022/11/06,AM,129,150.8443968,-4758.638944,5060.327737
2022/11/13,AM,117,81,9.1171875,581.9734375
2022/11/20,AM,118,79.625,7.6171875,754.875
2022/11/27,AM,110,78.5625,6.1796875,870.6109375
2022/12/04,AM,87,88.9375,5.5546875,1075.798438
2022/12/11,AM,52,96.30155394,-4813.181787,5005.784895
2022/12/18,AM,44,112.25,5.0578125,1708.985938
2022/12/25,AM,81,122.4375,5.1828125,2034.048438
2023/01/01,AM,198,132.125,6.7484375,2397.798438
2023/01/08,AM,195,219.795682,-4689.687659,5129.279023
2023/01/15,AM,198,144.2944703,-4765.18887,5053.777811
2023/01/22,AM,214,148.9375,7.8109375,3191.360938
2023/01/29,AM,251,152.1875,7.8109375,3364.048438
2023/02/05,AM,277,346.1126554,-4563.370685,5255.595996
2023/02/12,AM,180,155.3125,7.8109375,3498.298438
2023/02/19,AM,148,156.5,8.0625,3501.860938
2023/02/26,AM,167,156.8125,9.875,3465.798438
2023/03/05,AM,143,157.90625,11.3125,3382.423438
2023/03/12,AM,125,156.15625,12.0625,3217.423438
2023/03/19,AM,119,150.21875,11.9375,3092
2023/03/26,AM,122,144.03125,12.9375,2912.25
2023/04/02,AM,125,135.09375,12.875,2715.5
2023/04/09,AM,106,124.15625,13.5,2297.75
2023/04/16,AM,153,145.2706164,-4764.212724,5054.753957
2023/04/23,AM,135,104.65625,12.4375,1608.6875
2023/04/30,AM,143,96.90625,12.25,1235
2023/05/07,AM,127,94.15625,12.4375,972.4375
2023/05/14,AM,131,90.65625,12.6875,787.375
2023/05/21,AM,89,87.28125,13.125,602.3125
2023/05/28,AM,65,84.96875,13.1875,496.3125
2023/06/04,AM,75,80.15625,12.1875,430.9375
2023/06/11,AM,69,76.65625,12.25,328.375
2023/06/18,AM,78,73.84375,10.5625,299.125
2023/06/25,AM,90,69.9375,9.3125,277.3375
2023/07/02,AM,103,66.75,8.8125,251.8375
2023/07/09,AM,115,65.625,9.375,236.5875
2023/07/16,AM,93,61.6875,9,211.15
2023/07/23,AM,89,61.5,9.2484375,204.525
2023/07/30,AM,57,57.4375,9.4984375,192.65
2023/08/06,AM,46,56.6875,9.6234375,183.9
2023/08/13,AM,75,54.03125,9.1859375,175.275
2023/08/20,AM,65,51.84375,8.4359375,170.0875
2023/08/27,AM,67,48.28125,7.9359375,165.275
2023/09/03,AM,77,44.6875,7.4359375,157.3375
2023/09/10,AM,75,41.375,6.9359375,148.15
2023/09/17,AM,73,36.625,6.4984375,141.15
2023/09/24,AM,57,34.25,6.0609375,133.596875
2023/10/01,AM,72,31.75,5.6234375,121.5984375
2022/10/09,AP,5,29,5.3734375,132.3484375
2022/10/16,AP,4,26.125,4.7484375,122.9484375
2022/10/23,AP,1,23.3125,4.2484375,115.5734375
2022/10/30,AP,1,22.3125,3.4984375,146.7609375
2022/11/06,AP,3,24.625,2.5609375,232.1359375
2022/11/13,AP,2,22.125,2.125,272.0734375
2022/11/20,AP,3,23.8125,1.125,301.5109375
2022/11/27,AP,3,21.25,0.3125,419.6359375
2022/12/04,AP,2,21.03125,0.3125,476.9625
2022/12/11,AP,0,20.46875,0.25,533.4625
2022/12/18,AP,2,22.09375,0.375,591.2125
2022/12/25,AP,8,22.125,0.375,705.3375
2023/01/01,AP,12,24.8125,0.6875,747.5875
2023/01/08,AP,13,24,0.875,781.275
2023/01/15,AP,19,25.75,1.0625,843.028125
2023/01/22,AP,28,27.3125,1.125,959.9015625
2023/01/29,AP,27,29.6875,1.3125,970.3875
2023/02/05,AP,12,35.0625,1.625,982.2
2023/02/12,AP,11,37.75,1.875,1008.45
2023/02/19,AP,19,36.375,2.0625,975.459375
2023/02/26,AP,22,33.75,2.1875,907.103125
2023/03/05,AP,17,35.375,2.375,878.290625
2023/03/12,AP,18,31.9375,2.375,859.246875
2023/03/19,AP,14,32.4375,2.375,844.8015625
2023/03/26,AP,11,34.125,2.4375,794.9125
2023/04/02,AP,9,36.375,2.4375,790.2875
2023/04/09,AP,14,36.65625,2.3125,745.35
2023/04/16,AP,17,36.84375,2.3125,637.9125
2023/04/23,AP,21,34.90625,2.25,602.1
2023/04/30,AP,7,34.90625,2.125,581.0359375
2023/05/07,AP,12,34.0625,1.875,523.3359375
2023/05/14,AP,9,34.8125,1.875,413.665625
2023/05/21,AP,5,33.3125,1.6875,395.0546875
2023/05/28,AP,22,28.9375,1.4375,390.6796875
2023/06/04,AP,17,27.1875,1.25,371.6796875
2023/06/11,AP,13,27.75,1.1859375,375.7328125
2023/06/18,AP,15,26.125,1.0609375,366.6515625
2023/06/25,AP,18,23.6875,0.8734375,353.4015625
2023/07/02,AP,17,22.6875,0.8734375,340.5078125
2023/07/09,AP,19,23.6875,0.8109375,237.015625
2023/07/16,AP,18,23.625,0.6859375,229.9609375
2023/07/23,AP,24,22.875,0.6859375,178.3984375
2023/07/30,AP,43,21.90625,0.6859375,166.2109375
2023/08/06,AP,56,22.59375,0.6859375,159.5234375
2023/08/13,AP,43,30.1875,3.1859375,183.0234375
2023/08/20,AP,80,40.34375,4.8703125,201.525
2023/08/27,AP,98,48.9375,8.1203125,230.525
2023/09/03,AP,49,57.625,10.80625,255.6328125
2023/09/10,AP,50,67.875,12.68125,281.1328125
2023/09/17,AP,46,75.9375,15.36875,295.3828125
2023/09/24,AP,30,83.125,17.55625,320.9453125
2023/10/01,AP,34,93.21875,19.3078125,344.9453125
2022/10/09,BA,207,99.84375,22.6203125,362.3203125
2022/10/09,BA,207,107.90625,25.9953125,387.9453125
2022/10/09,BA,207,117.28125,28.928125,415.2578125
2022/10/16,BA,202,126.96875,30.678125,450.7578125
2022/10/16,BA,202,135.46875,33.053125,477.0625
2022/10/16,BA,202,143.96875,35.428125,503.125
2022/10/23,BA,168,154.40625,37.6609375,533.8125
2022/10/23,BA,168,163.375,39.8484375,564.50625
2022/10/23,BA,168,168.59375,39.775,560.5890625
2022/10/30,BA,81,171.875,41.215625,582.4640625
2022/10/30,BA,81,174.9375,41.715625,577.90625
2022/10/30,BA,81,175.625,42.403125,577.90625
2022/11/06,BA,71,176.3125,40.528125,575.84375
2022/11/06,BA,71,179.8125,39.340625,591.90625
2022/11/06,BA,71,179.4375,39.028125,589.34375
2022/11/13,BA,61,183.28125,39.090625,605.259375
2022/11/13,BA,61,185.09375,40.9015625,608.28125
2022/11/13,BA,61,190.65625,40.7140625,611.2421875
2022/11/20,BA,61,191.78125,40.03125,613.1546875
2022/11/20,BA,61,186.84375,40.09375,625.9625
2022/11/20,BA,61,186.96875,39.65625,663.365625
2022/11/27,BA,63,186.34375,39.34375,765.115625
2022/11/27,BA,63,182.65625,39.1734375,797.803125
2022/11/27,BA,63,192.5625,38.2359375,824.234375
2022/12/04,BA,67,187.6875,37.621875,895.7671875
2022/12/04,BA,67,184.1875,36.434375,870.7046875
2022/12/04,BA,67,180.875,34.7453125,887.125
2022/12/11,BA,59,179.375,33.309375,899.078125
2022/12/11,BA,59,203.8125,36.434375,1125.890625
2022/12/11,BA,59,217.75,37.996875,1268.515625
2022/12/18,BA,60,246.125,39.184375,1304.765625
2022/12/18,BA,60,243.90625,39.934375,1392.6625
2022/12/18,BA,60,259.46875,37.8625,1612.078125
2022/12/25,BA,194,260.78125,37.3625,1700.992188
2022/12/25,BA,194,275.34375,38.9875,1797.046875
2022/12/25,BA,194,291.46875,39.8625,1893.426563
2023/01/01,BA,701,1091.87971,-3817.603631,6001.363051
2023/01/01,BA,701,1091.87971,-3817.603631,6001.363051
2023/01/01,BA,701,1091.87971,-3817.603631,6001.363051
2023/01/08,BA,818,1019.120424,-3890.362916,5928.603765
2023/01/08,BA,818,1019.120424,-3890.362916,5928.603765
2023/01/08,BA,818,1019.120424,-3890.362916,5928.603765
2023/01/15,BA,851,478.65625,58.9625,2807.784375
2023/01/15,BA,851,526.03125,64.203125,3067.58125
2023/01/15,BA,851,538.21875,65.265625,3147.085938
2023/01/22,BA,1083,552.03125,69.390625,3137.960938
2023/01/22,BA,1083,558.96875,69.765625,3523.773438
2023/01/22,BA,1083,601,70.25625,3602.085938
2023/01/29,BA,1281,1657.488764,-3251.994577,6566.972105
2023/01/29,BA,1281,1657.488764,-3251.994577,6566.972105
2023/01/29,BA,1281,1657.488764,-3251.994577,6566.972105
2023/02/05,BA,1431,1526.287834,-3383.195507,6435.771175
2023/02/05,BA,1431,1526.287834,-3383.195507,6435.771175
2023/02/05,BA,1431,1526.287834,-3383.195507,6435.771175
2023/02/12,BA,1142,1084.3125,100.4828125,5073.80625
2023/02/12,BA,1142,1132.5,109.2953125,5287.80625
2023/02/12,BA,1142,1179.3125,108.6703125,5372.317188
2023/02/19,BA,1286,1219.5625,119.596875,5507.067188
2023/02/19,BA,1286,1248.6875,126.471875,5461.345313
2023/02/19,BA,1286,1244.71875,132.221875,5406.157813
2023/02/26,BA,1302,1271.65625,140.903125,5401.090625
2023/02/26,BA,1302,1312.21875,146.653125,5578.340625
2023/02/26,BA,1302,1388.802938,-3520.680403,6298.286279
2023/03/05,BA,1429,1445.03125,163.7859375,5812.946875
2023/03/05,BA,1429,1482.71875,171.7890625,5683.09375
2023/03/05,BA,1429,1510.78125,179.3,5552.78125
2023/03/12,BA,1375,1473.96875,183.3,5485.34375
2023/03/12,BA,1375,1499.15625,193.8578125,5673.153125
2023/03/12,BA,1375,1478.84375,197.0578125,5501.875
2023/03/19,BA,1406,1435.34375,197.5578125,5465.25
2023/03/19,BA,1406,1459.09375,196.5578125,5537.814062
2023/03/19,BA,1406,1444.03125,196.4640625,5430.0875
2023/03/26,BA,1230,1445.375,192.4640625,5389.78125
2023/03/26,BA,1230,1434.4375,190.3703125,5373.53125
2023/03/26,BA,1230,1461.4375,192.0890625,5542.815625
2023/04/02,BA,1145,1466.90625,191.2859375,5590.628125
2023/04/02,BA,1145,1512.46875,191.9171875,5592.329687
2023/04/02,BA,1145,1533.96875,195.1046875,5423.454687
2023/04/09,BA,1430,1501.96875,189.9796875,5096.83125
2023/04/09,BA,1430,1520.59375,191.79375,5106.535937
2023/04/09,BA,1430,1487.15625,183.98125,5127.514062
2023/04/16,BA,1342,1495.96875,176.4109375,5124.264062
2023/04/16,BA,1342,1508.40625,176.0359375,5124.264062
2023/04/16,BA,1342,1521.09375,168.728125,4851.954688
2023/04/23,BA,1393,1511.15625,166.2421875,4842.045313
2023/04/23,BA,1393,1491.53125,167.8046875,4920.304688
2023/04/23,BA,1393,1476.4375,176.1796875,4889.303125
2023/04/30,BA,1663,1510.75,170.6421875,5078.342188
2023/04/30,BA,1663,1514.53125,173.0171875,5185.335938
2023/04/30,BA,1663,1522.34375,171.5796875,5140.648438
2023/05/07,BA,1603,1492.40625,161.7359375,5059.585938
2023/05/07,BA,1603,1543.34375,156.3609375,5027.335938
2023/05/07,BA,1603,1517.21875,147.746875,4958.196875
2023/05/14,BA,1628,1468.28125,142.871875,5039.259375
2023/05/14,BA,1628,1409.65625,144.4875,4931.696875
2023/05/14,BA,1628,1343.03125,136.675,4930.946875
2023/05/21,BA,1429,1346.09375,132.6125,4840.134375
2023/05/21,BA,1429,1289.40625,132.4328125,4774.009375
2023/05/21,BA,1429,1207.21875,125.1828125,4644.946875
2023/05/28,BA,1602,1134.40625,126.7453125,4480.946875
2023/05/28,BA,1602,1066.28125,122.4328125,4373.571875
2023/05/28,BA,1602,1025.46875,112.2453125,4209.25
2023/06/04,BA,1467,962.1875,105.93125,3989.8125
2023/06/04,BA,1467,895.875,99.375,3701.125
2023/06/04,BA,1467,835.1875,96.115625,3426.625
2023/06/11,BA,1505,786.375,90.29375,3307.6875
2023/06/11,BA,1505,728.1875,88.91875,3069.875
2023/06/11,BA,1505,630.25,85.60625,2929.9375
2023/06/18,BA,1330,548.8125,84.0953125,2766.1875
2023/06/18,BA,1330,515.3125,76.7171875,2602.4375
2023/06/18,BA,1330,496.0625,73.1015625,2528.9375
2023/06/25,BA,1258,504.3294046,-4405.153936,5413.812745
2023/06/25,BA,1258,504.3294046,-4405.153936,5413.812745
2023/06/25,BA,1258,504.3294046,-4405.153936,5413.812745
2023/07/02,BA,1238,383.166843,-4526.316498,5292.650184
2023/07/02,BA,1238,383.166843,-4526.316498,5292.650184
2023/07/02,BA,1238,383.166843,-4526.316498,5292.650184
2023/07/09,BA,1328,314.5,63.3359375,1773.759375
2023/07/09,BA,1328,291.9375,62.3375,1683.946875
2023/07/09,BA,1328,288.5,62.4,1644.009375
2023/07/16,BA,1285,411.8423419,-4497.640999,5321.325682
2023/07/16,BA,1285,411.8423419,-4497.640999,5321.325682
2023/07/16,BA,1285,411.8423419,-4497.640999,5321.325682
2023/07/23,BA,881,325.4386001,-4584.04474,5234.921941
2023/07/23,BA,881,325.4386001,-4584.04474,5234.921941
2023/07/23,BA,881,325.4386001,-4584.04474,5234.921941
2023/07/30,BA,974,318.7985828,-4590.684758,5228.281923
2023/07/30,BA,974,318.7985828,-4590.684758,5228.281923
2023/07/30,BA,974,318.7985828,-4590.684758,5228.281923
2023/08/06,BA,815,249.5,59.2453125,1177.634375
2023/08/06,BA,815,252.1875,54.9328125,1132.759375
2023/08/06,BA,815,249.75,51.5578125,1097.696875
2023/08/13,BA,695,231.8021085,-4677.681232,5141.285449
2023/08/13,BA,695,231.8021085,-4677.681232,5141.285449
2023/08/13,BA,695,231.8021085,-4677.681232,5141.285449
2023/08/20,BA,596,216.25,49.9953125,956.9375
2023/08/20,BA,596,212.625,50.6734375,923.4375
2023/08/20,BA,596,207.25,47.0484375,895.875
2023/08/27,BA,611,204.75,45.9859375,862.25
2023/08/27,BA,611,204,45.4234375,840.75
2023/08/27,BA,611,194.59375,44.2984375,827.25
2023/09/03,BA,466,206.3871665,-4703.096174,5115.870507
2023/09/03,BA,466,206.3871665,-4703.096174,5115.870507
2023/09/03,BA,466,206.3871665,-4703.096174,5115.870507
2023/09/10,BA,415,202.9698029,-4706.513538,5112.453144
2023/09/10,BA,415,202.9698029,-4706.513538,5112.453144
2023/09/10,BA,415,202.9698029,-4706.513538,5112.453144
2023/09/17,BA,419,270.7317271,-4638.751614,5180.215068
2023/09/17,BA,419,270.7317271,-4638.751614,5180.215068
2023/09/17,BA,419,270.7317271,-4638.751614,5180.215068
2023/09/24,BA,355,203.4778826,-4706.005458,5112.961223
2023/09/24,BA,355,203.4778826,-4706.005458,5112.961223
2023/09/24,BA,355,203.4778826,-4706.005458,5112.961223
2023/10/01,BA,415,162.59375,35.2234375,588.221875
2023/10/01,BA,415,159.59375,34.2234375,584.471875
2023/10/01,BA,415,156.34375,32.7234375,593.721875
2022/10/09,CE,216,159.625,32.7859375,598.596875
2022/10/16,CE,186,162.6875,32.971875,618.471875
2022/10/23,CE,132,152.375,32.096875,632.721875
2022/10/30,CE,133,146.0625,28.6125,653.625
2022/11/06,CE,165,153,25.928125,861.25
2022/11/13,CE,161,164.375,25.053125,935.5
2022/11/20,CE,143,178.375,27.678125,979.875
2022/11/27,CE,142,200.375,27.9234375,1144.690625
2022/12/04,CE,106,215.625,26.1171875,1223.190625
2022/12/11,CE,74,232.3125,25.3046875,1337.590625
2022/12/18,CE,47,277.6875,29.5546875,1524.340625
2022/12/25,CE,65,300,30.9875,1701.528125
2023/01/01,CE,163,336.4375,35.675,1862.779688
2023/01/08,CE,127,363.0625,40.55,2003.182813
2023/01/15,CE,170,426.6875,48.3625,2264.557813
2023/01/22,CE,226,470.03125,56.175,2497.182813
2023/01/29,CE,240,536.34375,56.4859375,2668.621875
2023/02/05,CE,246,625.34375,67.55,2894.184375
2023/02/12,CE,274,722.59375,77.1125,3062.621875
2023/02/19,CE,354,788.65625,82.4265625,3314.59375
2023/02/26,CE,482,876.21875,89.4890625,3385.90625
2023/03/05,CE,577,931.59375,92.4140625,3593.78125
2023/03/12,CE,561,1057.09375,90.7890625,3832.34375
2023/03/19,CE,614,1139.59375,92.66875,3939.153125
2023/03/26,CE,581,1214.53125,96.23125,4199.903125
2023/04/02,CE,444,1240.65625,99.4765625,4326.253125
2023/04/09,CE,543,1241.34375,98.3515625,4315.065625
2023/04/16,CE,509,1257.71875,100.98125,4299.440625
2023/04/23,CE,476,1286.90625,100.10625,4291.876563
2023/04/30,CE,636,1153.280148,-3756.203193,6062.763488
2023/05/07,CE,689,1237.34375,93.48125,4066.689063
2023/05/14,CE,666,1214.8125,87.8546875,3889.626563
2023/05/21,CE,615,1055.468353,-3854.014988,5964.951693
2023/05/28,CE,512,1105.5,80.66875,3558.5375
2023/06/04,CE,475,1051.4375,73.35625,3407.276563
2023/06/11,CE,514,1008.4375,72.54375,3152.20625
2023/06/18,CE,424,770.2906228,-4139.192718,5679.773963
2023/06/25,CE,362,685.5968615,-4223.886479,5595.080202
2023/07/02,CE,340,381.0309603,-4528.45238,5290.514301
2023/07/09,CE,339,632.09375,65.30625,2064.557813
2023/07/16,CE,291,550.21875,63.24375,1719.96875
2023/07/23,CE,253,513.84375,61.0546875,1496.90625
2023/07/30,CE,272,473.90625,58.3046875,1312.09375
2023/08/06,CE,216,437.96875,54.7421875,1144.601563
2023/08/13,CE,210,367.09375,50.4921875,968.5390625
2023/08/20,CE,224,210.7580317,-4698.725309,5120.241372
2023/08/27,CE,188,311.90625,43.1796875,740.8515625
2023/09/03,CE,134,281.59375,40.24375,647.0390625
2023/09/10,CE,133,260.78125,37.11875,590.6890625
2023/09/17,CE,104,213.46875,33.990625,551.4390625
2023/09/24,CE,88,169.53125,31.553125,536.2625
2023/10/01,CE,122,145.59375,27.428125,506.2703125
2022/10/09,DF,435,459.5558144,-4449.927526,5369.039155
2022/10/16,DF,469,504.4854809,-4404.99786,5413.968821
2022/10/23,DF,365,424.3225974,-4485.160743,5333.805938
2022/10/30,DF,236,95,18.428125,581.3640625
2022/11/06,DF,319,79.4375,17.803125,652.265625
2022/11/13,DF,356,559.8052961,-4349.678045,5469.288637
2022/11/20,DF,401,613.9990573,-4295.484283,5523.482398
2022/11/27,DF,436,385.1356924,-4524.347648,5294.619033
2022/12/04,DF,532,202.0779851,-4707.405356,5111.561326
2022/12/11,DF,548,215.1941518,-4694.289189,5124.677492
2022/12/18,DF,439,298.3611174,-4611.122223,5207.844458
2022/12/25,DF,456,229.6969866,-4679.786354,5139.180327
2023/01/01,DF,692,145.1875,15.621875,2358.290625
2023/01/08,DF,699,168.6231282,-4740.860212,5078.106469
2023/01/15,DF,794,172.5625,19.3734375,2756.165625
2023/01/22,DF,718,346.4924977,-4562.990843,5255.975838
