date,uf,Best_Prediction,CI_Lower_95,CI_Upper_95,CI_Lower_90,CI_Upper_90,CI_Lower_80,CI_Upper_80,CI_Lower_50,CI_Upper_50
2023-05-07,AC,77.34375,6.2375,1430.1859375,11.478125,789.521874999999,18.11875,405.8875,37.859375,183.4375
2023-05-14,AC,69.34375,6.3,1363.346875,11.23125,733.459374999999,17.18125,373.2625,35.671875,158.0625
2023-05-21,AC,64.9251163672354,-4811.7940412301,4941.64427396457,-4028.03560518767,4157.88583792214,-3124.84731222449,3254.69754495896,-1612.06912456164,1741.91935729611
2023-05-28,AC,55.3125,6.115625,1191.4078125,10.48125,599.709374999999,14.98125,319.2,30.578125,107.125
2023-06-04,AC,51.90625,5.865625,1121.9609375,9.678125,542.315624999999,14.04375,297.9125,27.75,94.1875
2023-06-11,AC,48.09375,5.615625,1097.6546875,8.553125,501.893749999999,12.91875,286.5375,25.25,84.953125
2023-06-18,AC,43.78125,5.4921875,1097.9875,7.9375,483.178124999999,11.85625,275.1625,22.0625,83.328125
2023-06-25,AC,39.65625,5.1828125,1126.309375,7.1875,503.615624999999,10.85625,265.2875,18.625,79.21875
2023-07-02,AC,35.40625,4.996875,1156.1671875,6.5625,543.606249999999,9.91875,294.6,16.0625,75.421875
2023-07-09,AC,32.34375,4.875,1193.6734375,6.3125,546.006249999997,9.23125,274.475,14.6875,70.296875
2023-07-16,AC,30.59375,4.5625,1238.3765625,5.875,618.568749999997,8.60625,262.7375,13.5625,66.671875
2023-07-23,AC,28.59375,4.1875,1290.2640625,5.1875,700.243749999997,7.91875,255.55,12.625,63.109375
2023-07-30,AC,27.53125,4.0625,1313.3890625,5,777.843749999997,7.48125,248.6125,12.1875,59.296875
2023-08-06,AC,27.15625,4.1234375,1313.3890625,5.125,856.487499999997,7.48125,353.175,11.875,61.234375
2023-08-13,AC,32.40625,4.8109375,1273.0375,6,868.390624999997,8.41875,373.14375,13.125,69.609375
2023-08-20,AC,38.75,5.2484375,1263.3625,6.625,878.453124999997,8.8,402.325,14.5,81.796875
2023-08-27,AC,44.96875,5.5609375,1272.18125,7.1875,900.578124999997,9.55,433.49375,16.6875,95.421875
2023-09-03,AC,50.84375,5.8078125,1292.18125,7.809375,925.328124999997,10.73125,466.05625,19.109375,104.859375
2023-09-10,AC,57.53125,6.1203125,1314.196875,8.496875,958.453124999997,11.99375,498.61875,21.609375,116.484375
2023-09-17,AC,64.34375,6.8078125,1356.384375,9.184375,991.578124999997,13.05625,525.99375,24.484375,128.171875
2023-09-24,AC,69.28125,7.6203125,1380.309375,9.996875,1054.203125,13.99375,564.59375,27.609375,140.296875
2023-10-01,AC,75.21875,8.0578125,1408.621875,10.934375,1098.878125,15.41875,593.09375,31.859375,151.28125
2022-10-09,AL,79.03125,8.7453125,1489.8625,11.746875,1190.46875,16.16875,620.03125,32.984375,159.15625
2022-10-16,AL,83.46875,9.4953125,1643.175,12.309375,1250.46875,16.98125,678.71875,34.171875,185.453125
2022-10-23,AL,89.53125,10.2453125,1792.8,13.309375,1350.53125,18.10625,698.21875,35.734375,225.0625
2022-10-30,AL,94.0625,10.5578125,1934.55,14.059375,1418.6125,18.91875,741.6125,37.671875,252.625
2022-11-06,AL,59.6521256325018,-4817.06703196483,4936.37128322983,-4033.3085959224,4152.61284718741,-3130.12030295922,3249.42455422423,-1617.34211529638,1736.64636656138
2022-11-13,AL,72.0801122299861,-4804.63904536735,4948.79926982732,-4020.88060932492,4165.04083378489,-3117.69231636174,3261.85254082171,-1604.91412869889,1749.07435315886
2022-11-20,AL,124.085072630477,-4752.63408496685,5000.80423022781,-3968.87564892443,4217.04579418538,-3065.68735596125,3313.8575012222,-1552.9091682984,1801.07931355936
2022-11-27,AL,-7.58467461510531,-4884.30383221244,4869.13448298223,-4100.54539617001,4085.3760469398,-3197.35710320683,3182.18775397662,-1684.57891554398,1669.40956631377
2022-12-04,AL,149.59375,13.1828125,2788.3890625,17.996875,1955.7375,25.96875,922.95,64.609375,391.375
2022-12-11,AL,106.215601135513,-4770.50355646182,4982.93475873284,-3986.74512041939,4199.17632269042,-3083.55682745621,3295.98802972724,-1570.77863979337,1783.20984206439
2022-12-18,AL,177.5,13.4328125,3243.8203125,20.059375,2197.8,28.8625,1120.2,77.546875,438.3125
2022-12-25,AL,31.1176878691369,-4845.6014697282,4907.83684546647,-4061.84303368577,4124.07840942404,-3158.65474072259,3220.89011646086,-1645.87655305974,1708.11192879802
2023-01-01,AL,194.8125,13.9984375,3597.8671875,20.809375,2424.2375,32.5875,1194.1375,89.375,460.4375
2023-01-08,AL,202.875,13.9984375,3758.5671875,21.803125,2538.9875,37.025,1245.7625,95.6875,485.0625
2023-01-15,AL,211.34375,13.9984375,3890.3265625,21.678125,2631.05,37.4625,1306.5125,102.3125,505.34375
2023-01-22,AL,222.46875,13.8734375,4000.7640625,21.54375,2741.0625,37.6,1391.7,109.4375,543.96875
2023-01-29,AL,243.03125,13.9328125,4094.6734375,22.29375,2843.625,46.7875,1502.2625,122.5625,604.03125
2023-02-05,AL,269.34375,14.9328125,4115.1109375,24.04375,2859.396875,49.53125,1557.2625,138.375,648.15625
2023-02-12,AL,291.625,15.8640625,4135.5484375,25.60625,2818.959375,51.03125,1612.2625,152.5625,674.546875
2023-02-19,AL,321.59375,16.9890625,4104.9234375,27.10625,2831.271875,55.15,1692.80625,165,728.65625
2023-02-26,AL,346.0625,18.0515625,4130.7296875,28.98125,2851.959375,59.39375,1753.5625,178.75,780.28125
2023-03-05,AL,173.786305518736,-4702.9328520786,5050.50546311607,-3919.17441603617,4266.74702707364,-3015.98612307299,3363.55873411046,-1503.20793541014,1850.78054644761
2023-03-12,AL,108.886022591525,-4767.83313500581,4985.60518018886,-3984.07469896338,4201.84674414643,-3080.8864060002,3298.65845118325,-1568.10821833735,1785.8802635204
2023-03-19,AL,68.5287487496726,-4808.19040884766,4945.247906347,-4024.43197280523,4161.48947030458,-3121.24367984205,3258.3011773414,-1608.46549217921,1745.52298967855
2023-03-26,AL,233.974757943019,-4642.74439965431,5110.69391554035,-3858.98596361188,4326.93547949792,-2955.79767064871,3423.74718653474,-1443.01948298586,1910.9689988719
2023-04-02,AL,275.883216967149,-4600.83594063018,5152.60237456448,-3817.07750458775,4368.84393852205,-2913.88921162458,3465.65564555887,-1401.11102396173,1952.87745789603
2023-04-09,AL,-31.9494499907378,-4908.66860758807,4844.76970760659,-4124.91017154564,4061.01127156417,-3221.72187858246,3157.82297860099,-1708.94369091962,1645.04479093814
2023-04-16,AL,342.551714648499,-4534.16744294883,5219.27087224583,-3750.4090069064,4435.5124362034,-2847.22071394323,3532.32414324022,-1334.44252628038,2019.54595557738
2023-04-23,AL,430.341069258156,-4446.37808833918,5307.06022685549,-3662.61965229675,4523.30179081306,-2759.43135933357,3620.11349784988,-1246.65317167072,2107.33531018703
2023-04-30,AL,316.645655963351,-4560.07350163398,5193.36481356068,-3776.31506559155,4409.60637751825,-2873.12677262837,3506.41808455508,-1360.34858496553,1993.63989689223
2023-05-07,AL,439.882091805116,-4436.83706579222,5316.60124940245,-3653.07862974979,4532.84281336002,-2749.89033678661,3629.65452039684,-1237.11214912376,2116.87633273399
2023-05-14,AL,532.853697036813,-4343.86546056052,5409.57285463415,-3560.10702451809,4625.81441859172,-2656.91873155491,3722.62612562854,-1144.14054389207,2209.84793796569
2023-05-21,AL,642.09375,39.3359375,3466.0375,60.471875,2424.775,91.84375,2000.775,253.921875,1292.53125
2023-05-28,AL,640.71875,39.0859375,3272.0375,61.346875,2374.565625,93.5375,1951.8375,248.109375,1278.65625
2023-06-04,AL,467.138214027413,-4409.58094356992,5343.85737162475,-3625.82250752749,4560.09893558232,-2722.63421456431,3656.91064261914,-1209.85602690147,2144.13245495629
2023-06-11,AL,297.691361260647,-4579.02779633669,5174.41051885798,-3795.26936029426,4390.65208281555,-2892.08106733108,3487.46378985237,-1379.30287966823,1974.68560218953
2023-06-18,AL,196.848903463201,-4679.87025413413,5073.5680610605305,-3896.1118180917,4289.8096250181,-2992.92352512852,3386.62133205493,-1480.14533746568,1873.84314439208
2023-06-25,AL,346.117362797716,-4530.60179479962,5222.83652039505,-3746.84335875719,4439.07808435262,-2843.65506579401,3535.88979138944,-1330.87687813116,2023.11160372659
2023-07-02,AL,514.90625,34.278125,2190.8859375,51.609375,1821.4125,74.59375,1499.31875,190.984375,970.5625
2023-07-09,AL,458.119068872775,-4418.60008872456,5334.83822647011,-3634.84165268213,4551.07979042768,-2731.65335971895,3647.8914974645,-1218.8751720561,2135.11330980165
2023-07-16,AL,427.8125,27.6078125,1713.228125,43.66875,1530.803125,60.65625,1289.95,151.296875,830.5
2023-07-23,AL,393.875,24.796875,1501.996875,40.73125,1393.75,55.28125,1186.70625,137.484375,757.90625
2023-07-30,AL,356.25,23.5515625,1355.621875,37.85625,1282.46875,51.34375,1075.58125,126.484375,669.90625
2023-08-06,AL,272.338508843938,-4604.38064875339,5149.05766644127,-3820.62221271097,4365.29923039884,-2917.43391974779,3462.11093743566,-1404.65573208494,1949.33274977282
2023-08-13,AL,115.928364360879,-4760.79079323645,4992.64752195821,-3977.03235719402,4208.88908591578,-3073.84406423085,3305.7007929526,-1561.065876568,1792.92260528976
2023-08-20,AL,104.54754138948,-4772.17161620785,4981.26669898681,-3988.41318016542,4197.50826294438,-3085.22488720224,3294.3199699812,-1572.4466995394,1781.54178231836
2023-08-27,AL,59.8202951436822,-4816.89886245365,4936.53945274101,-4033.14042641122,4152.78101669859,-3129.95213344804,3249.59272373541,-1617.1739457852,1736.81453607256
2023-09-03,AL,41.6138353232254,-4835.10532227411,4918.33299292056,-4051.34688623168,4134.57455687813,-3148.1585932685,3231.38626391495,-1635.38040560565,1718.6080762521
2023-09-10,AL,161.3125,13.8734375,1121.1375,18.796875,674.8625,27.35,504.35625,63.5625,291.0625
2023-09-17,AL,133.625,12.309375,1055.2,15.484375,610.55,22.1,433.04375,52.75,235.640625
2023-09-24,AL,117.375,10.871875,996.365625,13.43125,558.331250000001,19.40625,401.48125,44.8125,213.171875
2023-10-01,AL,107.75,9.62187500000001,957.16875,11.93125,529.081250000001,17.34375,371.16875,40.3125,194.859375
2022-10-09,AM,94.125,8.43437500000001,952.73125,10.43125,505.268750000001,14.8625,350.14375,34.1875,179.609375
2022-10-16,AM,88.1875,7.31093750000001,956.91875,9.36875000000001,496.162500000001,13.3625,338.26875,31.0625,164.421875
2022-10-23,AM,81.78125,6.31093750000001,961.10625,8.30625000000001,483.912500000001,12.425,321.0375,28.5,150.671875
2022-10-30,AM,77.9375,5.49843750000001,965.73125,7.36875000000001,481.600000000001,11.425,316.71875,27.125,143.484375
2022-11-06,AM,72.875,4.62343750000001,1034.16875,6.43437500000001,527.225000000001,10.6125,322.90625,25.375,136.6875
2022-11-13,AM,68.8125,3.68593750000001,1138.41875,5.55937500000001,605.975000000001,9.54999999999998,363.9,23.25,131.859375
2022-11-20,AM,65.75,2.68593750000001,1296.5375,4.62187500000001,685.784375,8.17499999999998,396.74375,21.421875,130.671875
2022-11-27,AM,65.5625,1.87343750000001,1454.65625,3.62187500000001,765.593749999999,6.98749999999998,424.43125,19.671875,133.171875
2022-12-04,AM,75.75,1.80937500000001,1556.1578125,3.56250000000001,965.949999999999,6.86249999999998,618.11875,21.15625,167.796875
2022-12-11,AM,85.8125,1.68437500000001,1783.5328125,3.43750000000001,1222.325,6.68124999999998,822.46875,22.828125,196.15625
2022-12-18,AM,92.8125,1.55937500000001,2049.4078125,3.18437500000001,1493.25625,6.11874999999998,1014.03125,23.328125,221.484375
2022-12-25,AM,96.875,1.30937500000001,2367.0953125,2.93437500000001,1863.95,5.80624999999998,1203.15625,23.828125,237.421875
2023-01-01,AM,98.875,1.12187500000001,2720.8015625,2.68437500000001,2062.1375,5.36874999999998,1257.40625,24.015625,248.953125
2023-01-08,AM,101.3125,0.998437500000009,2972.6140625,2.43437500000001,2256.325,5.18124999999998,1367.65,24.890625,260.90625
2023-01-15,AM,105.21875,0.873437500000009,3222.1359375,2.43437500000001,2449.21875,4.99999999999998,1549.775,25.453125,278.734375
2023-01-22,AM,108.09375,0.748437500000009,3471.6984375,2.49687500000001,2627.375,5.06249999999998,1737.8375,26.3125,301.359375
2023-01-29,AM,109.46875,0.746875000000009,3627.6359375,2.55937500000001,2800.0625,5.18749999999998,1833.03125,26.5,313.171875
2023-02-05,AM,110.40625,0.807812500000009,3703.2515625,2.68437500000001,2874.23125,5.24999999999998,1858.78125,27.625,322.234375
2023-02-12,AM,110.46875,0.870312500000009,3776.0578125,2.74687500000001,2915.809375,5.31249999999998,1883.53125,29.0625,330.3125
2023-02-19,AM,111.71875,0.995312500000009,3857.6609375,2.80937500000001,2951.121875,5.43749999999998,1897.84375,30.625,334
2023-02-26,AM,112.90625,0.932812500000009,3839.5359375,2.74687500000001,2913.234375,5.36874999999998,1901.28125,32.25,349.671875
2023-03-05,AM,113.21875,0.932812500000009,3781.759375,2.62187500000001,2828.734375,5.30624999999998,1867.21875,34.125,352.03125
2023-03-12,AM,114.28125,0.870312500000009,3641.953125,2.49687500000001,2743.175,5.30624999999998,1838.375,36.703125,358.640625
2023-03-19,AM,113.28125,0.870312500000009,3502.2,2.62187500000001,2656.178125,5.48749999999998,1809.8125,37.953125,355.328125
2023-03-26,AM,105.28125,0.809375000000009,3352.1375,2.55625000000001,2478.928125,5.67499999999998,1630.18125,36.78125,326.765625
2023-04-02,AM,98.40625,0.871875000000009,3064.434375,2.74375000000001,2225.428125,6.29999999999998,1436.43125,35.609375,304.03125
2023-04-09,AM,91.96875,1.05937500000001,2720.89375,3.24687500000001,1957.865625,6.92499999999998,1252.86875,35.421875,283.078125
2023-04-16,AM,88.34375,1.30937500000001,2324.05625,3.62187500000001,1591.490625,7.67499999999998,1065.20625,35.234375,268.078125
2023-04-23,AM,85.84375,1.55937500000001,1976.2515625,3.93437500000001,1396.753125,8.36249999999998,1010.70625,34.859375,257.359375
2023-04-30,AM,84.34375,1.99687500000001,1740.5640625,4.49687500000001,1204.571875,9.04374999999999,900.7125,34.671875,250.390625
2023-05-07,AM,157.479219685076,-4719.23993791226,5034.19837728241,-3935.48150186983,4250.43994123998,-3032.29320890665,3347.2516482768,-1519.5150212438,1834.47346061395
2023-05-14,AM,78.625,2.74687500000001,1258.325,5.18437500000001,822.959375000001,10.35,527.9625,34,212.9375
2023-05-21,AM,77.0625,3.06093750000001,1067.4390625,5.55937500000001,637.421875000001,10.9125,418.58125,34.6875,199.375
2023-05-28,AM,75.3125,3.37500000000001,965.320312499999,5.87187500000001,533.234375000001,11.35,378.64375,34.3125,187.625
2023-06-04,AM,73.4375,3.75000000000001,851.7671875,6.24687500000001,462.968750000001,11.96875,337.95625,33.5,177.046875
2023-06-11,AM,71.6875,4.00000000000001,738.7671875,6.62187500000001,398.718750000001,12.4625,309.33125,32.75,170.171875
2023-06-18,AM,69.875,4.25000000000001,663.8921875,6.87187500000001,359.731250000001,12.71875,279.39375,32.25,149.484375
2023-06-25,AM,67.5625,4.56250000000001,596.48125,7.30625000000001,331.590625000001,13.21875,250.89375,32,139.546875
2023-07-02,AM,64.5625,4.93750000000001,557.296875,7.74375000000001,303.153125000001,13.78125,221.64375,31.1875,124
2023-07-09,AM,62.8125,5.12500000000001,515.05625,7.93125000000001,279.046875000001,13.85,192.01875,31.375,117.6875
2023-07-16,AM,61.1875,5.30781250000001,470.8046875,8.12187500000001,252.893750000001,13.7875,177.025,31.328125,112.5
2023-07-23,AM,58.09375,5.37031250000001,430.4453125,8.12187500000001,227.643750000001,13.225,163.9,30.828125,106.625
2023-07-30,AM,57.40625,5.30781250000001,407.4234375,7.87187500000001,218.081250000001,12.975,153.4125,30.5625,101.625
2023-08-06,AM,56.84375,5.30781250000001,386.0578125,7.74687500000001,211.393750000001,12.6625,150.90625,30.984375,99.40625
2023-08-13,AM,54.59375,5.12031250000001,467.9875,7.37187500000001,205.693750000001,11.9125,149.53125,29.859375,96.71875
2023-08-20,AM,51.53125,4.74531250000001,549.6125,6.87187500000001,201.500000000001,11.16875,149.59375,28.484375,90.96875
2023-08-27,AM,49.34375,4.43281250000001,631.55,6.37187500000001,200.312500000001,10.3625,147.96875,27.171875,87.21875
2023-09-03,AM,48.34375,4.24531250000001,723.7265625,6.12187500000001,198.875000000001,9.67499999999998,142.19375,26.171875,82.59375
2023-09-10,AM,46.15625,3.87031250000001,731.9875,5.62187500000001,196.412500000001,9.04999999999998,136.38125,24.296875,78.46875
2023-09-17,AM,42.46875,3.43281250000001,715.615625,5.05937500000001,189.353125000001,8.54999999999998,129.63125,22.296875,74.28125
2023-09-24,AM,40.34375,2.99531250000001,712.6796875,4.62187500000001,183.790625000001,7.80624999999998,124.56875,20.734375,70.03125
2023-10-01,AM,37.65625,2.62031250000001,714.55625,4.12187500000001,179.228125000001,7.12499999999998,120.56875,19.109375,66.46875
2022-10-09,AP,35.75,2.37031250000001,710.30625,3.74687500000001,172.428125000001,6.56249999999998,116.94375,17.484375,64.40625
2022-10-16,AP,34.125,2.05781250000001,702.5125,3.25000000000001,167.953125000001,5.87499999999998,113.31875,15.421875,62.90625
2022-10-23,AP,5.21162918398909,-4871.50752841334,4881.93078678132,-4087.74909237091,4098.17235073889,-3184.56079940774,3194.98405777571,-1671.78261174489,1682.20587011287
2022-10-30,AP,-11.2189865705279,-4887.93814416786,4865.5001710268,-4104.17970812543,4081.74173498438,-3200.99141516225,3178.5534420212,-1688.21322749941,1665.77525435835
2022-11-06,AP,29.5,1.25000000000001,741.2625,2.12500000000001,188.793750000001,4.31249999999998,122.75625,11.03125,62.78125
2022-11-13,AP,28.15625,1.12500000000001,804.478125,1.87500000000001,244.306250000001,3.93749999999998,146.19375,9.90625,67.59375
2022-11-20,AP,26.65625,0.937500000000009,883.03125,1.56250000000001,295.484375000001,3.49999999999998,174.80625,8.671875,72.34375
2022-11-27,AP,25.09375,0.687500000000009,973.234375,1.25000000000001,346.171875000001,2.93749999999998,199.1,6.875,77.375
2022-12-04,AP,26.15625,0.687500000000009,988.984375,1.25000000000001,421.671875000001,2.99999999999998,247.94375,6.6875,86.6875
2022-12-11,AP,25.0934534107132,-4851.62570418662,4901.81261100804,-4067.86726814419,4118.05417496562,-3164.67897518101,3214.86588200244,-1651.90078751817,1702.08769433959
2022-12-18,AP,26.53125,0.562500000000009,969.221874999999,1.25000000000001,539.234375000001,2.81249999999998,316.61875,6.4375,97.875
2022-12-25,AP,25.34375,0.375000000000009,923.764062499999,1.06250000000001,581.359375000001,2.68749999999998,330.33125,5.875,101.6875
2023-01-01,AP,23.78125,0.375000000000009,973.003124999999,1.00000000000001,621.109375000001,2.56249999999998,343.25625,5.6875,104.625
2023-01-08,AP,16.3755849093095,-4860.34357268802,4893.09474250664,-4076.58513664559,4109.33630646421,-3173.39684368241,3206.14801350103,-1660.61865601957,1693.36982583819
2023-01-15,AP,23.46875,0.312500000000009,1168.1125,0.87500000000001,745.606250000001,2.62499999999998,371.24375,6.0625,110.5
2023-01-22,AP,23.71875,0.312500000000009,1270.3828125,0.93437500000001,792.115625000001,2.74999999999998,387.3375,6.25,111.9375
2023-01-29,AP,24,0.250000000000009,1380.646875,0.93437500000001,857.396875,2.87499999999998,411.9625,6.4375,115.4375
2023-02-05,AP,24.6875,0.187500000000009,1472.065625,0.99687500000001,898.825,3.06249999999998,436.5875,6.75,118.9375
2023-02-12,AP,25.3125,0.187500000000009,1571.29375,1.11875000000001,929.140625,3.18749999999998,457.14375,6.875,121.453125
2023-02-19,AP,25.75,0.125000000000009,1650.5296875,1.11875000000001,954.453125,3.24999999999998,468.14375,6.796875,122.96875
2023-02-26,AP,26.3125,0.125000000000009,1647.3375,1.18125000000001,941.828125,3.24999999999998,460.975,6.984375,120.78125
2023-03-05,AP,17.1648128662198,-4859.55434473111,4893.88397046355,-4075.79590868868,4110.12553442112,-3172.6076157255,3206.93724145794,-1659.82942806266,1694.1590537951
2023-03-12,AP,22.4416994197452,-4854.27745817759,4899.16085701708,-4070.51902213516,4115.40242097465,-3167.33072917198,3212.21412801147,-1654.55254150913,1699.43594034862
2023-03-19,AP,23.25,0.0625000000000087,1655.5390625,0.99375000000001,927.637500000001,2.99999999999998,398.33125,6.359375,102.46875
2023-03-26,AP,22.3125,8.659739592076221e-15,1603.9390625,0.93125000000001,898.137500000001,2.87499999999998,356.0125,6.234375,92.234375
2023-04-02,AP,23,8.659739592076221e-15,1593.8140625,0.99375000000001,880.825000000001,2.93124999999998,321.225,6.859375,85.75
2023-04-09,AP,24.3125,0.125000000000009,1542.5171875,1.18125000000001,843.518750000001,3.43124999999998,297.4625,7.484375,83.859375
2023-04-16,AP,24.1875,0.312500000000009,1508.946875,1.36875000000001,817.468750000001,3.93124999999998,290.9625,8.171875,81.234375
2023-04-23,AP,25.3125,0.500000000000009,1470.0203125,1.68125000000001,797.906250000001,4.30624999999998,284.55,8.859375,79.421875
2023-04-30,AP,26.5625,0.687500000000009,1397.90625,2.17812500000001,756.950000000001,4.74374999999998,279.3,9.359375,77.359375
2023-05-07,AP,27.28125,0.687500000000009,1318.34375,2.30312500000001,699.571875000001,4.86874999999998,268.9375,9.984375,77.046875
2023-05-14,AP,28.09375,0.687500000000009,1217.384375,2.18125000000001,661.000000000001,4.86874999999998,258.21875,10.234375,77.359375
2023-05-21,AP,28.15625,0.687500000000009,1109.8171875,2.11875000000001,604.581250000001,4.80624999999998,239.2875,10.421875,75.734375
2023-05-28,AP,27.53125,0.750000000000009,1021.0140625,2.11875000000001,572.331250000001,4.80624999999998,218.85,10.546875,74.109375
2023-06-04,AP,28.15625,0.935937500000009,924.098437499999,2.24687500000001,549.696875000001,5.18124999999998,202.66875,11.046875,75.96875
2023-06-11,AP,28.84375,1.18593750000001,847.549999999999,2.43125000000001,531.634375000001,5.24374999999998,195.85625,11.3125,76.953125
2023-06-18,AP,28.21875,1.31093750000001,797.634374999999,2.55625000000001,513.821875000001,5.24374999999998,189.9,11,76.453125
2023-06-25,AP,29.34375,1.37343750000001,707.064062499999,2.74375000000001,461.515625000001,5.36874999999998,185.54375,11.4375,77.640625
2023-07-02,AP,30.03125,1.37343750000001,632.8265625,2.80625000000001,411.728125000001,5.49374999999998,180.16875,11.5,78.578125
2023-07-09,AP,31.53125,1.43593750000001,556.6359375,2.86875000000001,364.837500000001,5.61874999999998,173.54375,11.890625,79.703125
2023-07-16,AP,32.53125,1.49843750000001,491.7984375,2.93125000000001,317.687500000001,5.68124999999998,163.26875,12.265625,81.5
2023-07-23,AP,31.90625,1.56093750000001,397.282812499999,2.86875000000001,270.687500000001,5.74999999999998,152.51875,11.890625,81.78125
2023-07-30,AP,31.28125,1.43593750000001,464.592187499999,2.68125000000001,245.868750000001,5.37499999999998,142.39375,11.515625,80.21875
2023-08-06,AP,30.78125,1.31093750000001,440.537499999999,2.49375000000001,227.543750000001,4.99999999999998,137.39375,11.078125,79.03125
2023-08-13,AP,36.71875,2.12187500000001,431.599999999999,3.30625000000001,222.481250000001,6.43124999999998,140.13125,14.0625,85.53125
2023-08-20,AP,42.78125,2.74687500000001,425.323437499999,3.80937500000001,227.690625000001,7.29374999999999,144.94375,16.734375,92.15625
2023-08-27,AP,49.875,3.55937500000001,424.198437499999,4.68437500000001,238.146875000001,8.48124999999999,151.69375,20.171875,99.3125
2023-09-03,AP,56.375,4.49375000000001,441.948437499999,5.80937500000001,254.834375000001,10.10625,165.7625,25.359375,108.703125
2023-09-10,AP,63.5,5.18125000000001,462.876562499999,6.87187500000001,278.834375000002,12.16875,185.25625,30.609375,119.765625
2023-09-17,AP,71.3125,6.18125000000001,501.554687499999,8.12187500000001,302.834375000002,14.04375,215.19375,36.609375,130.078125
2023-09-24,AP,80.25,7.24218750000001,555.331249999999,9.30937500000001,346.634375000002,15.79375,255.00625,42.234375,153.203125
