uf,date,actual,pred,abs_error,sq_error,ci_lower,ci_upper,ci50_lower,ci50_upper,ci80_lower,ci80_upper,ci90_lower,ci90_upper
AM,2025-03-23,250,182.810002103529,67.1899978964708,4514.49581732775,-8029.13658190161,8394.75658610867,-465.95854158596796,375.73874342246097,-1534.3812254633888,1028.731357796406,-3239.938722576016,1648.5800575121489
AM,2025-03-30,281,408.164471716619,127.164471716619,16170.8028669669,-7803.78211228852,8620.11105572176,-240.60407197287793,601.093213035551,-1309.0267558502987,1254.085827409496,-3014.584252962926,1873.9345271252387
AM,2025-04-06,242,420.585801415157,178.585801415157,31892.8884670941,-7791.36078258998,8632.5323854203,-228.18274227433994,613.514542734089,-1296.6054261517609,1266.5071571080339,-3002.162923264388,1886.3558568237768
AM,2025-04-13,207,541.316083909075,334.316083909075,111767.2439603,-7670.63050009606,8753.26266791421,-107.45245978042192,734.244825228007,-1175.8751436578427,1387.237439601952,-2881.43264077047,2007.0861393176947
AM,2025-04-20,202,2232.59273737453,2030.59273737453,4123306.86507817,-5979.35384663061,10444.5393213797,1583.824193685033,2425.521478693462,515.401509807612,3078.514093067407,-1190.155987305015,3698.3627927831494
AP,2024-10-06,73.9999999999999,1127.58265452415,1053.58265452415,1110036.40991415,-7084.36392948099,9339.52923852929,478.8141108346531,1320.511395843082,-589.6085730427678,1973.504010217027,-2295.1660701553947,2593.35270993277
AP,2024-10-13,70,122.836655883858,52.8366558838585,2791.71220498928,-8089.10992812128,8334.783239889,-525.9318878056389,315.76539720279,-1594.35457168306,968.758011576735,-3299.912068795687,1588.6067112924777
AP,2024-10-20,55.9999999999999,1195.67087282047,1139.67087282047,1298849.69835538,-7016.27571118466,9407.61745682561,546.9023291309732,1388.599614139402,-521.5203547464478,2041.592228513347,-2227.077851859075,2661.44092822909
AP,2024-10-27,55.9999999999999,927.452535738729,871.452535738729,759429.522045461,-7284.49404826641,9139.39911974387,278.6839920492321,1120.381277057661,-789.7386918281888,1773.373891431606,-2495.296188940816,2393.222591147349
AP,2024-11-03,29,-266.054469415389,295.054469415389,87057.1399219965,-8478.00105342053,7945.89211458975,-914.823013104886,-73.12572809645701,-1983.245696982307,579.866886277488,-3688.803194094934,1199.715585993231
AP,2024-11-10,47,674.555741729849,627.555741729849,393826.20897810103,-7537.39084227529,8886.50232573499,25.78719804035211,867.484483048781,-1042.6354858370687,1520.477097422726,-2748.1929829496958,2140.3257971384687
AP,2024-11-17,31,107.422255946155,76.4222559461552,5840.36120389966,-8104.52432805898,8319.36883995129,-541.3462877433419,300.350997265087,-1609.7689716207628,953.343611639032,-3315.32646873339,1573.1923113547748
AP,2024-11-24,22.0000000000001,599.594511689984,577.594511689984,333615.419934391,-7612.35207231515,8811.54109569512,-49.17403199951298,792.523253008916,-1117.596715876934,1445.515867382861,-2823.154212989561,2065.364567098604
AP,2024-12-01,26,336.343295191608,310.343295191608,96312.9608703858,-7875.60328881353,8548.28987919675,-312.42524849788896,529.2720365105399,-1380.84793237531,1182.264650884485,-3086.405429487937,1802.1133506002277
AP,2024-12-08,21.0000000000001,781.320047040445,760.320047040445,578086.573931585,-7430.62653696469,8993.26663104558,132.5515033509481,974.248788359377,-935.8711805264728,1627.241402733322,-2641.4286776391,2247.090102449065
AP,2024-12-15,27,183.387671235045,156.387671235045,24457.1037143204,-8028.55891277009,8395.33425524018,-465.38087245445195,376.316412553977,-1533.8035563318729,1029.3090269279219,-3239.3610534444997,1649.1577266436648
AP,2024-12-22,31,239.96364297331,208.96364297331,43665.8040846768,-7971.98294103183,8451.91022697845,-408.8049007161869,432.892384292242,-1477.2275845936078,1085.884998666187,-3182.785081706235,1705.7336983819298
AP,2024-12-29,47,-40.5473232300601,87.5473232300601,7664.53380474862,-8252.4939072352,8171.39926077508,-689.315866919557,152.3814180888719,-1757.738550796978,805.3740324628169,-3463.296047909605,1425.2227321785597
AP,2025-01-05,96,203.519167831622,107.519167831622,11560.3714512045,-8008.42741617352,8415.46575183676,-445.24937585787495,396.447909150554,-1513.6720597352958,1049.440523524499,-3219.229556847923,1669.2892232402419
AP,2025-01-12,84,-42.8879897970974,126.887989797097,16100.5619547483,-8254.83457380224,8169.05859420804,-691.6565334865943,150.0407515218346,-1760.0792173640152,803.0333658957796,-3465.6367144766423,1422.8820656115224
AP,2025-01-19,110,520.539721244252,410.539721244252,168542.862719308,-7691.40686276089,8732.48630524939,-128.228822445245,713.468462563184,-1196.651506322666,1366.4610769371288,-2902.209003435293,1986.3097766528717
AP,2025-01-26,140,44.2165606577189,95.7834393422811,9174.46725223644,-8167.73002334742,8256.16314466286,-604.551983031778,237.1453019766509,-1672.974666909199,890.1379163505959,-3378.5321640218262,1509.9866160663387
AP,2025-02-02,132,219.336749389711,87.336749389711,7627.70779396119,-7992.60983461543,8431.28333339485,-429.4317942997859,412.26549070864303,-1497.8544781772068,1065.258105082588,-3203.411975289834,1685.1068047983308
AP,2025-02-09,137,-38.6787993401972,175.678799340197,30863.0405376133,-8250.62538334534,8173.26778466494,-687.4473430296941,154.2499419787348,-1755.870026907115,807.2425563526798,-3461.427524019742,1427.0912560684226
AP,2025-02-16,146,73.8370986683733,72.1629013316266,5207.48432859807,-8138.10948533676,8285.78368267351,-574.9314450211236,266.7658399873053,-1643.3541288985446,919.7584543612503,-3348.9116260111714,1539.607154076993
AP,2025-02-23,99,63.4964683902353,35.5035316097647,1260.50075676556,-8148.4501156149,8275.44305239537,-585.2720752992616,256.4252097091673,-1653.6947591766825,909.4178240831124,-3359.2522562893096,1529.2665237988551
AP,2025-03-02,70,-41.1102379029139,111.110237902914,12345.4849668421,-8253.05682190805,8170.83634610222,-689.8787815924109,151.8185034160181,-1758.3014654698318,804.8111177899631,-3463.858962582459,1424.6598175057059
AP,2025-03-09,70,-454.968152501456,524.968152501456,275591.561140792,-8666.9147365066,7756.97843150368,-1103.736696190953,-262.039411182524,-2172.159380068374,390.953203191421,-3877.716877181001,1010.8019029071638
AP,2025-03-16,69,74.0420573441303,5.04205734413028,25.4223422614981,-8137.90452666101,8285.98864134927,-574.7264863453667,266.9707986630623,-1643.1491702227875,919.9634130370073,-3348.7066673354147,1539.8121127527502
AP,2025-03-23,61,305.024069940251,244.024069940251,59547.7467102046,-7906.92251406489,8516.97065394539,-343.7444737492459,497.952811259183,-1412.1671576266667,1150.945425633128,-3117.724654739294,1770.7941253488707
AP,2025-03-30,53,194.015051209782,141.015051209782,19885.2446676973,-8017.93153279536,8405.96163521492,-454.75349247971496,386.94379252871397,-1523.1761763571358,1039.936406902659,-3228.733673469763,1659.7851066184019
AP,2025-04-06,41,258.085967199086,217.085967199086,47126.3171547625,-7953.86061680605,8470.03255120422,-390.68257649041095,451.014708518018,-1459.1052603678318,1104.007322891963,-3164.662757480459,1723.8560226077057
AP,2025-04-13,54.9999999999999,317.84505301906,262.845053019061,69087.5218965928,-7894.10153098608,8529.7916370242,-330.92349067043693,510.773794337992,-1399.3461745478578,1163.766408711937,-3104.903671660485,1783.6151084276798
AP,2025-04-20,33,210.450716286155,177.450716286155,31488.7567104695,-8001.49586771898,8422.39730029129,-438.31782740334194,403.379457605087,-1506.7405112807628,1056.372071979032,-3212.29800839339,1676.2207716947748
BA,2024-10-06,278,210.520799964798,67.4792000352018,4553.44243739077,-8001.42578404034,8422.46738396994,-438.2477437246989,403.44954128373,-1506.6704276021198,1056.442155657675,-3212.227924714747,1676.2908553734178
BA,2024-10-13,310,382.687691346192,72.6876913461914,5283.50047323919,-7829.25889265895,8594.63427535133,-266.0808523433049,575.616432665124,-1334.503536220726,1228.609047039069,-3040.061033333353,1848.4577467548118
BA,2024-10-20,291,504.53017134901,213.53017134901,45595.1340763375,-7707.41641265613,8716.47675535415,-144.23837234048693,697.4589126679421,-1212.6610562179078,1350.451527041887,-2918.218553330535,1970.3002267576298
BA,2024-10-27,307,567.505568782683,260.505568782683,67863.1513667894,-7644.44101522245,8779.45215278782,-81.26297490681395,760.434310101615,-1149.6856587842349,1413.42692447556,-2855.243155896862,2033.2756241913028
BA,2024-11-03,331,569.314272965146,238.314272965146,56793.6926989062,-7642.63231103999,8781.26085697028,-79.45427072435098,762.243014284078,-1147.876954601772,1415.235628658023,-2853.434451714399,2035.0843283737659
BA,2024-11-10,306,1414.66480756669,1108.66480756669,1229137.65553689,-6797.28177643845,9626.61139157183,765.896263877193,1607.5935488856219,-302.526420000228,2260.586163259567,-2008.083917112855,2880.4348629753094
BA,2024-11-17,366,1073.30589253157,707.305892531571,500281.625609882,-7138.64069147357,9285.25247653671,424.537348842073,1266.234633850502,-643.8853350353479,1919.227248224447,-2349.442832147975,2539.0759479401895
BA,2024-11-24,412,612.131631814106,200.131631814106,40052.670052577,-7599.81495219103,8824.07821581925,-36.63691187539098,805.060373133038,-1105.059595752812,1458.0529875069828,-2810.617092865439,2077.9016872227257
BA,2024-12-01,434,771.189988547338,337.189988547338,113697.088376554,-7440.7565954578,8983.13657255248,122.42144485784104,964.11872986627,-946.0012390195799,1617.111344240215,-2651.558736132207,2236.9600439559576
BA,2024-12-08,451,594.732035500927,143.732035500927,20658.8980292398,-7617.21454850421,8806.67861950606,-54.03650818856988,787.660776819859,-1122.459192065991,1440.653391193804,-2828.016689178618,2060.502090909547
BA,2024-12-15,437,790.884223931512,353.884223931512,125234.043947608,-7421.06236007363,9002.83080793665,142.11568024201506,983.812965250444,-926.3070036354059,1636.8055796243889,-2631.8645007480327,2256.654279340132
BA,2024-12-22,365,609.757847902355,244.757847902355,59906.4041097926,-7602.18873610278,8821.70443190749,-39.01069578714191,802.686589221287,-1107.4333796645628,1455.6792035952321,-2812.99087677719,2075.5279033109746
BA,2024-12-29,477,575.205471709479,98.2054717094793,9644.31467368134,-7636.74111229566,8787.15205571462,-73.56307198001798,768.134213028411,-1141.985755857439,1421.126827402356,-2847.543252970066,2040.9755271180989
BA,2025-01-05,589,1051.03227306169,462.032273061687,213473.821350549,-7160.91431094345,9262.97885706682,402.263729372193,1243.961014380622,-666.1589545052279,1896.953628754567,-2371.716451617855,2516.8023284703095
BA,2025-01-12,683,938.911698320519,255.911698320519,65490.7973372923,-7273.03488568462,9150.85828232566,290.14315463102207,1131.840439639451,-778.2795292463989,1784.8330540133961,-2483.837026359026,2404.681753729139
BA,2025-01-19,909,-742.166416718688,1651.16641671869,2726350.53569963,-8954.11300072383,7469.78016728645,-1390.934960408185,-549.237675399756,-2459.3576442856056,103.75493897418903,-4164.915141398233,723.6036386899318
BA,2025-01-26,821,388.792829741119,432.207170258881,186803.038023189,-7823.15375426402,8600.73941374626,-259.9757139483779,581.721571060051,-1328.3983978257988,1234.7141854339961,-3033.955894938426,1854.5628851497388
