"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"AC",2023-12-17,-0.134751620875598,0.376000867817762,1.29235423309174,0.212192091466012,-1.38935837141786,FALSE,TRUE,514,423.51597104045,90.48402895955,8187.35949675268,-9966.74483582797,10813.7767779089,-19339.5617061188,20186.5936481997,-24935.5033572957,25782.5352993766,-29791.4857818707,30638.5177239516
"AC",2023-12-24,-0.142148254285741,0.376000867817762,1.29235423309174,0.042108177669378,-1.39948348484823,FALSE,TRUE,474,521.125529529249,47.125529529249,2220.81553341212,-9869.13527733917,10911.3863363977,-19241.95214763,20284.2032066885,-24837.8937988069,25880.1448578654,-29693.8762233819,30736.1272824404
"AC",2024-01-07,-0.114965626503465,0.399089317512906,1.22151083090429,-0.127949074894903,-1.38891508305747,FALSE,TRUE,621,2664.22605069744,2043.22605069744,4174772.69424865,-7726.03475617098,13054.4868575659,-17098.8516264618,22427.3037278567,-22694.7932776387,28023.2453790336,-27550.7757022137,32879.2278036086
"AC",2024-01-14,-0.126245492453933,0.399089317512906,1.22151083090429,-0.295499851333281,-1.35780727642368,FALSE,TRUE,560,580.572686707959,20.5726867079587,423.235438383822,-9809.68812016046,10970.8334935764,-19182.5049904513,20343.6503638672,-24778.4466416282,25939.5920150441,-29634.4290662032,30795.5744396191
"AC",2024-01-21,-0.147880645178603,0.399089317512906,1.22151083090429,-0.458100880249134,-1.3066136857044,FALSE,TRUE,443,-9.23076476583674,452.230764765837,204512.664600694,-10399.4915716343,10381.0300421026,-19772.3084419251,19753.8469123934,-25368.250093102,25349.7885635703,-30224.232517677,30205.7709881453
"AC",2024-01-28,-0.166557144539214,0.399089317512906,1.22151083090429,-0.613381075645312,-1.23608082907533,FALSE,TRUE,342,345.192617575441,3.19261757544086,10.1928069830139,-10045.068189293,10735.4534244439,-19417.8850595838,20108.2702947347,-25013.8267107607,25704.2119459116,-29869.8091353357,30560.1943704866
"AC",2024-02-04,-0.184678896394066,0.385740989344407,1.34007903237297,-0.759076102275016,-1.14723723628801,FALSE,TRUE,244,399.285405539813,155.285405539813,24113.5571736643,-9990.9754013286,10789.5462124082,-19363.7922716194,20162.363082699,-24959.7339227963,25758.3047338759,-29815.7163473713,30614.2871584509
"AC",2024-02-11,-0.19521909900352,0.385740989344407,1.34007903237297,-0.893061397417937,-1.0413784460462,FALSE,TRUE,187,663.121515440076,476.121515440076,226691.697464954,-9727.13929142834,11053.3823223085,-19099.9561617191,20426.1991925993,-24695.897812896,26022.1408437762,-29551.880237471,30878.1232683512
"AC",2024-02-18,-0.192445361474716,0.385740989344407,1.34007903237297,-1.01338315383968,-0.920048117912794,FALSE,TRUE,202,348.167437259638,146.167437259638,21364.9197150502,-10042.0933696088,10738.4282441281,-19414.9102398996,20111.2451144189,-25010.8518910765,25707.1867655958,-29866.8343156515,30563.1691901708
"AC",2024-02-25,-0.193554856486238,0.385740989344407,1.34007903237297,-1.11828680960992,-0.785015519859878,FALSE,TRUE,196,409.82910900497,213.82910900497,45722.8878578591,-9980.43169786345,10800.0899158734,-19353.2485681542,20172.9067861642,-24949.1902193312,25768.8484373411,-29805.1726439062,30624.8308619161
"AC",2024-03-03,-0.194849267333013,0.397848652556166,1.35018640554882,-1.20624263278307,-0.638249732043654,FALSE,TRUE,189,851.178453451595,662.178453451595,438480.304215547,-9539.08235341682,11241.43926032,-18911.8992237076,20614.2561306108,-24507.8408748845,26210.1977817877,-29363.8232994595,31066.1802063627
"AC",2024-03-10,-0.198177752367577,0.397848652556166,1.35018640554882,-1.27596803127371,-0.481890931510388,FALSE,TRUE,171,955.397005473948,784.397005473948,615278.662196496,-9434.86380139447,11345.6578123424,-18807.6806716853,20718.4746826332,-24403.6223228622,26314.4163338101,-29259.6047474372,31170.3987583851
"AC",2024-03-17,-0.204279974930945,0.397848652556166,1.35018640554882,-1.32644624929975,-0.318219180722396,FALSE,TRUE,138,932.97858108701,794.97858108701,631990.944387116,-9457.28222578141,11323.2393879554,-18830.0990960722,20696.0562582462,-24426.0407472491,26291.9979094231,-29282.0231718241,31147.9803339981
"AC",2024-03-24,-0.202060984907903,0.397848652556166,1.35018640554882,-1.35694120206685,-0.149621182527485,FALSE,TRUE,150,610.287280239485,460.287280239485,211864.380350262,-9779.97352662893,11000.5480871079,-19152.7903969197,20373.3649573987,-24748.7320480966,25969.3066085756,-29604.7144726716,30825.2890331506
"AC",2024-03-31,-0.19780792069707,0.397848652556166,1.35018640554882,-1.36700820460052,0.0214445258710232,FALSE,TRUE,173,693.888368030987,520.888368030987,271324.691949985,-9696.37243883743,11084.1491748994,-19069.1893091282,20456.9660451902,-24665.1309603051,26052.9076963671,-29521.1133848801,30908.8901209421
"AC",2024-04-07,-0.194294519827252,0.209266897594974,1.26193142092112,-1.35650045786404,0.192483419137533,FALSE,TRUE,192,1238.5683755904,1046.5683755904,1095305.36478593,-9151.69243127801,11628.8291824588,-18524.5093015688,21001.6460527496,-24120.4509527457,26597.5877039265,-28976.4333773207,31453.5701285015
"AC",2024-04-14,-0.193000108980477,0.209266897594974,1.26193142092112,-1.32557118775237,0.361001367862667,FALSE,TRUE,199,1455.31561054103,1256.31561054103,1578328.91328907,-8934.94519632739,11845.5764174094,-18307.7620666182,21218.3932877002,-23903.7037177951,26814.3349388771,-28759.6861423701,31670.3173634521
"AC",2024-04-21,-0.20501963827196,0.209266897594974,1.26193142092112,-1.27467141156487,0.524540997078134,FALSE,TRUE,134,789.180909768791,655.180909768791,429262.024525461,-9601.07989709963,11179.4417166372,-18973.8967673904,20552.258586928,-24569.8384185673,26148.2002381049,-29425.8208431423,31004.1826626799
"AC",2024-04-28,-0.204649806601453,0.209266897594974,1.26193142092112,-1.20454336299782,0.680717533899053,FALSE,TRUE,136,999.302571135207,863.302571135207,745291.329328659,-9390.95823573321,11389.5633780036,-18763.775106024,20762.3802482944,-24359.7167572009,26358.3218994713,-29215.6991817759,31214.3043240463
"AC",2024-05-05,-0.208717954977031,0.17010508681493,1.13005111684518,-1.11620966877887,0.82725357240032,FALSE,TRUE,114,896.216922088129,782.216922088129,611863.313201025,-9494.04388478029,11286.4777289565,-18866.8607550711,20659.2945992473,-24462.802406248,26255.2362504242,-29318.784830823,31111.2186749993
"AC",2024-05-12,-0.21740899923395,0.17010508681493,1.13005111684518,-1.01095843214785,0.962012286008078,FALSE,TRUE,67,37.6643069185361,29.3356930814639,860.582888569848,-10352.5964999499,10427.925113787,-19725.4133702407,19800.7419840778,-25321.3550214176,25396.6836352547,-30177.3374459926,30252.6660598297
"AC",2024-05-19,-0.216854251728189,0.17010508681493,1.13005111684518,-0.890324453167761,1.08302858930557,FALSE,TRUE,70,1726.28420439562,1656.28420439562,2743277.36573044,-8663.97660247279,12116.545011264,-18036.7934727636,21489.3618815548,-23632.7351239405,27085.3035327317,-28488.7175485155,31941.2859573067
"AC",2024-05-26,-0.213525766693625,0.17010508681493,1.13005111684518,-0.756066845480165,1.18853779230631,FALSE,TRUE,88,489.342680444179,401.342680444179,161075.947146119,-9900.91812642424,10879.6034873126,-19273.734996715,20252.4203576034,-24869.6766478919,25848.3620087803,-29725.6590724669,30704.3444333553
"AC",2024-06-02,-0.227949201843404,0.17010508681493,1.13005111684518,-0.610143388131963,1.27700133282008,FALSE,TRUE,10,-75.2821409070116,85.2821409070116,7273.04355768338,-10465.5429477754,10314.9786659614,-19838.3598180662,19687.7955362522,-25434.3014692431,25283.7371874291,-30290.2838938181,30139.7196120041
"AC",2024-06-09,-0.223696137632572,-0.0137129002854454,0.56691301727705,0.544264723195922,-1.30726685185703,FALSE,TRUE,33,31.8394107745203,1.16058922547973,1.34696735029963,-10358.4213960939,10422.1002176429,-19731.2382663847,19794.9170879337,-25327.1799175616,25390.8587391106,-30183.1623421366,30246.8411636856
"AC",2024-06-16,-0.224805632644093,-0.0137129002854454,0.56691301727705,0.38159787506817,-1.35824848865484,FALSE,TRUE,27,404.253538142753,377.253538142753,142320.232041226,-9986.00726872566,10794.5143450112,-19358.8241390165,20167.331215302,-24954.7657901934,25763.2728664789,-29810.7482147684,30619.2552910539
"AC",2024-06-23,-0.223696137632572,-0.0137129002854454,0.56691301727705,0.214007163219095,-1.3891379100495,FALSE,TRUE,33,106.376710679484,73.3767106794842,5384.14167014073,-10283.8840961889,10496.6375175479,-19656.7009664797,19869.4543878387,-25252.6426176566,25465.3960390156,-30108.6250422316,30321.3784635906
"AC",2024-06-30,-0.223881053467825,-0.0137129002854454,0.56691301727705,0.0439364375331087,-1.39948467688416,FALSE,TRUE,32,218.643033948346,186.643033948346,34835.6221214434,-10171.6177729201,10608.9038408168,-19544.4346432109,19981.7207111076,-25140.3762943878,25577.6623622845,-29996.3587189628,30433.6447868595
"AC",2024-07-07,-0.2251754643146,0.00168908406341335,-0.300357987627171,-0.126134288152877,-1.3891379100495,FALSE,TRUE,25,139.274593353519,114.274593353519,13058.6826861121,-10250.9862135149,10529.5354002219,-19623.8030838057,19902.3522705127,-25219.7447349826,25498.2939216896,-30075.7271595576,30354.2763462646
"AC",2024-07-14,-0.225360380149854,0.00168908406341335,-0.300357987627171,-0.293725000001951,-1.35824848865484,FALSE,TRUE,24,408.95091025867,384.95091025867,148187.203308979,-9981.30989660975,10799.2117171271,-19354.1267669005,20172.0285874179,-24950.0684180774,25767.9702385948,-29806.0508426525,30623.9526631698
"AC",2024-07-21,-0.226654790996629,0.00168908406341335,-0.300357987627171,-0.456391848129704,-1.30726685185703,FALSE,TRUE,17,352.339243930211,335.339243930211,112452.408519686,-10037.9215629382,10742.6000507986,-19410.738433229,20115.4169210894,-25006.6800844059,25711.3585722663,-29862.6625089809,30567.3409968413
"AC",2024-07-28,-0.224990548479347,0.00168908406341335,-0.300357987627171,-0.611762782862983,-1.23693642421474,FALSE,TRUE,26,141.173140101804,115.173140101804,13264.8522009098,-10249.0876667666,10531.4339469702,-19621.9045370574,19904.250817261,-25217.8461882343,25500.1924684379,-30073.8286128093,30356.1748930129
"AC",2024-08-04,-0.22462071680884,0.335860411382202,-0.389667613492191,-0.75757214689875,-1.14828278235241,FALSE,TRUE,28,94.4514840626903,66.4514840626903,4415.79973413398,-10295.8093228057,10484.7122909311,-19668.6261930965,19857.5291612219,-25264.5678442734,25453.4708123988,-30120.5502688484,30309.4532369738
"AC",2024-08-11,-0.224435800973586,0.335860411382202,-0.389667613492191,-0.891693709778729,-1.04259869632844,FALSE,TRUE,29,220.728534366241,191.728534366241,36759.8308902269,-10169.5322725022,10610.9893412347,-19542.349142793,19983.8062115255,-25138.2907939699,25579.7478627024,-29994.2732185449,30435.7302872774
"AC",2024-08-18,-0.225730211820361,0.335860411382202,-0.389667613492191,-1.01217167906775,-0.921425278438478,FALSE,TRUE,22,173.156400297357,151.156400297357,22848.2573508548,-10217.1044065711,10563.4172071658,-19589.9212768619,19936.2340774566,-25185.8629280388,25532.1757286335,-30041.8453526138,30388.1581532085
"AC",2024-08-25,-0.226100043490868,0.335860411382202,-0.389667613492191,-1.11724921415796,-0.786529510500001,FALSE,TRUE,20,-6.8271207756909,26.8271207756909,719.694409113506,-10397.0879276441,10383.4336860927,-19769.9047979349,19756.2505563835,-25365.8464491118,25352.1922075604,-30221.8288736868,30208.1746321354
"AC",2024-09-01,-0.225545295985108,0.335860411382202,-0.389667613492191,-1.20539404763414,-0.639878474589936,FALSE,TRUE,23,-3.20328175742407,26.2032817574241,686.611974858953,-10393.4640886258,10387.057525111,-19766.2809589166,19759.8743954018,-25362.2226100935,25355.8160465787,-30218.2050346685,30211.7984711537
"AC",2024-09-08,-0.222771558456304,0.794503783408096,-0.170738694628791,-1.27532082901176,-0.483610674646983,FALSE,TRUE,38,176.505530238166,138.505530238166,19183.7819065555,-10213.7552766303,10566.7663371066,-19586.572146921,19939.5832073974,-25182.513798098,25535.5248585743,-30038.496222673,30391.5072831493
"AC",2024-09-15,-0.224065969303079,0.794503783408096,-0.170738694628791,-1.32600986774143,-0.320004846283941,FALSE,TRUE,31,226.174365828426,195.174365828426,38093.0330765284,-10164.08644104,10616.4351726968,-19536.9033113308,19989.2520429876,-25132.8449625077,25585.1936941645,-29988.8273870827,30441.1761187395
"AC",2024-09-22,-0.222771558456304,0.794503783408096,-0.170738694628791,-1.3567220059888,-0.151446731624424,FALSE,TRUE,38,418.233159954826,380.233159954826,144577.255929232,-9972.02764691359,10808.4939668232,-19344.8445172044,20181.310837114,-24940.7861683813,25777.2524882909,-29796.7685929563,30633.234912866
"AC",2024-09-29,-0.216299504222428,0.794503783408096,-0.170738694628791,-1.36700938979502,0.0196057125362141,FALSE,TRUE,73,236.524024277883,163.524024277883,26740.1065160337,-10153.7367825905,10626.7848311463,-19526.5536528813,19999.6017014371,-25122.4953040582,25595.543352614,-29978.4777286332,30451.525777189
"AL",2023-10-08,-0.220922400103768,0.350338190973202,-0.594693088459389,1.41344406281858,-0.321789942790239,FALSE,TRUE,48,-157.522254333836,205.522254333836,42239.3970264621,-10547.7830612023,10232.7385525346,-19920.599931493,19605.5554228254,-25516.54158267,25201.4970740023,-30372.524007245,30057.4794985773
"AL",2023-10-15,-0.219258157586486,0.350338190973202,-0.594693088459389,1.36254428663109,-0.485329572005705,FALSE,TRUE,57,450.13438616949,393.13438616949,154554.645588861,-9940.12642069893,10840.3951930379,-19312.9432909897,20213.2120633287,-24908.8849421666,25809.1537145056,-29764.8673667416,30665.1361390806
"AL",2023-10-22,-0.221107315939022,0.350338190973202,-0.594693088459389,1.29241623806404,-0.641506108826624,FALSE,TRUE,47,889.827901304411,842.827901304411,710358.871217198,-9500.43290556401,11280.0887081728,-18873.2497758548,20652.9055784636,-24469.1914270317,26248.8472296405,-29325.1738516067,31104.8296542155
"AL",2023-10-29,-0.223696137632572,0.350338190973202,-0.594693088459389,1.20408254384509,-0.788042147327892,FALSE,TRUE,33,3241.54075529082,3208.54075529082,10294733.7783622,-7148.72005157759,13631.8015621592,-16521.5369218684,23004.61843245,-22117.4785730453,28600.5600836269,-26973.4609976203,33456.5425082019
"AL",2023-11-05,-0.221477147609529,0.713119118726819,-0.777241834151704,1.09883130721407,-0.922800860935649,FALSE,TRUE,45,1371.26877523942,1326.26877523942,1758988.86417507,-9018.992031629,11761.5295821078,-18391.8089019198,21134.3464523986,-23987.7505530967,26730.2881035755,-28843.7329776717,31586.2705281505
"AL",2023-11-12,-0.223141390126811,0.713119118726819,-0.777241834151704,0.978197328233979,-1.04381716423315,FALSE,TRUE,36,1418.57639404085,1382.57639404085,1911517.48535899,-8971.68441282757,11808.8372009093,-18344.5012831184,21181.6540712001,-23940.4429342953,26777.595722377,-28796.4253588703,31633.578146952
"AL",2023-11-19,-0.22258664262105,0.713119118726819,-0.777241834151704,0.843939720546384,-1.14932636723388,FALSE,TRUE,39,-138.312442447457,177.312442447457,31439.7022466826,-10528.5732493159,10251.948364421,-19901.3901196067,19624.7652347118,-25497.3317707836,25220.7068858887,-30353.3141953586,30076.6893104637
"AL",2023-11-26,-0.223881053467825,0.713119118726819,-0.777241834151704,0.698016263198181,-1.23778990774765,FALSE,TRUE,32,165.015454404086,133.015454404086,17693.1111103254,-10225.2453524643,10555.2762612725,-19598.0622227551,19928.0931315633,-25194.003873932,25524.0347827402,-30049.986298507,30380.0172073152
"AL",2023-12-03,-0.223326305962065,0.830672906671846,-0.654441670601476,0.542554850152778,-1.30791779003775,FALSE,TRUE,35,27.97253198576,7.02746801423996,49.3853066911657,-10362.2882748827,10418.2333388542,-19735.1051451735,19791.050209145,-25331.0467963504,25386.9918603219,-30187.0292209254,30242.9742848969
"AL",2023-12-10,-0.225730211820361,0.830672906671846,-0.654441670601476,0.379822457947564,-1.35868738918775,FALSE,TRUE,22,197.991261301617,175.991261301617,30972.9240545342,-10192.2695455668,10588.25206817,-19565.0864158576,19961.0689384608,-25161.0280670345,25557.0105896377,-30017.0104916095,30412.9930142127
"AL",2023-12-17,-0.226839706831883,0.830672906671846,-0.654441670601476,0.212192091466012,-1.38935837141786,FALSE,TRUE,16,147.465339836368,131.465339836368,17283.1355782916,-10242.795467032,10537.7261467048,-19615.6123373228,19910.5430169956,-25211.5539884998,25506.4846681725,-30067.5364130748,30362.4670927475
"AL",2023-12-24,-0.223696137632572,0.830672906671846,-0.654441670601476,0.042108177669378,-1.39948348484823,FALSE,TRUE,33,619.017694276377,586.017694276377,343416.738005001,-9771.24311259204,11009.2785011448,-19144.0599828828,20382.0953714356,-24740.0016340597,25978.0370226125,-29595.9840586347,30834.0194471875
"AL",2024-01-07,-0.217778830904457,0.860184315811933,-0.500808606882593,-0.127949074894903,-1.38891508305747,FALSE,TRUE,65,324.346638746057,259.346638746057,67260.6790288777,-10065.9141681224,10714.6074456145,-19438.7310384132,20087.4243159053,-25034.6726895901,25683.3659670822,-29890.6551141651,30539.3483916572
"AL",2024-01-14,-0.21740899923395,0.860184315811933,-0.500808606882593,-0.295499851333281,-1.35780727642368,FALSE,TRUE,67,135.067491119459,68.0674911194592,4633.18334729766,-10255.193315749,10525.3282979879,-19628.0101860398,19898.1451682787,-25223.9518372167,25494.0868194556,-30079.9342617917,30350.0692440306
"AL",2024-01-21,-0.215190009210907,0.860184315811933,-0.500808606882593,-0.458100880249134,-1.3066136857044,FALSE,TRUE,79,19.2596851471333,59.7403148528667,3568.90521871965,-10371.0011217213,10409.5204920156,-19743.8179920121,19782.3373623063,-25339.759643189,25378.2790134833,-30195.742067764,30234.2614380583
"AL",2024-01-28,-0.206498964953989,0.860184315811933,-0.500808606882593,-0.613381075645312,-1.23608082907533,FALSE,TRUE,126,44.1488594157549,81.8511405842451,6699.60921494185,-10346.1119474527,10434.4096662842,-19718.9288177435,19807.226536575,-25314.8704689204,25403.1681877519,-30170.8528934954,30259.1506123269
"AL",2024-02-04,-0.200766574061127,0.762444569286031,0.0406967282999858,-0.759076102275016,-1.14723723628801,FALSE,TRUE,157,120.607752943792,36.3922470562081,1324.39564580009,-10269.6530539246,10510.8685598122,-19642.4699242154,19883.685430103,-25238.4115753923,25479.6270812799,-30094.3939999673,30335.6095058549
"AL",2024-02-11,-0.182090074700515,0.762444569286031,0.0406967282999858,-0.893061397417937,-1.0413784460462,FALSE,TRUE,258,-119.170643016745,377.170643016745,142257.693953665,-10509.4314498852,10271.0901638517,-19882.248320176,19643.9070341425,-25478.1899713529,25239.8486853194,-30334.1723959279,30095.8311098944
"AL",2024-02-18,-0.131977883346794,0.762444569286031,0.0406967282999858,-1.01338315383968,-0.920048117912794,FALSE,TRUE,529,-163.613559457047,692.613559457047,479713.542743761,-10553.8743663255,10226.6472474114,-19926.6912366163,19599.4641177022,-25522.6328877932,25195.4057688791,-30378.6153123682,30051.3881934541
"AL",2024-02-25,-0.122177344078354,0.762444569286031,0.0406967282999858,-1.11828680960992,-0.785015519859878,FALSE,TRUE,582,-125.516430764365,707.516430764365,500579.499801546,-10515.7772376328,10264.7443761041,-19888.5941079236,19637.5612463948,-25484.5357591005,25233.5028975718,-30340.5181836755,30089.4853221468
"AL",2024-03-03,-0.129389061653244,0.741610068673904,0.372436196915039,-1.20624263278307,-0.638249732043654,FALSE,TRUE,543,-330.304191119927,873.304191119927,762660.21022763,-10720.5649979883,10059.9566157485,-20093.3818682791,19432.7734860393,-25689.323519456,25028.7151372162,-30545.305944031,29884.6975617912
"AL",2024-03-10,-0.126800239959694,0.741610068673904,0.372436196915039,-1.27596803127371,-0.481890931510388,FALSE,TRUE,557,-112.753135973456,669.753135973456,448569.263146278,-10503.0139428419,10277.507670895,-19875.8308131327,19650.3245411858,-25471.7724643096,25246.2661923627,-30327.7548888846,30102.2486169377
"AL",2024-03-17,-0.125690744948173,0.741610068673904,0.372436196915039,-1.32644624929975,-0.318219180722396,FALSE,TRUE,563,-8.83767855878523,571.837678558785,326998.330619501,-10399.0984854272,10381.4231283096,-19771.915355718,19754.2399986004,-25367.8570068949,25350.1816497773,-30223.8394314699,30206.1640743523
"AL",2024-03-24,-0.152503541059942,0.741610068673904,0.372436196915039,-1.35694120206685,-0.149621182527485,FALSE,TRUE,418,434.885252240588,16.8852522405881,285.111743228285,-9955.37555462783,10825.146059109,-19328.1924249186,20197.9629293998,-24924.1340760955,25793.9045805767,-29780.1165006705,30649.8870051517
"AL",2024-03-31,-0.140299095933206,0.741610068673904,0.372436196915039,-1.36700820460052,0.0214445258710232,FALSE,TRUE,484,241.874122567871,242.125877432129,58624.9405222782,-10148.3866843005,10632.1349294363,-19521.2035545913,20004.9517997271,-25117.1452057682,25600.893450904,-29973.1276303432,30456.875875479
"AL",2024-04-07,-0.136230947557627,0.532753320007807,0.640798328912048,-1.35650045786404,0.192483419137533,FALSE,TRUE,506,313.481648952997,192.518351047003,37063.315489857,-10076.7791579154,10703.7424558214,-19449.5960282062,20076.5593261122,-25045.5376793831,25672.5009772891,-29901.5201039581,30528.4834018641
"AL",2024-04-14,-0.139559432592191,0.532753320007807,0.640798328912048,-1.32557118775237,0.361001367862667,FALSE,TRUE,488,355.329535642238,132.670464357762,17601.4521129043,-10034.9312712262,10745.5903425107,-19407.748141517,20118.4072128015,-25003.6897926939,25714.3488639784,-29859.6722172689,30570.3312885534
"AL",2024-04-21,-0.150469466872153,0.532753320007807,0.640798328912048,-1.27467141156487,0.524540997078134,FALSE,TRUE,429,13.4915197718267,415.508480228173,172647.297141526,-10376.7692870966,10403.7523266402,-19749.5861573874,19776.569196931,-25345.5278085643,25372.5108481079,-30201.5102331393,30228.4932726829
"AL",2024-04-28,-0.15342812023621,0.532753320007807,0.640798328912048,-1.20454336299782,0.680717533899053,FALSE,TRUE,413,308.82408507535,104.17591492465,10852.6212503878,-10081.4367217931,10699.0848919438,-19454.2535920839,20071.9017622346,-25050.1952432608,25667.8434134115,-29906.1776678358,30523.8258379865
"AL",2024-05-05,-0.162119164493128,0.186767254573811,0.559277173635846,-1.11620966877887,0.82725357240032,FALSE,TRUE,366,36.7999685305012,329.200031469499,108372.660719519,-10353.4608383379,10427.0607753989,-19726.2777086287,19799.8776456897,-25322.2193598056,25395.8192968666,-30178.2017843806,30251.8017214416
"AL",2024-05-12,-0.159530342799578,0.186767254573811,0.559277173635846,-1.01095843214785,0.962012286008078,FALSE,TRUE,380,5.35822930899212,374.641770691008,140356.456346494,-10384.9025775594,10395.6190361774,-19757.7194478502,19768.4359064682,-25353.6610990271,25364.3775576451,-30209.6435236021,30220.3599822201
"AL",2024-05-19,-0.183569401382544,0.186767254573811,0.559277173635846,-0.890324453167761,1.08302858930557,FALSE,TRUE,250,345.730189959049,95.730189959049,9164.2692695956,-10044.5306169094,10735.9909968275,-19417.3474872002,20108.8078671183,-25013.2891383771,25704.7495182952,-29869.2715629521,30560.7319428702
"AL",2024-05-26,-0.222771558456304,0.186767254573811,0.559277173635846,-0.756066845480165,1.18853779230631,FALSE,TRUE,38,-221.578222385833,259.578222385833,67380.8535369892,-10611.8390292542,10168.6825844826,-19984.655899545,19541.4994547734,-25580.597550722,25137.4411059503,-30436.579975297,29993.4235305253
"AL",2024-06-02,-0.22979836019594,0.186767254573811,0.559277173635846,-0.610143388131963,1.27700133282008,FALSE,TRUE,0,-186.128905622487,186.128905622487,34643.9695082245,-10576.3897124909,10204.1319012459,-19949.2065827817,19576.9487715367,-25545.1482339586,25172.8904227136,-30401.1306585336,30028.8728472886
"AL",2024-06-09,-0.0879679145564416,-0.212383796124993,0.653165090700508,0.544264723195922,-1.30726685185703,FALSE,TRUE,767,8.84604341592171,758.153956584078,574797.421884093,-10381.4147634525,10399.1068502843,-19754.2316337433,19771.9237205751,-25350.1732849202,25367.865371752,-30206.1557094952,30223.847796327
"AL",2024-06-16,-0.0864885878744129,-0.212383796124993,0.653165090700508,0.38159787506817,-1.35824848865484,FALSE,TRUE,775,188.062329192262,586.937670807738,344495.829413212,-10202.1984776762,10578.3231360607,-19575.015347967,19951.1400063515,-25170.9569991439,25547.0816575284,-30026.9394237189,30403.0640821034
"AL",2024-06-23,-0.11422596316245,-0.212383796124993,0.653165090700508,0.214007163219095,-1.3891379100495,FALSE,TRUE,625,226.118279727543,398.881720272457,159106.626767515,-10164.1425271409,10616.379086596,-19536.9593974317,19989.1959568868,-25132.9010486086,25585.1376080637,-29988.8834731836,30441.1200326387
