"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"AC",2022-12-18,-0.227271948002616,0.116714406373212,1.17787463165009,0.197481310475392,-1.41340070514808,FALSE,TRUE,13,326.527238003029,313.527238003029,98299.3289698083,-1350.46700292585,2003.52147893191,-2863.24519058869,3516.29966659475,-3766.43348355187,4419.48795955793,-4550.1919195943,5203.24639560036
"AC",2022-12-25,-0.221580480036246,0.116714406373212,1.17787463165009,0.0277927334697426,-1.4235424423857,FALSE,TRUE,44,285.283178408688,241.283178408688,58217.5721829988,-1391.71106252019,1962.27741933757,-2904.48925018304,3475.05560700041,-3807.67754314622,4378.24389996359,-4591.43597918864,5162.00233600602
"AC",2023-01-01,-0.180822225567408,0.116714406373212,1.17787463165009,-0.141869244273941,-1.41295668897951,FALSE,TRUE,266,447.693695460071,181.693695460071,33012.5989699372,-1229.30054546881,2124.68793638895,-2742.07873313165,3637.4661240518,-3645.26702609483,4540.65441701498,-4429.02546213726,5324.4128530574
"AC",2023-01-08,-0.206342033545645,-0.0285319407322805,1.32820143666073,-0.309030571852603,-1.38179780833206,FALSE,TRUE,127,464.916623361376,337.916623361376,114187.644343954,-1212.0776175675,2141.91086429025,-2724.85580523035,3654.6890519531,-3628.04409819353,4557.87734491628,-4411.80253423596,5341.63578095871
"AC",2023-01-15,-0.201201352801827,-0.0285319407322805,1.32820143666073,-0.471253656919755,-1.33052016597318,FALSE,TRUE,155,347.758314137989,192.758314137989,37155.7676693195,-1329.23592679089,2024.75255506687,-2842.01411445374,3537.53074272971,-3745.20240741691,4440.71903569289,-4528.96084345934,5224.47747173532
"AC",2023-01-22,-0.196611459280562,-0.0285319407322805,1.32820143666073,-0.626172924743295,-1.25987150574131,FALSE,TRUE,180,139.306198975916,40.6938010240842,1655.98544178776,-1537.68804195296,1816.30043990479,-3050.46622961581,3329.07862756764,-3953.65452257899,4232.26692053082,-4737.41295862142,5016.02535657325
"AC",2023-01-29,-0.194591906131205,-0.0285319407322805,1.32820143666073,-0.771529303213955,-1.17088204606837,FALSE,TRUE,191,937.022089916029,746.022089916029,556548.95864268,-739.972151012849,2614.01633084491,-2252.7503386757,4126.79451850775,-3155.93863163887,5029.98281147093,-3939.6970676813,5813.74124751336
"AC",2023-02-05,-0.193673927426952,0.0159539795896725,1.48600487755941,-0.90520316786684,-1.06484945272423,FALSE,TRUE,196,303.806985134896,107.806985134896,11622.3460438756,-1373.18725579398,1980.80122606377,-2885.96544345683,3493.57941372662,-3789.15373642001,4396.7677066898,-4572.91217246244,5180.52614273223
"AC",2023-02-12,-0.192205161500147,0.0159539795896725,1.48600487755941,-1.0252452528252,-0.943319919712438,FALSE,TRUE,204,893.886813205486,689.886813205486,475943.815034821,-783.107427723392,2570.88105413436,-2295.88561538624,4083.65924179721,-3199.07390834942,4986.84753476039,-3982.83234439185,5770.60597080282
"AC",2023-02-19,-0.194408310390354,0.0159539795896725,1.48600487755941,-1.1299050743979,-0.808065619858442,FALSE,TRUE,192,494.772068346735,302.772068346735,91670.92537096,-1182.22217258214,2171.76630927561,-2695.00036024499,3684.54449693846,-3598.18865320817,4587.73278990164,-4381.9470892506,5371.49122594407
"AC",2023-02-26,-0.182474587235063,0.0159539795896725,1.48600487755941,-1.217656456292,-0.661058866231258,FALSE,TRUE,257,1002.12816135463,745.128161354629,555215.97684373,-674.866079574249,2679.12240228351,-2187.6442672371,4191.90058994635,-3090.83256020027,5095.08888290953,-3874.5909962427,5878.84731895196
"AC",2023-03-05,-0.18724807649718,0.021655897852634,1.45658888369942,-1.28721978763194,-0.504443349703537,FALSE,TRUE,231,1589.56690835448,1358.56690835448,1845704.04447586,-87.4273325743952,3266.56114928336,-1600.20552023724,4779.33933694621,-2503.39381320042,5682.52762990939,-3287.15224924285,6466.28606595182
"AC",2023-03-12,-0.176783119268694,0.021655897852634,1.45658888369942,-1.33758067594535,-0.340502876233327,FALSE,TRUE,288,97.4576381657098,190.54236183429,36306.3916533896,-1579.53660276317,1774.45187909459,-3092.31479042601,3287.23006675743,-3995.50308338919,4190.41835972061,-4779.26151943162,4974.17679576304
"AC",2023-03-19,-0.18724807649718,0.021655897852634,1.45658888369942,-1.36800474736631,-0.171628067250522,FALSE,TRUE,231,-171.995207638741,402.995207638741,162405.137379792,-1848.98944856762,1504.99903329014,-3361.76763623047,3017.77722095298,-4264.95592919364,3920.96551391616,-5048.71436523607,4704.72394995859
"AC",2023-03-26,-0.193490331686101,0.021655897852634,1.45658888369942,-1.3780483505297,-0.00028149648098661,FALSE,TRUE,197,142.490706186666,54.5092938133344,2971.26311202841,-1534.50353474221,1819.48494711554,-3047.28172240506,3332.26313477839,-3950.47001536824,4235.45142774157,-4734.22845141067,5019.209863784
"AC",2023-04-02,-0.197162246503113,0.021655897852634,1.45658888369942,-1.3675650276131,0.171038215130418,FALSE,TRUE,177,467.065005099284,290.065005099284,84137.7071832475,-1209.92923582959,2144.05924602816,-2722.70742349244,3656.83743369101,-3625.89571645562,4560.02572665419,-4409.65415249805,5343.78416269662
"AC",2023-04-09,-0.19330673594525,-0.116310959830345,1.39859577274068,-1.33670764835883,0.339832843215095,FALSE,TRUE,198,626.248526166219,428.248526166219,183396.800163538,-1050.74571476266,2303.2427670951,-2563.52390242551,3816.02095475794,-3466.71219538868,4719.20924772112,-4250.47063143111,5502.96768376355
"AC",2023-04-16,-0.192388757240997,-0.116310959830345,1.39859577274068,-1.28592618173825,0.503640978190414,FALSE,TRUE,203,335.315068916903,132.315068916903,17507.2774624848,-1341.67917201198,2012.30930984578,-2854.45735967482,3525.08749750863,-3757.645652638,4428.27579047181,-4541.40408868043,5212.03422651424
"AC",2023-04-23,-0.206525629286495,-0.116310959830345,1.39859577274068,-1.21596113622692,0.660073931758096,FALSE,TRUE,126,345.663337582685,219.663337582685,48251.9818779647,-1331.33090334619,2022.65757851156,-2844.10909100904,3535.43576617441,-3747.29738397222,4438.62405913759,-4531.05582001465,5222.38249518002
"AC",2023-04-30,-0.20505686335969,-0.116310959830345,1.39859577274068,-1.12783276159657,0.806850558858912,FALSE,TRUE,134,617.832340132507,483.832340132507,234093.733358098,-1059.16190079637,2294.82658106139,-2571.94008845922,3807.60476872423,-3475.1283814224,4710.79306168741,-4258.88681746483,5494.55149772984
"AC",2023-05-07,-0.21368586317967,-0.248254398629614,1.31630997470026,-1.02282616706726,0.941830524593555,FALSE,TRUE,87,1241.2532753081,1154.2532753081,1332300.62355948,-435.740965620775,2918.24751623698,-1948.51915328362,4431.02570389983,-2851.7074462468,5334.21399686301,-3635.46588228923,6117.97243290544
"AC",2023-05-14,-0.21074833132606,-0.248254398629614,1.31630997470026,-0.902472585269173,1.06304551719118,FALSE,TRUE,103,571.506915390255,468.506915390255,219498.729768491,-1105.48732553862,2248.50115631913,-2618.26551320147,3761.27934398198,-3521.45380616465,4664.46763694516,-4305.21224220708,5448.22607298759
"AC",2023-05-21,-0.215521820588176,-0.248254398629614,1.31630997470026,-0.768527041024873,1.16872794932824,FALSE,TRUE,77,64.9251163672354,12.0748836327646,145.802814744806,-1612.06912456164,1741.91935729611,-3124.84731222449,3254.69754495896,-4028.03560518767,4157.88583792214,-4811.7940412301,4941.64427396457
"AC",2023-05-28,-0.218642948182636,-0.248254398629614,1.31630997470026,-0.622942762791671,1.25733673274294,FALSE,TRUE,60,-59.4594497376361,119.459449737636,14270.5601316188,-1736.45369066651,1617.53479119124,-3249.23187832936,3130.31297885409,-4152.42017129254,4033.50127181727,-4936.17860733497,4817.2597078597
"AC",2023-06-04,-0.218642948182636,-0.412002881149832,0.995992091391402,-0.467842698534542,1.32757975373312,FALSE,TRUE,60,-32.6653066937354,92.6653066937354,8586.85906464404,-1709.65954762261,1644.32893423514,-3222.43773528546,3157.10712189799,-4125.62602824864,4060.29541486117,-4909.38446429107,4844.0538509036
"AC",2023-06-11,-0.224701607630707,-0.412002881149832,0.995992091391402,-0.305488555514025,1.37843270839679,FALSE,TRUE,27,366.801076392424,339.801076392424,115464.77151745,-1310.19316453645,2043.7953173213,-2822.9713521993,3556.57350498415,-3726.15964516248,4459.76179794733,-4509.91808120491,5243.52023398976
"AC",2023-06-18,-0.222131267258798,-0.412002881149832,0.995992091391402,-0.138247822888357,1.40915404744517,FALSE,TRUE,41,152.130422809685,111.130422809685,12349.9708738593,-1524.86381811919,1829.12466373856,-3037.64200578204,3341.90285140141,-3940.83029874522,4245.09114436459,-4724.58873478765,5028.84958040702
"AC",2023-06-25,-0.224334416149006,-0.412002881149832,0.995992091391402,0.0314407541172922,1.4192957846828,FALSE,TRUE,29,306.912439689328,277.912439689328,77235.3241340745,-1370.08180123955,1983.90668061821,-2882.8599889024,3496.68486828105,-3786.04828186558,4399.87316124423,-4569.806717908,5183.63159728666
"AC",2023-07-02,-0.224701607630707,-0.412002881149832,0.995992091391402,0.201102731860976,1.40871003127661,FALSE,TRUE,27,356.486571489504,329.486571489504,108561.400791908,-1320.50766943937,2033.48081241838,-2833.28585710222,3546.25900008123,-3736.4741500654,4449.44729304441,-4520.23258610783,5233.20572908684
"AC",2023-07-09,-0.222865650222201,0.0855151371116362,-0.0518079757288873,0.368264059439638,1.37755115062916,FALSE,TRUE,37,138.05077137025,101.05077137025,10211.2583945226,-1538.94346955863,1815.04501229913,-3051.72165722147,3327.82319996197,-3954.90995018465,4231.01149292515,-4738.66838622708,5014.76992896758
"AC",2023-07-16,-0.223600033185603,0.0855151371116362,-0.0518079757288873,0.53048714450679,1.32627350827027,FALSE,TRUE,33,181.935059824968,148.935059824968,22181.6520450667,-1495.05918110391,1858.92930075385,-3007.83736876676,3371.70748841669,-3911.02566172994,4274.89578137987,-4694.78409777236,5058.6542174223
"AC",2023-07-23,-0.22543599059411,0.0855151371116362,-0.0518079757288873,0.68540641233033,1.25562484803841,FALSE,TRUE,23,252.570961968441,229.570961968441,52702.8265791154,-1424.42327896044,1929.56520289732,-2937.20146662328,3442.34339056017,-3840.38975958646,4345.53168352334,-4624.14819562889,5129.29011956577
"AC",2023-07-30,-0.223783628926454,0.0855151371116362,-0.0518079757288873,0.83076279080099,1.16663538836547,FALSE,TRUE,32,43.4888604425737,11.4888604425737,131.993914268935,-1633.5053804863,1720.48310137145,-3146.28356814915,3233.2612890343,-4049.47186111233,4136.44958199748,-4833.23029715476,4920.20801803991
"AC",2023-08-06,-0.222314862999649,0.452034182614075,0.0611285364616838,0.964436655453875,1.06060279502133,FALSE,TRUE,40,94.0338627508286,54.0338627508286,2919.65832377538,-1582.96037817805,1771.02810367971,-3095.7385658409,3283.80629134255,-3998.92685880407,4186.99458430573,-4782.6852948465,4970.75302034816
"AC",2023-08-13,-0.223416437444753,0.452034182614075,0.0611285364616838,1.08447874041224,0.939073262009536,FALSE,TRUE,34,-155.85726527096,189.85726527096,36045.7811761676,-1832.85150619984,1521.13697565792,-3345.62969386268,3033.91516332076,-4248.81798682586,3937.10345628394,-5032.57642286829,4720.86189232637
"AC",2023-08-20,-0.224885203371558,0.452034182614075,0.0611285364616838,1.18913856198494,0.80381896215554,FALSE,TRUE,26,426.086348160135,400.086348160135,160069.085984113,-1250.90789276874,2103.08058908901,-2763.68608043159,3615.85877675186,-3666.87437339477,4519.04706971504,-4450.6328094372,5302.80550575747
"AC",2023-08-27,-0.222865650222201,0.452034182614075,0.0611285364616838,1.27688994387904,0.656812208528356,FALSE,TRUE,37,88.3776208424492,51.3776208424492,2639.65992343047,-1588.61662008643,1765.37186177133,-3101.39480774928,3278.15004943417,-4004.58310071245,4181.33834239735,-4788.34153675488,4965.09677843978
"AC",2023-09-03,-0.226353969298363,0.714003838775599,0.406301673320318,1.34645327521897,0.500196692000635,FALSE,TRUE,18,397.730793409628,379.730793409628,144195.475463506,-1279.26344751925,2074.72503433851,-2792.0416351821,3587.50322200135,-3695.22992814528,4490.69151496453,-4478.9883641877,5274.44995100696
"AC",2023-09-10,-0.223600033185603,0.714003838775599,0.406301673320318,1.39681416353238,0.336256218530425,FALSE,TRUE,33,372.210258459088,339.210258459088,115063.599443881,-1304.78398246979,2049.20449938797,-2817.56217013264,3561.98268705081,-3720.75046309582,4465.17098001399,-4504.50889913824,5248.92941605642
"AC",2023-09-17,-0.220111714109441,0.714003838775599,0.406301673320318,1.42723823495334,0.16738140954762,FALSE,TRUE,52,129.95525992084,77.9552599208405,6077.0225493258,-1547.03898100804,1806.94950084972,-3059.81716867088,3319.72768851256,-3963.00546163406,4222.91598147574,-4746.76389767649,5006.67441751817
"AC",2023-09-24,-0.223049245963051,0.714003838775599,0.406301673320318,1.43728183811674,-0.00396516122191532,FALSE,TRUE,36,-229.784809641959,265.784809641959,70641.5650364122,-1906.77905057084,1447.20943128692,-3419.55723823368,2959.98761894977,-4322.74553119686,3863.17591191294,-5106.50396723929,4646.93434795537
"AL",2022-10-09,-0.205240459100541,0.218847696049504,-0.404236591199836,1.39594113594587,-0.344079500917997,FALSE,TRUE,133,-107.886749880969,240.886749880969,58026.4262682163,-1784.88099080985,1569.10749104791,-3297.65917847269,3081.88567871076,-4200.84747143587,3985.07397167393,-4984.6059074783,4768.83240771636
"AL",2022-10-16,-0.204322480396288,0.218847696049504,-0.404236591199836,1.34515966932528,-0.507887635893316,FALSE,TRUE,138,-157.028283469469,295.028283469469,87041.6880469413,-1834.02252439835,1519.96595745941,-3346.80071206119,3032.74414512226,-4249.98900502437,3935.93243808543,-5033.7474410668,4719.69087412786
"AL",2022-10-23,-0.215154629106475,0.218847696049504,-0.404236591199836,1.27519462381395,-0.664320589460998,FALSE,TRUE,79,-130.938958975323,209.938958975323,44074.3664956421,-1807.9331999042,1546.05528195356,-3320.71138756705,3058.8334696164,-4223.89968053023,3962.02176257958,-5007.65811657265,4745.78019862201
"AL",2022-10-30,-0.215154629106475,0.218847696049504,-0.404236591199836,1.18706624918361,-0.811097216561814,FALSE,TRUE,79,-252.961360286085,331.961360286085,110198.344722988,-1929.95560121496,1424.03288064279,-3442.73378887781,2936.81106830564,-4345.92208184099,3839.99936126882,-5129.68051788342,4623.75779731125
"AL",2022-11-06,-0.215154629106475,0.297767462366774,-0.175468183474937,1.08205965465429,-0.946077182296457,FALSE,TRUE,79,59.6521256325018,19.3478743674982,374.340242540494,-1617.34211529638,1736.64636656138,-3130.12030295922,3249.42455422423,-4033.3085959224,4152.61284718741,-4817.06703196483,4936.37128322983
"AL",2022-11-13,-0.215154629106475,0.297767462366774,-0.175468183474937,0.961706072856208,-1.06729217489408,FALSE,TRUE,79,72.0801122299861,6.91988777001393,47.8848467495883,-1604.91412869889,1749.07435315886,-3117.69231636174,3261.85254082171,-4020.88060932492,4165.04083378489,-4804.63904536735,4948.79926982732
"AL",2022-11-20,-0.218275756700935,0.297767462366774,-0.175468183474937,0.827760528611908,-1.17297460703114,FALSE,TRUE,62,124.085072630477,62.0850726304768,3854.55624353158,-1552.9091682984,1801.07931355936,-3065.68735596125,3313.8575012222,-3968.87564892443,4217.04579418538,-4752.63408496685,5000.80423022781
"AL",2022-11-27,-0.222314862999649,0.297767462366774,-0.175468183474937,0.682176250378706,-1.26158339044584,FALSE,TRUE,40,-7.58467461510531,47.5846746151053,2264.30125822545,-1684.57891554398,1669.40956631377,-3197.35710320683,3182.18775397662,-4100.54539617001,4085.3760469398,-4884.30383221244,4869.13448298223
"AL",2022-12-04,-0.222314862999649,0.425934854468986,-0.223242619479715,0.527076186121577,-1.33182641143602,FALSE,TRUE,40,466.033911725714,426.033911725714,181504.893940314,-1210.96032920316,2143.02815265459,-2723.73851686601,3655.80634031744,-3626.92680982919,4558.99463328062,-4410.68524587162,5342.75306932305
"AL",2022-12-11,-0.22561958633496,0.425934854468986,-0.223242619479715,0.36472204310106,-1.38267936609969,FALSE,TRUE,22,106.215601135513,84.2156011355128,7092.26747461578,-1570.77863979337,1783.20984206439,-3083.55682745621,3295.98802972724,-3986.74512041939,4199.17632269042,-4770.50355646182,4982.93475873284
"AL",2022-12-18,-0.225803182075811,0.425934854468986,-0.223242619479715,0.197481310475392,-1.41340070514808,FALSE,TRUE,21,562.643400080061,541.643400080061,293377.572850289,-1114.35084084882,2239.63764100894,-2627.12902851166,3752.41582867178,-3530.31732147484,4655.60412163496,-4314.07575751727,5439.36255767739
"AL",2022-12-25,-0.226170373557512,0.425934854468986,-0.223242619479715,0.0277927334697426,-1.4235424423857,FALSE,TRUE,19,31.1176878691369,12.1176878691369,146.838359293829,-1645.87655305974,1708.11192879802,-3158.65474072259,3220.89011646086,-4061.84303368577,4124.07840942404,-4845.6014697282,4907.83684546647
"AL",2023-01-01,-0.211299118548611,0.425934854468986,-0.223242619479715,-0.141869244273941,-1.41295668897951,FALSE,TRUE,100,525.021153355851,425.021153355851,180642.980799938,-1151.97308757303,2202.01539428473,-2664.75127523587,3714.79358194758,-3567.93956819905,4617.98187491076,-4351.69800424148,5401.74031095318
"AL",2023-01-08,-0.21956092688689,0.396136650018571,-0.062341440230882,-0.309030571852603,-1.38179780833206,FALSE,TRUE,55,251.797479612481,196.797479612481,38729.2479818249,-1425.1967613164,1928.79172054136,-2937.97494897924,3441.5699082042,-3841.16324194242,4344.75820116738,-4624.92167798485,5128.51663720981
"AL",2023-01-15,-0.221213288554545,0.396136650018571,-0.062341440230882,-0.471253656919755,-1.33052016597318,FALSE,TRUE,46,358.799064594017,312.799064594017,97843.2548108923,-1318.19517633486,2035.7933055229,-2830.97336399771,3548.57149318574,-3734.16165696089,4451.75978614892,-4517.92009300331,5235.51822219135
"AL",2023-01-22,-0.223232841703902,0.396136650018571,-0.062341440230882,-0.626172924743295,-1.25987150574131,FALSE,TRUE,35,317.546077081611,282.546077081611,79832.2856742079,-1359.44816384727,1994.54031801049,-2872.22635151011,3507.31850567334,-3775.41464447329,4410.50679863651,-4559.17308051572,5194.26523467894
"AL",2023-01-29,-0.220295309850292,0.396136650018571,-0.062341440230882,-0.771529303213955,-1.17088204606837,FALSE,TRUE,51,808.901879985702,757.901879985702,574415.259685861,-868.092360943177,2485.89612091458,-2380.87054860602,3998.67430857743,-3284.0588415692,4901.8626015406,-4067.81727761163,5685.62103758303
"AL",2023-02-05,-0.217174182255831,0.541098742022179,-0.149136469450334,-0.90520316786684,-1.06484945272423,FALSE,TRUE,68,874.220476455685,806.220476455685,649991.456656431,-802.773764473194,2551.21471738456,-2315.55195213604,4063.99290504741,-3218.74024509922,4967.18119801059,-4002.49868114165,5750.93963405302
"AL",2023-02-12,-0.21974452262774,0.541098742022179,-0.149136469450334,-1.0252452528252,-0.943319919712438,FALSE,TRUE,54,443.11237488667,389.11237488667,151408.440289944,-1233.88186604221,2120.10661581555,-2746.66005370505,3632.88480347839,-3649.84834666823,4536.07309644157,-4433.60678271066,5319.831532484
"AL",2023-02-19,-0.219377331146039,0.541098742022179,-0.149136469450334,-1.1299050743979,-0.808065619858442,FALSE,TRUE,56,628.14051432989,572.14051432989,327344.768137671,-1048.85372659899,2305.13475525877,-2561.63191426183,3817.91294292161,-3464.82020722501,4721.10123588479,-4248.57864326744,5504.85967192722
"AL",2023-02-26,-0.215338224847325,0.541098742022179,-0.149136469450334,-1.217656456292,-0.661058866231258,FALSE,TRUE,78,649.395046540491,571.395046540491,326492.29921101,-1027.59919438839,2326.38928746937,-2540.37738205123,3839.16747513222,-3443.56567501441,4742.35576809539,-4227.32411105684,5526.11420413782
"AL",2023-03-05,-0.216072607810728,0.50614228771643,0.141286905227325,-1.28721978763194,-0.504443349703537,FALSE,TRUE,74,173.786305518736,99.7863055187358,9957.30676907849,-1503.20793541014,1850.78054644761,-3015.98612307299,3363.55873411046,-3919.17441603617,4266.74702707364,-4702.9328520786,5050.50546311607
"AL",2023-03-12,-0.212951480216267,0.50614228771643,0.141286905227325,-1.33758067594535,-0.340502876233327,FALSE,TRUE,91,108.886022591525,17.886022591525,319.909804144544,-1568.10821833735,1785.8802635204,-3080.8864060002,3298.65845118325,-3984.07469896338,4201.84674414643,-4767.83313500581,4985.60518018886
"AL",2023-03-19,-0.209463161140105,0.50614228771643,0.141286905227325,-1.36800474736631,-0.171628067250522,FALSE,TRUE,110,68.5287487496726,41.4712512503274,1719.86468026779,-1608.46549217921,1745.52298967855,-3121.24367984205,3258.3011773414,-4024.43197280523,4161.48947030458,-4808.19040884766,4945.247906347
"AL",2023-03-26,-0.207443607990748,0.50614228771643,0.141286905227325,-1.3780483505297,-0.00028149648098661,FALSE,TRUE,121,233.974757943019,112.974757943019,12763.2959322837,-1443.01948298586,1910.9689988719,-2955.79767064871,3423.74718653474,-3858.98596361188,4326.93547949792,-4642.74439965431,5110.69391554035
"AL",2023-04-02,-0.200466969838425,0.50614228771643,0.141286905227325,-1.3675650276131,0.171038215130418,FALSE,TRUE,159,275.883216967149,116.883216967149,13661.6864085896,-1401.11102396173,1952.87745789603,-2913.88921162458,3465.65564555887,-3817.07750458775,4368.84393852205,-4600.83594063018,5152.60237456448
"AL",2023-04-09,-0.199732586875022,0.25703513900304,0.464062889012192,-1.33670764835883,0.339832843215095,FALSE,TRUE,163,-31.9494499907378,194.949449990738,38005.2880516912,-1708.94369091962,1645.04479093814,-3221.72187858246,3157.82297860099,-4124.91017154564,4061.01127156417,-4908.66860758807,4844.76970760659
"AL",2023-04-16,-0.202853714469483,0.25703513900304,0.464062889012192,-1.28592618173825,0.503640978190414,FALSE,TRUE,146,342.551714648499,196.551714648499,38632.5765312649,-1334.44252628038,2019.54595557738,-2847.22071394323,3532.32414324022,-3750.4090069064,4435.5124362034,-4534.16744294883,5219.27087224583
"AL",2023-04-23,-0.206342033545645,0.25703513900304,0.464062889012192,-1.21596113622692,0.660073931758096,FALSE,TRUE,127,430.341069258156,303.341069258156,92015.8042986814,-1246.65317167072,2107.33531018703,-2759.43135933357,3620.11349784988,-3662.61965229675,4523.30179081306,-4446.37808833918,5307.06022685549
"AL",2023-04-30,-0.202670118728632,0.25703513900304,0.464062889012192,-1.12783276159657,0.806850558858912,FALSE,TRUE,147,316.645655963351,169.645655963351,28779.6485872357,-1360.34858496553,1993.63989689223,-2873.12677262837,3506.41808455508,-3776.31506559155,4409.60637751825,-4560.07350163398,5193.36481356068
"AL",2023-05-07,-0.204506076137138,0.16912422573756,0.497943208890161,-1.02282616706726,0.941830524593555,FALSE,TRUE,137,439.882091805116,302.882091805116,91737.5615362425,-1237.11214912376,2116.87633273399,-2749.89033678661,3629.65452039684,-3653.07862974979,4532.84281336002,-4436.83706579222,5316.60124940245
"AL",2023-05-14,-0.209279565399255,0.16912422573756,0.497943208890161,-0.902472585269173,1.06304551719118,FALSE,TRUE,111,532.853697036813,421.853697036813,177960.541703628,-1144.14054389207,2209.84793796569,-2656.91873155491,3722.62612562854,-3560.10702451809,4625.81441859172,-4343.86546056052,5409.57285463415
"AL",2023-05-21,-0.206525629286495,0.16912422573756,0.497943208890161,-0.768527041024873,1.16872794932824,FALSE,TRUE,126,712.502278868765,586.502278868765,343984.923118255,-964.491962060113,2389.49651979764,-2477.27014972296,3902.27470746049,-3380.45844268614,4805.46300042367,-4164.21687872857,5589.2214364661
"AL",2023-05-28,-0.206892820768197,0.16912422573756,0.497943208890161,-0.622942762791671,1.25733673274294,FALSE,TRUE,124,662.667046046646,538.667046046646,290162.186496619,-1014.32719488223,2339.66128697552,-2527.10538254508,3852.43947463837,-3430.29367550826,4755.62776760155,-4214.05211155069,5539.38620364398
"AL",2023-06-04,-0.204506076137138,-0.25216092174733,0.697097985525794,-0.467842698534542,1.32757975373312,FALSE,TRUE,137,467.138214027413,330.138214027413,108991.24036121,-1209.85602690147,2144.13245495629,-2722.63421456431,3656.91064261914,-3625.82250752749,4560.09893558232,-4409.58094356992,5343.85737162475
"AL",2023-06-11,-0.20193573576523,-0.25216092174733,0.697097985525794,-0.305488555514025,1.37843270839679,FALSE,TRUE,151,297.691361260647,146.691361260647,21518.3554685017,-1379.30287966823,1974.68560218953,-2892.08106733108,3487.46378985237,-3795.26936029426,4390.65208281555,-4579.02779633669,5174.41051885798
"AL",2023-06-18,-0.205607650582242,-0.25216092174733,0.697097985525794,-0.138247822888357,1.40915404744517,FALSE,TRUE,131,196.848903463201,65.8489034632012,4336.07808730599,-1480.14533746568,1873.84314439208,-2992.92352512852,3386.62133205493,-3896.1118180917,4289.8096250181,-4679.87025413413,5073.56806106053
