uf,date,actual,pred,abs_error,sq_error,ci_lower,ci_upper,ci50_lower,ci50_upper,ci80_lower,ci80_upper,ci90_lower,ci90_upper
AC,2023-02-26,257,1553.10857807578,1296.10857807578,1679897.44616161,-3356.37476253855,6462.5919186901,1194.1474336143472,1748.2747455411811,829.3803367734085,2704.3001750717913,301.09424391413813,5191.059458225291
AC,2023-03-05,231,14.106270463072,216.893729536928,47042.8899124381,-4895.37707015125,4923.5896110774,-344.854873998361,209.27243792847304,-709.6219708392996,1165.2978674590834,-1237.90806369857,3652.0571506125825
AC,2023-03-12,288,-64.9752798437266,352.975279843727,124591.548180757,-4974.45862045805,4844.5080607706,-423.93642430515956,130.19088762167445,-788.7035211460982,1086.2163171522848,-1316.9896140053686,3572.9756003057837
AC,2023-03-19,231,32.1435056547591,198.856494345241,39543.9053432788,-4877.33983495957,4941.62684626909,-326.81763880667387,227.30967312016014,-691.5847356476124,1183.3351026507705,-1219.8708285068828,3670.094385804269
AC,2023-03-26,197,616.292801825159,419.292801825159,175806.453662392,-4293.19053878917,5525.77614243949,257.33165736372604,811.45896929056,-107.43543947721253,1767.4843988211705,-635.7215323364829,4254.243681974669
AC,2023-04-02,177,-36.3950662095579,213.395066209558,45537.4542825816,-4945.87840682388,4873.08827440477,-395.3562106709909,158.77110125584312,-760.1233075119294,1114.7965307864536,-1288.4094003711998,3601.5558139399523
AC,2023-04-09,198,51.8789120252238,146.121087974776,21351.3723509323,-4857.6044285891,4961.36225263955,-307.0822324362092,247.04507949062483,-671.8493292771477,1203.0705090212352,-1200.1354221364181,3689.829792174734
AC,2023-04-16,203,-374.406368786742,577.406368786742,333398.114715491,-5283.88970940107,4535.07697182759,-733.367513248175,-179.24020132134098,-1098.1346100891135,776.7852282092695,-1626.420702948384,3263.5445113627684
AC,2023-04-23,126,-189.380623648821,315.380623648821,99464.9377731194,-5098.86396426315,4720.10271696551,-548.341768110254,5.785543816580031,-913.1088649511926,961.8109733471904,-1441.394957810463,3448.5702565006895
AC,2023-04-30,134,-486.544753171082,620.544753171082,385075.790688159,-5396.02809378541,4422.93858744325,-845.5058976325149,-291.37858570568096,-1210.2729944734535,664.6468438249294,-1738.559087332724,3151.4061269784283
AC,2023-05-07,87,-324.209555283007,411.209555283007,169093.298356048,-5233.69289589733,4585.27378533132,-683.17069974444,-129.04338781760595,-1047.9377965853785,826.9820417130045,-1576.2238894446489,3313.7413248665034
AC,2023-05-14,103,68.2066943962152,34.7933056037848,1210.57411483836,-4841.27664621811,4977.69003501054,-290.7544500652178,263.37286186161623,-655.5215469061563,1219.3982913922266,-1183.8076397654268,3706.1575745457258
AC,2023-05-21,77,150.696355679836,73.6963556798362,5431.15284048892,-4758.78698493449,5060.17969629416,-208.264788781597,345.862523145237,-573.0318856225356,1301.8879526758474,-1101.317978481806,3788.6472358293463
AC,2023-05-28,60,-265.622284382163,325.622284382163,106029.872086258,-5175.10562499649,4643.86105623216,-624.583428843596,-70.45611691676197,-989.3505256845345,885.5693126138484,-1517.636618543805,3372.3285957673475
AC,2023-06-04,60,-252.649694782739,312.649694782739,97749.8316477397,-5162.13303539707,4656.83364583159,-611.610839244172,-57.48352731733797,-976.3779360851106,898.5419022132724,-1504.664028944381,3385.3011853667713
AC,2023-06-11,27,296.264517628142,269.264517628142,72503.3804535158,-4613.21882298619,5205.74785824247,-62.69662683329096,491.43068509354305,-427.4637236742295,1447.4561146241535,-955.7498165334999,3934.2153977776525
AC,2023-06-18,41,150.903808030501,109.903808030501,12078.8470196052,-4758.57953258383,5060.38714864483,-208.05733643093197,346.06997549590204,-572.8244332718705,1302.0954050265125,-1101.110526131141,3788.854688180011
AC,2023-06-25,29,197.793639520218,168.793639520218,28491.2927424815,-4711.68970109411,5107.27698013455,-161.167504941215,392.959806985619,-525.9346017821535,1348.9852365162294,-1054.220694641424,3835.744519669728
AC,2023-07-02,27,451.044992412846,424.044992412846,179814.155590411,-4458.43834820148,5360.52833302717,92.08384795141302,646.211159878247,-272.68324888952554,1602.2365894088575,-800.969341748796,4088.9958725623565
AC,2023-07-09,37,84.38822123673,47.38822123673,2245.64351198127,-4825.0951193776,4993.87156185106,-274.572923224703,279.55438870213106,-639.3400200656415,1235.5798182327414,-1167.626112924912,3722.33910138624
AC,2023-07-16,33,111.06735646338,78.0673564633803,6094.51214518048,-4798.41598415095,5020.55069707771,-247.89378799805297,306.23352392878104,-612.6608848389916,1262.2589534593915,-1140.946977698262,3749.01823661289
AC,2023-07-23,23,213.586964250706,190.586964250706,36323.3909423,-4695.89637636362,5123.07030486503,-145.374180210727,408.753131716107,-510.14127705166555,1364.7785612467173,-1038.427369910936,3851.5378444002163
AC,2023-07-30,32,-83.6979356541003,115.6979356541,13386.0123146203,-4993.18127626843,4825.78540496023,-442.6590801155333,111.46823181130073,-807.4261769564719,1067.493661341911,-1335.7122698157423,3554.2529444954102
AC,2023-08-06,40,-92.2580234944353,132.258023494435,17492.1847786546,-5001.74136410876,4817.22531711989,-451.2191679558683,102.90814397096572,-815.9862647968068,1058.9335735015761,-1344.2723576560772,3545.692856655075
AC,2023-08-13,34,198.375577452247,164.375577452247,27019.3304627597,-4711.10776316208,5107.85891806657,-160.58556700918598,393.54174491764803,-525.3526638501246,1349.5671744482584,-1053.638756709395,3836.3264576017573
AC,2023-08-20,26,288.689666127681,262.689666127681,69005.8606902723,-4620.79367448665,5198.17300674201,-70.27147833375199,483.855833593082,-435.03857517469055,1439.8812631236924,-963.324668033961,3926.6405462771913
AC,2023-08-27,37,529.248766048112,492.248766048112,242308.847675889,-4380.23457456622,5438.73210666244,170.287621586679,724.414933513513,-194.47947525425957,1680.4403630441234,-722.76556811353,4167.199646197622
AC,2023-09-03,18,327.853520812971,309.853520812971,96009.2043601942,-4581.62981980136,5237.3368614273,-31.10762364846198,523.0196882783721,-395.87472048940054,1479.0451178089825,-924.1608133486709,3965.8044009624814
AC,2023-09-10,33,427.822503572133,394.822503572133,155884.809326967,-4481.66083704219,5337.30584418646,68.8613591107,622.988671037534,-295.90573773023857,1579.0141005681444,-824.191830589509,4065.7733837216433
AC,2023-09-17,52,576.160917332991,524.160917332991,274744.667259363,-4333.32242328134,5485.64425794732,217.19977287155797,771.327084798392,-147.5673239693806,1727.3525143290024,-675.853416828651,4214.111797482501
AC,2023-09-24,36,452.300501181403,416.300501181403,173306.107283887,-4457.18283943292,5361.78384179573,93.33935671997,647.466668646804,-271.42774012096856,1603.4920981774144,-799.713832980239,4090.2513813309133
AL,2022-10-09,133,-85.9179030623079,218.917903062308,47925.048281198,-4995.40124367664,4823.56543755202,-444.8790475237409,109.24826440309313,-809.6461443646795,1065.2736939337035,-1337.9322372239499,3552.0329770872027
AL,2022-10-16,138,4.87658876789237,133.123411232108,17721.8426180728,-4904.60675184644,4914.35992938222,-354.0845556935406,200.0427562332934,-718.8516525344792,1156.0681857639038,-1247.1377453937496,3642.8274689174027
AL,2022-10-23,79,53.9658534542689,25.0341465457311,626.708493273141,-4855.51748716006,4963.4491940686,-304.9952910071641,249.13202091966994,-669.7623878481027,1205.1574504502803,-1198.048480707373,3691.9167336037794
AL,2022-10-30,79,-602.313391366268,681.313391366268,464187.937255006,-5511.7967319806,4307.16994924806,-961.2745358277009,-407.14722390086695,-1326.0416326686395,548.8782056297434,-1854.32772552791,3035.6374887832426
AL,2022-11-06,79,-325.780706536593,404.780706536593,163847.420384263,-5235.26404715092,4583.70263407773,-684.7418509980259,-130.61453907119198,-1049.5089478389646,825.4108904594184,-1577.795040698235,3312.170173612917
AL,2022-11-13,79,-46.7880556285545,125.788055628555,15822.6349388123,-4956.27139624288,4862.69528498577,-405.7492000899875,148.37811183684653,-770.516296930926,1104.403541367457,-1298.8023897901965,3591.162824520956
AL,2022-11-20,62,-248.305532178289,310.305532178289,96289.5233004513,-5157.78887279262,4661.17780843604,-607.2666766397219,-53.13936471288798,-972.0337734806606,902.8860648177224,-1500.319866339931,3389.6453479712213
AL,2022-11-27,40,80.6150395739571,40.6150395739571,1649.5814395941,-4828.86830104037,4990.09838018828,-278.34610488747586,275.78120703935815,-643.1132017284144,1231.8066365699685,-1171.3992945876848,3718.5659197234672
AL,2022-12-04,40,-219.158152258344,259.158152258344,67162.947881959,-5128.64149287267,4690.32518835598,-578.1192967197769,-23.991984792942958,-942.8863935607155,932.0334447376674,-1471.172486419986,3418.7927278911666
AL,2022-12-11,22,-278.921798108535,300.921798108535,90553.928576874,-5188.40513872286,4630.56154250579,-637.882942569968,-83.75563064313394,-1002.6500394109065,872.2697988874764,-1530.936132270177,3359.0290820409755
AL,2022-12-18,21,-672.377257450476,693.377257450476,480772.021149544,-5581.8605980648,4237.10608316385,-1031.338401911909,-477.211089985075,-1396.1054987528476,478.8143395455354,-1924.391591612118,2965.5736226990343
AL,2022-12-25,19,-10.2079404311582,29.2079404311582,853.103784230089,-4919.69128104549,4899.27540018317,-369.1690848925912,184.95822703424284,-733.9361817335298,1140.9836565648532,-1262.2222745928002,3627.7429397183523
AL,2023-01-01,100,-12.911314021118,112.911314021118,12748.9648339755,-4922.39465463545,4896.57202659321,-371.872458482551,182.25485344428304,-736.6395553234895,1138.2802829748935,-1264.92564818276,3625.0395661283924
AL,2023-01-08,55,250.078206081914,195.078206081914,38055.5064881378,-4659.40513453241,5159.56154669624,-108.88293837951898,445.24437354731504,-473.65003522045754,1401.2698030779254,-1001.936128079728,3888.029086231424
AL,2023-01-15,46,-101.724295018327,147.724295018327,21822.4673386616,-5011.20763563265,4807.759045596,-460.68543947975996,93.44187244707403,-825.4525363206985,1049.4673019776844,-1353.738629179969,3536.226585131183
AL,2023-01-22,35,269.723765131493,234.723765131493,55095.2459175041,-4639.75957548283,5179.20710574582,-89.23737932993998,464.889932596894,-454.00447617087855,1420.9153621275045,-982.290569030149,3907.6746452810034
AL,2023-01-29,51,238.081032112493,187.081032112493,34999.3125762755,-4671.40230850183,5147.56437272682,-120.88011234893997,433.24719957789404,-485.64720918987854,1389.2726291085044,-1013.933302049149,3876.0319122620035
AL,2023-02-05,68,605.047845534125,537.047845534125,288420.388392845,-4304.4354950802,5514.53118614845,246.08670107269205,800.2140129995261,-118.68039576824651,1756.2394425301363,-646.9664886275169,4242.998725683636
AL,2023-02-12,54,416.313118580605,362.313118580605,131270.795895603,-4493.17022203372,5325.79645919493,57.35197411917204,611.4792860460061,-307.4151227217665,1567.5047155766165,-835.7012155810369,4054.2639987301154
AL,2023-02-19,56,261.732953812113,205.732953812113,42326.0482842569,-4647.75038680221,5171.21629442644,-97.22819064931997,456.89912127751404,-461.99528749025853,1412.9245508081244,-990.281380349529,3899.6838339616233
AL,2023-02-26,78,-143.930540691357,221.930540691357,49253.1648915581,-5053.41388130568,4765.55279992297,-502.89168515279,51.23562677404402,-867.6587819937286,1007.2610563046544,-1395.944874852999,3494.020339458153
AL,2023-03-05,74,225.177268645057,151.177268645057,22854.5665549797,-4684.30607196927,5134.66060925938,-133.78387581637597,420.343436110458,-498.55097265731456,1376.3688656410684,-1026.837065516585,3863.1281487945676
AL,2023-03-12,91,447.831266561158,356.831266561158,127328.55279564,-4461.65207405317,5357.31460717548,88.870122099725,642.997434026559,-275.89697474121357,1599.0228635571693,-804.183067600484,4085.7821467106683
AL,2023-03-19,110,241.626064887269,131.626064887269,17325.4209577076,-4667.85727572706,5151.1094055016,-117.33507957416398,436.79223235267,-482.1021764151026,1392.8176618832804,-1010.388269274373,3879.5769450367793
AL,2023-03-26,121,247.372559930993,126.372559930993,15970.0239035123,-4662.11078068333,5156.85590054532,-111.58858453043999,442.53872739639405,-476.3556813713785,1398.5641569270044,-1004.6417742306489,3885.323440080503
AL,2023-04-02,159,161.508145618954,2.5081456189539,6.29079444587766,-4747.97519499537,5070.99148623328,-197.452998842479,356.67431308435505,-562.2200956834175,1312.6997426149653,-1090.506188542688,3799.4590257684645
AL,2023-04-09,163,171.136337111381,8.13633711138073,66.1999815900313,-4738.34700350295,5080.61967772571,-187.82480735005197,366.30250457678204,-552.5919041909906,1322.3279341073924,-1080.877997050261,3809.0872172608915
AL,2023-04-16,146,301.782620295194,155.782620295194,24268.2247860366,-4607.70072031913,5211.26596090952,-57.17852416623896,496.94878776059505,-421.9456210071775,1452.9742172912054,-950.231713866448,3939.7335004447045
AL,2023-04-23,127,337.530328877404,210.530328877404,44323.0193772279,-4571.95301173692,5247.01366949173,-21.430815584029006,532.696496342805,-386.19791242496757,1488.7219258734153,-914.484005284238,3975.4812090269143
AL,2023-04-30,147,275.435197806089,128.435197806089,16495.6000354893,-4634.04814280824,5184.91853842042,-83.525946655344,470.60136527149,-448.29304349628256,1426.6267948021004,-976.5791363555529,3913.3860779555994
AL,2023-05-07,137,347.040103711137,210.040103711137,44116.8451669854,-4562.44323690319,5256.52344432546,-11.921040750295958,542.206271176538,-376.6881375912345,1498.2317007071483,-904.9742304505049,3984.9909838606472
AL,2023-05-14,111,409.557931121365,298.557931121365,89136.8382354698,-4499.92540949296,5319.04127173569,50.596786659932036,604.7240985867661,-314.1703101810065,1560.7495281173765,-842.4564030402769,4047.5088112708754
AL,2023-05-21,126,468.513275735144,342.513275735144,117315.344054819,-4440.97006487918,5377.99661634947,109.55213127371104,663.679443200545,-255.21496556722752,1619.7048727311553,-783.5010584264979,4106.464155884654
AL,2023-05-28,124,497.5164291969,373.5164291969,139514.522880003,-4411.96691141743,5406.99976981123,138.555284735467,692.682596662301,-226.21181210547155,1648.7080261929113,-754.497904964742,4135.467309346411
AL,2023-06-04,137,513.157086528484,376.157086528484,141494.153745597,-4396.32625408584,5422.64042714281,154.19594206705102,708.323253993885,-210.57115477388754,1664.3486835244953,-738.857247633158,4151.107966677994
AL,2023-06-11,151,504.186557945852,353.186557945852,124740.744713639,-4405.29678266848,5413.66989856018,145.225413484419,699.352725411253,-219.54168335651957,1655.3781549418634,-747.82777621579,4142.137438095362
AL,2023-06-18,131,372.20871636415,241.20871636415,58181.6448500408,-4537.27462425018,5281.69205697848,13.247571902717027,567.374883829551,-351.51952493822154,1523.4003133601614,-879.805617797492,4010.1595965136603
AL,2023-06-25,130,444.010523443968,314.010523443968,98602.6088335547,-4465.47281717036,5353.4938640583,85.04937898253502,639.176690909369,-279.71771785840355,1595.2021204399794,-808.003810717674,4081.9614035934783
AL,2023-07-02,121,379.547546176139,258.547546176139,66846.8336337029,-4529.93579443819,5289.03088679047,20.586401714706028,574.71371364154,-344.18069512623254,1530.7391431721503,-872.466787985503,4017.4984263256492
AL,2023-07-09,149,407.290483421632,258.290483421632,66713.9738261804,-4502.19285719269,5316.77382403596,48.32933896019904,602.456650887033,-316.4377578807395,1558.4820804176434,-844.72385074001,4045.2413635711423
AL,2023-07-16,117,306.110387995561,189.110387995561,35762.7388478318,-4603.37295261877,5215.59372860989,-52.850756465871996,501.276555460962,-417.61785330681056,1457.3019849915725,-945.9039461660809,3944.061268145071
AL,2023-07-23,112,142.730867182603,30.7308671826033,944.386197794807,-4766.75247343172,5052.21420779693,-216.23027727883,337.897034648004,-580.9973741197686,1293.9224641786145,-1109.283466979039,3780.6817473321134
AL,2023-07-30,121,172.582254023388,51.5822540233878,2660.72893013331,-4736.90108659094,5082.06559463771,-186.37889043804498,367.74842148878906,-551.1459872789835,1323.7738510193994,-1079.432080138254,3810.5331341728984
AL,2023-08-06,121,48.1609211286684,72.8390788713316,5305.53141082406,-4861.32241948566,4957.644261743,-310.8002233327646,243.32708859406944,-675.5673201737031,1199.3525181246798,-1203.8534130329735,3686.1118012781785
AL,2023-08-13,102,31.5971982320973,70.4028017679027,4956.5544967706,-4877.88614238223,4941.08053884642,-327.3639462293357,226.76336569749833,-692.1310430702742,1182.7887952281087,-1220.4171359295447,3669.5480783816074
AL,2023-08-20,85,-89.5379303488271,174.537930348827,30463.489130452,-4999.02127096315,4819.9454102655,-448.4990748102601,105.62823711657393,-813.2661716511986,1061.6536666471843,-1341.552264510469,3548.4129498006832
AL,2023-08-27,86,-110.774850211974,196.774850211974,38720.3416759449,-5020.2581908263,4798.70849040235,-469.735994673407,84.39131725342703,-834.5030915143456,1040.4167467840375,-1362.7891843736159,3527.1760299375364
AL,2023-09-03,71,128.055317793803,57.0553177938029,3255.30928855185,-4781.42802282052,5037.53865840813,-230.90582666762998,323.22148525920403,-595.6729235085686,1279.2469147898144,-1123.959016367839,3766.0061979433135
AL,2023-09-10,63,-104.59275392959,167.59275392959,28087.3311697041,-5014.07609454392,4804.89058668474,-463.553898391023,90.57341353581103,-828.3209952319615,1046.5988430664215,-1356.607088091232,3533.3581262199205
AL,2023-09-17,47,202.756912661002,155.756912661002,24260.2158416871,-4706.72642795332,5112.24025327533,-156.204231800431,397.923080126403,-520.9713286413696,1353.9485096570133,-1049.25742150064,3840.7077928105123
AL,2023-09-24,62,71.1585887599367,9.15858875993672,83.8797480736392,-4838.32475185439,4980.64192937426,-287.80255570149626,266.32475622533775,-652.5696525424348,1222.3501857559481,-1180.8557454017052,3709.109468909447
AM,2022-10-09,250,167.541632647008,82.4583673529919,6799.38234652096,-4741.94170796732,5077.02497326134,-191.419511814425,362.707800112409,-556.1866086553636,1318.7332296430195,-1084.472701514634,3805.4925127965184
AM,2022-10-16,196,74.4955198809168,121.504480119083,14763.3386890087,-4834.98782073341,4983.97886049524,-284.4656245805162,269.6616873463178,-649.2327214214547,1225.6871168769283,-1177.518814280725,3712.446400030427
AM,2022-10-23,161,235.538685699262,74.5386856992616,5556.0156657733,-4673.94465491507,5145.02202631359,-123.42245876217098,430.70485316466306,-488.1895556031095,1386.7302826952734,-1016.4756484623799,3873.489565848772
AM,2022-10-30,147,96.9272386697812,50.0727613302188,2507.28142723305,-4812.55610194455,5006.41057928411,-262.03390579165176,292.09340613518225,-626.8010026325903,1248.1188356657926,-1155.0870954918607,3734.8781188192916
AM,2022-11-06,129,150.844396793926,21.8443967939256,477.177671290468,-4758.6389438204,5060.32773740825,-208.11674766750698,346.010564259327,-572.8838445084456,1302.0359937899375,-1101.1699373677159,3788.7952769434364
AM,2022-11-13,117,45.0297379376316,71.9702620623684,5179.71862132599,-4864.4536026767,4954.51307855196,-313.9314065238014,240.19590540303264,-678.69850336474,1196.221334933643,-1206.9845962240104,3682.980618087142
AM,2022-11-20,118,177.835684501271,59.8356845012709,3580.30913973563,-4731.64765611306,5087.3190251156,-181.12545996016198,373.001851966672,-545.8925568011006,1329.0272814972825,-1074.1786496603709,3815.786564650781
AM,2022-11-27,110,37.5668100645439,72.4331899354561,5246.56700422586,-4871.91653054978,4947.05015067887,-321.39433439688906,232.73297752994495,-686.1614312378276,1188.7584070605553,-1214.447524097098,3675.5176902140543
AM,2022-12-04,87,90.4852588088258,3.48525880882585,12.1470289644982,-4818.9980818055,4999.96859942315,-268.4758856526072,285.6514262742268,-633.2429824935457,1241.6768558048373,-1161.529075352816,3728.436138958336
AM,2022-12-11,52,96.3015539392359,44.3015539392359,1962.62768143103,-4813.18178667509,5005.78489455356,-262.65959052219705,291.4677214046369,-627.4266873631357,1247.4931509352473,-1155.712780222406,3734.252434088746
AM,2022-12-18,44,184.645007609138,140.645007609138,19781.0181653746,-4724.83833300519,5094.12834822347,-174.316136852295,379.81117507453905,-539.0832336932335,1335.8366046051494,-1067.369326552504,3822.595887758648
AM,2022-12-25,81,523.586842737328,442.586842737328,195883.113364197,-4385.896497877,5433.07018335166,164.625698275895,718.753010202729,-200.14139856504357,1674.7784397333394,-728.427491424314,4161.537722886838
AM,2023-01-01,396,139.981149581599,256.018850418401,65545.6517695594,-4769.50219103273,5049.46449019593,-218.97999487983398,335.147317047,-583.7470917207726,1291.1727465776105,-1112.0331845800429,3777.932029731109
AM,2023-01-08,195,219.795681961501,24.795681961501302,614.825843935919,-4689.68765865283,5129.27902257583,-139.16546249993198,414.96184942690206,-503.9325593408705,1370.9872789575124,-1032.218652200141,3857.7465621110114
AM,2023-01-15,198,144.29447028728,53.7055297127199,2884.28392172384,-4765.18887032705,5053.77781090161,-214.66667417415297,339.460637752681,-579.4337710150916,1295.4860672832915,-1107.7198638743619,3782.2453504367904
AM,2023-01-22,214,335.852286095717,121.852286095717,14847.9796267525,-4573.63105451861,5245.33562671004,-23.108858365716003,531.018453561118,-387.87595520665457,1487.0438830917283,-916.162048065925,3973.803166245227
AM,2023-01-29,251,610.52049698194,359.520496981939,129254.987750141,-4298.96284363239,5520.00383759627,251.55935252050705,805.6866644473411,-113.20774432043152,1761.7120939779516,-641.4938371797019,4248.47137713145
AM,2023-02-05,277,346.112655350009,69.1126553500088,4776.5591295291,-4563.37068526432,5255.59599596434,-12.848489111423987,541.27882281541,-377.61558595236255,1497.3042523460203,-905.901678811633,3984.0635354995193
AM,2023-02-12,180,332.591810418527,152.591810418527,23284.2606068036,-4576.8915301958,5242.07515103285,-26.36933404290596,527.7579778839281,-391.1364308838445,1483.7834074145385,-919.4225237431149,3970.5426905680374
AM,2023-02-19,148,314.74879802619,166.74879802619,27805.1616431793,-4594.73454258814,5224.23213864052,-44.21234643524298,509.91496549159103,-408.97944327618154,1465.9403950222013,-937.265536135452,3952.6996781757002
AM,2023-02-26,167,527.20865560746,360.20865560746,129750.275574534,-4382.27468500687,5436.69199622179,168.24751114602697,722.374823072861,-196.5195856949116,1678.4002526034715,-724.805678554182,4165.15953575697
AM,2023-03-05,143,252.616737839245,109.616737839245,12015.8292145178,-4656.86660277508,5162.10007845357,-106.34440662218799,447.782905304646,-471.11150346312655,1403.8083348352563,-999.397596322397,3890.5676179887555
AM,2023-03-12,125,-87.5619385924576,212.561938592458,45182.5777381837,-4997.04527920678,4821.92140202187,-446.52308305389056,107.60422887294344,-811.2901798948292,1063.6296584035538,-1339.5762727540996,3550.388941557053
AM,2023-03-19,119,-62.2112775738192,181.211277573819,32837.5271199357,-4971.69461818815,4847.27206304051,-421.17242203525217,132.95488989158184,-785.9395188761907,1088.9803194221922,-1314.2256117354611,3575.739602575691
AM,2023-03-26,122,-359.642514171994,481.642514171994,231979.511457919,-5269.12585478632,4549.84082644233,-718.6036586334269,-164.47634670659295,-1083.3707554743655,791.5490828240174,-1611.656848333636,3278.3083659775166
AM,2023-04-02,125,-381.604543307769,506.604543307769,256648.163300073,-5291.0878839221,4527.87879730656,-740.565687769202,-186.43837584236798,-1105.3327846101406,769.5870536882423,-1633.618877469411,3256.3463368417415
AM,2023-04-09,106,269.23167452035,163.23167452035,26644.5795667176,-4640.25166609398,5178.71501513468,-89.72946994108298,464.39784198575103,-454.49656678202155,1420.4232715163614,-982.782659641292,3907.18255466986
AM,2023-04-16,153,145.270616383307,7.72938361669344,59.743371094009,-4764.21272423102,5054.75395699763,-213.690528078126,340.43678384870805,-578.4576249190645,1296.4622133793184,-1106.743717778335,3783.221496532817
AM,2023-04-23,135,-202.791005884977,337.791005884977,114102.763656785,-5112.2743464993,4706.69233472935,-561.75215034641,-7.62483841957598,-926.5192471873486,948.4005911110344,-1454.805340046619,3435.1598742645333
AM,2023-04-30,143,26.1473535567932,116.85264644320699,13654.5409807811,-4883.33598705753,4935.63069417112,-332.8137909046398,221.31352102219424,-697.5808877455784,1177.3389505528046,-1225.8669806048488,3664.0982337063037
AM,2023-05-07,127,-337.900274146391,464.900274146391,216132.264901389,-5247.38361476072,4571.58306646794,-696.8614186078239,-142.73410668098995,-1061.6285154487625,813.2913228496204,-1589.914608308033,3300.0506060031194
AM,2023-05-14,131,-106.800059926724,237.800059926724,56548.8685011537,-5016.28340054105,4802.6832806876,-465.761204388157,88.36610753867703,-830.5283012290955,1044.3915370692873,-1358.814394088366,3531.1508202227865
