uf,date,actual,pred,abs_error,sq_error,ci_lower,ci_upper,ci50_lower,ci50_upper,ci80_lower,ci80_upper,ci90_lower,ci90_upper
AC,2024-04-21,134,135.535939177237,1.53593917723674,2.35910915617068,-34123.8925336732,34394.9644120277,-204.72157466021153,1053.1330256998715,-472.507506603495,14388.052939091513,-810.0318457591245,30370.89683807084
AC,2024-04-28,136,251.888869028306,115.888869028306,13430.2299646598,-34007.5396038221,34511.3173418787,-88.36864480914252,1169.4859555509406,-356.154576752426,14504.405868942582,-693.6789159080555,30487.24976792191
AC,2024-05-05,114,122.018746575872,8.01874657587177,64.3002966480553,-34137.4097262746,34381.4472194263,-218.23876726157653,1039.6158330985065,-486.02469920486,14374.535746490148,-823.5490383604895,30357.379645469475
AC,2024-05-12,67,205.961791757518,138.961791757518,19310.3795684597,-34053.4666810929,34465.3902646079,-134.29572207993053,1123.5588782801526,-402.081654023214,14458.478791671794,-739.6059931788435,30441.322690651123
AC,2024-05-19,70,147.436366979995,77.4363669799945,5996.39093106039,-34111.9921058704,34406.8648398304,-192.82114685745353,1065.0334535026295,-460.607078800737,14399.953366894271,-798.1314179563665,30382.797265873596
AC,2024-05-26,88,119.981071021965,31.9810710219649,1022.78890371196,-34139.447401828496,34379.4095438724,-220.27644281548353,1037.5781575445994,-488.06237475876696,14372.49807093624,-825.5867139143965,30355.341969915567
AC,2024-06-02,10,125.164944901835,115.164944901835,13262.9645342428,-34134.2635279486,34384.5934177523,-215.09256893561354,1042.7620314244696,-482.878500878897,14377.681944816111,-820.4028400345264,30360.525843795436
AL,2023-10-08,48,128.133234169639,80.1332341696393,6421.33521848625,-34131.2952386808,34387.5617070201,-212.12427966780953,1045.7303206922736,-479.910211611093,14380.650234083916,-817.4345507667225,30363.494133063243
AL,2023-10-15,57,74.0509907241915,17.0509907241915,290.736284676464,-34185.3774821262,34333.4794635746,-266.20652311325705,991.648077246826,-533.9924550565405,14326.567990638468,-871.51679421217,30309.411889617793
AL,2023-10-22,47,91.0273457611299,44.0273457611299,1938.40717477009,-34168.4011270893,34350.4558186116,-249.23016807631865,1008.6244322837645,-517.016100019602,14343.544345675406,-854.5404391752315,30326.388244654732
AL,2023-10-29,33,-14.9881100887262,47.9881100887262,2302.85870988771,-34274.4165829392,34244.4403627617,-355.24562392617474,902.6089764339083,-623.0315558694582,14237.52888982555,-960.5558950250877,30220.372788804878
AL,2023-11-05,45,12.2821344766919,32.7178655233081,1070.45872440127,-34247.1463383737,34271.7106073271,-327.9753793607566,929.8792209993264,-595.7613113040401,14264.799134390969,-933.2856504596696,30247.643033370296
AL,2023-11-12,36,429.883878690357,393.883878690357,155144.50989216,-33829.5445941601,34689.3123515408,89.62636485290847,1347.4809652129916,-178.159567090375,14682.400878604632,-515.6839062460044,30665.24477758396
AL,2023-11-19,39,466.36830283867903,427.36830283867903,182643.666271213,-33793.0601700117,34725.7967756891,126.1107890012305,1383.9653893613136,-141.67514294205296,14718.885302752955,-479.19948209768245,30701.729201732283
AL,2023-11-26,32,241.435007440687,209.435007440687,43863.0223416806,-34017.9934654097,34500.8634802911,-98.82250639676153,1159.0320939633216,-366.608438340045,14493.952007354963,-704.1327774956744,30476.79590633429
AL,2023-12-03,35,239.486611067426,204.486611067426,41814.7741058407,-34019.941861783,34498.9150839179,-100.77090277002253,1157.0836975900606,-368.556834713306,14492.003610981703,-706.0811738689355,30474.84750996103
AL,2023-12-10,22,278.42012546665,256.42012546665,65751.2807443325,-33981.0083473838,34537.8485983171,-61.83738837079852,1196.0172119892845,-329.623320314082,14530.937125380926,-667.1476594697115,30513.781024360254
AL,2023-12-17,16,333.642220560272,317.642220560272,100896.580282461,-33925.7862522902,34593.0706934107,-6.615293277176534,1251.2393070829066,-274.40122522046,14586.159220474548,-611.9255643760895,30569.003119453875
AL,2023-12-24,33,279.352281275485,246.352281275485,60689.4464896358,-33980.0761915749,34538.7807541259,-60.905232561963544,1196.9493677981195,-328.691164505247,14531.869281189762,-666.2155036608765,30514.71318016909
AL,2024-01-07,65,396.463921836262,331.463921836262,109868.331479076,-33862.9645510142,34655.8923946867,56.20640799881346,1314.0610083588965,-211.57952394447,14648.980921750539,-549.1038631000995,30631.824820729864
AL,2024-01-14,67,47.5013103094777,19.4986896905223,380.198899647279,-34211.927162541,34306.9297831599,-292.7562035279708,965.0983968321123,-560.5421354712543,14300.018310223753,-898.0664746268837,30282.862209203082
AL,2024-01-21,79,505.871093758858,426.871093758858,182218.930686884,-33753.5573790916,34765.2995666093,165.6135799214095,1423.4681802814926,-102.17235202187396,14758.388093673135,-439.69669117750345,30741.23199265246
AL,2024-01-28,126,842.617148020506,716.617148020506,513540.136837044,-33416.8113248299,35102.0456208709,502.35963418305744,1760.2142345431405,234.57370223977398,15095.134147934783,-102.95063691585551,31077.978046914108
AL,2024-02-04,157,610.740042603437,453.740042603437,205880.026261769,-33648.688430247,34870.1685154539,270.4825287659885,1528.3371291260714,2.6965968227050325,14863.257042517713,-334.82774233292446,30846.10094149704
AL,2024-02-11,258,828.198479183292,570.198479183292,325126.305662939,-33431.2299936671,35087.6269520337,487.94096534584344,1745.7955657059265,220.15503340255998,15080.71547909757,-117.36930575306951,31063.559378076894
AL,2024-02-18,529,709.596931423317,180.596931423317,32615.2516395182,-33549.8315414271,34969.0254042737,369.33941758586843,1627.1940179459516,101.55348564258497,14962.113931337593,-235.97085351304452,30944.95783031692
AL,2024-02-25,582,1404.8047397067,822.804739706697,677007.639683805,-32854.6237331437,35664.2332125571,1064.5472258692516,2322.401826229335,796.7612939259681,15657.321739620977,459.23695477033857,31640.1656386003
AL,2024-03-03,543,878.790799457289,335.790799457289,112755.461000165,-33380.6376733931,35138.2192723077,538.5332856198405,1796.3878859799236,270.74735367655705,15131.307799371565,-66.77698547907244,31114.151698350892
AL,2024-03-10,557,564.504140530505,7.50414053050542,56.3121251015742,-33694.9243323199,34823.9326133809,224.24662669305644,1482.1012270531396,-43.53930525022702,14817.021140444782,-381.0636444058565,30799.86503942411
AL,2024-03-17,563,868.556808142734,305.556808142734,93364.9630023753,-33390.8716647077,35127.9852809932,528.2992943052855,1786.1538946653686,260.513362362002,15121.07380805701,-77.01097679362749,31103.917707036337
AL,2024-03-24,418,762.595812593072,344.595812593072,118746.274056679,-33496.8326602574,35022.0242854435,422.33829875562344,1680.1928991157065,154.55236681233998,15015.112812507348,-182.9719723432895,30997.956711486673
AL,2024-03-31,484,842.353449786035,358.353449786035,128417.194973552,-33417.0750230644,35101.7819226365,502.09593594858643,1759.9505363086696,234.31000400530297,15094.870449700311,-103.21433515032652,31077.714348679638
AL,2024-04-07,506,611.70458240598,105.70458240598,11173.4587416225,-33647.7238904444,34871.1330552564,271.44706856853145,1529.3016689286146,3.661136625247991,14864.221582320257,-333.8632025303815,30847.06548129958
AL,2024-04-14,488,461.890951929284,26.1090480707159,681.682391158951,-33797.5375209211,34721.3194247797,121.63343809183544,1379.4880384519186,-146.152493851448,14714.407951843561,-483.6768330070775,30697.251850822886
AL,2024-04-21,429,381.809150147685,47.1908498523154,2226.97630978378,-33877.6193227027,34641.2376229981,41.55163631023646,1299.4062366703195,-226.234295633047,14634.326150061961,-563.7586347886765,30617.170049041288
AL,2024-04-28,413,66.4534947770028,346.546505222997,120094.480282273,-34192.9749780734,34325.8819676274,-273.80401906044574,984.0505812996373,-541.5899510037292,14318.970494691279,-879.1142901593587,30301.814393670607
AL,2024-05-05,366,289.719947872335,76.280052127665,5818.6463525993,-33969.7085249781,34549.1484207228,-50.537565965113515,1207.3170343949696,-318.323497908397,14542.23694778661,-655.8478370640264,30525.080846765937
AL,2024-05-12,380,453.072279116642,73.0722791166419,5339.55797530042,-33806.3561937338,34712.5007519671,112.81476527919347,1370.6693656392765,-154.97116666409,14705.589279030919,-492.4955058197195,30688.433178010244
AL,2024-05-19,250,570.663998180619,320.663998180619,102825.39972918,-33688.7644746698,34830.092471031,230.40648434317052,1488.2610847032536,-37.37944760011294,14823.180998094895,-374.90378675574243,30806.02489707422
AL,2024-05-26,38,492.877645296319,454.877645296319,206913.672190324,-33766.5508275541,34752.3061181467,152.62013145887045,1410.4747318189534,-115.16580048441301,14745.394645210596,-452.6901396400425,30728.23854418992
AL,2024-06-02,0,425.541988646869,425.541988646869,181085.984101532,-33833.8864842036,34684.9704614973,85.28447480942049,1343.1390751695035,-182.50145713386297,14678.058988561146,-520.0257962894925,30660.902887540473
AM,2023-10-08,55,147.657454696431,92.6574546964307,8585.40391082111,-34111.771018154,34407.0859275469,-192.60005914101754,1065.2545412190655,-460.385991084301,14400.174454610707,-797.9103302399305,30383.018353590032
AM,2023-10-15,73,258.05416459215,185.05416459215,34245.0438328986,-34001.3743082583,34517.4826374426,-82.20334924529851,1175.6512511147846,-349.98928118858197,14510.571164506426,-687.5136203442114,30493.415063485754
AM,2023-10-22,82,195.781530277133,113.781530277133,12946.2366322061,-34063.6469425733,34455.2100031276,-144.47598356031554,1113.3786167997675,-412.26191550359897,14448.298530191409,-749.7862546592285,30431.142429170737
AM,2023-10-29,62,166.285149923754,104.285149923754,10875.3924946198,-34093.1433229267,34425.7136227742,-173.97236391369452,1083.8822364463886,-441.75829585697795,14418.80214983803,-779.2826350126074,30401.646048817358
AM,2023-11-05,115,205.390080349817,90.3900803498175,8170.36662564646,-34054.0383925006,34464.8185532002,-134.86743348763153,1122.9871668724516,-402.65336543091496,14457.907080264093,-740.1777045865445,30440.75097924342
AM,2023-11-12,114,371.386130458834,257.386130458834,66247.6201525721,-33888.0423423916,34630.8146033093,31.128616621385447,1288.9832169814686,-236.657315321898,14623.90313037311,-574.1816544775274,30606.74702935244
AM,2023-11-19,153,240.588559645272,87.5885596452717,7671.75578073333,-34018.8399132052,34500.0170324957,-99.66895419217653,1158.1856461679065,-367.45488613546,14493.105559559548,-704.9792252910895,30475.949458538875
AM,2023-11-26,156,306.541931089648,150.541931089648,22662.8730162002,-33952.8865417608,34565.9704039401,-33.71558274780051,1224.1390176122825,-301.50151469108397,14559.058931003925,-639.0258538467135,30541.90282998325
AM,2023-12-03,204,199.677349068957,4.3226509310432,18.6853110716486,-34059.7511237815,34459.1058219194,-140.58016476849153,1117.2744355915916,-408.36609671177496,14452.194348983234,-745.8904358674044,30435.03824796256
AM,2023-12-10,300,316.930943526961,16.9309435269607,286.656848713134,-33942.4975293235,34576.3594163774,-23.32657031048751,1234.5280300495956,-291.11250225377097,14569.447943441237,-628.6368414094004,30552.291842420564
AM,2023-12-17,313,554.737809796752,241.737809796752,58437.1686853306,-33704.6906630537,34814.1662826472,214.48029595930348,1472.3348963193866,-53.30563598397998,14807.254809711028,-390.8299751396095,30790.098708690355
AM,2023-12-24,256,522.585049167589,266.585049167589,71067.5884396859,-33736.8434236828,34782.013522018,182.32753533014045,1440.1821356902235,-85.45839661314301,14775.102049081865,-422.9827357687725,30757.94594806119
AM,2024-01-07,523,375.061592000246,147.938407999754,21885.7725615018,-33884.3668808502,34634.4900648507,34.80407816279745,1292.6586785228806,-232.981853780486,14627.578591914522,-570.5061929361154,30610.42249089385
AM,2024-01-14,690,255.530891458421,434.469108541579,188763.406276915,-34003.897581392,34514.9593643089,-84.72662237902753,1173.1279779810554,-352.51255432231096,14508.047891372697,-690.0368934779405,30490.891790352023
AM,2024-01-21,507,446.829067176961,60.1709328230389,3620.54115679466,-33812.5994056735,34706.2575400274,106.57155333951249,1364.4261536995955,-161.21437860377097,14699.346067091237,-498.73871775940046,30682.189966070564
AM,2024-01-28,602,324.51545341151,277.48454658849,76997.67359542,-33934.9130194389,34583.9439262619,-15.742060425938519,1242.1125399341445,-283.527992369222,14577.032453325786,-621.0523315248515,30559.876352305113
AM,2024-02-04,615,399.978680852511,215.021319147489,46234.1676879264,-33859.4497919979,34659.4071537029,59.72116701506246,1317.5757673751455,-208.064764928221,14652.495680766788,-545.5891040838505,30635.339579746113
AM,2024-02-11,607,487.850902774385,119.149097225615,14196.507369679,-33771.577570076,34747.2793756248,147.5933889369365,1405.4479892970196,-120.19254300634697,14740.367902688662,-457.71688216197646,30723.21180166799
AM,2024-02-18,616,204.511086234912,411.488913765088,169323.126151572,-34054.9173866155,34463.9395590853,-135.74642760253653,1122.1081727575465,-403.53235954582,14457.028086149188,-741.0566987014495,30439.871985128513
AM,2024-02-25,663,335.636473967229,327.363526032771,107166.878176609,-33923.7919988832,34595.0649468177,-4.621039870219533,1253.2335604898635,-272.406971813503,14588.153473881506,-609.9313109691325,30570.99737286083
AM,2024-03-03,625,186.479613608522,438.520386391478,192300.129280932,-34072.9488592419,34445.908086459,-153.77790022892654,1104.0767001311565,-421.56383217221,14438.996613522799,-759.0881713278395,30421.840512502124
AM,2024-03-10,506,214.628689963062,291.371310036938,84897.2403126416,-34044.7997828874,34474.0571628135,-125.62882387438654,1132.2257764856965,-393.41475581766997,14467.145689877338,-730.9390949732995,30449.989588856664
AM,2024-03-17,401,142.80553704278,258.19446295722,66664.3807017672,-34116.6229358076,34402.2340098932,-197.45197679466852,1060.4026235654146,-465.237908737952,14395.322536957055,-802.7622478935815,30378.166435936382
AM,2024-03-24,259,-46.4108105088794,305.410810508879,93275.7631756906,-34305.8392833593,34213.0176623415,-386.66832434632795,871.1862760137551,-654.4542562896114,14206.106189405396,-991.9785954452409,30188.950088384725
AM,2024-03-31,309,138.273076530059,170.726923469941,29147.6823975111,-34121.1553963204,34397.7015493805,-201.98443730738953,1055.8701630526934,-469.77036925067296,14390.790076444335,-807.2947084063024,30373.63397542366
AM,2024-04-07,213,319.387176112314,106.387176112314,11318.2312411526,-33940.0412967381,34578.8156489627,-20.870337725134505,1236.9842626349487,-288.65626966841796,14571.90417602659,-626.1806088240475,30554.74807500592
AM,2024-04-14,203,368.508256652157,165.508256652157,27392.9830200364,-33890.9202161983,34627.9367295026,28.250742814708474,1286.1053431747914,-239.53518912857498,14621.025256566434,-577.0595282842045,30603.86915554576
AM,2024-04-21,176,389.000831637391,213.000831637391,45369.3542782204,-33870.427641213,34648.4293044878,48.743317799942474,1306.5979181600255,-219.04261414334098,14641.517831551668,-556.5669532989705,30624.361730530993
AM,2024-04-28,154,305.94213732149,151.94213732149,23086.4130938224,-33953.4863355289,34565.3706101719,-34.31537651595852,1223.5392238441245,-302.101308459242,14558.459137235766,-639.6256476148715,30541.303036215093
AM,2024-05-05,175,117.250751352028,57.7492486479716,3334.97571940525,-34142.1777214984,34376.6792242025,-223.00676248542052,1034.8478378746624,-490.79269442870395,14369.767751266305,-828.3170335843334,30352.61165024563
AM,2024-05-12,156,-100.622914580721,256.622914580721,65855.3202879043,-34360.0513874312,34158.8055582697,-440.8804284181695,816.9741719419135,-708.666360361453,14151.894085333555,-1046.1906995170825,30134.737984312884
AM,2024-05-19,191,449.859527219651,258.859527219651,67008.2548323812,-33809.5689456308,34709.2880000701,109.60201338220247,1367.4566137422855,-158.183918561081,14702.376527133927,-495.7082577167105,30685.220426113254
AM,2024-05-26,138,331.482638343338,193.482638343338,37435.5313402989,-33927.9458345071,34590.9111111938,-8.774875494110518,1249.0797248659726,-276.560807437394,14583.999638257614,-614.0851465930234,30566.843537236942
AM,2024-06-02,36,323.224314133586,287.224314133586,82497.806629509,-33936.2041587168,34582.652786984,-17.033199703862522,1240.8214006562205,-284.819131647146,14575.741314047862,-622.3434708027755,30558.58521302719
AP,2023-10-08,23,248.130783663351,225.130783663351,50683.8697528747,-34011.2976891871,34507.5592565138,-92.12673017409753,1165.7278701859855,-359.912662117381,14500.647783577628,-697.4370012730105,30483.491682556953
AP,2023-10-15,13,363.572091917134,350.572091917134,122900.791631155,-33895.8563809333,34623.0005647676,23.314578079685475,1281.1691784397685,-244.47135386359798,14616.08909183141,-581.9956930192275,30598.932990810736
AP,2023-10-22,8,525.903962126657,517.903962126657,268224.51398649,-33733.5245107238,34785.3324349771,185.64644828920848,1443.5010486492915,-82.13948365407498,14778.420962040933,-419.66382280970447,30761.26486102026
AP,2023-10-29,34,530.712701122032,496.712701122032,246723.507455945,-33728.7157717284,34790.1411739725,190.45518728458342,1448.3097876446664,-77.33074465870004,14783.229701036309,-414.85508381432953,30766.073600015636
AP,2023-11-05,25,118.680841500194,93.6808415001938,8776.10006418443,-34140.7476313502,34378.1093143506,-221.57667233725454,1036.2779280228285,-489.362604280538,14371.19784141447,-826.8869434361675,30354.041740393797
AP,2023-11-12,20,460.511263936738,440.511263936738,194050.173655142,-33798.9172089137,34719.9397367872,120.25375009928945,1378.1083504593726,-147.532181843994,14713.028263851014,-485.0565209996235,30695.87216283034
AP,2023-11-19,28,257.953197955129,229.953197955129,52878.4732497906,-34001.4752748953,34517.3816708056,-82.30431588231954,1175.5502844777634,-350.090247825603,14510.470197869405,-687.6145869812325,30493.31409684873
AP,2023-11-26,17,402.952651522719,385.952651522719,148959.449217418,-33856.4758213277,34662.3811243731,62.69513768527048,1320.5497380453535,-205.09079425801298,14655.469651436995,-542.6151334136425,30638.313550416322
AP,2023-12-03,24,649.187472445489,625.187472445489,390859.37570278,-33610.2410004049,34908.6159452959,308.92995860804047,1566.7845589681235,41.14402666475701,14901.704472359765,-296.3803124908725,30884.548371339093
AP,2023-12-10,14,209.697232675745,195.697232675745,38297.4068769446,-34049.7312401747,34469.1257055262,-130.56028116170353,1127.2943191983795,-398.346213104987,14462.21423259002,-735.8705522606165,30445.05813156935
AP,2023-12-17,6,195.230758895439,189.230758895439,35808.2801121437,-34064.197713955,34454.6592317459,-145.02675494200952,1112.8278454180736,-412.812686885293,14447.747758809715,-750.3370260409224,30430.591657789042
AP,2023-12-24,18,239.544967186412,221.544967186412,49082.1724856283,-34019.883505664,34498.9734400368,-100.71254665103652,1157.1420537090466,-368.49847859432,14492.061967100688,-706.0228177499495,30474.905866080015
AP,2024-01-07,211,260.383945392552,49.3839453925523,2438.77406253459,-33999.0445274579,34519.812418243,-79.87356844489653,1177.9810319151866,-347.65950038818,14512.900945306828,-685.1838395438094,30495.744844286153
AP,2024-01-14,225,377.196500698165,152.196500698165,23163.7748247666,-33882.2319721523,34636.6249735486,36.938986860716454,1294.7935872207995,-230.846945082567,14629.71350061244,-568.3712842381965,30612.55739959177
AP,2024-01-21,209,488.295675419785,279.295675419785,78006.0743081941,-33771.1327974306,34747.7241482702,148.0381615823365,1405.8927619424196,-119.74777036094696,14740.812675334062,-457.27210951657645,30723.656574313387
AP,2024-01-28,504,799.059377878279,295.059377878279,87060.0364739171,-33460.3690949721,35058.4878507287,458.8018640408304,1716.6564644009136,191.01593209754697,15051.576377792555,-146.50840705808253,31034.42027677188
AP,2024-02-04,531,560.065098505897,29.0650985058966,844.779951157471,-33699.3633743445,34819.4935713563,219.8075846684485,1477.6621850285314,-47.97834727483496,14812.582098420173,-385.50268643046445,30795.4259973995
AP,2024-02-11,628,274.555554388052,353.444445611948,124922.976133937,-33984.8729184624,34533.9840272385,-65.70195944939655,1192.1526409106864,-333.48789139268,14527.072554302329,-671.0122305483095,30509.916453281654
AP,2024-02-18,657,388.541368508631,268.458631491369,72070.0368222188,-33870.8871043418,34647.9698413591,48.283854671182496,1306.1384550312655,-219.50207727210096,14641.058368422908,-557.0264164277305,30623.902267402234
AP,2024-02-25,644,536.414881226998,107.585118773002,11574.557781401,-33723.0135916234,34795.8433540774,196.15736738954945,1454.0119677496325,-71.62856455373401,14788.931881141274,-409.1529037093635,30771.775780120603
AP,2024-03-03,533,723.849297495855,190.849297495855,36423.4543546615,-33535.5791753546,34983.2777703463,383.5917836584065,1641.4463840184894,115.80585171512303,14976.366297410132,-221.71848744050646,30959.210196389457
AP,2024-03-10,359,250.517540813584,108.482459186416,11768.4439511324,-34008.9109320368,34509.946013664,-89.73997302386454,1168.1146273362185,-357.525904967148,14503.03454072786,-695.0502441227775,30485.878439707187
AP,2024-03-17,323,453.141429900197,130.141429900196,16936.7917764678,-33806.2870429502,34712.5699027506,112.88391606274848,1370.7385164228315,-154.90201588053498,14705.658429814473,-492.42635503616447,30688.5023287938
AP,2024-03-24,279,531.082885070146,252.082885070147,63545.7809452887,-33728.3455877803,34790.5113579206,190.82537123269742,1448.6799715927805,-76.96056071058604,14783.599884984422,-414.4848998662155,30766.44378396375
AP,2024-03-31,321,322.168384915219,1.16838491521889,1.36512331011106,-33937.2600879352,34581.5968577656,-18.08912892222952,1239.7654714378536,-285.875060865513,14574.685384829496,-623.3994000211425,30557.52928380882
AP,2024-04-07,253,672.958135455369,419.958135455369,176364.83553515,-33586.4703373951,34932.3866083058,332.70062161792043,1590.5552219780034,64.91468967463697,14925.475135369645,-272.6096494809925,30908.319034348973
AP,2024-04-14,199,341.207007862188,142.207007862188,20222.8330851163,-33918.2214649882,34600.6354807126,0.9494940247394652,1258.8040943848225,-266.836437918544,14593.724007776464,-604.3607770741735,30576.56790675579
AP,2024-04-21,151,157.653801064685,6.65380106468479,44.2730686084004,-34101.7746717857,34417.0822739151,-182.60371277276352,1075.2508875873195,-450.389644716047,14410.170800978962,-787.9139838716765,30393.014699958287
AP,2024-04-28,107,425.645877147985,318.645877147985,101535.195023409,-33833.7825957024,34685.0743499984,85.38836331053648,1343.2429636706195,-182.39756863274698,14678.162877062261,-519.9219077883765,30661.006776041588
AP,2024-05-05,44,555.116759337148,511.116759337148,261240.341675308,-33704.3117135133,34814.5452321876,214.85924549969945,1472.7138458597824,-52.926686443584,14807.633759251425,-390.4510255992135,30790.47765823075
AP,2024-05-12,32,713.187821231789,681.187821231789,464016.847794512,-33546.2406516186,34972.6162940822,372.9303073943405,1630.7849077544236,105.14437545105704,14965.704821146066,-232.37996370457245,30948.548720125393
AP,2024-05-19,3,413.154502332242,410.154502332242,168226.715783409,-33846.2739705182,34672.5829751827,72.89698849479345,1330.7515888548764,-194.88894344849,14665.671502246518,-532.4132826041196,30648.515401225846
AP,2024-05-26,0,373.208075047144,373.208075047144,139284.267280395,-33886.2203978033,34632.6365478976,32.95056120969548,1290.8051615697786,-234.83537073358798,14625.72507496142,-572.3597098892175,30608.568973940746
AP,2024-06-02,0,291.576143200856,291.576143200856,85016.6472838862,-33967.8523296496,34551.0046160513,-48.68137063659253,1209.1732297234905,-316.467302579876,14544.093143115133,-653.9916417355055,30526.937042094458
