"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"AC",2025-03-09,-0.121523232247792,0.134988380999778,1.53731981345563,-1.28930875876898,-0.514283004801432,FALSE,TRUE,382,-428.808657668824,810.808657668824,657410.67935072,-3961.24489794477,3103.62758260712,-7147.77491884651,6290.15760350886,-9050.25912540462,8192.64181006697,-10701.1751724179,9843.55785708021
"AC",2025-03-16,-0.114090052291726,0.134988380999778,1.53731981345563,-1.34392254015876,-0.352418051188782,FALSE,TRUE,422,-235.944628650638,657.944628650638,432891.134370226,-3768.38086892658,3296.4916116253,-6954.91088982832,6483.02163252704,-8857.39509638643,8385.50583908516,-10508.3111433997,10036.4218860984
"AC",2025-03-23,-0.135832103663221,0.134988380999778,1.53731981345563,-1.37863466214196,-0.185147880087072,FALSE,TRUE,305,-149.13131837984,454.13131837984,206235.254333411,-3681.56755865578,3383.3049218961,-6868.09757955752,6569.83494279784,-8770.58178611563,8472.31914935595,-10421.4978331289,10123.2351963692
"AC",2025-03-30,-0.148840168586338,0.134988380999778,1.53731981345563,-1.39293894315984,-0.0149116685426267,FALSE,TRUE,235,173.349828108573,61.6501718914271,3800.74369424251,-3359.08641216737,3705.78606838452,-6545.61643306911,6892.31608928626,-8448.10063962722,8794.80029584436,-10099.0166866405,10445.7163428576
"AC",2025-04-06,-0.159246620524831,0.0288009666847666,1.28259613065311,-1.3866267956249,0.155808157188631,FALSE,TRUE,179,275.363117542828,96.3631175428279,9285.85042257287,-3257.07312273311,3807.79935781877,-6443.60314363485,6994.32937872051,-8346.08735019297,8896.81358527862,-9997.0033972062,10547.7296322919
"AC",2025-04-13,-0.152556758564371,0.0288009666847666,1.28259613065311,-1.35979026360423,0.324522117088745,FALSE,TRUE,215,-24.7244493117989,239.724449311799,57467.8115978453,-3557.16068958774,3507.71179096414,-6743.69071048948,6694.24181186588,-8646.17491704759,8596.72601842399,-10297.0909640608,10247.6420654372
"AC",2025-04-20,-0.154043394555585,0.0288009666847666,1.28259613065311,-1.31282068499435,0.48876998034353,FALSE,TRUE,207,-255.888166273829,462.88816627383,214265.454476348,-3788.32440654977,3276.54807400211,-6974.85442745151,6463.07809490385,-8877.33863400962,8365.56230146196,-10528.2546810229,10016.4783484752
"AL",2024-10-06,-0.167051459478702,0.387527036933813,-0.575957652838853,1.4283546002247,-0.11930243755367,FALSE,TRUE,137,30.6767788428041,106.323221157196,11304.627357242,-3501.75946143314,3563.11301911875,-6688.28948233488,6749.64304002049,-8590.77368889299,8652.1272465786,-10241.6897359062,10303.0432935918
"AL",2024-10-13,-0.17021056096003,0.387527036933813,-0.575957652838853,1.40151806820403,-0.288016397453784,FALSE,TRUE,120,370.130684777786,250.130684777786,62565.3594674041,-3162.30555549816,3902.56692505373,-6348.8355763999,7089.09694595547,-8251.31978295801,8991.58115251358,-9902.23582997124,10642.4971995268
"AL",2024-10-20,-0.173927150938063,0.387527036933813,-0.575957652838853,1.35454848959416,-0.45226426070857,FALSE,TRUE,100,308.341417520872,208.341417520872,43406.1462546065,-3224.09482275507,3840.77765779681,-6410.62484365681,7027.30767869855,-8313.10905021492,8929.79188525667,-9964.02509722816,10580.7079322699
"AL",2024-10-27,-0.172812173944653,0.387527036933813,-0.575957652838853,1.28813078703001,-0.609650925674048,FALSE,TRUE,106,-150.238544277669,256.238544277669,65658.1915735392,-3682.67478455361,3382.19769599827,-6869.20480545535,6568.72771690001,-8771.68901201346,8471.21192345812,-10422.6050590267,10122.1279704714
"AL",2024-11-03,-0.17578544592708,0.619586029876264,-0.74352925168772,1.20323347945045,-0.757881339252344,FALSE,TRUE,90,67.0500476839942,22.9499523160058,526.70031130694,-3465.38619259195,3599.48628795994,-6651.91621349369,6786.01630886168,-8554.4004200518,8688.50051541979,-10205.316467065,10339.416562433
"AL",2024-11-10,-0.178201229412802,0.619586029876264,-0.74352925168772,1.10109456139629,-0.894793969015566,FALSE,TRUE,77,103.90299680624,26.9029968062399,723.771237156555,-3428.5332434697,3636.33923708218,-6615.06326437144,6822.86925798392,-8517.54747092955,8725.35346454203,-10168.4635179428,10376.2695115553
"AL",2024-11-17,-0.180617012898523,0.619586029876264,-0.74352925168772,0.983203448027578,-1.01839232019549,FALSE,TRUE,64,61.7013960445795,2.2986039554205,5.28358014387478,-3470.73484423136,3594.13763632052,-6657.2648651331,6780.66765722226,-8559.74907169121,8683.15186378037,-10210.6651187044,10334.0679107936
"AL",2024-11-24,-0.18247530788754,0.619586029876264,-0.74352925168772,0.851279255970731,-1.12687404907481,FALSE,TRUE,54,-106.468801159552,160.468801159552,25750.2361455839,-3638.9050414355,3425.96743911639,-6825.43506233723,6612.49746001813,-8727.91926889534,8514.98166657624,-10378.8353159086,10165.8977135895
"AL",2024-12-01,-0.18136033089413,0.619586029876264,-0.74352925168772,0.70724573818866,-1.21865724978063,FALSE,TRUE,60,891.018324568284,831.018324568284,690591.455768278,-2641.41791570766,4423.45456484423,-5827.9479366094,7609.98458574597,-7730.43214316751,9512.46879230408,-9381.34819018075,11163.3848393173
"AL",2024-12-08,-0.180431183399622,0.773876905341037,-0.583146536472774,0.55320322783585,-1.29240351553096,FALSE,TRUE,65,435.948239998443,370.948239998443,137602.596757943,-3096.4880002775,3968.38448027439,-6283.01802117924,7154.91450117613,-8185.50222773735,9057.39870773424,-9836.41827475059,10708.3147547475
"AL",2024-12-15,-0.180802842397425,0.773876905341037,-0.583146536472774,0.39139801252753,-1.34703746026767,FALSE,TRUE,63,525.364108477524,462.364108477524,213780.568808216,-3007.07213179842,4057.80034875347,-6193.60215270016,7244.33036965521,-8096.08635925827,9146.81457621332,-9747.0024062715,10797.7306232266
"AL",2024-12-22,-0.181174501395228,0.773876905341037,-0.583146536472774,0.224189574593893,-1.38176239792745,FALSE,TRUE,61,593.097818829594,532.097818829594,283128.088803211,-2939.33842144635,4125.53405910554,-6125.86844234809,7312.06408000728,-8028.3526489062,9214.54828656539,-9679.26869591944,10865.4643335786
"AL",2024-12-29,-0.179873694902917,0.773876905341037,-0.583146536472774,0.0540161908721859,-1.39607196006987,FALSE,TRUE,68,882.127720790034,814.127720790034,662803.945758776,-2650.30851948591,4414.56396106598,-5836.83854038765,7601.09398196772,-7739.32274694576,9503.57818852583,-9390.238793959,11154.4942355391
"AL",2025-01-05,-0.17913037690731,0.73156137370817,-0.314965601672173,-0.116640628552413,-1.38975748209712,FALSE,TRUE,72,1138.25461862397,1066.25461862397,1136898.91173695,-2394.18162165197,4670.69085889991,-5580.71164255371,7857.22087980165,-7483.19584911182,9759.70508635976,-9134.11189612506,11410.621133373
"AL",2025-01-12,-0.181174501395228,0.73156137370817,-0.314965601672173,-0.285292322435973,-1.36291104205888,FALSE,TRUE,61,996.532029132751,935.532029132751,875220.177533242,-2535.90421114319,4528.96826940869,-5722.43423204493,7715.49829031043,-7624.91843860304,9617.98249686854,-9275.83448561628,11268.8985438818
"AL",2025-01-19,-0.184519432375459,0.73156137370817,-0.314965601672173,-0.449479567943546,-1.31592412233317,FALSE,TRUE,43,342.447792088334,299.447792088334,89668.9801865779,-3189.98844818761,3874.88403236428,-6376.51846908935,7061.41405326602,-8279.00267564746,8963.89825982413,-9929.9187226607,10614.8143068374
"AL",2025-01-26,-0.181546160393032,0.73156137370817,-0.314965601672173,-0.606808147373649,-1.2494818984276,FALSE,TRUE,59,-90.1211817114968,149.121181711497,22237.1268350332,-3622.55742198744,3442.31505856445,-6809.08744288918,6628.84507946619,-8711.57164944729,8531.3292860243,-10362.4876964605,10182.2453330375
"AL",2025-02-02,-0.177457911417195,0.73156137370817,-0.314965601672173,-0.754983854646722,-1.16455324685714,FALSE,TRUE,81,267.290183411172,186.290183411172,34704.0324353681,-3265.14605686477,3799.72642368711,-6451.67607776651,6986.25644458885,-8354.16028432462,8888.74065114697,-10005.0763313379,10539.6566981602
"AL",2025-02-09,-0.176714593421588,0.641890762714956,-0.0166206713452268,-0.891845955075701,-1.06237661922879,FALSE,TRUE,85,665.251772547246,580.251772547246,336692.119544221,-2867.1844677287,4197.68801282319,-6053.71448863044,7384.21803372493,-7956.19869518855,9286.70224028304,-9607.11474220178,10937.6182872963
"AL",2025-02-16,-0.178758717909507,0.641890762714956,-0.0166206713452268,-1.01539869072395,-0.944441980593013,FALSE,TRUE,73.9999999999999,-342.774286590633,416.774286590632,173700.805963131,-3875.21052686658,3189.66195368531,-7061.74054776832,6376.19197458705,-8964.22475432643,8278.67618114516,-10615.1408013397,9929.5922281584
"AL",2025-02-23,-0.179502035905113,0.641890762714956,-0.0166206713452268,-1.12384038305188,-0.812469082272165,FALSE,TRUE,70,-155.510857630965,225.510857630965,50855.1469094534,-3687.94709790691,3376.92538264498,-6874.47711880865,6563.45540354672,-8776.96132536676,8465.93961010483,-10427.87737238,10116.8556571181
"AL",2025-03-02,-0.180802842397425,0.641890762714956,-0.0166206713452268,-1.21558971000892,-0.668382387476594,FALSE,TRUE,63,-286.756418288701,349.756418288701,122329.552134141,-3819.19265856464,3245.67982198724,-7005.72267946638,6432.20984288898,-8908.2068860245,8334.69404944709,-10559.1229330377,9985.61009646033
"AL",2025-03-09,-0.1780153999139,0.636614892139775,-0.0639710173905643,-1.28930875876898,-0.514283004801432,FALSE,TRUE,78,482.62830008758,404.62830008758,163724.061231765,-3049.80794018836,4015.06454036352,-6236.3379610901,7201.59456126526,-8138.82216764821,9104.07876782337,-9789.73821466145,10754.9948148366
"AL",2025-03-16,-0.171139708454538,0.636614892139775,-0.0639710173905643,-1.34392254015876,-0.352418051188782,FALSE,TRUE,115,458.905536177836,343.905536177836,118271.017813765,-3073.53070409811,3991.34177645378,-6260.06072499985,7177.87179735552,-8162.54493155796,9080.35600391363,-9813.4609785712,10731.2720509269
"AL",2025-03-23,-0.160547427017143,0.636614892139775,-0.0639710173905643,-1.37863466214196,-0.185147880087072,FALSE,TRUE,172,1045.69444670444,873.694446704442,763341.986202181,-2486.7417935715,4578.13068698038,-5673.27181447324,7764.66070788212,-7575.75602103135,9667.14491444023,-9226.67206804459,11318.0609614535
"AL",2025-03-30,-0.164821505491882,0.636614892139775,-0.0639710173905643,-1.39293894315984,-0.0149116685426267,FALSE,TRUE,149,689.880011170076,540.880011170076,292551.186483341,-2842.55622910587,4222.31625144602,-6029.08625000761,7408.84627234776,-7931.57045656572,9311.33047890587,-9582.48650357895,10962.2465259191
"AL",2025-04-06,-0.16798060697321,0.598742444850775,-0.0487428948713694,-1.3866267956249,0.155808157188631,FALSE,TRUE,132,400.100037436149,268.100037436149,71877.6300732644,-3132.33620283979,3932.53627771209,-6318.86622374153,7119.06629861383,-8221.35043029964,9021.55050517194,-9872.26647731288,10672.4665521852
"AL",2025-04-13,-0.165193164489685,0.598742444850775,-0.0487428948713694,-1.35979026360423,0.324522117088745,FALSE,TRUE,147,313.03798623726,166.03798623726,27568.6128737246,-3219.39825403868,3845.4742265132,-6405.92827494042,7032.00424741494,-8308.41248149853,8934.48845397305,-9959.32852851177,10585.4045009863
"AL",2025-04-20,-0.150884293074256,0.598742444850775,-0.0487428948713694,-1.31282068499435,0.48876998034353,FALSE,TRUE,224,27.5135512053776,196.486448794622,38606.9245599218,-3504.92268907056,3559.94979148132,-6691.4527099723,6746.47981238306,-8593.93691653042,8648.96401894117,-10244.8529635437,10299.8800659544
"AM",2024-10-06,-0.176342934423785,1.03961205591695,0.722461744188175,1.4283546002247,-0.11930243755367,FALSE,TRUE,87,167.236831360662,80.236831360662,6437.94910679931,-3365.19940891528,3699.6730716366,-6551.72942981702,6886.20309253834,-8454.21363637513,8788.68729909645,-10105.1296833884,10439.6033461097
"AM",2024-10-13,-0.178201229412802,1.03961205591695,0.722461744188175,1.40151806820403,-0.288016397453784,FALSE,TRUE,77,-328.526932258159,405.526932258159,164452.092786713,-3860.9631725341,3203.90930801778,-7047.49319343584,6390.43932891952,-8949.97739999395,8292.92353547763,-10600.8934470072,9943.83958249087
"AM",2024-10-20,-0.175413786929277,1.03961205591695,0.722461744188175,1.35454848959416,-0.45226426070857,FALSE,TRUE,91.9999999999999,371.92046476327,279.92046476327,78355.466593285,-3160.51577551267,3904.35670503921,-6347.04579641441,7090.88672594095,-8249.53000297252,8993.37093249906,-9900.44604998576,10644.2869795123
"AM",2024-10-27,-0.169838901962227,1.03961205591695,0.722461744188175,1.28813078703001,-0.609650925674048,FALSE,TRUE,122,129.902598211854,7.90259821185384,62.4510584979955,-3402.53364206409,3662.3388384878,-6589.06366296583,6848.86885938954,-8491.54786952394,8751.35306594765,-10142.4639165372,10402.2691129609
"AM",2024-11-03,-0.175971275425982,0.80976694305792,1.00219941662993,1.20323347945045,-0.757881339252344,FALSE,TRUE,89,-95.1837251525151,184.183725152515,33923.6446110572,-3627.61996542846,3437.25251512343,-6814.1499863302,6623.78253602517,-8716.63419288831,8526.26674258328,-10367.5502399015,10177.1827895965
"AM",2024-11-10,-0.179502035905113,0.80976694305792,1.00219941662993,1.10109456139629,-0.894793969015566,FALSE,TRUE,70,-42.7218417626025,112.721841762602,12706.2136103532,-3575.15808203855,3489.71439851334,-6761.68810294028,6676.24441941508,-8664.1723094984,8578.72862597319,-10315.0883565116,10229.6446729864
"AM",2024-11-17,-0.16798060697321,0.80976694305792,1.00219941662993,0.983203448027578,-1.01839232019549,FALSE,TRUE,132,-557.472188060764,689.472188060764,475371.898109297,-4089.90842833671,2974.96405221518,-7276.43844923845,6161.49407311692,-9178.92265579656,8063.97827967503,-10829.8387028098,9714.89432668827
"AM",2024-11-24,-0.17467046893367,0.80976694305792,1.00219941662993,0.851279255970731,-1.12687404907481,FALSE,TRUE,96,-332.944770005482,428.944770005482,183993.615715055,-3865.38101028142,3199.49147027046,-7051.91103118316,6386.0214911722,-8954.39523774128,8288.50569773031,-10605.3112847545,9939.42174474355
"AM",2024-12-01,-0.166308141483095,0.80976694305792,1.00219941662993,0.70724573818866,-1.21865724978063,FALSE,TRUE,141,-375.168662829685,516.168662829685,266430.088487385,-3907.60490310563,3157.26757744626,-7094.13492400737,6343.797598348,-8996.61913056548,8246.28180490611,-10647.5351775787,9897.19785191935
"AM",2024-12-08,-0.168723924968817,0.557672397373252,1.29274432676154,0.55320322783585,-1.29240351553096,FALSE,TRUE,128,63.6252491544238,64.374750845576,4144.10854642999,-3468.81099112152,3596.06148943037,-6655.34101202326,6782.59151033211,-8557.82521858137,8685.07571689022,-10208.7412655946,10335.9917639035
"AM",2024-12-15,-0.17355549194026,0.557672397373252,1.29274432676154,0.39139801252753,-1.34703746026767,FALSE,TRUE,102,-438.604816347435,540.604816347435,292253.567458044,-3971.04105662338,3093.83142392851,-7157.57107752512,6280.36144483025,-9060.05528408323,8182.84565138836,-10710.9713310965,9833.7616984016
"AM",2024-12-22,-0.17244051494685,0.557672397373252,1.29274432676154,0.224189574593893,-1.38176239792745,FALSE,TRUE,108,-516.617733524736,624.617733524736,390147.313033578,-4049.05397380068,3015.81850675121,-7235.58399470242,6202.34852765295,-9138.06820126053,8104.83273421106,-10788.9842482738,9755.74878122429
"AM",2024-12-29,-0.165564823487488,0.557672397373252,1.29274432676154,0.0540161908721859,-1.39607196006987,FALSE,TRUE,145,-850.149328052554,995.149328052554,990322.18512345,-4382.5855683285,2682.28691222339,-7569.11558923024,5868.81693312513,-9471.59979578835,7771.30113968324,-11122.5158428016,9422.21718669648
"AM",2025-01-05,-0.162777381003963,0.465690814817048,1.28023198815094,-0.116640628552413,-1.38975748209712,FALSE,TRUE,160,88.3734479411552,71.6265520588448,5130.36295983841,-3444.06279233479,3620.8096882171,-6630.59281323653,6807.33970911884,-8533.07701979464,8709.82391567695,-10183.9930668079,10360.7399626902
"AM",2025-01-12,-0.160919086014946,0.465690814817048,1.28023198815094,-0.285292322435973,-1.36291104205888,FALSE,TRUE,170,317.439946904067,147.439946904067,21738.537943074,-3214.99629337188,3849.87618718001,-6401.52631427362,7036.40620808175,-8304.01052083173,8938.89041463986,-9954.92656784496,10589.8064616531
"AM",2025-01-19,-0.156645007540208,0.465690814817048,1.28023198815094,-0.449479567943546,-1.31592412233317,FALSE,TRUE,193,118.093899296877,74.9061007031227,5610.92392254635,-3414.34234097907,3650.53013957282,-6600.8723618808,6837.06016047456,-8503.35656843892,8739.54436703267,-10154.2726154522,10390.4604140459
"AM",2025-01-26,-0.160361597518241,0.465690814817048,1.28023198815094,-0.606808147373649,-1.2494818984276,FALSE,TRUE,173,-208.760661188322,381.760661188322,145741.202430945,-3741.19690146426,3323.67557908762,-6927.726922366,6510.20559998936,-8830.21112892411,8412.68980654747,-10481.1271759374,10063.6058535607
"AM",2025-02-02,-0.159618279522635,0.465690814817048,1.28023198815094,-0.754983854646722,-1.16455324685714,FALSE,TRUE,177,-100.360455273611,277.360455273611,76928.8221495847,-3632.79669554955,3432.07578500233,-6819.32671645129,6618.60580590407,-8721.8109230094,8521.09001246218,-10372.7269700226,10172.0060594754
"AM",2025-02-09,-0.151813440568765,0.348898469050098,1.44233696412393,-0.891845955075701,-1.06237661922879,FALSE,TRUE,219,-73.5493586416037,292.549358641604,85585.1272416137,-3605.98559891755,3458.88688163434,-6792.51561981929,6645.41690253608,-8694.9998263774,8547.90110909419,-10345.9158733906,10198.8171561074
"AM",2025-02-16,-0.155530030546798,0.348898469050098,1.44233696412393,-1.01539869072395,-0.944441980593013,FALSE,TRUE,199,-77.1917854364342,276.191785436434,76281.9023425652,-3609.62802571238,3455.24445483951,-6796.15804661412,6641.77447574125,-8698.64225317223,8544.25868229936,-10349.5583001855,10195.1747293126
"AM",2025-02-23,-0.16017576801934,0.348898469050098,1.44233696412393,-1.12384038305188,-0.812469082272165,FALSE,TRUE,174,297.395694063054,123.395694063054,15226.4973133029,-3235.04054621289,3829.831934339,-6421.57056711463,7016.36195524074,-8324.05477367274,8918.84616179885,-9974.97082068598,10569.7622088121
"AM",2025-03-02,-0.151441781570961,0.348898469050098,1.44233696412393,-1.21558971000892,-0.668382387476594,FALSE,TRUE,221,-165.032455078828,386.032455078828,149021.056374188,-3697.46869535477,3367.40378519711,-6883.99871625651,6553.93380609885,-8786.48292281462,8456.41801265696,-10437.3989698279,10107.3340596702
"AM",2025-03-09,-0.141221159131369,0.42803707428489,1.39986571284835,-1.28930875876898,-0.514283004801432,FALSE,TRUE,276,-299.078155391273,575.078155391273,330714.884808229,-3831.51439566722,3233.35808488467,-7018.04441656896,6419.88810578641,-8920.52862312707,8322.37231234452,-10571.4446701403,9973.28835935776
"AM",2025-03-16,-0.155344201047896,0.42803707428489,1.39986571284835,-1.34392254015876,-0.352418051188782,FALSE,TRUE,200,-232.186571804775,432.186571804774,186785.232848363,-3764.62281208072,3300.24966847117,-6951.15283298246,6486.77968937291,-8853.63703954057,8389.26389593102,-10504.5530865538,10040.1799429443
"AM",2025-03-23,-0.146052726102813,0.42803707428489,1.39986571284835,-1.37863466214196,-0.185147880087072,FALSE,TRUE,250,464.824960843088,214.824960843088,46149.7638012341,-3067.61127943285,3997.26120111903,-6254.14130033459,7183.79122202077,-8156.6255068927,9086.27542857888,-9807.54155390594,10737.1914755921
"AM",2025-03-30,-0.140292011636861,0.42803707428489,1.39986571284835,-1.39293894315984,-0.0149116685426267,FALSE,TRUE,281,609.025898453095,328.025898453095,107600.99005596,-2923.41034182285,4141.46213872904,-6109.94036272459,7327.99215963078,-8012.4245692827,9230.47636618889,-9663.34061629593,10881.3924132021
"AM",2025-04-06,-0.147539362094026,0.322195882803072,1.49291574870383,-1.3866267956249,0.155808157188631,FALSE,TRUE,242,638.500976746291,396.500976746291,157213.024560763,-2893.93526352965,4170.93721702223,-6080.46528443139,7357.46723792397,-7982.9494909895,9259.95144448208,-9633.86553800274,10910.8674914953
"AM",2025-04-13,-0.154043394555585,0.322195882803072,1.49291574870383,-1.35979026360423,0.324522117088745,FALSE,TRUE,207,798.093701482357,591.093701482357,349391.763932114,-2734.34253879359,4330.5299417583,-5920.87255969532,7517.05996266004,-7823.35676625344,9419.54416921815,-9474.27281326667,11070.4602162314
"AM",2025-04-20,-0.154972542050093,0.322195882803072,1.49291574870383,-1.31282068499435,0.48876998034353,FALSE,TRUE,202,718.270155627985,516.270155627985,266534.873592144,-2814.16608464796,4250.70639590393,-6000.6961055497,7437.23641680567,-7903.18031210781,9339.72062336378,-9554.09635912104,10990.636670377
