"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"AP",2024-03-10,82,16,136,6,268,5,434,1,543.124999999998
"AP",2024-03-17,60,8.75,156.75,5,246,1,481.499999999996,1,716.899999999999
"AP",2024-03-24,71,5,136,5,214,2,286,1,501
"AP",2024-03-31,97,47,162,5,285,4,448,2,1210.35
"AP",2024-04-07,64,50,148,5,256,4,307,4,430.175
"AP",2024-04-14,68,37,176.5,3,501.4,1.95,1666,0,1666
"AP",2024-04-21,58,26,125,5,263,3,410.05,3,1216.425
"AP",2024-04-28,55,33,83,7,170,5,396,2,477
"AP",2024-05-05,66,32,129,10,269,3,333,2,410.025
"AP",2024-05-12,56,13,90,4,225,2,269,1,333
"AP",2024-05-19,54,20,91,3,261,1,333,1,356
"AP",2024-05-26,71,24,96,16,174,3,248,1.975,277
"AP",2024-06-02,24.5,17,65,5.90000000000001,525,2,525,0,645.849999999988
"AP",2024-06-09,44,20,65,6,148,1,174,0,175.275
"AP",2024-06-16,32,4,57,0,254,0,370,0,370
"AP",2024-06-23,47,15,60,5,128,3,181,0,181
"AP",2024-06-30,15,2,62.5,0,116,0,172,0,216.15
"AP",2024-07-07,32,8,56,2,77,0,157,0,170
"AP",2024-07-14,21,14,58,4,83,2,105,1,170
"AP",2024-07-21,20,6,62,2,91,1,170,0,170
"AP",2024-07-28,36,14,81,4,109,1,126,1,145.15
"AP",2024-08-04,14,2,31,1,91,0,91,0,118.075
"AP",2024-08-11,17,5,42,2,99,1,121,1,128
"AP",2024-08-18,16,11,46,4,74,2,110.1,1,122.1
"AP",2024-08-25,15,5,39,2,73.1,1,99,0,124
"AP",2024-09-01,35,10,55,1,99,1,117,0,125
"AP",2024-09-08,11,4,35,1,46.2,1,86,1,120.1
"AP",2024-09-15,34,8,55,2,98,0,117.15,0,149.075
"AP",2024-09-22,29.5,5,86,0,104,0,115,0,149
"AP",2024-09-29,15,5,34,1,66,1,86,0,109.075
"BA",2023-10-08,395,145,575,99,578,67,578,54,578
"BA",2023-10-08,205,133,224,92,574,59,578,28,578
"BA",2023-10-08,194,129,218,77.9,280,54,509,46.925,574
"BA",2023-10-15,193,126,230,74,563.1,54,574,54,870
"BA",2023-10-15,184,103,230,54,442.1,50,574,43,574
"BA",2023-10-15,150,100,227,62,230.2,47,446,43,572
"BA",2023-10-22,193,128,348,112,563,74,572,73.8,704
"BA",2023-10-22,184,118,193,74,311.1,43,531,43,574
"BA",2023-10-22,132,75,193,54,309,29,523,27,572
"BA",2023-10-29,130.5,106.75,193,74,348,53.9,531,28,574
"BA",2023-10-29,168,99,335.5,74,563,64.7,568,52.9,642
"BA",2023-10-29,164,116,198,81,372,73,523,46.925,523
"BA",2023-11-05,217,116,462,74,531,71,563,59,563
"BA",2023-11-05,161,116,226,71,462,52,531,31,563
"BA",2023-11-05,168,108,220,71,462,56.5,531,25,572
"BA",2023-11-12,178,161,348,95,605,76,719,61,857.325
"BA",2023-11-12,160,107,296,39.9,498,35,563,23.975,683.899999999999
"BA",2023-11-12,172,122.5,294,80,546.2,61,572,35,756
"BA",2023-11-19,172.5,62,443,30.9,639.4,19,1030.35,17,1297
"BA",2023-11-19,272,167,545,89.7,569,60,857,33,999
"BA",2023-11-19,135,62,347,60,577,40,736.399999999999,21.925,921
"BA",2023-11-26,427,142,599,80,719,48,777,43.925,1056
"BA",2023-11-26,150,84,431,40,631,31,814,19,1044
"BA",2023-11-26,185,114,312,63,531,33,545,31,766.999999999996
"BA",2023-12-03,419,232,486,96,1056,73,1056,36,1327
"BA",2023-12-03,303,171,486,84,1056,74,1056,38,1056
"BA",2023-12-03,241,93,430,47,1044,26,1234,22,1234
"BA",2023-12-10,179,165,419,73.9,1044,36,1056,33,1234
"BA",2023-12-10,577,227,1234,63.8,1234,24,1234,24,1234
"BA",2023-12-10,347,160,627,33,1234,24,1234,21,1234
"BA",2023-12-17,266,129,486,58,1044,28,1056,22,3129
"BA",2023-12-17,324,91,490,43,842,25,1044,24.95,1234
"BA",2023-12-17,292,171,857,68,1044,47,1044,38,1056
"BA",2023-12-24,259,90,426,37,857,26,1044,14.95,1234
"BA",2023-12-24,292,171,857,55,1044,37.95,1044,21.925,1655.4
"BA",2023-12-24,292,129,857,38,1044,23,1234,5,3129
"BA",2023-12-31,387,93,796,41,3001,31.95,3001,11,4349
"BA",2023-12-31,347,66,429,41,730,27,1041,10,1584.525
"BA",2023-12-31,283,77,1041,37,1041,20,1444.5,14,5751
"BA",2024-01-07,818,405,2203.5,148,2382,82.75,2580,64,4174
"BA",2024-01-07,256,130,576,53.9,1402.9,49,1766,41,1766
"BA",2024-01-07,700,247,1663,125.9,2382,64,4174,61.825,4456
"BA",2024-01-14,345,116,653,77,1757,77,1766,49,1766
"BA",2024-01-14,588,173,1302,102,1757,54,1757,38,1889.42499999999
"BA",2024-01-14,629,173,1757,137,4198.50000000001,101.8,4456,72,5293
"BA",2024-01-21,1022,695,2382,297.7,3209,148,5044,73.675,5401.9
"BA",2024-01-21,503,146,1093.5,97.8,2382,72,3951,61,5293
"BA",2024-01-21,503,173,740,146,1543,73,1765,53.975,3209
"BA",2024-01-28,1016,650,1941,235,2382,135,4309.09999999997,120,7631.19999999997
"BA",2024-01-28,866,460,1444.5,120,2382,75.95,2815,72,3209
"BA",2024-01-28,460,294,650,144,1016,101,1238,68,1757
"BA",2024-02-04,503,178,989,116,1430.1,93,2325.15,45,3209
"BA",2024-02-04,737,173,1142,116,1614.3,40,2718,13,3209
"BA",2024-02-04,1672,989,2483,191,4900,119.8,5437,97,5437
"BA",2024-02-11,1612,555,3209,161,6432,92,6432,74,8448
"BA",2024-02-11,1021,438,1488,261,2769.1,142,3848,65,6432
"BA",2024-02-11,1761,696,4425,335,6432,193.85,6432,121,7263
"BA",2024-02-18,1374,734,1612,212,3258.4,191,4920,191,6444
"BA",2024-02-18,823.5,335,1518.75,191,2531,97.85,3695,56.925,6432
"BA",2024-02-18,794,450,1148.5,220,1935,161,3689,98,5468.14999999998
"BA",2024-02-25,1150,1021,1876,266,3481.4,191,5665,191,8101.74999999998
"BA",2024-02-25,1045,531.75,2217,259,4425,172,6432,74,6432
"BA",2024-02-25,1084,374,1440,266,3898,172,5665,78,5691
"BA",2024-03-03,1584,696,2217,260,3747,212,6432,145.95,8064.35
"BA",2024-03-03,1374.5,1015,2046,266,2770,208,4306,207.575,8171.29999999992
"BA",2024-03-03,1211,641,1951,236,3254,191.95,4702,85,5365
"BA",2024-03-10,1713,992,2684,267.8,5105,266,9365,208,9386.29999999998
"BA",2024-03-10,1655,737,2684,265.4,3973.7,117.55,4738.65,51.925,5105
"BA",2024-03-10,1353,296,1859,246,3219.1,212.95,4306,145.825,5365
"BA",2024-03-17,1406,570,2275,283,3867,246,4306,208,4802
"BA",2024-03-17,1859,900.25,3208,247.8,3933,190.1,4198,86.625,5365
"BA",2024-03-17,1211,332.25,1993,208,2034,208,3271.49999999999,196.9,4198
"BA",2024-03-24,1685,984,3208,310,3552,225,3590,166,3933
"BA",2024-03-24,1495,447,2032,215,3121,215,4193,191,5618.2
"BA",2024-03-24,1411,344,2173,215,3695,90,4052,48,4702
"BA",2024-03-31,1793.5,1216,3086,310,3552,255,3590,205,5365
"BA",2024-03-31,1768,894,2677,319,3552,207.85,3590,149,3933
"BA",2024-03-31,1543,530,2259.75,215,3552,111,4251,86,5365
"BA",2024-04-07,1836,952,2618,272,3213,272,3552,195.4,4655.45
"BA",2024-04-07,1719,606.75,2446,215,3402,44,3553.9,43,5691
"BA",2024-04-07,1768,952,2326.25,319,3258,269,3552,206,3590
"BA",2024-04-14,1516,952,2133.75,504,2966.2,287.2,4751,249,4802
"BA",2024-04-14,1516,606,2446,323.5,3695,219,4751,90,4760.64999999999
"BA",2024-04-14,1707,952,2539,344,3086,272,4379,215,4751
"BA",2024-04-21,1707,764,2268,259,3591,216,4751,125.1,4751
"BA",2024-04-21,1363,781,2342,344,3695,216,4751,91,4751
"BA",2024-04-21,2101,1194.25,2856,344,3689.6,230.55,4751,126,5092
"BA",2024-04-28,1940,1104,2480,483.8,3321,202,4751,202,5199
"BA",2024-04-28,1935,764,2596,484.8,4702,215,4702,190.45,5765
"BA",2024-04-28,1762,703,2622,127.8,4702,60,4702,44,4702
"BA",2024-05-05,1978,953,2485.25,550,3254,235.5,3545,94,4231
"BA",2024-05-05,2180,1199.5,2363,550,3254,236,5109.7,202,6752
"BA",2024-05-05,1620,550,2091.5,205,2967.6,60,4702,59.8,5105
"BA",2024-05-12,2003,671,3486,485.9,3545,282.45,3545,205,4231
"BA",2024-05-12,1617,607,3414,191,5105,103,5105,42,8224
"BA",2024-05-12,1990,671,3254,522,3545,283,3617.75,205,4704.5
"BA",2024-05-19,1201,434,2089,205,3486,194,4405.84999999999,194,5442
"BA",2024-05-19,1201,514,2048,205,3486,83,3650.8,73,4391.5
"BA",2024-05-19,1429,706,1630.75,434,2321,261,4390,179,4397.92499999999
"BA",2024-05-26,1062,545,1293,234,2262.1,181,4064,181,5773
"BA",2024-05-26,1101,222,1772,109,3614,71,4286,65,4286.225
"BA",2024-05-26,1293,441,2440.25,181,3486,181,4286,142,4692
"BA",2024-06-02,989,315,2133,152,3030,92.9,3030,77,3241
"BA",2024-06-02,473,234,1048,152,1511,152,3030,135.875,3030
"BA",2024-06-02,735.5,234,1438,152,1767,147.85,3030,131,3299
"BA",2024-06-09,444,283,728,198,1511,131,2296.99999999999,92,3249
"BA",2024-06-09,872,620,1505,283,3249,136,3249,131,3249
"BA",2024-06-09,590,283,1071,227,1505,149.8,2468,131,2468
"BA",2024-06-16,554,284,872,229.9,1330,149.9,1827,136,2440.37499999999
"BA",2024-06-16,872,469,1434,150,2845,123,3249,89.925,3728
"BA",2024-06-16,554,150,1016,132,2040,131,2845,97,2845
"BA",2024-06-23,473,281,829,131,1896,99,2040,45,2040
"BA",2024-06-23,829,284,1751,136,2040,131,2063,45,2487
"BA",2024-06-23,514,284,873,196.6,1896,131,2040,52.975,3205.04999999997
"BA",2024-06-30,771,379,1491,220,1896,220,2047,192.85,2047
"BA",2024-06-30,941.5,379,1896,149,2047,103,2047,94,2047
"BA",2024-06-30,531,220,1491,220,2047,210,2047,131,2047
"BA",2024-07-07,490,301,986,175,1609,105.85,1854,94,1854
"BA",2024-07-07,397,175,859,94,1854,94,1854,94,1854
"BA",2024-07-07,319,175,610.5,94,1609,94,1666,94,1854
"BA",2024-07-14,331,176,506,131,830,111,1408,88,1609
"BA",2024-07-14,572,233,1179,118,1609,96,1854,82.675,1854
"BA",2024-07-14,209,131,572,111,1358,88,1358,88,1609
"BA",2024-07-21,235,151,356,117,805.900000000003,117,1022.2,103,1408
"BA",2024-07-21,176,120,441,105.7,1022,90,1022.2,56.925,1408
"BA",2024-07-21,354,174,1005,148.9,1358,117,1408,90,1408
"BA",2024-07-28,336,177,465,118,942.400000000001,103,1305,102.675,1408
"BA",2024-07-28,251,118,726,103,973,60,1058,42,1305
"BA",2024-07-28,193,103,340,90,726,90,1305,90,1305
"BA",2024-08-04,226,156,372,103,726,86,865,86,985
"BA",2024-08-04,295,120,403,86,1167,55,1167,43,1167
"BA",2024-08-04,295,119.5,372,111,612,86,1167,86,1167
"BA",2024-08-11,176,114,475,88,697,49,795,43,1167
"BA",2024-08-11,226,118,459,88,985,52,985,52,985
"BA",2024-08-11,163,114,304,99,475,88,697,88,795.45
"BA",2024-08-18,211,143,386,91,869,85.9,891,62,891
"BA",2024-08-18,309,147,576,54,726,54,869,38,891
"BA",2024-08-18,177,107,284,86,576,76.9,694,49,891
"BA",2024-08-25,190,132,349,62,847,61,869,61,891
"BA",2024-08-25,321,153,576,85,847,53.75,847,36,869
"BA",2024-08-25,132,77,177,61,335.3,40,529,40,847
"BA",2024-09-01,155,104,234,75,504,68,629,54,769
"BA",2024-09-01,283.5,153,568,49,847,36,869,31,869
"BA",2024-09-01,140,75,251.5,72,372,72,869,54,869
"BA",2024-09-08,179,84,267,68,568,62,769,54,769
"BA",2024-09-08,145,84,267,68,769,31,769,31,769
"BA",2024-09-08,179,101,259,68,367,65,769,29,769
"BA",2024-09-15,122,78,208.25,77,442,68,726,59,726
"BA",2024-09-15,187,122,274,87,521,77,726,74,726
"BA",2024-09-15,165,78,219,77,521,68,726,62,726
"BA",2024-09-22,181,111,442,92,446,87,480.149999999998,54,629
"BA",2024-09-22,179,125,227,87,298.8,82,446,41,446
"BA",2024-09-22,190.5,163,228,87,260,82,522.499999999999,59,629
"BA",2024-09-29,187,89,221,89,551,77,629,68,769
"BA",2024-09-29,188,104,221,74,551,28,551,25.9,629
"BA",2024-09-29,154,111,214,89,442,74,551,44,551
"CE",2023-10-08,150,77,205,63,280,43,289.5,29,443
