"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"AC",2023-08-27,51,33,78,11,114,8,120,6,251
"AC",2023-09-03,13.5,8,38.25,6,78.1,6,120,3,200
"AC",2023-09-10,13,7,35,6,114,4,151,3,200
"AC",2023-09-17,8,6,26,3,149,3,172,3,202
"AC",2023-09-24,11,6,27,4.80000000000001,156,3,172,3,202
"AC",2023-10-01,21,11,58,9,77,6,139.149999999999,5,200
"AL",2022-10-09,156,78.5,203,39,441,19,445,18,445
"AL",2022-10-09,175,97,316,26,445,19,578,18,578
"AL",2022-10-16,189,83,391,33,509.5,21,688,19,688
"AL",2022-10-16,161,56.25,203,33,445,19,508,19,578
"AL",2022-10-23,130,83,184,21,301,21,572,21,688
"AL",2022-10-23,161,116,316,30,688,24,688,21,690
"AL",2022-10-30,182,47,301,28,688,26,690,20,690
"AL",2022-10-30,123,50,182,24,462,22.9,690,16,690
"AL",2022-11-06,123,38,168,30,293,19.95,624.799999999997,16,751
"AL",2022-11-06,124,52,168,30,293,27.8,312,20,724.674999999999
"AL",2022-11-13,106,55,233,31,1202,17,1202,17,1202
"AL",2022-11-13,109,55,226,33,1202,31,1202,25.975,1202
"AL",2022-11-20,74,52,128,24,205,19,443,17,751
"AL",2022-11-20,108,37,149,19,272,19,443,19,545
"AL",2022-11-27,114.5,44,245,22,631,17,764.449999999999,8,1045.3
"AL",2022-11-27,127,60,221.5,31,397,19,631,19,960
"AL",2022-12-04,156,127,185,33,350,19,577,15,577
"AL",2022-12-04,156,128,202,80,307,33,475.15,26,679
"AL",2022-12-11,145,37,202,21,851,19,1234,15,1234
"AL",2022-12-11,80,23,202,15,221.6,10,490,8,851
"AL",2022-12-18,38,8,170,8,202,8,490,8,851
"AL",2022-12-18,38.5,19,58,8,171,8,254,8,491.999999999995
"AL",2022-12-25,80,50,368,19,1044,8,1715,5,3038.47499999998
"AL",2022-12-25,132,72,368,33,566.2,19,1025,10,1655
"AL",2023-01-01,262,81,523,58,611,34,826,18,1081
"AL",2023-01-01,139.5,65,303,38,585,18,730,13,949
"AL",2023-01-08,87,54,257,24.6,391,16,649,16,1048
"AL",2023-01-08,120,60,157,38,649,16,649,16,1048
"AL",2023-01-15,96,57,173,38,604,16,649,16,742.574999999998
"AL",2023-01-15,82,48,135.25,30,604.3,16,626,16,999.924999999997
"AL",2023-01-22,73,36,187,34,607,16,741.049999999999,9,1660
"AL",2023-01-22,217,73,604,34,857,31,2378,30,2382
"AL",2023-01-29,115,73,367,34,905.200000000002,31,2382,23.925,3209
"AL",2023-01-29,73,31,188,14,780,14,1765,14,3209
"AL",2023-02-05,178,88,364,37,737,10,1054,10,2001
"AL",2023-02-05,40,37,109,10,417,10,780,10,1084.075
"AL",2023-02-12,118,34,246,15,670,15,1016.55,14,1811
"AL",2023-02-12,178,34,370,31,906.900000000003,14,1639,14,2128.775
"AL",2023-02-19,137.5,34,392,16,828,14,1083.9,14,2746.64999999999
"AL",2023-02-19,139,45,247.75,28,1481.8,16,4374,16,19208
"AL",2023-02-26,172,86.5,434.25,28,1005,16,1317.6,16,2218.95
"AL",2023-02-26,206,149,419,47,853,34,1005,14,1257.775
"AL",2023-03-05,273,139,587.5,51,894,39.7,1552,21.95,1635
"AL",2023-03-05,273,193,828,114,1552,33,1757,20,2049.9
"AL",2023-03-12,139,55,586,19.7,2098,9,2350,9,4198
"AL",2023-03-12,114,40,333,17,911,16,1757,9,3590
"AL",2023-03-19,359,51,528,31,854.400000000001,22,1660,22,1979
"AL",2023-03-19,206,51,414,22,850,17,1552,9,1979
"AL",2023-03-26,217,70,850,22,1757,16,2350,6,2350
"AL",2023-03-26,277,173,419,22,894,20,1635.5,9,2103
"AL",2023-04-02,710,70,2098,40,2098,31,2103,26,2587
"AL",2023-04-02,205,48,359,31,1192,26,1255,9,1757.275
"AL",2023-04-09,378,77,682,48,1552,26,2103,21.8,2609
"AL",2023-04-09,288,189,550,44,1365.8,40.7,2103,16.8,2103
"AL",2023-04-16,682,84,1966,42,2616,26,3408,26,4193
"AL",2023-04-16,511,79,1620,26,2803,26,3408,26,4810.37499999999
"AL",2023-04-23,973,235,1430,44,1741,44,2480,44,3591
"AL",2023-04-23,569,52,993,30,1897,26,2288.75,26,3154
"AL",2023-04-30,626,111.75,1390,44,1448,41,2342,41,2663.35
"AL",2023-04-30,485,52,1448,44,2616,31,3268.54999999999,26,4704.5
"AL",2023-05-07,463,77,1366,60,1776,41,2287,41,3254
"AL",2023-05-07,550,93,1366,60,1776,47.8,2128,41,2321
"AL",2023-05-14,661,277,1024,77,1435.1,77,1990,77,2432.2
"AL",2023-05-14,601,125,1024,77,1651,75,2115.2,44.925,2138
"AL",2023-05-21,356,78,853,73,1741,73,2159,60,2287
"AL",2023-05-21,1080,78,2048,73,2287,73,3249.64999999999,60,4976.32499999997
"AL",2023-05-28,514,142,1293,75,2287,65,2287,64.975,2618
"AL",2023-05-28,1231.5,107.5,2100.25,71,2287,65,3614,60,3614
"AL",2023-06-04,813,206.25,1204,145,2038,145,3030,95.75,3953
"AL",2023-06-04,708,155,1763,77,1988,65,2038,65,2289.7
"AL",2023-06-11,686,327,1071,154.7,1763,115.9,2031,81,2471.425
"AL",2023-06-11,686,145,1677.5,81,2038,81,2468,21,3051.85
"AL",2023-06-18,305,132,469,78,734.600000000001,53,1827,53,1987
"AL",2023-06-18,102,78,467,78,1282.2,78,1987,45.975,1987
"AL",2023-06-25,269,99,602,45,911.7,45,1532,45,1828.725
"AL",2023-06-25,281,119,602,80,872,80,1532,45,1532
"AL",2023-07-02,302,102,700,69,1255,69,1255,56,1255
"AL",2023-07-02,200,69,1031,56,1255,56,1255,54,1255
"AL",2023-07-09,234,106,494,69,700,37.95,1113,32,1186
"AL",2023-07-09,167.5,106,508,69,1031,56,1186,53,1255
"AL",2023-07-16,96,70,349,69,970,54,1186,32.925,1384
"AL",2023-07-16,160,95.5,438,70,1016,70,1179,57,1257.575
"AL",2023-07-23,403,120,657,52,1005,51,1016,51,1022
"AL",2023-07-23,245,60,403,54,498,54,734,52,1005
"AL",2023-07-30,416.5,171.5,726,60,813,52,974.599999999999,42,1022
"AL",2023-07-30,173,60,430,53,476,53,679,53,973
"AL",2023-08-06,353,137,436.75,42,478.1,36,734,36,847.45
"AL",2023-08-06,353,176,478,57,734,42,794,36,808
"AL",2023-08-13,329,129.75,402,49,699.4,49,813,43,813
"AL",2023-08-13,147,53,402,49,492,48.7,813,43,813
"AL",2023-08-20,293,100,343,49,433,38,579,38,580
"AL",2023-08-20,293,172,343,54,479.4,40,580,38,653.6
"AL",2023-08-27,192,84,323,36,376,19,442.699999999999,19,579
"AL",2023-08-27,192,77,323,38,376,35.75,579,19,580
"AL",2023-09-03,128,75,320,29,407,19,478.999999999999,19,498
"AL",2023-09-03,222,101,320,49,376,29,568,19,869
"AL",2023-09-10,227,101,282,33,363,29,367.45,25,442
"AL",2023-09-10,195,100,285,29,434,29,434,29,442.1
"AL",2023-09-17,100,38,284,25,441,19,445,17.975,688
"AL",2023-09-17,191.5,71,295,26,521,25,521,21.975,737.799999999999
"AL",2023-09-24,210,104,391,36,446,26,561.55,17.95,629
"AL",2023-09-24,166,43,323,33,441,21,445,11,629
"AL",2023-10-01,153,40,189,35,265,28,441,28,446.574999999999
"AL",2023-10-01,181,68,297,30,508,30,508,28,551
"AM",2022-10-09,48,39,92,30,113,22,113,16,126
"AM",2022-10-16,69,46,93,23,114,18,122.1,11,126
"AM",2022-10-23,53,30.5,91,22,152,16,152,2.95,152
"AM",2022-10-30,39,25,74,10,93,8,127.45,4,152
"AM",2022-11-06,74,30,136,13,190,9,216,5.95,351
"AM",2022-11-13,70,26,74,19,183.7,19,244.999999999997,6,353
"AM",2022-11-20,35,24,70,3,302,2,353,1,353
"AM",2022-11-27,35,26,115,5,351,2.95,353,1,353
"AM",2022-12-04,64,24,163,14,351,1,440,1,440
"AM",2022-12-11,83,42,208,27,381,25,381,24,478
"AM",2022-12-18,123,49,478,27,478,6,478,6,478
"AM",2022-12-25,84,35,196,8,651,3,1831,1.975,1831
"AM",2023-01-01,89,35,180,9,336,5,679,2,1173
"AM",2023-01-08,96,57,159,54,687,27,1317,7,1948
"AM",2023-01-15,131,60,288,55,1031,11,2356,4,3213
"AM",2023-01-22,164,70,332,39,1031,5.95,1422.04999999999,5,2402.77499999998
"AM",2023-01-29,214,76,332,60,1030,20.6,1035.35,6,3409
"AM",2023-02-05,207,120,288,53.8,1030,10,1030,4,3409
"AM",2023-02-12,288,140,847,50,4629,8,5555,2,7000
"AM",2023-02-19,202,116,310,49,847,20.75,1915,6,5353
"AM",2023-02-26,229,99,391,58,5555,35.95,6171,31,6171
"AM",2023-03-05,178,99,328,63,1225.8,33,6171,16,6171
"AM",2023-03-12,110,72,339,38.9,906,9,4382,5,4382
"AM",2023-03-19,121,65,286,31,2292,10,3203,4,3203
"AM",2023-03-26,116,65,305.5,3,671.000000000001,1,2292,1,3203
"AM",2023-04-02,137,72,745,38,832,30,1888,6,1888
"AM",2023-04-09,119,62,281,24,522,24,1216,24,1216
"AM",2023-04-16,103,69,357,47,745,30,827,6,1888
"AM",2023-04-23,94,65,266,53,411,33,470.199999999995,31,596
"AM",2023-04-30,113.5,85,319,66,444,48,569,30,614
"AM",2023-05-07,103,54,229,31,573,25,573,16,573
"AM",2023-05-14,69,40,90,24,164,6.90000000000001,290.05,3,396
"AM",2023-05-21,115,48,170,32,333,22,337,22,533
"AM",2023-05-28,64,40,76,17,148,3,189,3,261
"AM",2023-06-04,113,95,186,32,309,19,309,12,316
"AM",2023-06-11,65,45,165,24,186,19,192,12,257
"AM",2023-06-18,54,38,117,14,174,8,192,8,242
"AM",2023-06-25,54,31,127,16,181,16,192,13,192
"AM",2023-07-02,66,44,88,17,149,8,162,8,181
"AM",2023-07-09,65,43.75,105,31.9,170,8,242,8,242
"AM",2023-07-16,62,43,105,36,170,10,196.05,8,242
"AM",2023-07-23,100,45,136,16,139,10,162.05,7,192
"AM",2023-07-30,42,19.75,83.5,11,125,8,136,8,170
"AM",2023-08-06,47,29,67,12,118,10,188,7,247
"AM",2023-08-13,49,42,67,17.8,99,9.90000000000001,128,4,128
"AM",2023-08-20,51,40,97,20,117,14,165,10,265.4
"AM",2023-08-27,52,39,97,23,117,13.9,136,8,165
"AM",2023-09-03,51,39,68,25,117,17,136.2,12,152
"AM",2023-09-10,52,40,68,34,91,23,117,16,126
"AM",2023-09-17,61,47,69,21,79,11,99.05,6.975,155
"AM",2023-09-24,48,31,72,24,117,18.95,126,16,126
"AM",2023-10-01,53,39,69,30,77,23,112,14,117
"AP",2022-10-09,11.5,5,28,1,32.1,1,71,1,104
"AP",2022-10-16,19,5,62,3,75,1,90,1,109
"AP",2022-10-23,9,1,22,0,71,0,71.05,0,104
"AP",2022-10-30,7.5,0,10,0,54,0,95,0,115
"AP",2022-11-06,9,4,41,0,65,0,80,0,95
"AP",2022-11-13,24,4,41,0,65,0,78.0999999999999,0,80
"AP",2022-11-20,4,3,8,2,28.4000000000001,2,46,1,49.1499999999999
"AP",2022-11-27,7,3,9,1,36,0,36,0,55.025
"AP",2022-12-04,5,3,25,1,47,0,91,0,300
"AP",2022-12-11,5,1,13,1,28.2,0,47,0,115
"AP",2022-12-18,7,3,13,1,27,0,35,0,47
"AP",2022-12-25,35,7,128,1,385,0,478,0,651
"AP",2023-01-01,89,28,295,6,1492,2,1492,1,1492
"AP",2023-01-08,21,8,142,3,173,1,534,0,794
"AP",2023-01-15,75,8,142,3,171,1,208.699999999999,0,597
"AP",2023-01-22,12,5,107,1,316.7,1,1036.59999999999,1,2007
"AP",2023-01-29,8,6,65,2,173,1,602.25,1,1021.225
"AP",2023-02-05,10,2,65,1,185,1,385.45,0,1013
"AP",2023-02-12,35,8,171,2,171,2,400,2,1028
"AP",2023-02-19,8,5,75.25,4,562,3.90000000000001,1941,0,1941
"AP",2023-02-26,52,8,103,7,171,5,326,5,771
"AP",2023-03-05,11,8,64,7,159.5,5,270,3,619
"AP",2023-03-12,32,8,118,4,148,4,301,4,1037.2
"AP",2023-03-19,32,8,169,5,453,3,822.39999999999,1,1925
"AP",2023-03-26,43,20.5,102,5,136.1,5,160,3,467.774999999999
"AP",2023-04-02,91,27,91,6,110,5,207,5,304
"AP",2023-04-09,50,13,103,5,110,5,160,4,467
"AP",2023-04-16,13,6,44,4,103,3,110,3,123.15
"AP",2023-04-23,47,26,73,4,148.2,3,265.249999999999,3,398.3
"AP",2023-04-30,47,19,84,4,129,4,246.2,3,333
"AP",2023-05-07,20,5,48,2,164,0,170.749999999999,0,292.3
"AP",2023-05-14,20,5,69,3,164,2,534.799999999998,1,1775.875
"AP",2023-05-21,35,13,60,5,92,3,164,2,223
"AP",2023-05-28,46,16,78,2,227,0,506,0,939
"AP",2023-06-04,39.5,16,95,4,165,4,309,0,309
"AP",2023-06-11,11,4,45,1,62,0,108,0,222
"AP",2023-06-18,21,8,74,7,157,4,185,4,198
"AP",2023-06-25,11,4,33,2,99,2,192,1,281.974999999998
"AP",2023-07-02,18.5,5,47,0,66,0,96,0,114
"AP",2023-07-09,44,16,65,4,77,3,157,1,170.275
"AP",2023-07-16,19,7,55,1,65,0,88,0,170
"AP",2023-07-23,21,14,49,5.90000000000001,100,1,162,1,234
"AP",2023-07-30,22,14,66.25,2,126,1,126,1,163
"AP",2023-08-06,22,11,76,5,126,4,126,1.975,188
"AP",2023-08-13,21,10,49,5,99,4,128.4,1,253
"AP",2023-08-20,8,2,22,0,74.3000000000001,0,99,0,121
"AP",2023-08-27,4,2,18,2,34,1,67,0,86
"AP",2023-09-03,36,12.5,68,2,98,1,114,0,120
"AP",2023-09-10,34,3,48,0,86,0,98,0,110.125
"AP",2023-09-17,34,8,51,0,98,0,99,0,114
"AP",2023-09-24,24,5,48,0,86,0,100.2,0,114
"AP",2023-10-01,22,9,39,4,95,1,112,0,115
"BA",2022-10-09,142.5,129,230,66,572,54,572,44,574
"BA",2022-10-09,173.5,128,221,59,574,35,578,27.95,578
"BA",2022-10-09,156,130,197,74,442,59,574,52,578
"BA",2022-10-16,183,118,204,73.2,348,54,572,43.975,572
"BA",2022-10-16,183,129,223.75,98,574,59,574,30,578
"BA",2022-10-16,150,103,194,54,230,54,385,44,462
"BA",2022-10-23,137,96.5,191,74,301,50,462,36,572
"BA",2022-10-23,183.5,118,352,73.3,408.200000000001,52,572,30,572
"BA",2022-10-23,127,118,175,80,230,74,352,54,531
"BA",2022-10-30,137,103,352,66,523,59,531,54,531
"BA",2022-10-30,154,109,183,76.8,348,59,352,46.925,523
"BA",2022-10-30,191,116,238,67,348,53.8,523,28,688
"BA",2022-11-06,170,116,223,59,348,59,531,38,531
"BA",2022-11-06,170,151,281.5,116,312,60,498,38,531
"BA",2022-11-06,191,93,480,59,531,59,531,35.725,605
"BA",2022-11-13,165.5,135,296,76,545,60,563,35,606.1
"BA",2022-11-13,226,172,300,130,404,76,404,42.825,511.324999999999
"BA",2022-11-13,226,164,373,116,404,76,498.5,51,928
"BA",2022-11-20,205,182,309,125.8,362,74,404,60,505.075
"BA",2022-11-20,194,182,309,114,343,60,404,54.975,572
"BA",2022-11-20,194,109,309,51,486,26,531,0,545
"BA",2022-11-27,206,90,312,60,462,38,531,25,719
"BA",2022-11-27,131,90,226,78,346,51,527.2,31,531
"BA",2022-11-27,245,131,346.25,78,577,38,719,31,826.649999999998
"BA",2022-12-04,156,128,252,83,350,83,527,82.975,579.349999999999
"BA",2022-12-04,226,128,326,83,412,83,490,51,578.374999999999
"BA",2022-12-04,172,112,252,83,350.8,72,483.35,36,553.599999999999
"BA",2022-12-11,112,102,207,80,379,33,577,29,892.924999999998
"BA",2022-12-11,172,112,419,77.7,548.000000000001,33,794.899999999999,31,1129.45
"BA",2022-12-11,160,112,342,102,705,82.9,1048.2,33,2159
"BA",2022-12-18,132,112,230.75,33,603,33,912.849999999996,33,1128
"BA",2022-12-18,324,152,419,91,506.1,76.95,575.1,20,1029
"BA",2022-12-18,148,112,324,39,505,34,690,33,1655.85
"BA",2022-12-25,170,90,368,72,449,37.8,490,32,527
"BA",2022-12-25,152,81,368,33,449,33,506,32.975,767.799999999999
"BA",2022-12-25,170,72,399,61.9,449,33,658,32,763.249999999998
"BA",2023-01-01,585,357,611,93,1081,57,1820.3,50,4174
"BA",2023-01-01,429,357,611,93,859,57,1269,50,3001
"BA",2023-01-01,585,357,611,93,768,57,859.05,50,1111
"BA",2023-01-08,209.5,172,585,62,857,43,1509,43,2233
"BA",2023-01-08,405,174,833,114,1757.9,77.65,2384.65,49.825,4090
"BA",2023-01-08,247,148,549.5,97.6,833,59,1757,43,2001
"BA",2023-01-15,405,170,695,69,878,62,1757,62,2090.47499999999
"BA",2023-01-15,370,153,667,114,1224,72,2382,43,2435
"BA",2023-01-15,370,174,745,134,1044,62,1987,50,2435
"BA",2023-01-22,743,148,790,61,2382,61,2382,37,3209
"BA",2023-01-22,745,226,960,115.8,2382,72,3209,40.9,3794
"BA",2023-01-22,389,226,740,179.4,1302,146,1766,95,1941
"BA",2023-01-29,691,359,895,172,1526,139,1941,139,4012.82499999996
"BA",2023-01-29,570,235,895,139,1941,95,2580.34999999999,60.675,3209
"BA",2023-01-29,745,359,895,139,2569.2,139,3209,98,4425
"BA",2023-02-05,928,570,1119,263.7,2001,160.6,3427,115.85,4920
"BA",2023-02-05,780,283,1085,232,2396.9,118,4425,67,5446.07499999999
"BA",2023-02-05,650,444,989,161,1238,116,2001,116,2855
"BA",2023-02-12,696,631,1613.25,191,4390,106,6432,56,7284
"BA",2023-02-12,882,374,1488,161,2328,116,2531,50.85,3486
"BA",2023-02-12,696,271.5,1119,239,2531,161,3723.24999999997,107.95,6444
"BA",2023-02-19,1045,296,1612,201,6444,191,6444,84.825,6444
"BA",2023-02-19,2325,995.75,3689,283,4359,205,5691,144,6444
"BA",2023-02-19,1246,513,4390,241.3,6444,64,6444,42,6444
"BA",2023-02-26,2061,335,5365,212,5691,212,6444,193.575,6444
"BA",2023-02-26,2217,981,4306,310,5691,246,5691,161,5691
"BA",2023-02-26,1428,882,3898,245,4408.90000000001,171.45,5691,76,5691
"BA",2023-03-05,1160,296,1635,246,5365,236,5365,236,5365
"BA",2023-03-05,1440,1021,1859,270,3946.4,243,5365,129,5365
"BA",2023-03-05,1214,550,1660,270,4306,236,5365,235.5,5365
"BA",2023-03-12,1211,367,1797,268,2495,236,2770,208,3693.45
"BA",2023-03-12,864.5,367,1797,268,2965,235.65,3471,207.85,4037
"BA",2023-03-12,1211,269.5,2004,246,3706.8,246,4359,205.9,5365
"BA",2023-03-19,1299,316.75,2101,246,3223.5,245.5,4198,208,5691
"BA",2023-03-19,2248,1015,3590,310,4306,310,4359,208,9976.97499999992
"BA",2023-03-19,1455,570,2025.25,270,2770,208,4193.25,172.975,4546.725
"BA",2023-03-26,1299,310,2073,283,3208,246,3552,236,4366.34999999999
"BA",2023-03-26,1494,473,2248,296,3121,215,4198.15,205,4359
"BA",2023-03-26,1736,911,2677,272,3208,215,4198,208,5365
"BA",2023-04-02,1649,570,2173,341,3121,272,5489,210.925,9448.94999999996
"BA",2023-04-02,1736,570,2032,367,2684,319,3232,244.775,3703.54999999999
"BA",2023-04-02,1521,473,2032,310,3534,211,3695,169,5105
"BA",2023-04-09,1808,508,2286,260,3747,216,4802,60,6852.025
"BA",2023-04-09,919,464,1655,364.7,2210.5,272,2856,234.5,3641.375
"BA",2023-04-09,1461.5,464,2032,216,3258,168.4,3695,65,4720.1
"BA",2023-04-16,1039,504,1923.5,259,2446,236,4009.39999999999,202,5105
"BA",2023-04-16,1643,681,2495,485,4802,342.75,4802,235.5,6402
"BA",2023-04-16,952,550,1935,392.7,2595,216,3548,195,4802
"BA",2023-04-23,1940,681,2480,319,4751,216,4802,216,5392.22499999997
"BA",2023-04-23,1643,487,1797,473,2340,407,2480,259,2989
"BA",2023-04-23,1736,606,2089,283.7,2429.6,202,4003,126,4751
"BA",2023-04-30,1753,504,2321,333.5,2857.7,202,3321,202,4702
"BA",2023-04-30,764,473,1966,202,2965,202,3908.39999999999,111,4702
"BA",2023-04-30,1635,849,2321,246,2965,202,3552,83.875,4307
"BA",2023-05-07,1935,550,2321,236,3254,235,3545,202,5365
"BA",2023-05-07,1852,822.25,2965,337,3691,205,4702,94,5092
"BA",2023-05-07,1577,550,2089,366,3254,236,3545,205,3545
"BA",2023-05-14,1207,366,1617,236,2240,194,3898,194,6357.15
"BA",2023-05-14,1566.5,434,2240,272,4920,205,4920,194,6356
"BA",2023-05-14,1468,882,2426.5,364.4,4920,205,5105,145.9,6666
"BA",2023-05-21,1522,656.5,2089,262,4390,181,4390,103,6432
"BA",2023-05-21,1164,545,1741,262,3486,194,4286,179,4390
"BA",2023-05-21,1164,631,1741,194,2099,179,4390,78,5105
"BA",2023-05-28,1767,794,1782.75,272,4286,181,4286,109,4286
"BA",2023-05-28,1522,545,1772,253,2041.7,181,3414,78.175,4286
"BA",2023-05-28,860,498,1767,265,3414,181,3486,181,4286
"BA",2023-06-04,798,473,1048,234,1524,172.15,2468,151.85,3030
"BA",2023-06-04,687,234,1048,181,1547,145,2845,77,4690
"BA",2023-06-04,813,388,982,152,1516,72,3030,46,3249
"BA",2023-06-11,728,305,1013,131,1649,131,3030,81,3249
"BA",2023-06-11,620,234,982,131,1367,131,3249,86,3300
"BA",2023-06-11,687,366,1181,150,1276,146,1898.1,119,2468
"BA",2023-06-18,487,233,731,136,1751,136,1827,136,1827
"BA",2023-06-18,554,284,1136,136,2845,86.7,2845,31,3728
"BA",2023-06-18,554,235,1136,136,1827,131.95,2845,92.975,2845
"BA",2023-06-25,407,235,829,140,946.3,119,1827,41,2047
"BA",2023-06-25,551,208.25,829,132,1896,102,2040,50.85,2040
"BA",2023-06-25,383,235,829,136,2040,131,2040,85.85,2487
"BA",2023-07-02,233,149,602,148,792,69,1113,56,1300
"BA",2023-07-02,200,148,603,98,1179,69,1854,56,2047
"BA",2023-07-02,219,149,523,111,830,69,830,54,1666
"BA",2023-07-09,324,164.75,672,111.9,1666,94,1666,62.95,1666
"BA",2023-07-09,490,232,1068,148,1193,130.85,1854,94,1854
"BA",2023-07-09,250,170,602,94,1666,94,1854,69,1854
"BA",2023-07-16,170,93,572,88,615,34.9,1020,26,1358
"BA",2023-07-16,175,117,490,88,830,88,1179,56.8,1408
"BA",2023-07-16,170,117,490,103,1179,88,1609,88,1609
"BA",2023-07-23,261,131,449,111,588.5,90,1026,90,1408
"BA",2023-07-23,471,193,1005,117,1179,61,1408,36,1609
"BA",2023-07-23,174,90,452,90,622,88,1022,53.95,1182.15
"BA",2023-07-30,193,151,496,103,1167,103,1408,77,1408
"BA",2023-07-30,352,173,679,103,1022,52,1408,42,1408
"BA",2023-07-30,226,118,471,90,973,66,1305,42,1305
"BA",2023-08-06,226,140,431,88,808,86,985,77,1167
"BA",2023-08-06,226,120,408,86,808,86,985,55,1167
"BA",2023-08-06,239,147.75,547,99,808,86,808,55,973
"BA",2023-08-13,343,147,697,114,985,59.85,985,43,985
"BA",2023-08-13,309,141,697,99,985,69.55,985,52,985
"BA",2023-08-13,167,141,403,99,697,88,821,60.975,985
"BA",2023-08-20,257,143,697,91,891,84.6,891,55,891
"BA",2023-08-20,167,107,260,86,544.2,77,576,61,869
"BA",2023-08-20,211,147,576,86,891,77,891,60,891
"BA",2023-08-27,213,132,373,61,579,36,847,19,891
"BA",2023-08-27,222,149.25,464.5,77,769,54,847,36,847
"BA",2023-08-27,132,97,213,77,370,61,542,60.95,726
"BA",2023-09-03,187,132,272,72,730.300000000001,54,869,54,891
"BA",2023-09-03,203,150.75,498,72,847,54,869,31,869
"BA",2023-09-03,132,79,308,75,423,54,690,38,869
"BA",2023-09-10,168,127.75,312.75,71.6,551,65,629,52.85,769
"BA",2023-09-10,140,65,238.5,38,521,25,726,19,726
"BA",2023-09-10,186,101,272,74,403,62,568,38,629
"BA",2023-09-17,227,115,274,77,424.4,74,563,46,629
"BA",2023-09-17,192.5,92,350,36,578,25,728.149999999998,25,769
"BA",2023-09-17,145,92,221,64.7,521,35,629,25,726
"BA",2023-09-24,227,114,551,56.8000000000001,629,33,629,33,629
"BA",2023-09-24,166,104,391,87,551,74,629,60.725,726
"BA",2023-09-24,163,98,267,73.7,551,66,629,60.95,629
"BA",2023-10-01,189,148,395,80,551,54,578,44,578
"BA",2023-10-01,188,129,316,48.5,578,40,578,26,578
"BA",2023-10-01,151,145,197,74,442,44,572,44,574
"CE",2022-10-09,173,117,195,71.9,414,62,509,42.9,509
