"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error","mae","rmse","facet_label"
"AL",2024-11-03,90,101.96875,48.625,267.578125,24.2375,504.60625,18.3125,667.340625,16.75,819.09375,11.96875,143.2509765625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2024-11-03,90,99.09375,48,265.75,24.0625,507.91875,17.875,697.340625,16.5625,851.4609375,9.09375,82.6962890625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2024-11-10,77,93.59375,46.4375,260.5,24.25,500.85625,18,694.115625,16.5625,876.8125,16.59375,275.3525390625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2024-11-10,77,87.90625,44.25,253.765625,23.3125,502.73125,17.75,706.471875,16.3109375,898.25,10.90625,118.9462890625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2024-11-17,64,82.46875,40.5,248.265625,22.4375,491.23125,16.9375,703.971875,15.4984375,922.1875,18.46875,341.0947265625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2024-11-17,64,76.46875,37.125,243.828125,22.18125,460.04375,16.25,691.971874999999,14.8109375,924.5625,12.46875,155.4697265625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2024-11-24,54,73.59375,36.25,230.640625,20.68125,429.29375,15.5,681.068749999999,14.0609375,935,19.59375,383.9150390625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2024-11-24,54,69.84375,33.125,228.390625,20.11875,439.73125,14.5,691.506249999999,13.3109375,954.378125,15.84375,251.0244140625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2024-12-01,60,70.4375,33.9375,225.90625,19.68125,438.16875,13.625,705.006249999999,12.4359375,938.378125,10.4375,108.94140625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2024-12-01,60,67.03125,33.0625,215.40625,19.675,450.89375,12.5625,707.631249999999,11.5609375,936.05625,7.03125,49.4384765625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2024-12-08,65,67.84375,33.25,216.03125,19.78125,455.58125,12.5,707.58125,11.4984375,925.05625,2.84375,8.0869140625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2024-12-08,65,68.34375,34.25,216.71875,21.09375,449.4625,13.5625,710.14375,11.4359375,890.49375,3.34375,11.1806640625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2024-12-15,63,67.65625,35.1875,173.03125,21.84375,392.3375,13.375,668.20625,11.36875,855.778125,4.65625,21.6806640625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2024-12-15,63,65.03125,34.9375,172.84375,21.96875,386.525,13.9375,633.64375,11.30625,840.840625,2.03125,4.1259765625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2024-12-22,61,66.84375,35,172.609375,21.71875,385.96875,14.3125,606.20625,11.36875,815.690625,5.84375,34.1494140625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2024-12-22,61,68.28125,35,174.421875,22.65625,389.53125,14.6875,619.24375,11.49375,802.065625,7.28125,53.0166015625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2024-12-29,68,66.3125,34,146.984375,21.90625,361.03125,13.9375,604.43125,10.74375,798.253125,1.6875,2.84765625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2024-12-29,68,65.8125,32.9375,149.609375,21.21875,361.90625,13.875,590.80625,10.68125,783.440625,2.1875,4.78515625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2025-01-05,72,71.25,33.875,157.921875,21.08125,385.28125,13.1875,608.775,10.11875,790.0546875,0.75,0.5625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2025-01-05,72,82.8125,37.5,196.59375,22.64375,410.28125,14.1875,616.41875,9.80781250000001,806.38125,10.8125,116.91015625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2025-01-12,61,115.125,45,265.84375,25.64375,621.90625,15.625,932.73125,11.24375,1145.296875,54.125,2929.515625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2025-01-12,61,141.125,50.8125,310.28125,26.9,673.4375,16.9375,1026.79375,12.68125,1330.8546875,80.125,6420.015625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2025-01-19,43,147.8125,52.125,341.34375,27.65,712.8125,17.5625,1046.321875,13.30625,1374.2921875,104.8125,10985.66015625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2025-01-19,43,152,53.5625,362.15625,28.2125,711,18.0625,1059.009375,13.93125,1443.534375,109,11881,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2025-01-26,59,161.6875,59.625,392.015625,29.8375,745,18.875,1064.384375,14.74375,1475.471875,102.6875,10544.72265625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2025-01-26,59,181.75,67.3125,437.390625,33.40625,800.25,21.125,1119.509375,16.68125,1536.04375,122.75,15067.5625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2025-02-02,81,196.875,72.0625,481.265625,34.55,881.1875,22.0625,1210.36875,16.93125,1712.4265625,115.875,13427.015625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2025-02-02,81,211.8125,78.25,515.9375,36.8,965.99375,22.1875,1269.61875,18.05625,1840.8359375,130.8125,17111.91015625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2025-02-09,85,218.75,80.9375,563,37.175,1051.86875,22.55625,1460.74375,18.121875,2066.9265625,133.75,17889.0625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2025-02-09,85,229.3125,85.25,590.375,37.4875,1065.86875,22.86875,1504.74375,18.371875,2116.9890625,144.3125,20826.09765625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2025-02-16,74,237.625,89.875,617.359375,38.5375,1102.40625,23.05625,1569.99375,18.371875,2211.8890625,163.625,26773.140625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2025-02-16,74,249.3125,94.734375,645.84375,38.35,1142.96875,23.55625,1642.05625,18.6140625,2297.6390625,175.3125,30734.47265625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2025-02-23,70,253.8125,99.484375,645.96875,38.09375,1172.6375,23.05625,1677.43125,18.3640625,2366.0765625,183.8125,33787.03515625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2025-02-23,70,267.1875,105.046875,662.71875,38.21875,1205.7625,22.55625,1733.465625,17.8640625,2458.3890625,197.1875,38882.91015625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2025-03-02,63,276.8125,112.734375,692.90625,39.54375,1247.3875,23.86875,1855.971875,18.2390625,2620.5875,213.8125,45715.78515625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2025-03-02,63,278.3125,117.921875,672.71875,39.23125,1254.5125,22.30625,1891.875,17.9890625,2712.7609375,215.3125,46359.47265625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2025-03-09,78,261.5,121.90625,637.09375,37.98125,1114.3875,23.11875,1648.625,17.678125,2453.5328125,183.5,33672.25,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2025-03-09,78,250.6875,119.90625,624.96875,37.29375,1129.48125,22.80625,1655,17.365625,2354.0375,172.6875,29820.97265625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2025-03-16,115,278.125,132.15625,632.65625,39.41875,1165.79375,24.61875,1706.4375,18.115625,2388.5265625,163.125,26609.765625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2025-03-16,115,282.75,142.34375,632.09375,40.91875,1173.8,26.36875,1773.6875,18.865625,2418.09375,167.75,28140.0625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2025-03-23,172,285.9375,148.65625,639.09375,44.16875,1214.175,28.11875,1834.375,19.490625,2452.21875,113.9375,12981.75390625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2025-03-23,172,279.25,145.96875,629.46875,42.54375,1207.675,28.24375,1852.1875,18.990625,2475.90625,107.25,11502.5625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2025-03-30,149,264.1875,141.265625,582.90625,41.66875,1117.7375,27.18125,1745.1875,18.615625,2274.5859375,115.1875,13268.16015625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2025-03-30,149,250.0625,135.765625,545.296875,38.975,1026.06875,26.30625,1655.375,17.3015625,2115.3640625,101.0625,10213.62890625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2025-04-06,132,242.5625,133.078125,495.484375,37.9125,923.44375,25.746875,1433.8375,16.740625,1852.9890625,110.5625,12224.06640625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2025-04-06,132,230.78125,127.828125,462.171875,36.975,879.50625,25.059375,1361.66875,16.3015625,1770.1765625,98.78125,9757.7353515625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2025-04-13,147,221.84375,123.015625,436.359375,36.4875,833.38125,25.240625,1291.04375,16.1140625,1690.0515625,74.84375,5601.5869140625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2025-04-13,147,210.65625,118.09375,409.375,36.05,790.275,24.73125,1214.60625,15.434375,1619.4265625,63.65625,4052.1181640625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2025-04-20,224,206.21875,114.28125,394.875,36.86875,758.66875,25.98125,1173.48125,16.246875,1553.9265625,17.78125,316.1728515625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AL",2025-04-20,224,195.46875,110.21875,388.375,36.68125,724.85625,26.41875,1108.6,16.684375,1477.3015625,28.53125,814.0322265625,69.7429956896552,97.6131348789138,"AL
MAE: 69.7 | RMSE: 97.6
"
"AM",2024-10-06,87,183.03125,102.21875,356.75,34.43125,669.10625,24.603125,974.175,15.684375,1288.00625,96.03125,9222.0009765625,52.9515086206897,68.8918582007118,"AM
MAE: 53 | RMSE: 68.9
"
"AM",2024-10-13,77,174.46875,95.03125,346.9375,33.11875,632.79375,24.290625,918.646875,15.309375,1195.38125,97.46875,9500.1572265625,52.9515086206897,68.8918582007118,"AM
MAE: 53 | RMSE: 68.9
"
"AM",2024-10-20,92,166.90625,87.609375,327.25,32.55625,581.99375,23.040625,884.084375,14.1203125,1124.56875,74.90625,5610.9462890625,52.9515086206897,68.8918582007118,"AM
MAE: 53 | RMSE: 68.9
"
"AM",2024-10-27,122,159.28125,85.234375,304,31.55625,523.11875,21.665625,773.209375,12.4953125,1025.25625,37.28125,1389.8916015625,52.9515086206897,68.8918582007118,"AM
MAE: 53 | RMSE: 68.9
"
"AM",2024-11-03,89,141.59375,73.859375,296.9375,28.99375,486.18125,19.103125,739.084375,10.9953125,1062.25625,52.59375,2766.1025390625,52.9515086206897,68.8918582007118,"AM
MAE: 53 | RMSE: 68.9
"
"AM",2024-11-10,70,138.21875,66.171875,290.125,29.30625,496.3,19.228125,687.896875,9.93281250000001,998.284374999999,68.21875,4653.7978515625,52.9515086206897,68.8918582007118,"AM
MAE: 53 | RMSE: 68.9
"
"AM",2024-11-17,132,129.78125,57.546875,273.25,27.18125,436.05,19.853125,639.084375,8.49531250000001,949.471874999999,2.21875,4.9228515625,52.9515086206897,68.8918582007118,"AM
MAE: 53 | RMSE: 68.9
"
"AM",2024-11-24,96,122.84375,58.671875,245.3125,28.34375,386.6125,20.665625,590.396875,7.12031250000001,907.034374999999,26.84375,720.5869140625,52.9515086206897,68.8918582007118,"AM
MAE: 53 | RMSE: 68.9
"
"AM",2024-12-01,141,133.21875,64.4375,268.3125,30.53125,416.7625,23.540625,645.646875,8.74375000000001,982.471874999999,7.78125,60.5478515625,52.9515086206897,68.8918582007118,"AM
MAE: 53 | RMSE: 68.9
"
"AM",2024-12-08,128,141.53125,68,293.5,32.53125,465.80625,25.290625,692.834375,11.0578125,1262.034375,13.53125,183.0947265625,52.9515086206897,68.8918582007118,"AM
MAE: 53 | RMSE: 68.9
"
"AM",2024-12-15,102,148.78125,72.4375,306.75,36.46875,511.55625,28.0875,738.496875,13.6828125,1316.26875,46.78125,2188.4853515625,52.9515086206897,68.8918582007118,"AM
MAE: 53 | RMSE: 68.9
"
"AM",2024-12-22,108,153.6875,76.75,318.0625,40.70625,532.24375,31.146875,779.040625,15.996875,1349.01875,45.6875,2087.34765625,52.9515086206897,68.8918582007118,"AM
MAE: 53 | RMSE: 68.9
"
"AM",2024-12-29,145,158.375,81.1875,322.6875,43.89375,546.93125,33.590625,826.415625,18.184375,1579.33125,13.375,178.890625,52.9515086206897,68.8918582007118,"AM
MAE: 53 | RMSE: 68.9
"
"AM",2025-01-05,160,161.75,84.9375,333.4375,46.45625,590.6625,34.7875,1127.603125,20.059375,1860.83125,1.75,3.0625,52.9515086206897,68.8918582007118,"AM
MAE: 53 | RMSE: 68.9
"
"AM",2025-01-12,170,166.8125,87.375,346.625,47.70625,607.35625,36.0375,1144.915625,20.93125,1881.08125,3.1875,10.16015625,52.9515086206897,68.8918582007118,"AM
MAE: 53 | RMSE: 68.9
"
"AM",2025-01-19,193,171.40625,90.1875,342.5625,51.14375,635.98125,38.5375,1166.5125,22.55625,1880.95625,21.59375,466.2900390625,52.9515086206897,68.8918582007118,"AM
MAE: 53 | RMSE: 68.9
"
"AM",2025-01-26,173,174.65625,93.125,347.6875,53.51875,658.85625,40.103125,1180.875,24.24375,1889.9171875,1.65625,2.7431640625,52.9515086206897,68.8918582007118,"AM
MAE: 53 | RMSE: 68.9
"
"AM",2025-02-02,177,176.15625,92.375,342.375,54.51875,691.29375,41.915625,1224.75,25.74375,1938.8546875,0.84375,0.7119140625,52.9515086206897,68.8918582007118,"AM
MAE: 53 | RMSE: 68.9
"
"AM",2025-02-09,219,174.21875,91.875,337.5,55.44375,710.21875,42.290625,1226.5625,26.7453125,1954.2296875,44.78125,2005.3603515625,52.9515086206897,68.8918582007118,"AM
MAE: 53 | RMSE: 68.9
"
"AM",2025-02-16,199,172.46875,95.25,338.125,58.88125,723.28125,44.853125,1244.375,28.6203125,1963.0421875,26.53125,703.9072265625,52.9515086206897,68.8918582007118,"AM
MAE: 53 | RMSE: 68.9
"
"AM",2025-02-23,174,161.125,97.0625,314.8125,61.25625,697.78125,46.665625,1205.125,30.2453125,1831.8953125,12.875,165.765625,52.9515086206897,68.8918582007118,"AM
MAE: 53 | RMSE: 68.9
"
"AM",2025-03-02,221,152.28125,91.984375,307.375,58.00625,677.0625,43.853125,1177.4375,29.6828125,1793.5546875,68.71875,4722.2666015625,52.9515086206897,68.8918582007118,"AM
MAE: 53 | RMSE: 68.9
"
"AM",2025-03-09,276,147.21875,86.671875,302.75,54.81875,674.74375,40.728125,1148.875,29.5578125,1770.2421875,128.78125,16584.6103515625,52.9515086206897,68.8918582007118,"AM
MAE: 53 | RMSE: 68.9
"
"AM",2025-03-16,200,143.53125,79.484375,315.9375,50.84375,686.30625,37.540625,1137,29.3703125,1744.9921875,56.46875,3188.7197265625,52.9515086206897,68.8918582007118,"AM
MAE: 53 | RMSE: 68.9
"
"AM",2025-03-23,250,133.71875,72.734375,310.3125,47.46875,693.09375,33.978125,1131.5625,26.871875,1719.7421875,116.28125,13521.3291015625,52.9515086206897,68.8918582007118,"AM
MAE: 53 | RMSE: 68.9
"
"AM",2025-03-30,281,124.90625,66.734375,301.625,44.1,688.21875,31.040625,1143,23.8703125,1496.2421875,156.09375,24365.2587890625,52.9515086206897,68.8918582007118,"AM
MAE: 53 | RMSE: 68.9
"
"AM",2025-04-06,242,117.4375,60.859375,306.375,39.2875,694.28125,27.871875,1148.66875,20.8078125,1497.7578125,124.5625,15515.81640625,52.9515086206897,68.8918582007118,"AM
MAE: 53 | RMSE: 68.9
"
"AM",2025-04-13,207,112.125,55.796875,315.9375,34.05,723.40625,24,1168.85625,18.11875,1514.8828125,94.875,9001.265625,52.9515086206897,68.8918582007118,"AM
MAE: 53 | RMSE: 68.9
"
"AM",2025-04-20,202,108.125,50.359375,338.1875,29.4875,772.09375,20.4375,1185.98125,15.61875,1347.0703125,93.875,8812.515625,52.9515086206897,68.8918582007118,"AM
MAE: 53 | RMSE: 68.9
"
"AP",2024-10-06,74,102.3125,44.859375,337.0625,25.6125,799.55625,18.4375,957.48125,13.55625,1124.3578125,28.3125,801.59765625,83.1918103448276,95.4674916320364,"AP
MAE: 83.2 | RMSE: 95.5
"
"AP",2024-10-13,70,91.75,39.984375,333.3125,22.675,864.55,15.5625,1012.85625,11.496875,1205.2953125,21.75,473.0625,83.1918103448276,95.4674916320364,"AP
MAE: 83.2 | RMSE: 95.5
"
"AP",2024-10-20,56,82.65625,35.421875,331.625,18.8,918.3,12.559375,1072.23125,9.18437500000001,1304.8578125,26.65625,710.5556640625,83.1918103448276,95.4674916320364,"AP
MAE: 83.2 | RMSE: 95.5
"
"AP",2024-10-27,56,77.84375,31.421875,328.140625,16.7375,981.1125,11.121875,1142.878125,7.62187500000001,1493.1921875,21.84375,477.1494140625,83.1918103448276,95.4674916320364,"AP
MAE: 83.2 | RMSE: 95.5
"
"AP",2024-11-03,29,74.03125,31.171875,328.953125,15.55,1040.55,9.371875,1296.253125,6.12187500000001,1605.1921875,45.03125,2027.8134765625,83.1918103448276,95.4674916320364,"AP
MAE: 83.2 | RMSE: 95.5
"
"AP",2024-11-10,47,76.34375,28.734375,405.453125,12.9375,1261.3,7.684375,1784.190625,4.74687500000001,2073.7546875,29.34375,861.0556640625,83.1918103448276,95.4674916320364,"AP
MAE: 83.2 | RMSE: 95.5
"
"AP",2024-11-17,31,81.28125,25.109375,506.453125,10.3125,1560.15,5.996875,2290.378125,3.24687500000001,2577.3796875,50.28125,2528.2041015625,83.1918103448276,95.4674916320364,"AP
MAE: 83.2 | RMSE: 95.5
"
"AP",2024-11-24,22,85.25,22.671875,649.828125,9.56249999999998,2057.8375,5.184375,2805.128125,2.05937500000001,3742.0375,63.25,4000.5625,83.1918103448276,95.4674916320364,"AP
MAE: 83.2 | RMSE: 95.5
"
"AP",2024-12-01,26,97.65625,25.5625,736.453125,9.62499999999998,2221.80625,5.371875,3532.690625,2.12187500000001,4503.975,71.65625,5134.6181640625,83.1918103448276,95.4674916320364,"AP
MAE: 83.2 | RMSE: 95.5
"
"AP",2024-12-08,21,106.78125,26.125,816.453125,9.37499999999998,2372.5625,5.246875,4011.440625,2.12187500000001,5349.6625,85.78125,7358.4228515625,83.1918103448276,95.4674916320364,"AP
MAE: 83.2 | RMSE: 95.5
"
"AP",2024-12-15,27,112.53125,28.75,897.578125,9.31249999999998,2715.71875,5.121875,4498.021875,2.12187500000001,6314.85,85.53125,7315.5947265625,83.1918103448276,95.4674916320364,"AP
MAE: 83.2 | RMSE: 95.5
"
"AP",2024-12-22,31,120.15625,30.9375,997.328125,9.18749999999998,3055.76875,4.996875,4983.603125,2.12187500000001,7280.1078125,89.15625,7948.8369140625,83.1918103448276,95.4674916320364,"AP
MAE: 83.2 | RMSE: 95.5
"
"AP",2024-12-29,47,132.21875,32.5625,1082.015625,8.99999999999998,3403.125,4.934375,5462.253125,2.06093750000001,8004.7515625,85.21875,7262.2353515625,83.1918103448276,95.4674916320364,"AP
MAE: 83.2 | RMSE: 95.5
"
"AP",2025-01-05,96,144.5,33.625,1193.28125,8.93749999999998,3794.1875,4.809375,6082.709375,2.24843750000001,9139.2515625,48.5,2352.25,83.1918103448276,95.4674916320364,"AP
MAE: 83.2 | RMSE: 95.5
"
