"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"AC",2023-02-05,196,162.84375,68.046875,523.953125,37.29375,980.99375,24.6125,1283.434375,10.1796875,1579.309375,33.15625,1099.3369140625
"AC",2023-02-12,204,142.78125,65.484375,488.828125,37.48125,897.125,24.3625,1203.996875,10.4921875,1501.4296875,61.21875,3747.7353515625
"AC",2023-02-19,192,141.59375,64.984375,483.890625,37.73125,890,24.434375,1179.996875,10.4296875,1507.3046875,50.40625,2540.7900390625
"AC",2023-02-26,257,138.28125,63.671875,479.453125,37.93125,879.68125,25.246875,1143.871875,10.6796875,1471.2421875,118.71875,14094.1416015625
"AC",2023-03-05,231,133.03125,61.484375,415.953125,37.24375,807.11875,25.121875,1066.63125,11.1796875,1378.91875,97.96875,9597.8759765625
"AC",2023-03-12,288,129.46875,58.71875,404.21875,35.80625,752.43125,24.121875,987.359375,10.3671875,1289.29375,158.53125,25132.1572265625
"AC",2023-03-19,231,118.59375,54.78125,345.28125,34.43125,676.55625,22.746875,914.484375,9.9234375,1186.596875,112.40625,12635.1650390625
"AC",2023-03-26,197,108.90625,53.09375,297.21875,34.49375,596.24375,21.621875,836.171875,10.2984375,1112.0765625,88.09375,7760.5087890625
"AC",2023-04-02,177,98.0625,48.53125,273.984375,32.93125,539.36875,20.496875,775.578125,9.6734375,1043.2640625,78.9375,6231.12890625
"AC",2023-04-09,198,91.375,45.65625,220.109375,31.30625,471.2125,19.246875,693.0625,9.8625,936.9515625,106.625,11368.890625
"AC",2023-04-16,203,87.03125,43.15625,209.171875,29.80625,420.775,17.9875,641.134375,9.7375,868.5765625,115.96875,13448.7509765625
"AC",2023-04-23,126,78.375,39.84375,178.890625,27.18125,345.15625,16.175,531.6375,9.4875,744.99375,47.625,2268.140625
"AC",2023-04-30,134,67.9375,35.28125,147.953125,26,293.96875,16.7375,435.075,10.046875,647.4828125,66.0625,4364.25390625
"AC",2023-05-07,87,64.1875,33.65625,134.203125,24.625,258.90625,16.3,402.45,10.1703125,608.34375,22.8125,520.41015625
"AC",2023-05-14,103,57.875,29.921875,111.703125,22.8125,225.84375,16.05,362.18125,10.4828125,535.28125,45.125,2036.265625
"AC",2023-05-21,77,52.3125,26.859375,105.890625,21.125,203.90625,15.1125,333.80625,10.671875,481.84375,24.6875,609.47265625
"AC",2023-05-28,60,47.4375,24.671875,96.140625,19.25,193.09375,13.8625,307.30625,10.5515625,416.15625,12.5625,157.81640625
"AC",2023-06-04,60,44.8125,22.671875,92.828125,17.25,191.275,12.7375,301.05625,9.2390625,400.84375,15.1875,230.66015625
"AC",2023-06-11,27,42.625,22.109375,89.828125,16.3125,167.39375,12.3625,292.36875,9.2390625,362.28125,15.625,244.140625
"AC",2023-06-18,41,40.125,21.046875,85.890625,15.375,150.4,11.3625,271.028125,8.8015625,346.871875,0.875,0.765625
"AC",2023-06-25,29,37.96875,20.171875,83.453125,14.1875,146.58125,10.3,264.33125,8.2390625,331.2578125,8.96875,80.4384765625
"AC",2023-07-02,27,37.78125,20.875,81.828125,13.875,136.70625,10.1125,247.08125,7.9265625,311.1328125,10.78125,116.2353515625
"AC",2023-07-09,37,35.25,20,79.84375,12.9375,135.15,9.425,236.39375,7.3703125,301.2578125,1.75,3.0625
"AC",2023-07-16,33,32.6875,17.125,77.03125,10.6875,134.4625,8.3625,233.08125,6.5578125,297.215625,0.3125,0.09765625
"AC",2023-07-23,23,30.28125,15.9375,73.890625,9.81250000000001,137.3375,7.8,231.0625,6.0578125,290.528125,7.28125,53.0166015625
"AC",2023-07-30,32,28.84375,15.375,72.453125,9.23750000000001,140.93125,7.3625,233.265625,5.6203125,289.778125,3.15625,9.9619140625
"AC",2023-08-06,40,28.03125,14.9375,73.078125,8.92500000000001,139.18125,7.121875,229.546875,5.6203125,282.528125,11.96875,143.2509765625
"AC",2023-08-13,34,35.75,18.71875,82.890625,10.925,161.49375,7.875,248.73125,6.4953125,298.215625,1.75,3.0625
"AC",2023-08-20,26,42.6875,22.78125,90.515625,11.6125,177.18125,8.1875,272.73125,7.0609375,322.028125,16.6875,278.47265625
"AC",2023-08-27,37,52.5625,26.78125,112.078125,12.8,203.4,8.875,307.66875,7.75,352.715625,15.5625,242.19140625
"AC",2023-09-03,18,60.6875,29.046875,114.765625,13.925,221.2125,9.3125,328.98125,8.375,373.715625,42.6875,1822.22265625
"AC",2023-09-10,33,67.1875,33.609375,119.390625,14.6125,227.7125,10.0625,352.41875,9.125,404.403125,34.1875,1168.78515625
"AC",2023-09-17,52,76.4375,40.171875,137.453125,16.05,267.65,11.125,390.60625,10,437.215625,24.4375,597.19140625
"AC",2023-09-24,36,86.8125,42.484375,153.140625,17.3625,296.8375,12.3125,419.91875,11.0625,466.528125,50.8125,2581.91015625
"AC",2023-10-01,55,91.4375,44.484375,154.203125,18.3,303.53125,13.49375,381.29375,11.8125,427.903125,36.4375,1327.69140625
"AL",2022-10-09,133,97.5,46.046875,161.828125,19.55,315.96875,14.365625,404.496875,12.4375,453,35.5,1260.25
"AL",2022-10-09,133,102.59375,48.234375,168.390625,20.8625,328.35,15.603125,416.871875,13.1875,486.1046875,30.40625,924.5400390625
"AL",2022-10-16,138,106.03125,49.609375,178.078125,22.1125,396.35,16.165625,484.496875,13.875,545.5421875,31.96875,1022.0009765625
"AL",2022-10-16,138,112,52.546875,189.8125,23.8,466.59375,17.728125,552.121875,15.3109375,608.1671875,26,676
"AL",2022-10-23,79,115.8125,55.359375,195.625,24.925,472.28125,18.665625,570.371875,16.1859375,642.6046875,36.8125,1355.16015625
"AL",2022-10-23,79,122.0625,57.296875,203.3125,25.925,479.96875,19.665625,587.309375,17.1859375,664.0421875,43.0625,1854.37890625
"AL",2022-10-30,79,128.53125,59.671875,216.9375,27,509.65625,20.540625,624.3375,17.4984375,716.7484375,49.53125,2453.3447265625
"AL",2022-10-30,79,135.15625,62.734375,227.15625,28.375,529.65625,21.353125,655.078125,18.3734375,764.2484375,56.15625,3153.5244140625
"AL",2022-11-06,79,135.15625,65.765625,226.03125,28,523.96875,21.353125,663.328125,18.1859375,772.4984375,56.15625,3153.5244140625
"AL",2022-11-06,79,133.96875,67.703125,218.90625,31.375,515.34375,22.228125,656.9,18.6859375,778.8109375,54.96875,3021.5634765625
"AL",2022-11-13,79,131.21875,64.828125,207.09375,30.625,536.6875,22.103125,691.025,18.4359375,812.9359375,52.21875,2726.7978515625
"AL",2022-11-13,79,126.15625,62.75,207.03125,29.5,522.725,21.540625,689.9,17.7484375,829.9984375,47.15625,2223.7119140625
"AL",2022-11-20,62,120.40625,58.0625,206.15625,28.6875,516.5375,20.728125,684.775,16.9359375,840.1859375,58.40625,3411.2900390625
"AL",2022-11-20,62,112.75,52,190.03125,27.3125,484.225,19.728125,657.65,16.1234375,827.8109375,50.75,2575.5625
"AL",2022-11-27,40,106.375,52.1875,194.21875,26.75,506.475,18.603125,721.7125,15.1859375,974.590624999998,66.375,4405.640625
"AL",2022-11-27,40,106.9375,53.5625,205.84375,27.3125,512.9875,18.359375,742.65,14.8109375,1034.903125,66.9375,4480.62890625
"AL",2022-12-04,40,115.625,56.25,228.03125,29.0625,532.8625,19.2375,755.225,14.9359375,1055.528125,75.625,5719.140625
"AL",2022-12-04,40,116.59375,57.0625,236.46875,29.5625,551.1125,18.625,781.35,14.4984375,1069.5484375,76.59375,5866.6025390625
"AL",2022-12-11,22,115.40625,57,237.96875,29.1625,500.425,18.5625,746.7875,14.4359375,1059.9234375,93.40625,8724.7275390625
"AL",2022-12-11,22,116.09375,57.3125,233.65625,29.475,465.8625,17.625,712.225,13.8125,1050.2984375,94.09375,8853.6337890625
"AL",2022-12-18,21,117.46875,57.625,236.46875,30.35,490.8,17.4375,725.1,13.75,1049.771875,96.46875,9306.2197265625
"AL",2022-12-18,21,115.84375,58.3125,235.609375,31.0375,511.56875,17.25,736.5375,13.5625,1078.2046875,94.84375,8995.3369140625
"AL",2022-12-25,19,113.25,57.8125,231.984375,31.7875,510.06875,17.1875,735.075,13.625,1116.6234375,94.25,8883.0625
"AL",2022-12-25,19,118.875,58.625,255.890625,31.975,538.81875,17.9375,844.2625,14.3125,1205.4984375,99.875,9975.015625
"AL",2023-01-01,50,116.3125,55.25,267.265625,32.0375,573.51875,18.6875,957.075,14.8703125,1369.9984375,66.3125,4397.34765625
"AL",2023-01-01,50,111.125,49.1875,266.390625,27.9125,603.08125,17.5,1037.690625,14.1203125,1528.1234375,61.125,3736.265625
"AL",2023-01-08,55,113.1875,52.375,276.515625,28.9125,595.95625,16.9375,1026.440625,13.8078125,1576.0609375,58.1875,3385.78515625
"AL",2023-01-08,55,110.6875,53.25,270.703125,28.6,608.16875,16.9375,1044.565625,13.9328125,1590.628125,55.6875,3101.09765625
"AL",2023-01-15,46,115.6875,54.875,275.453125,29.0375,637.41875,17.375,1077.475,14.3078125,1650.628125,69.6875,4856.34765625
"AL",2023-01-15,46,124.40625,55.8125,294.953125,30.475,683.4125,17.75,1164.0375,14.6828125,1752.9265625,78.40625,6147.5400390625
"AL",2023-01-22,35,128,54.8125,296.453125,30.2875,669.9125,18.125,1124.59375,15.2453125,1734.6875,93,8649
"AL",2023-01-22,35,128.4375,53.125,288.9375,29.975,727.1375,17.9375,1333.90625,15.6203125,2831.75,93.4375,8730.56640625
"AL",2023-01-29,51,122.8125,53.46875,283.390625,28.1,751.7625,16.8125,1364.63125,15.4953125,2902.871875,71.8125,5157.03515625
"AL",2023-01-29,51,126.96875,58.71875,290.640625,28.6625,768.5125,17.8125,1381.81875,15.5578125,2922.1703125,75.96875,5771.2509765625
"AL",2023-02-05,68,138.59375,64.03125,311.296875,30.3125,799.95,19.29375,1438.25625,15.9296875,2958.8578125,70.59375,4983.4775390625
"AL",2023-02-05,68,148.15625,72.34375,353.234375,35.0625,856.3875,20.35625,1507.50625,16.1796875,3021.4765625,80.15625,6425.0244140625
"AL",2023-02-12,54,150.84375,72.21875,379.046875,33.91875,949.7625,19.91875,1613.81875,15.7421875,3237.440625,96.84375,9378.7119140625
"AL",2023-02-12,54,152.84375,71.71875,391.40625,33.10625,968.93125,19.91875,1684.50625,15.3046875,3399.3203125,98.84375,9770.0869140625
"AL",2023-02-19,56,170.71875,72.65625,412.71875,32.91875,984.393750000001,20.29375,1741.940625,16.1171875,3419.2578125,114.71875,13160.3916015625
"AL",2023-02-19,56,170.03125,71.28125,400.84375,32.16875,983.956250000001,19.41875,1690.315625,14.8046875,3394.0703125,114.03125,13003.1259765625
"AL",2023-02-26,78,176.40625,71.09375,431.03125,31.41875,1037.19375,18.48125,1688.315625,13.684375,3340.3828125,98.40625,9683.7900390625
"AL",2023-02-26,78,189.15625,79.96875,445.46875,31.91875,1044.31875,18.85625,1680.221875,13.371875,3271.2578125,111.15625,12355.7119140625
"AL",2023-03-05,74,222.40625,78.84375,553.84375,32.10625,1129.38125,20.16875,1745.784375,14.371875,3307.8828125,148.40625,22024.4150390625
"AL",2023-03-05,74,232.71875,79.53125,569.46875,33.41875,1177.81875,21.16875,1775.471875,14.309375,3349.9578125,158.71875,25191.6416015625
"AL",2023-03-12,91,248.96875,82.21875,596.71875,35.48125,1232.94375,21.85625,1843.375,14.796875,3399.8328125,157.96875,24954.1259765625
"AL",2023-03-12,91,255.84375,91.90625,607.96875,36.29375,1261.625,23.525,1872.375,14.971875,3398.221875,164.84375,27173.4619140625
"AL",2023-03-19,110,289.875,95.03125,706.34375,37.91875,1373.375,24.275,2017.63125,15.721875,3488.61875,179.875,32355.015625
"AL",2023-03-19,110,313.125,97.15625,792.109375,37.79375,1455.95,24.9,1957.25625,16.346875,2588.7671875,203.125,41259.765625
"AL",2023-03-26,121,363.1875,106.4375,854.34375,38.79375,1501.95,26.65,2029.90625,18.096875,2674.5203125,242.1875,58654.78515625
"AL",2023-03-26,121,385.875,100.375,890.21875,37.73125,1567.2,26.15,2110.140625,18.846875,2793.034375,264.875,70158.765625
"AL",2023-04-02,159,407.9375,98.671875,940.375,37.29375,1601.825,26.23125,2159.515625,20.0375,2857.30625,248.9375,61969.87890625
"AL",2023-04-02,159,421.1875,89.859375,979.125,32.91875,1668.325,26.10625,2253.9875,20.4125,3023.21875,262.1875,68742.28515625
"AL",2023-04-09,163,441.4375,91.234375,1027.875,35.4375,1648.2,28.10625,2250.05,22.4125,2964.21875,278.4375,77527.44140625
"AL",2023-04-09,163,468.6875,94.546875,1092.4375,38.125,1702.2625,30.09375,2273.2375,24.4125,2884.90625,305.6875,93444.84765625
"AL",2023-04-16,146,487.5625,108.671875,1123.4375,41,1738.55625,33.53125,2293.8625,27.85,2913.23125,341.5625,116664.94140625
"AL",2023-04-16,146,512.25,113.296875,1161.5625,44.4375,1788.61875,37.15625,2329.0625,30.0953125,2923.16875,366.25,134139.0625
"AL",2023-04-23,127,520.9375,113.796875,1161.75,47.625,1787.61875,40.71875,2317.125,33.4703125,2919.23125,393.9375,155186.75390625
"AL",2023-04-23,127,571.125,107.859375,1263.5625,50.8125,1874.68125,44.03125,2418.009375,36.6578125,3098.8140625,444.125,197247.015625
"AL",2023-04-30,147,558.875,112.359375,1213.25,53,1886.49375,46.15625,2429.509375,39.09375,3100.7515625,411.875,169641.015625
"AL",2023-04-30,147,623.03125,116.078125,1322.078125,55.5,1954.93125,48.59375,2576.946875,42.28125,3216.796875,476.03125,226605.750976562
"AL",2023-05-07,137,650.21875,124.15625,1354.703125,61.5625,1985.30625,56.03125,2634.884375,46.903125,3300.796875,513.21875,263393.485351562
"AL",2023-05-07,137,676.46875,122.03125,1430.515625,63.625,2024.19375,57.55,2630.821875,49.915625,3312.465625,539.46875,291026.532226562
"AL",2023-05-14,111,676.71875,137.21875,1374.578125,70.66875,1970.88125,63.16875,2544.759375,53.353125,3204.8671875,565.71875,320037.704101562
"AL",2023-05-14,111,687.65625,141.34375,1378.171875,74.10625,1923.06875,66.60625,2486.009375,53.040625,3094.959375,576.65625,332532.430664062
"AL",2023-05-21,126,645.90625,134.90625,1318.109375,76.23125,1860.16875,67.16875,2445.196875,53.603125,2994.709375,519.90625,270302.508789062
"AL",2023-05-21,126,616.71875,136.53125,1285.234375,79.23125,1821.74375,70.41875,2426.3375,54.8515625,2921.771875,490.71875,240804.891601562
"AL",2023-05-28,124,594.40625,135.734375,1235.984375,79.29375,1788.225,70.66875,2375.7125,55.1015625,2869.6078125,470.40625,221282.040039062
"AL",2023-05-28,124,581.65625,139.921875,1183.109375,81.54375,1679.225,73.73125,2267.178125,56.2890625,2671.3265625,457.65625,209449.243164062
"AL",2023-06-04,137,571.59375,141.484375,1141.484375,82.10625,1646.6625,75.48125,2202.678125,57.2265625,2546.3890625,434.59375,188871.727539062
"AL",2023-06-04,137,549.71875,139.984375,1120.546875,81.85625,1614.1,75.99375,2148.115625,58.0390625,2479.7640625,412.71875,170336.766601562
"AL",2023-06-11,151,523.03125,129.296875,1087.421875,81.35625,1568.15625,73.553125,2093.303125,55.2265625,2401.8765625,372.03125,138407.250976562
"AL",2023-06-11,151,495.9375,128.109375,1055.171875,80.85625,1529.40625,72.365625,2035.228125,55.73125,2346.6890625,344.9375,118981.87890625
"AL",2023-06-18,131,479.6875,127.609375,1023.671875,80.60625,1481.21875,71.178125,1974.415625,54.0390625,2290.2515625,348.6875,121582.97265625
"AL",2023-06-18,131,422.1875,128.703125,923.046875,80.41875,1401.78125,70.990625,1845,53.8515625,2057.8296875,291.1875,84790.16015625
"AL",2023-06-25,130,415.25,127.328125,883.296875,78.98125,1321.65625,70.115625,1765.5625,52.978125,1958.0796875,285.25,81367.5625
"AL",2023-06-25,130,353.59375,124.359375,777.21875,77.91875,1209.84375,69.428125,1585.5625,52.478125,1795.0171875,223.59375,49994.1650390625
"AL",2023-07-02,121,328.8125,122.1875,747.34375,72.60625,1133.28125,63.615625,1457.1,49.11875,1611.8296875,207.8125,43186.03515625
"AL",2023-07-02,121,295.375,116.25,664.03125,71.10625,1038.78125,62.865625,1372.1625,48.36875,1529.5359375,174.375,30406.640625
"AL",2023-07-09,149,274.5625,104.375,624.390625,64.0625,958.475,57.871875,1291.1,45.55625,1428.0375,125.5625,15765.94140625
"AL",2023-07-09,149,253.75,106.3125,549.421875,62.5625,876.975,55.434375,1186.475,46.49375,1287.796875,104.75,10972.5625
"AL",2023-07-16,117,255.25,106.171875,545.234375,60.75,874.775,55.184375,1123.1,45.86875,1214.421875,138.25,19113.0625
"AL",2023-07-16,117,258.0625,104.609375,541.171875,58.9375,825.3875,53.353125,1049.725,45.6828125,1141.046875,141.0625,19898.62890625
"AL",2023-07-23,112,259.5625,104.671875,524.984375,59.1875,795.46875,52.915625,990.1625,45.2453125,1063.0015625,147.5625,21774.69140625
"AL",2023-07-23,112,260.3125,107.984375,508.796875,57.5625,770.93125,50.415625,930.6625,44.8078125,1008.1015625,148.3125,21996.59765625
"AL",2023-07-30,121,253.4375,106.859375,485.234375,55.5,715.99375,47.290625,879.89375,42.4953125,965.851562499999,132.4375,17539.69140625
"AL",2023-07-30,121,252.9375,107.359375,440.984375,54.375,661.05625,46.025,837.64375,40.3078125,923.664062499999,131.9375,17407.50390625
"AL",2023-08-06,121,246.3125,105.421875,430.109375,51.875,642.74375,44.840625,798.01875,39.4953125,880.664062499999,125.3125,15703.22265625
"AL",2023-08-06,121,249.71875,105.109375,418.359375,50.625,601.80625,43.153125,759.39375,37.3703125,856.539062499999,128.71875,16568.5166015625
"AL",2023-08-13,102,257.90625,107.046875,414.171875,48.375,563.86875,41.590625,708.234374999999,36.875,797.664062499999,155.90625,24306.7587890625
"AL",2023-08-13,102,260.09375,107.328125,404.609375,45.8125,527.49375,39.028125,661.671874999999,35.125,746.696874999999,158.09375,24993.6337890625
"AL",2023-08-20,85,241.15625,102.203125,381.296875,44.125,492.24375,37.028125,625.984374999999,33.0609375,725.821874999999,156.15625,24384.7744140625
"AL",2023-08-20,85,237.8125,102.890625,374.546875,42.375,493.68125,35.215625,612.671874999999,31.184375,709.121874999999,152.8125,23351.66015625
"AL",2023-08-27,86,224.90625,98.671875,353.609375,40.875,470.74375,33.590625,586.85625,29.68125,684.559374999999,138.90625,19294.9462890625
"AL",2023-08-27,86,224.46875,97.609375,346.921875,39.625,468.55625,31.590625,572.23125,27.05625,663.059374999999,138.46875,19173.5947265625
"AL",2023-09-03,71,211.96875,91.546875,331.4375,39.1875,455.2375,31.090625,553.91875,26.55625,638.004687499999,140.96875,19872.1884765625
"AL",2023-09-03,71,201.21875,84.796875,320.125,37.5,441.1125,30.340625,536.04375,26.05625,621.942187499999,130.21875,16956.9228515625
"AL",2023-09-10,63,183.65625,79.125,300.75,36.3125,404.4625,28.653125,492.29375,24.36875,579.004687499999,120.65625,14557.9306640625
"AL",2023-09-10,63,178.78125,78.6875,281.4375,34.6875,380.8375,26.734375,449.1125,22.36875,536.067187499999,115.78125,13405.2978515625
"AL",2023-09-17,47,163.78125,74.34375,265.6875,33,363.275,25.359375,422.425,20.178125,509.317187499999,116.78125,13637.8603515625
"AL",2023-09-17,47,147.90625,65.15625,248.875,30.25,339.125,23.359375,394.140625,18.053125,477.967187499999,100.90625,10182.0712890625
"AL",2023-09-24,62,140.53125,61.78125,237.1875,28.8125,327.5,22.734375,379.971875,17.2375,463.717187499999,78.53125,6167.1572265625
"AL",2023-09-24,62,132.90625,58.59375,221.625,27.625,315.48125,21.6875,359.096874999999,16.425,449.529687499999,70.90625,5027.6962890625
"AL",2023-10-01,53,127.09375,55.40625,206,26,308.91875,20.625,351.221874999999,15.3,440.467187499999,74.09375,5489.8837890625
"AL",2023-10-01,53,115.40625,50.71875,193.1875,23.25,307.35625,18.996875,337.784374999999,14.175,408.217187499999,62.40625,3894.5400390625
"AM",2022-10-09,250,105.21875,45.90625,185.75,22.0625,306.60625,17.246875,342.318749999999,12.675,408.092187499999,144.78125,20961.6103515625
"AM",2022-10-16,196,98.21875,42.28125,180.9375,21.9375,303.29375,16.996875,339.006249999999,12.3625,410.335937499999,97.78125,9561.1728515625
"AM",2022-10-23,161,99.65625,42.96875,193.0625,22.0625,305.60625,16.184375,341.068749999999,11.6140625,397.210937499999,61.34375,3763.0556640625
"AM",2022-10-30,147,92.9375,40.71875,186.875,20.9375,313.73125,14.809375,422.943749999999,10.3640625,465.535937499999,54.0625,2922.75390625
"AM",2022-11-06,129,85.375,36.40625,173.6875,19.25,306.85625,13.496875,430.284374999999,9.36718750000001,499.535937499999,43.625,1903.140625
"AM",2022-11-13,117,81,37.28125,163.4375,20.5625,322.23125,13.871875,484.784374999999,9.11718750000001,581.973437499999,36,1296
"AM",2022-11-20,118,79.625,38.53125,169.625,21.8125,370.10625,12.809375,604.471875,7.61718750000001,754.874999999999,38.375,1472.640625
"AM",2022-11-27,110,78.5625,38.65625,171.8125,22.375,402.79375,11.30625,661.599999999999,6.17968750000001,870.610937499998,31.4375,988.31640625
"AM",2022-12-04,87,88.9375,40.96875,186.8125,24.25,460.10625,11.21875,719.246874999999,5.55468750000001,1075.7984375,1.9375,3.75390625
"AM",2022-12-11,52,97.5625,45.59375,199,26.175,517.35625,10.71875,775.990624999999,5.11718750000001,1280.9859375,45.5625,2075.94140625
"AM",2022-12-18,44,112.25,52.4375,246.25,27.925,797.16875,10.21875,1113.678125,5.05781250000001,1708.9859375,68.25,4658.0625
"AM",2022-12-25,81,122.4375,58.125,261,30.3625,844.29375,11.015625,1225.4,5.18281250000001,2034.0484375,41.4375,1717.06640625
"AM",2023-01-01,198,132.125,62.4375,276.9375,33.175,1179.60625,12.7,1597.5875,6.74843750000001,2397.7984375,65.875,4339.515625
"AM",2023-01-08,195,138.875,67,292.8125,35.925,1244.7375,13.575,1967.9625,7.37343750000001,2761.4234375,56.125,3150.015625
"AM",2023-01-15,198,143.5625,70,309.625,38.16875,1282.4875,14.0125,2219.775,7.62343750000001,3013.2359375,54.4375,2963.44140625
"AM",2023-01-22,214,148.9375,72.4375,320.3125,39.79375,1403.8,14.453125,2397.9,7.81093750000001,3191.3609375,65.0625,4233.12890625
"AM",2023-01-29,251,152.1875,75,329.21875,39.10625,1423.8,14.453125,2513.65,7.81093750000001,3364.0484375,98.8125,9763.91015625
"AM",2023-02-05,277,155.5625,76.875,362.78125,39.79375,1451.9875,14.765625,2607.8375,6.68593750000001,3452.1734375,121.4375,14747.06640625
"AM",2023-02-12,180,155.3125,77.6875,350.46875,39.60625,1454.7375,15.890625,2653.9625,7.81093750000001,3498.2984375,24.6875,609.47265625
"AM",2023-02-19,148,156.5,79.8125,360.53125,42.04375,1460.6125,17.578125,2591.2125,8.06250000000001,3501.8609375,8.5,72.25
"AM",2023-02-26,167,156.8125,81.6875,365.90625,44.79375,1465.3,19.328125,2578.1625,9.87500000000001,3465.7984375,10.1875,103.78515625
"AM",2023-03-05,143,157.90625,83.4375,375.90625,45.54375,1450.1125,20.640625,2531.4125,11.3125,3382.4234375,14.90625,222.1962890625
"AM",2023-03-12,125,156.15625,83.0625,372.21875,44.04375,1421.4875,21.515625,2419.975,12.0625,3217.4234375,31.15625,970.7119140625
"AM",2023-03-19,119,150.21875,81.1875,357.09375,43.10625,1367.3,21.575,2349.225,11.9375,3092,31.21875,974.6103515625
"AM",2023-03-26,122,144.03125,79.4375,346.96875,41.35625,1323.7375,21.6625,2305.578125,12.9375,2912.25,22.03125,485.3759765625
"AM",2023-04-02,125,135.09375,74.4375,333.71875,39.05625,1268.6125,21.225,2253.015625,12.875,2715.5,10.09375,101.8837890625
"AM",2023-04-09,106,124.15625,71.625,292.40625,37.93125,998.6125,21.9125,1925.140625,13.5,2297.75,18.15625,329.6494140625
"AM",2023-04-16,153,115.59375,67.1875,283.34375,36.36875,957.3,21.803125,1817.453125,13.875,1979.25,37.40625,1399.2275390625
"AM",2023-04-23,135,104.65625,63.375,266.21875,33.61875,620.9875,20.05625,1443.765625,12.4375,1608.6875,30.34375,920.7431640625
"AM",2023-04-30,143,96.90625,59.125,253.65625,30.68125,555.6875,18.99375,1070.078125,12.25,1235,46.09375,2124.6337890625
"AM",2023-05-07,127,94.15625,57.375,237.96875,29.3125,508.375,18.93125,806.328124999999,12.4375,972.4375,32.84375,1078.7119140625
"AM",2023-05-14,131,90.65625,56.046875,226.65625,29.36875,375.75,18.80625,621.265624999999,12.6875,787.375,40.34375,1627.6181640625
"AM",2023-05-21,89,87.28125,54.671875,214.125,31.43125,344.4375,19.36875,490.268749999999,13.125,602.3125,1.71875,2.9541015625
"AM",2023-05-28,65,84.96875,52.984375,176.0625,30.05625,301.125,18.11875,382.396874999999,13.1875,496.3125,19.96875,398.7509765625
"AM",2023-06-04,75,80.15625,50.34375,163.71875,29.24375,276.3125,17.11875,314.896874999999,12.1875,430.9375,5.15625,26.5869140625
"AM",2023-06-11,69,76.65625,47.84375,145.59375,27.05625,237.125,15.86875,274.959374999999,12.25,328.375,7.65625,58.6181640625
"AM",2023-06-18,78,73.84375,46.40625,133.15625,24.85625,217.625,14.425,253.571874999999,10.5625,299.125,4.15625,17.2744140625
"AM",2023-06-25,90,69.9375,43.59375,119.28125,21.98125,197.1875,12.3,228.321874999999,9.31250000000001,277.3375,20.0625,402.50390625
"AM",2023-07-02,103,66.75,42.65625,111.03125,21.48125,168.6875,11.60625,201.009374999999,8.81250000000001,251.8375,36.25,1314.0625
"AM",2023-07-09,115,65.625,42.59375,109.65625,21.54375,165.75,12.2375,191.393749999999,9.37500000000001,236.5875,49.375,2437.890625
"AM",2023-07-16,93,61.6875,42.09375,103.28125,21.66875,150.625,12.3,177.643749999999,9.00000000000001,211.15,31.3125,980.47265625
