"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"AL",2024-11-24,44,35,100,20,318.3,8,825,8,863
"AL",2024-11-24,41,36,100,19,188,8,395.399999999998,8,825
"AL",2024-12-01,148.5,47,825,33,851,26,863,22,863
"AL",2024-12-01,81,38,145,25,350,15,825,15,863
"AL",2024-12-08,42,25,94,22,152,21,339.4,19,851
"AL",2024-12-08,42,22,161.25,15,380,15,705.699999999999,14.975,851
"AL",2024-12-15,29,19,90,16,111,8,261,8,828
"AL",2024-12-15,42,25,111,16.9,189,10,495.999999999995,8,726
"AL",2024-12-22,37,19,90,4,198,4,515.549999999999,4,857
"AL",2024-12-22,108,33,259,19,857,8,857,4,1000.05
"AL",2024-12-29,71,38,109.25,13,461,3,1041,3,1041
"AL",2024-12-29,71,33,127,20.9,668,3,730,3,787.849999999998
"AL",2025-01-05,60,38,120,20.7,257,16,405.25,16,649
"AL",2025-01-05,60,51,120,38,195.1,34,604,16,649
"AL",2025-01-12,82,48,126,34,383,16,626,15.925,741.549999999999
"AL",2025-01-12,82,52,188,35,626,28,649,16,1058
"AL",2025-01-19,73,36,96.25,16,309.400000000001,14,386,9,460.599999999999
"AL",2025-01-19,64,36,129,34,245,14,604,10,607
"AL",2025-01-26,117,31,386,21,395,14,626,10,802
"AL",2025-01-26,73,21,187,14,364,14,607,14,626
"AL",2025-02-02,129,40,227,19.8,526,10,626.899999999999,10,956.824999999999
"AL",2025-02-02,227,80,780,40,780,31,828,10,1112.225
"AL",2025-02-09,546,139,1198,64,3497,31,5322,30.975,6250.65
"AL",2025-02-09,458,118,822,37,1013.5,31,2001,31,3694.925
"AL",2025-02-16,144,40,587,16,828,14,828,14,1552
"AL",2025-02-16,175,56,592,28,828,16,1059.99999999999,14,2107.925
"AL",2025-02-23,226,135,587,39,1005,16,1127,16,1552
"AL",2025-02-23,392,156,853,78,1552,39,1612,34,1757
"AL",2025-03-02,302,114,822,39,1552,31,1859,20,3471.125
"AL",2025-03-02,299,150,674.75,74,1552,36,1552,34,2703.55
"AL",2025-03-09,193,91,879,40,1757,21.9,3684,16.975,4359
"AL",2025-03-09,251,121,626,40,850,33,1353,20,1859
"AL",2025-03-16,206,110,528,32.8,894,17,1430,9,1979
"AL",2025-03-16,251,113.75,584.75,31,894,22,1757,13.875,1979
"AL",2025-03-23,189,107,388,16.9,869.700000000001,6,1192,6,1897
"AL",2025-03-23,287,110,455,16,894,6,1503.55,6,2103
"AL",2025-03-30,283,163,710,41,1192,31,2587,16,3552
"AL",2025-03-30,251,163,457,35,894,6,1402.45,6,2587
"AL",2025-04-06,277,202.75,628,44,1255,44,1430,26,2103
"AL",2025-04-06,285,86,628,26,1255,26,2103,26,2103
"AL",2025-04-13,583,236,710,50,1409,43,1651,26,2103.825
"AL",2025-04-13,249,219,583,52,956.100000000001,44,2136,26,2581
"AL",2025-04-20,277,236,699,91,1651,44,2098,26,2098
"AL",2025-04-20,285,113,699,52,1448,41,1897,26,2136
"AM",2024-10-06,61,38.75,77,25,113,14,147,14,250
"AM",2024-10-13,73,62,73,30.9,85.3000000000001,22,115,12.975,156
"AM",2024-10-20,73,48,82,23,115,12.95,139.4,8,161
"AM",2024-10-27,62.5,37,93,25,147,22,198.3,12.975,534
"AM",2024-11-03,63,33,115,25,156,19.9,300,6,697
"AM",2024-11-10,72,35,153,24,204.3,13.85,534,3,849
"AM",2024-11-17,118,46,156,30,364,26,534,19,849
"AM",2024-11-24,115,45,351,13,353,13,465.449999999998,13,877
"AM",2024-12-01,84,35,204,5,300,1.95,436.2,0,523.275
"AM",2024-12-08,114,48,300,14,313,1,514,0,1105
"AM",2024-12-15,156,84,313,35,442.200000000001,24,877,6.975,969.999999999997
"AM",2024-12-22,163,48,256,10,313,4,329,0,514
"AM",2024-12-29,300,54,597,9,818,2,1105,2,2695.82499999999
"AM",2025-01-05,195,96,474,57,1118,46,1317,9,1557.45
"AM",2025-01-12,142,98,429,57,687,54,1317,3,1317
"AM",2025-01-19,174,131,252,70.6,657,54,1118,4,1457
"AM",2025-01-26,227,131,445,60,595.4,60,1031,39.975,1457
"AM",2025-02-02,206,119,476,62.9,870,50,870,50,4629
"AM",2025-02-09,189,119,294,86,847,57.7,870,50,1028.75
"AM",2025-02-16,141,106,274,92.8,478,70.95,847,50,1058
"AM",2025-02-23,138,104,189,76,391,59,1058,41,4382
"AM",2025-03-02,126,95,325,65,904,33,5353,33,5353
"AM",2025-03-09,199,85,367,50,631.1,46,811,32.95,1173
"AM",2025-03-16,188.5,90,286,68,811,53,811,39,875
"AM",2025-03-23,136,82,286,43,666,27,666,27,666.649999999999
"AM",2025-03-30,138,36,215,30,832,30,1216,24,1888
"AM",2025-04-06,125,76,235,49.8,745,30,906,23,1216
"AM",2025-04-13,135,102,266,65,522,45,614,30,655
"AM",2025-04-20,118.5,83,224,47,410,31,477,28,597.474999999999
"AP",2024-10-06,53.5,14.75,355,5,786.5,1,874,0,944
"AP",2024-10-13,61,13,355,6,649.9,4,860,1,944
"AP",2024-10-20,115,16,463,7,842,3,928,1,1053
"AP",2024-10-27,70,23,355,6,704,3,944,0,1053
"AP",2024-11-03,65,23,337,9,792,3,1053,1.975,1053
"AP",2024-11-10,69.5,25,370,9,944,7,960.699999999998,1,1053
"AP",2024-11-17,56,25,427,9,944,9,1170,6.975,1332
"AP",2024-11-24,74,17,545,3,1170,2,1332,1,1697
"AP",2024-12-01,33,7,307,3,1343.4,1,1697,0,1789.59999999999
"AP",2024-12-08,30,7,307,3,1671,0,1697,0,2468
"AP",2024-12-15,43,17,259,6,1671,4.95,1761,2,2468
"AP",2024-12-22,59,18,230.25,10,1671,4,1796.34999999997,2,3680
"AP",2024-12-29,77,32,228,11,1783,2,3670,0,3680
"AP",2025-01-05,162,37,1459,8,4277,3,8713,1,8713
"AP",2025-01-12,214,44,1882,23,5303.6,18,8713,6,8713
"AP",2025-01-19,182,44,2518,35,8373,18,8713,9,19232
"AP",2025-01-26,252,61,1741,6,3410,4,12515,1,13135
"AP",2025-02-02,207,22,1635,2,3062,2,8520,1,14475
"AP",2025-02-09,207,58,1761,6,6332.5,1,8713.3,1,16496
"AP",2025-02-16,192,58,1951,4,6144.8,1,8713.3,0,16497.125
"AP",2025-02-23,258,49,1692,6,6349.7,2,8711.4,1,12647.3
"AP",2025-03-02,266,42,2150.25,8,7201,5,10888,4,19205
"AP",2025-03-09,294,89,1964.5,11,6343.6,2,8520,1,15588
"AP",2025-03-16,201,29,2236,6,8872,5,11040,4.975,18217
"AP",2025-03-23,231,28,1692,5,7080.7,2,8711,1,11040
"AP",2025-03-30,200,60,2450,11,6700,6,8520,2,10624.65
"AP",2025-04-06,103,24,1668,5.90000000000001,6700,4,8719,0,17751
"AP",2025-04-13,110,27,2202,6,6700,4,8520,0,11040
"AP",2025-04-20,409,20,2424,3,5408,2,7447.49999999994,1,17278
"BA",2024-10-06,156,129,356,88.7,395,67,578,59,578
"BA",2024-10-06,148,127.75,359.5,65,578,65,578,44,578
"BA",2024-10-06,156,77,356,44,395,44,445,44,572
"BA",2024-10-13,183,92,385,80,385,67,462,65,574
"BA",2024-10-13,189,129,378,81,574,65,578,30,578
"BA",2024-10-13,126,81,191.25,54,260,54,385.5,44,572
"BA",2024-10-20,182,80,211,74,386,67,462,65,462
"BA",2024-10-20,168,126,193,70.8,238,59,352,30,523
"BA",2024-10-20,205,128,331,74,386,54,572,47,574
"BA",2024-10-27,331,127,346,80,523,70.8,563,51,779.324999999998
"BA",2024-10-27,238,134,346,109,378,71,523,43,531.35
"BA",2024-10-27,168,118,227,71,348,53.8,460.35,30,510
"BA",2024-11-03,168,124,312,108.8,498,71,531,45.925,531.125
"BA",2024-11-03,226,151,310.25,67.9,312,61,404,47,419
"BA",2024-11-03,124,116,164,60,348,44.9,504.05,36,532.624999999999
"BA",2024-11-10,172,135,404,76,498,61,536,54.975,690.25
"BA",2024-11-10,164,109,293.25,60,498,42.9,545,36,954
"BA",2024-11-10,194,161,404,76,563,61,563,37,563
"BA",2024-11-17,205,157,357,107,545,62,569,58.925,944
"BA",2024-11-17,182,124,357,63,486,60,545,58.9,545
"BA",2024-11-17,262,143,443,66.5,486,46.9,545.899999999999,30.975,676
"BA",2024-11-24,272,149,426.25,61.9,719,35.85,921,22,1056
"BA",2024-11-24,205,90,312,63,356,55,531,31,577
"BA",2024-11-24,131,78,239.5,66,397.7,51,531,32,719
"BA",2024-12-01,252,132,350,74.4,577,61,577,59,687.45
"BA",2024-12-01,173,128,342,67,577,66,577,40,644
"BA",2024-12-01,252,128,419,67,490,34.9,627,26,1056
"BA",2024-12-08,221,160,419,75,490,66,577,39.9,730
"BA",2024-12-08,179,102,326,60,490,25,577,15,705
"BA",2024-12-08,179,160,292,102,490,75,527,60,577
"BA",2024-12-15,292,99.5,396,60,505,50,527,34,710.949999999995
"BA",2024-12-15,132,80,152,59,419,39,505,33,527
"BA",2024-12-15,189,77,347,49.8,478.3,29,857,24.975,1234
"BA",2024-12-22,103,77,292,43,449,33,449,15,668.2
"BA",2024-12-22,103,77,259,39,426,10,719,8,861.674999999996
"BA",2024-12-22,207,85,426,33,857,26,1041,18.95,1044
"BA",2024-12-29,180,50,533.75,40.7,743.600000000001,27,1041,3,1041
"BA",2024-12-29,152,62,399,31.9,668,3,730,3,1046.175
"BA",2024-12-29,104,53,668,38,1041,11,1041,6,1044.3
"BA",2025-01-05,601,160,840.5,79,1766,64,1766,55,3209
"BA",2025-01-05,525,159.75,838,89.7,1766,60.95,2179,44.925,3953.25
"BA",2025-01-05,629,405,1757,114,1766,85.9,1766,59.975,1766
"BA",2025-01-12,695,596,878,153,1058,105,1757,72,2030.8
"BA",2025-01-12,588,345,838,120.9,1660,61.9,1766,46,1941
"BA",2025-01-12,1058,371,1354,106,1757,77.95,1766,72.875,1776.32499999999
"BA",2025-01-19,761,445,1503.5,153,1941,111.7,2840,72,3600
"BA",2025-01-19,445,146,851,101,1660,59.95,1941,36,3209
"BA",2025-01-19,761,226,1550,132,1941,106,3212.9,72,4571.49999999998
"BA",2025-01-26,865,415,1941,91,3842,91,6012.09999999998,89,6432
"BA",2025-01-26,1125,343.25,3209,120,5991.6,116,7594,85.875,7594
"BA",2025-01-26,1112.5,554,2382,135,4425,91,6432,11.975,17315.9249999999
"BA",2025-02-02,2531,787.5,4425,265,5105,109,6432,76,11197.1
"BA",2025-02-02,4065,1078.5,4425,269,4425,144,6432,83.85,10651
"BA",2025-02-02,737,264,1085,208.5,1431,116,2418,116,4144
"BA",2025-02-09,857,261,1149,161,6432,161,6432,126.825,8745.04999999998
"BA",2025-02-09,989,443.75,1488,161,2531,161,6432,100,6444
"BA",2025-02-09,1065,374,1941,173,2531,113.95,3552.19999999999,54,4533.32499999998
"BA",2025-02-16,1374,734,3689,283,6444,191,11063,160.975,14648
"BA",2025-02-16,1054,700,1612,320.8,4398.20000000001,156,6444,92,10651
"BA",2025-02-16,734,355,1286,268,2531,191,3689,113,5691
"BA",2025-02-23,686,283,1440,266,2233,236,4781.69999999997,212,5691
"BA",2025-02-23,1148,902.5,1797,268,4250.2,212,6444,201.375,14648
"BA",2025-02-23,1150,882,1812.5,265.8,5596,212,5691,171.425,5691
"BA",2025-03-02,1429,473,3689,236,5365,236,5365,216,5691
"BA",2025-03-02,1150,296,1433.25,236,2217,236,4359,150,14648
"BA",2025-03-02,2233,1160,4306,310,4359,236,5365,128.875,5365
"BA",2025-03-09,3933,2233,4359,1282,4359,310,5365,267.575,5365
"BA",2025-03-09,1375,1135.5,1797,271.8,4359,260.9,4359,236,14695.325
"BA",2025-03-09,1375,268,1660,246,2770,246,4359,208,6683.04999999978
"BA",2025-03-16,1361,310,1876,212,3590,208,4198,208,6092.07499999973
"BA",2025-03-16,1665,1148,2275,374.2,4052,212,12596,115,17522
"BA",2025-03-16,1214,407,1928,208,4306,208,19414,208,19414
"BA",2025-03-23,2480,1909,3402,427.5,4198,310,11256.9499999998,310,16006
"BA",2025-03-23,1665,473,2004,310,3695,215,4807.89999999999,208,17522
"BA",2025-03-23,1909,1015,3208,310,3417,252,4198,166,4198
"BA",2025-03-30,2073,1768,3402,1174,4198,571,4561.14999999977,194.6,20115
"BA",2025-03-30,2073,911,3121,319,5541.6,270,20115,205,20115
"BA",2025-03-30,1768,1543,2677,573,3552,252,20115,63.5,20115
"BA",2025-04-06,1990,1015,2856,573,3402,310,3706.89999999999,251.925,16006
"BA",2025-04-06,1836,473,2618,272,3695,270,18026,200.05,18026
"BA",2025-04-06,1990,1306,2856,472.8,3258,310,3590,166,12681.2499999999
"BA",2025-04-13,1620,510.5,2618,259,4802,259,12698.5999999999,208,16006
"BA",2025-04-13,1836,1260.5,2587,344,3266.9,218.9,4751,112,16006
"BA",2025-04-13,1768,952,2595,573,3552,455.25,4198,287.525,4198
"BA",2025-04-20,2101,1203,2480,764,3086,473,4306,431,4359
"BA",2025-04-20,1643,1084,2342,464,4751,246,4751,126,4751
"BA",2025-04-20,1928,1275,2321,554.5,4702,310,12596,242.8,16006
"CE",2024-10-06,173,85,243,63,443,42.75,509,29,509
"CE",2024-10-13,109.5,60.75,186,29,443,29,443,29,443
"CE",2024-10-20,100,71,209,66,356,34,414,27,572
"CE",2024-10-27,93,66,174,66,372,54,414,27,578.674999999999
"CE",2024-11-03,93,78,290,71,498,43.8,605,25,605
"CE",2024-11-10,142,93,498,71,605,23,605,17,605
"CE",2024-11-17,138,75,222,22,547.400000000001,17,777,17,777
"CE",2024-11-24,177,85.5,569,75,777,48,777,26,825.55
"CE",2024-12-01,81,57,171,26,266,22,380,22,569.2
"CE",2024-12-08,77,58,208,26,240,21,307,21,705
"CE",2024-12-15,58,28,141,22,261,22,339,19,828.724999999999
"CE",2024-12-22,77,38.75,122,28,196,22,261,8,486
"CE",2024-12-29,98,77,228,38,840.8,22,1045.5,11,1131
"CE",2025-01-05,148,75,258,41,772.300000000002,41,1131,41,1456
"CE",2025-01-12,245.5,138,544.25,77,1058,49,1456,47.975,1456
"CE",2025-01-19,270,138,472,84.6,644,71,1456,59.925,1456
"CE",2025-01-26,1338,371,1765,148,2840,108,2840,73,3588.625
"CE",2025-02-02,458,215,568,110,847,110,956,72.95,1405.65
"CE",2025-02-09,397,317,567,215,1060,129,1811,86,2328
"CE",2025-02-16,478,227,629,159,1060,144,1286,103,2420.5
"CE",2025-02-23,834,307,1148,149,1415,123.9,3057,95,3057
"CE",2025-03-02,577,471,881,181,1174,129,1451,95,2300
"CE",2025-03-09,1225.5,297,3154,215.9,3767,90.95,5322,51,18217
"CE",2025-03-16,1330.5,297,3141,115,3973.7,91,4193,85.975,5271.74999999997
"CE",2025-03-23,666,222,1494,94,3257,70.75,4052,57,4653
"CE",2025-03-30,984,444,1826,222,3223,172,4653,121,17522
"CE",2025-04-06,596,351,1618,314,2618,75.8,3223,47,4151
"CE",2025-04-13,1620,543,1828.5,371.5,2581,243,3086,69.9,4379
"CE",2025-04-20,832,511,2023,215.1,3035,84,3473.85,73,4080
"DF",2024-10-06,128.5,40,252,26,435,20,446,15,485
"DF",2024-10-13,89,26,165,20,259,10,385,10,446
"DF",2024-10-20,117,34,162,19.7,297.3,13,426,10,469
"DF",2024-10-27,76,23,152,20,236,10,356.899999999999,8,446
"DF",2024-11-03,116,36,174,21,386,17,503.55,11,531
"DF",2024-11-10,131.5,30,232.25,22,590,19.9,605,16.975,697
"DF",2024-11-17,166,74,381,40,944,24,1004,22,1327
"DF",2024-11-24,216,104,516.25,40.9,1327,23,5006,18,5006
"DF",2024-12-01,419,166,1044,43,3330.40000000004,33,5472,22,5472
"DF",2024-12-08,256,63,483,34,684.100000000001,31,1490,20,2611
"DF",2024-12-15,257,112,413,39,632,31,908,20,1490.575
"DF",2024-12-22,196,80,360,32,456,27,764,20,1490
"DF",2024-12-29,196,121,542,45,1119,27,2403,6.975,2572
"DF",2025-01-05,797,235,1493,62,3149,43,3149,43,4424.025
"DF",2025-01-12,764,370,2077,134,4424,62,4424,51,5360.04999999999
"DF",2025-01-19,745,370.75,1224.5,74,4424,43,5372.09999999998,36.925,17209
"DF",2025-01-26,854,512,2083,122,10747,50,35679,31,75435
"DF",2025-02-02,1081,613,1946,282,6008,101.05,9848.29999999996,41.65,21745
"DF",2025-02-09,2001,583.75,11147,123,38014,81.85,89803,27.825,102825
"DF",2025-02-16,1168,577,4802,260,19208,117.8,19208,50.95,19208
"DF",2025-02-23,1031,734,2803,212,25738,52,25738,37,40460
"DF",2025-03-02,2158,1004,2268,295.3,9489.90000000003,141,18217,52,22757
"DF",2025-03-09,2641,1189,8200,394,18217,144,135296,39.975,136191
"DF",2025-03-16,1665,895,6454,176,30802.9,57.9,38598,38,40205.525
"DF",2025-03-23,1368,895,3261,236.2,10394.9,67,18266.4,57,30686
"DF",2025-03-30,2804.5,886,9409,367,25995,169,36697,39,36697
"DF",2025-04-06,1823,814,13179,169,30729,78,35626,50.875,40199
"DF",2025-04-13,1237,805,4880,407.9,20812,216,26037.1499999999,79,32519
"DF",2025-04-20,1032,764,3177,252,20933.1,78.95,55118,60,60440
"ES",2024-10-06,106,51,170,3,260.4,0,417,0,580.049999999998
"ES",2024-10-13,112,57,186,0,384,0,773.649999999998,0,1203
"ES",2024-10-20,115,84,175.25,3,302.6,1,435.499999999999,0,529.649999999999
"ES",2024-10-27,129,68,247.5,16,384,0,735.2,0,889
"ES",2024-11-03,129,68,289,36,462,0,531,0,889
"ES",2024-11-10,166,84,233,41,384,23,563,3.90000000000001,889
"ES",2024-11-17,401,189,889,67.8,944,26,1297,12,4362
"ES",2024-11-24,224,81,383,16,627.4,0,923,0,1327
"ES",2024-12-01,291,120,412,36,553,34,831,13,1138
"ES",2024-12-08,324,121,541,24,1138,12,2204,12,3020
"ES",2024-12-15,397,221,627,87,1490,50,2611,35.95,3129
"ES",2024-12-22,177,60,354,2,545,0,854.999999999996,0,1186
"ES",2024-12-29,308,92,708.25,32.9,2443,16.9,5082,5.95,5545
"ES",2025-01-05,672,497,1493,172,2580,98,3149,62,4401
"ES",2025-01-12,745,404,1821,103,4424,34.95,10747,0,17209
"ES",2025-01-19,865,553,1737,226,8911,191.5,9853,5,12069
"ES",2025-01-26,2330,949,3240,303.3,13269,94.25,35679,8,75435
"ES",2025-02-02,1941,847,7464,234.7,89803,28,89803,0,102825
"ES",2025-02-09,2890,1147.25,13151,261,102825,9,102825,0,127746
"ES",2025-02-16,1371.5,602,3442,191,17863.8,37,38014,0,102825
"ES",2025-02-23,1807,979,3759,207,13781,59,19208,0,27774
"ES",2025-03-02,3793,1090,135296,265.4,135296,185.8,136191,59.75,136191
"ES",2025-03-09,2275,1000,7073,296.9,18903,166,97286,9,135296
"ES",2025-03-16,4193.5,913,40035,283,136191,172,138287,51,138287
"ES",2025-03-23,4880,1229,76286,614,134589.9,296.3,138287,154.425,138287
"ES",2025-03-30,3232,966,20115,283,106759,205,106759,5,136191
"ES",2025-04-06,3640,957,29351.75,573,106759,348,106759,245,138287
"ES",2025-04-13,4614,1211.5,40035,566,76286,326,106759,182,136191
"ES",2025-04-20,4465,1809.75,15665.75,560.8,40035,212,97286,125.9,106759
"GO",2024-10-06,290,229,451,229,524.4,194,559.399999999999,194,611
"GO",2024-10-06,290,229,458,229,611,194,611,194,611
"GO",2024-10-13,505,371.25,564,285,591,194,611,194,693
"GO",2024-10-13,564,478,568,352,816,306.75,816,194,816
"GO",2024-10-20,478,323,564,193,611,193,769,190.7,816
"GO",2024-10-20,505,416,568,308,769,193,769,191,816
"GO",2024-10-27,478,308,568,193,658,193,769,161,870
"GO",2024-10-27,480,308,568,193,658,193,769,127.9,870
"GO",2024-11-03,658,342,769,307,951,204,1053,36,1053
"GO",2024-11-03,723.5,342,769,319,951,193,1053,30,1053
"GO",2024-11-10,684,536,792,356,1165,198.4,1165,72,1565
"GO",2024-11-10,684,536,792,282.6,1053,94.7,1165,56,1565
"GO",2024-11-17,893,362,1083,257.4,1096,91,1399.35,72,2047
"GO",2024-11-17,651,279,1083,144.3,1444,61,2047,51,2049.8
"GO",2024-11-24,747,397,923,260,1096,247,1260.5,106.8,2047
"GO",2024-11-24,747,260,1096,260,1446,210.8,2047,56,2047
"GO",2024-12-01,798,548,1301,475,2566,421,2566,229.55,2566
"GO",2024-12-01,799,548,1301,475,2566,331,2566,129.1,2566
"GO",2024-12-08,961,767,2159,552.5,2159,397,2566,281.95,2566
"GO",2024-12-08,893,519,1054,452,1444,322.05,1842,193.85,2159
"GO",2024-12-15,690,440,784,335,1128,247,1451.39999999999,247,1715
"GO",2024-12-15,690,519,968,257,1715,247,1715,94,2159
"GO",2024-12-22,658,448,1128,335,1842,295,1842,137.75,1842
"GO",2024-12-22,658,335,1029,169,1715,80.9,1842,50,1845.275
"GO",2024-12-29,941,256,1550,37,3001,31,3670,11,4349
"GO",2024-12-29,1269,505,2108,62,3001,32,3670,26.95,4349
"GO",2025-01-05,1973,1290,2815,603,4174,230.15,5071,66,6849.575
"GO",2025-01-05,2815,1430,4174,481.3,5071,93,6728,56,8373
"GO",2025-01-12,1927.5,1068,3794,548,4919,548,5992.84999999998,200.65,12515
"GO",2025-01-12,1732,1068,2228,548,5071,217.8,5399,77.775,8373
"GO",2025-01-19,1865,1554,2643,553,5401,303,6845,214,8755.49999999997
"GO",2025-01-19,1231,808.5,2430,553,4090,360,5975,111.85,6845
"GO",2025-01-26,2568,898,6464,548,7284,90,8963,0,12515
"GO",2025-01-26,2568,1083,5975,547,7319.8,187,12515,59,14475
"GO",2025-02-02,2116,1761,2305,640,6686,362,7284,156,8722.825
"GO",2025-02-02,1874,1289.5,3039,657,7284,125.85,14475,59,16496
"GO",2025-02-09,3575,1156,8040,465.5,8719,216,8872,140.95,9365
"GO",2025-02-09,2320,1234,7303.25,629,18879,521.55,18879,187.575,19441
"GO",2025-02-16,2718,1083,5282,777,8082,264.2,12494,158,18879
"GO",2025-02-16,3134,1083,4277,1083,6995,584.8,10567.15,161,19539
"GO",2025-02-23,3575,2320,8668,1233.5,15859.5000000001,586,19170,188,19170
"GO",2025-02-23,2336,1277,5921,314.1,18879,188,19441,188,19441
"GO",2025-03-02,2320,1017,6849,615,8963,586,19539,218.675,23166
"GO",2025-03-02,4093,2016,6952,773.4,19170,615,19170,586,19539
"GO",2025-03-09,2517,1395,6872,606,11007,516.45,11381,55.7500000000001,11487.3499999999
"GO",2025-03-09,3867,2327,6970,1395,10217,1016,11381,561,19441
"GO",2025-03-16,5295,2396,7792,606,11106,464,15771,326,19539
"GO",2025-03-16,7069,2486,15771,1456,15771,366,19600,251,19706
"GO",2025-03-23,2970,1110,6124,561,11007,561,11007,348,11381
"GO",2025-03-23,2609,561,6124,561,11007,561,15771,464,19255.275
"GO",2025-03-30,2467,464,6124,464,15771,387,15771,291,15771
"GO",2025-03-30,3104,1857,11106,464,15771,366,18087.0999999999,366,19248
"GO",2025-04-06,2974,1976,11106,464,15771,464,15771,366,19706
"GO",2025-04-06,3349.5,1976,15771,464,19248,366,19706,166,19706
"GO",2025-04-13,3327,2403,5446,1432.5,10175,981.3,19248,561,19600
"GO",2025-04-13,4097,2827,10175,1463,19600,1068.95,20213,445.5,20213
"GO",2025-04-20,2445.5,1207,3770,617,5765,615,8731.19999999999,320,17278
"GO",2025-04-20,3466,2014,4097,1207,7404.10000000001,691,10544,476.975,17278
"MA",2024-10-06,30,16,53,10,119,9,119,8,119
"MA",2024-10-06,33,14,119,10,119,9,125,9,269
"MA",2024-10-13,29,16,52,8,107,6,107,3,119
"MA",2024-10-13,23,13,61.5,13,115.4,9,119,6,193.025
"MA",2024-10-20,33,13.75,59,8,68,5,68,2,68
"MA",2024-10-20,48,16,59,8,68,8,68,5,68
"MA",2024-10-27,26,17,54,5,68,5,74,5,74
"MA",2024-10-27,21,16,51,12,68,8,68,5,74
"MA",2024-11-03,42,20,59,8,74,8,74,5,75.2249999999998
"MA",2024-11-03,25,16,46,8,64,8,74,2,74
"MA",2024-11-10,30,21,42,11,57,1,68,1,108
"MA",2024-11-10,36,15,40,14,88,8.95,202,1,383.149999999998
"MA",2024-11-17,26,17,35,11,58,9,59.2499999999998,9,88
"MA",2024-11-17,28,12,35,9,58,9,65.0999999999999,9,171
"MA",2024-11-24,26,20,65,11,88,10,88,10,171
"MA",2024-11-24,26,20,46,12,143.4,9,250,9,534
"MA",2024-12-01,24,17,79,11,171,11,171,9,805
"MA",2024-12-01,79,26,171,17,540.500000000001,17,996.149999999997,16.975,1198
"MA",2024-12-08,21,11,30,8,93,8,160,3,160
"MA",2024-12-08,23,14,63.25,8,506,5,814,2,1122.075
"MA",2024-12-15,41,17,121,17,121,9,160,7,171
"MA",2024-12-15,104,24,121,17,160,15.95,160,9,171
"MA",2024-12-22,48,17,63,13,104,11,115,6,160
"MA",2024-12-22,48,21,104,13,115,11,121,9,158
