"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"AL",2024-04-28,572,497.46875,109.625,1201.90625,65.80625,1886.63125,53.553125,2193.759375,44.3109375,2588.1265625,74.53125,5554.9072265625
"AL",2024-05-05,575,512.28125,120.75,1270.78125,68.11875,1882.56875,56.178125,2212.009375,46.7484375,2654.815625,62.71875,3933.6416015625
"AL",2024-05-05,575,520.78125,125.625,1249.953125,70.55625,1878.06875,59.490625,2213.446875,49.4359375,2678.315625,54.21875,2939.6728515625
"AL",2024-05-12,650,528.96875,128.25,1262.8125,76.86875,1877.94375,64.678125,2176.759375,53.4359375,2658.378125,121.03125,14648.5634765625
"AL",2024-05-12,650,557.84375,130.875,1349.1875,79.74375,1925.50625,67.553125,2180.446875,56.7484375,2676.628125,92.15625,8492.7744140625
"AL",2024-05-19,573,574.875,142.875,1349.6875,83.30625,1893.44375,70.490625,2176.25,58.4359375,2681.878125,1.875,3.515625
"AL",2024-05-19,573,590.375,144.125,1324.046875,83.43125,1857.6875,72.615625,2167.4375,59.8734375,2644.753125,17.375,301.890625
"AL",2024-05-26,591,583.375,144.5,1242.046875,82.99375,1766.5875,73.24375,2081.8125,60.8109375,2556.3203125,7.625,58.140625
"AL",2024-05-26,591,571.3125,151.5625,1196,80.86875,1693.775,72.80625,2044.0625,60.9984375,2514.5140625,19.6875,387.59765625
"AL",2024-06-02,641,553.15625,148.0625,1173.5,80.55625,1615.275,71.74375,1989,60.625,2470.8265625,87.84375,7716.5244140625
"AL",2024-06-02,641,527.75,144.9375,1157.9375,79.93125,1634.3375,72.80625,1986,60.871875,2450.865625,113.25,12825.5625
"AL",2024-06-09,767,506.4375,143.375,1080,78.61875,1544.4625,69.99375,1894.125,58.184375,2298.3265625,260.5625,67892.81640625
"AL",2024-06-09,767,494.75,143.90625,1045.3125,78.11875,1498.3375,69.61875,1860.6875,57.934375,2245.990625,272.25,74120.0625
"AL",2024-06-16,775,477.0625,142.25,1016.125,76.86875,1466.15,68.61875,1796.625,56.928125,2178.803125,297.9375,88766.75390625
"AL",2024-06-16,775,442.4375,143,970.8125,76.68125,1423.525,68.43125,1735.8125,57.240625,2067.253125,332.5625,110597.81640625
"AL",2024-06-23,625,414.6875,141.625,930,75,1363.3,67.55625,1656.75,56.365625,2006.0390625,210.3125,44231.34765625
"AL",2024-06-23,625,365,140.25,856,73.25,1282.575,66.25,1572.875,55.490625,1923.575,260,67600
"AL",2024-06-30,793,354.875,133.3125,781.75,71.4375,1204.825,64.0625,1482.328125,54.053125,1790.1359375,438.125,191953.515625
"AL",2024-06-30,793,337.125,127.375,731.4375,69.6875,1135.9,62.6875,1412.078125,53.303125,1651.7609375,455.875,207822.015625
"AL",2024-07-07,825,323.375,127.125,699.78125,64.1875,1078.7125,58.375,1352.390625,51.115625,1582.7609375,501.625,251627.640625
"AL",2024-07-07,825,301,126,615.09375,62,982.5625,55.5625,1274.640625,48.678125,1489.4265625,524,274576
"AL",2024-07-14,721,284.03125,114.3125,597.59375,59.625,926.8125,53.8125,1197.390625,47.740625,1355.4265625,436.96875,190941.688476562
"AL",2024-07-14,721,267.21875,111.5625,579.21875,57.625,867.3125,52,1122.890625,47.115625,1282.0515625,453.78125,205917.422851562
"AL",2024-07-21,674,263.59375,110.375,579.609375,57.3125,860.9125,51.4375,1065.703125,46.553125,1214.15625,410.40625,168433.290039062
"AL",2024-07-21,674,256.90625,104.3125,568.078125,57.5625,828.6625,51.125,1005.953125,46.115625,1136.4,417.09375,173967.196289062
"AL",2024-07-28,488,249.53125,104.0625,548.328125,55,800.475,49.85625,956.015625,44.490625,1051.775,238.46875,56867.3447265625
"AL",2024-07-28,488,259.125,105.3125,529.328125,52.25,734.1625,46.73125,888.890625,42.68125,974.4859375,228.875,52383.765625
"AL",2024-08-04,454,258,106.6875,519.203125,51.75,716.2875,46.959375,855.578125,42.4265625,941.1734375,196,38416
"AL",2024-08-04,454,253.3125,108.1875,468.015625,50.5,660.5375,44.396875,786.515625,40.6765625,873.2359375,200.6875,40275.47265625
"AL",2024-08-11,406,247.375,104.5625,449.171875,48.75,614.975,42.021875,742.828125,38.3078125,819.8734375,158.625,25161.890625
"AL",2024-08-11,406,236.8125,100.9375,397.203125,46.1875,561.1,39.209375,694.578125,35.9328125,760.94375,169.1875,28624.41015625
"AL",2024-08-18,316,228.625,95.625,373.265625,44.5625,528.2,37.584375,652.765625,33.9328125,706.7828125,87.375,7634.390625
"AL",2024-08-18,316,216.4375,88.671875,353.828125,42.875,500.1125,35.896875,619.578125,32.3078125,673.765625000001,99.5625,9912.69140625
"AL",2024-08-25,313,207.125,85.703125,332.140625,41.8125,474.925,34.896875,584.875,31.2453125,636.640625000001,105.875,11209.515625
"AL",2024-08-25,313,200.8125,84.203125,315.265625,40.5625,435.1375,33.209375,542.875,29.5578125,594.640625000001,112.1875,12586.03515625
"AL",2024-09-01,258,194.375,82.765625,313.078125,39.25,417.075,31.396875,526.8125,27.6828125,576.015625000001,63.625,4048.140625
"AL",2024-09-01,258,183.3125,76.703125,300.125,37.3125,400.6625,30.521875,495.3125,26.8078125,544.100000000001,74.6875,5578.22265625
"AL",2024-09-08,243,167.5625,71.203125,278.171875,35.75,382.1625,28.521875,461.25,25.3078125,508.912500000001,75.4375,5690.81640625
"AL",2024-09-08,243,159.0625,69.390625,257.296875,33.5,353.35,25.709375,427.9375,22.8078125,474.475000000001,83.9375,7045.50390625
"AL",2024-09-15,244,149.1875,64.703125,236.03125,31.875,326.5375,24.021875,405.55,20.7453125,464.145312500001,94.8125,8989.41015625
"AL",2024-09-15,244,140.75,60.078125,219.875,29.75,308.6625,22.140625,385.925,18.6828125,460.832812500001,103.25,10660.5625
"AL",2024-09-22,185,137.125,57.140625,205.171875,28.8125,295.1,20.971875,370.925,18.0578125,457.395312500001,47.875,2292.015625
"AL",2024-09-22,185,121.1875,52.453125,191.296875,28.1875,274.85,20.971875,349.084375,17.2453125,443.207812500001,63.8125,4072.03515625
"AL",2024-09-29,160,109.5,46.328125,175.796875,26.625,256.35,19.36875,340.021875,15.6875,465.145312500001,50.5,2550.25
"AL",2024-09-29,160,94.9375,39.828125,159.296875,24.25,244.975,18.05625,348.584375,14.3109375,482.020312500001,65.0625,4233.12890625
"AM",2023-10-08,55,94.5,39.328125,158.328125,23.5625,237.725,17.303125,341.459375,13.1859375,503.570312500001,39.5,1560.25
"AM",2023-10-15,73,95.6875,39.765625,155.171875,23.25,229.1,16.553125,330.640625,12.4359375,497.978125000001,22.6875,514.72265625
"AM",2023-10-22,82,94.6875,40.390625,150.796875,23.1875,222.225,15.553125,320.765625,11.4984375,492.353125000001,12.6875,160.97265625
"AM",2023-10-29,62,86.9375,40.0625,140.984375,22.1875,212.35,14.2375,313.140625,9.9359375,485.754687500001,24.9375,621.87890625
"AM",2023-11-05,115,79.5,38.03125,145.296875,20.625,208.9125,12.7375,310.846875,8.3734375,498.923437500001,35.5,1260.25
"AM",2023-11-12,114,77.4375,38.15625,141.921875,18.75,226.125,11.175,323.596875,6.8109375,539.548437500001,36.5625,1336.81640625
"AM",2023-11-19,153,74.5,36.15625,125.296875,20,242,10.909375,347.784375,5.3109375,573.7734375,78.5,6162.25
"AM",2023-11-26,156,74.75,40.203125,127.1875,22.25,286.25,12.909375,411.971875,5.2453125,631.6484375,81.25,6601.5625
"AM",2023-12-03,204,83.90625,43.078125,140.390625,24.5,338.4375,15.409375,487.409375,7.490625,829.0859375,120.09375,14422.5087890625
"AM",2023-12-10,300,92.96875,48.140625,165.578125,26.8125,411.375,18.284375,760.346875,9.178125,1102.0234375,207.03125,42861.9384765625
"AM",2023-12-17,313,103.40625,52.875,183.765625,29.9375,455.125,20.028125,820.296875,9.6765625,1271.5234375,209.59375,43929.5400390625
"AM",2023-12-24,256,110.5625,57.25,196.296875,33.73125,487.69375,21.78125,1138.484375,11.5515625,1675.5859375,145.4375,21152.06640625
"AM",2023-12-31,597,118.375,62.875,209.4375,35.91875,498.56875,23.196875,1175.671875,11.3640625,1723.2078125,478.625,229081.890625
"AM",2024-01-07,512,128.25,69.0625,225.3125,38.35625,541.88125,25.134375,1250.803125,12.9265625,2035.7078125,383.75,147264.0625
"AM",2024-01-14,657,138.5,74.6875,242.8125,40.91875,585.19375,27.634375,1300.59375,15.8640625,2068.8953125,518.5,268842.25
"AM",2024-01-21,429,147.9375,79.6875,259.125,44.48125,616.13125,30.509375,1332.53125,18.615625,2087.4578125,281.0625,78996.12890625
"AM",2024-01-28,445,152.8125,83.625,274.875,47.10625,647.06875,33.2,1385.40625,20.4890625,2120.6453125,292.1875,85373.53515625
"AM",2024-02-04,519,153.8125,86.3125,278.875,49.54375,664.19375,35.63125,1456.6,22.4890625,2186.5421875,365.1875,133361.91015625
"AM",2024-02-11,504,160.21875,89.8125,296.375,51.66875,681.31875,36.56875,1520.4125,23.7390625,2240.7921875,343.78125,118185.547851562
"AM",2024-02-18,478,160.46875,90.59375,306.875,51.9125,699.13125,36.446875,1606.2875,23.8015625,2346.8765625,317.53125,100826.094726562
"AM",2024-02-25,457,162.71875,93.53125,312.6875,54.71875,703.81875,38.384375,1611.721875,25.5484375,2357.8359375,294.28125,86601.4541015625
"AM",2024-03-03,420,162.21875,94.453125,309.5625,56.59375,694.00625,40.384375,1606.534375,27.0484375,2345.5859375,257.78125,66451.1728515625
"AM",2024-03-10,367,159.09375,92.765625,313.828125,54.90625,677.63125,40.4625,1578.159375,28.5484375,2307.8609375,207.90625,43225.0087890625
"AM",2024-03-17,267,153.34375,88.84375,311.203125,52.71875,641.25625,38.4625,1521.471875,28.2390625,2255.7984375,113.65625,12917.7431640625
"AM",2024-03-24,174,146.8125,85.90625,301.125,50.53125,597.63125,36.15,1457.721875,25.93125,2072.9859375,27.1875,739.16015625
"AM",2024-03-31,229,139.40625,81.15625,281.5,48.78125,533.56875,34.275,1189.221875,25.11875,1806.0078125,89.59375,8027.0400390625
"AM",2024-04-07,168,135.46875,79.546875,270.75,46.59375,499.94375,33.15625,1134.221875,25.1828125,1624.5078125,32.53125,1058.2822265625
"AM",2024-04-14,166,136.5625,77.734375,265.25,43.3625,470.44375,32.284375,818.221875,23.86875,1206.3203125,29.4375,866.56640625
"AM",2024-04-21,108,128.6875,72.421875,256.34375,40.6125,459.00625,30.74375,779.534375,24.43125,1143.7609375,20.6875,427.97265625
"AM",2024-04-28,102,121.0625,66.421875,245.15625,37.3625,423.44375,28.11875,708.30625,22.99375,828.5109375,19.0625,363.37890625
"AM",2024-05-05,94,111.9375,59.984375,233.15625,33.8,387.88125,25.49375,651.578125,20.36875,761.5734375,17.9375,321.75390625
"AM",2024-05-12,93,103.1875,56.046875,216.65625,30.3625,349.44375,22.68125,595.078125,17.74375,705.0734375,10.1875,103.78515625
"AM",2024-05-19,81,100.1875,52.921875,207.03125,28.8625,322.94375,20.43125,538.578125,16.3078125,634.1359375,19.1875,368.16015625
"AM",2024-05-26,63,97.1875,49.671875,201.90625,25.8625,304.31875,17.6875,462.453125,14.0578125,558.1984375,34.1875,1168.78515625
"AM",2024-06-02,57,89.875,45.984375,183.65625,23.23125,285.69375,16.8125,401.578125,13.0578125,497.140625,32.875,1080.765625
"AM",2024-06-09,46,88.625,45.09375,173.96875,23.3,271.00625,17.3125,315.515625,13.4953125,389.6546875,42.625,1816.890625
"AM",2024-06-16,45,84.8125,42.53125,156.90625,20.80625,260.63125,15.875,307.75,12.2484375,358.464062500001,39.8125,1585.03515625
"AM",2024-06-23,61,82.5,41.546875,156.46875,19.68125,244.50625,14.5625,293.5,11.2453125,327.248437500001,21.5,462.25
"AM",2024-06-30,79,80.5625,39.734375,148.578125,19.30625,229.06875,13.75,278.5625,10.3078125,309.7328125,1.5625,2.44140625
"AM",2024-07-07,76,79.1875,39.796875,144.515625,19.24375,216.13125,13.48125,268.25,10.1734375,294.7953125,3.1875,10.16015625
"AM",2024-07-14,77,77.875,40.484375,142.78125,18.68125,204.31875,12.91875,250.25,9.7984375,276.6078125,0.875,0.765625
"AM",2024-07-21,67,76.15625,40.984375,136.96875,18.11875,192.94375,12.23125,238.63125,9.1109375,263.960937500001,9.15625,83.8369140625
"AM",2024-07-28,74,70.21875,38.796875,129.28125,17.05,178.44375,11.54375,227.19375,8.7359375,254.398437500001,3.78125,14.2978515625
"AM",2024-08-04,75,63.15625,36.671875,121.96875,16.3,171.13125,10.54375,218.38125,8.1125,251.460937500001,11.84375,140.2744140625
