"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"CE",2024-02-04,331,215,629,110,1131,40.95,1820.49999999999,34,2580.65
"CE",2024-02-11,478,238,629,160.9,1148,55.9,2531,36.975,2531
"CE",2024-02-18,568,262,629,191,1060,67.75,1612,39,2532.225
"CE",2024-02-25,478,245,629,149,1148.2,56,2275.44999999999,39,2770
"CE",2024-03-03,607,239,1490,74,2770,38.95,3528.85,20,4512
"CE",2024-03-10,638.5,301,1716,107.9,2770,42,3268.99999999999,20,4512
"CE",2024-03-17,586,321,1620,110,2770,45,3059.79999999999,21.95,4512
"CE",2024-03-24,660,358.5,2082,113.6,2587,22,3135.04999999999,11,4512
"CE",2024-03-31,694,396,1785,148.3,2770,43,3254,16,3695
"CE",2024-04-07,1151,446,2114,142,2977,51.8,3596.2,26,4751
"CE",2024-04-14,1175.5,456,2114,163,2977,79,3528,40.95,4751
"CE",2024-04-21,1205,505,2344,176,2977,80,3745.34999999995,52,4751
"CE",2024-04-28,1030,287,1858,111,2620.7,92,3591,76,5219.725
"CE",2024-05-05,981,258.5,1970,94,2597.1,88.9,3691,62.925,5216
"CE",2024-05-12,1104,369.75,2114,100,2595,94,4379,65,4751.575
"CE",2024-05-19,1006.5,443,1970,107,2595,85.95,3529.25,65,4379
"CE",2024-05-26,1065.5,446.75,1970,107,2879.5,71,4064,65,4286
"CE",2024-06-02,830,503,1772,150.5,2325,65,2480.3,34,3241
"CE",2024-06-09,731,458,1506.5,151,2325,77.95,2484.34999999999,34,3047
"CE",2024-06-16,731,362,1355,93,2325,64.95,2478,23,2957
"CE",2024-06-23,746,466,1491,130.5,2325,78.9,2381,45,2478
"CE",2024-06-30,688,400,986,174.3,1491,53,1880,39,1898.7
"CE",2024-07-07,700,400,1282,175,1582,72,1593,39,1593
"CE",2024-07-14,753,261,1242,175,1331,65.95,1332.2,48.8,1582
"CE",2024-07-21,609,261,1045,116,1331,61,1331,31,1331
"CE",2024-07-28,463.5,226,848,126.5,1129,60.95,1331,39.975,1331
"CE",2024-08-04,261,181,605,77,821,46.95,914,26,1129.05
"CE",2024-08-11,445,181,755,61,821,39,821,24.975,987.474999999999
"CE",2024-08-18,260,93,443,50,637,23,821,20,821
"CE",2024-08-25,271,106.75,338,37,504,20,599,18,821
"CE",2024-09-01,192,61,308,21,423,17,504,17,524
"CE",2024-09-08,192,60,312,23,361,17.95,420,16,509
"CE",2024-09-15,192,63,309,32.9,334,17,430.649999999999,15,509
"CE",2024-09-22,192,66,271,34.9,320.5,20,443,14.975,511.399999999998
"CE",2024-09-29,191,61,271,33,414,20,463.749999999999,14,605
"DF",2023-10-08,33,23,120,13,435,13,437,11,485
"DF",2023-10-15,33,20,120,13,426,13,469,11,469
"DF",2023-10-22,27,13,120,12.8,365,11,391.749999999998,8,469
"DF",2023-10-29,103,21,140,13,345.3,11,451.599999999999,11,510
"DF",2023-11-05,67,20,125,11,175.9,11,417,11,469
"DF",2023-11-12,36,22,128,17,152,11,290.599999999999,11,435
"DF",2023-11-19,50,26,128,17,262,16,435,11,680
"DF",2023-11-26,67,24,166,19,379,11,548,11,599.15
"DF",2023-12-03,92,40,259,31,532,18,893,15,1437.225
"DF",2023-12-10,104,43,187,31.9,548,18,941,18,2047
"DF",2023-12-17,122,43,211.25,32,699.300000000001,18,1054.09999999999,18,2047
"DF",2023-12-24,124,43,228,32,784,18,1437,18,1761.55
"DF",2023-12-31,256,77,860,38,1783,24.95,2404.35,11,2612.925
"DF",2024-01-07,410,173,1225.75,91,2430,52.85,4222.34999999999,38,6021.39999999999
"DF",2024-01-14,588,214,1405,122,2718,71.95,4919,47.975,6622
"DF",2024-01-21,552,216.25,1338,131,2648.8,67.8,4512,30.9,6006
"DF",2024-01-28,503,214,1065,40.6,2301.5,0,6197,0,7648.99999999995
"DF",2024-02-04,282,79.25,1044,0,1821,0,2606,0,4019.925
"DF",2024-02-11,448,195,1246,0,2253,0,2908,0,3428.55
"DF",2024-02-18,444,158,1379,0,2548,0,3305,0,5632
"DF",2024-02-25,420,177,1379,6,3011,0,4342.89999999997,0,11654
"DF",2024-03-03,387,219,1223,52,2908,0,4037,0,7073
"DF",2024-03-10,376.5,219,1944.5,0,3305,0,4585,0,7073
"DF",2024-03-17,420,222,1989,49.9,3528,0,5412,0,7073
"DF",2024-03-24,511,237,2037.5,130,3916,4.85000000000001,5656.59999999998,0,7397
"DF",2024-03-31,657,237,2088,60,3916,2,6402.05,0,11202
"DF",2024-04-07,399,176,1932,56,3305,0,5632,0,7397
"DF",2024-04-14,516,117,1921.5,0,3305,0,5632,0,6403.3
"DF",2024-04-21,559,60,1932,0,3201,0,4718,0,6402
"DF",2024-04-28,436.5,56,1584.25,0,3305,0,4980.39999999999,0,8734.64999999998
"DF",2024-05-05,306,0,1932.75,0,3201,0,4714,0,5632
"DF",2024-05-12,319,1.75,1711,0,3201,0,4714,0,11907
"DF",2024-05-19,306,146,1473,0,2897.2,0,3305,0,4390
"DF",2024-05-26,536,181,1821,48.7,3524,0,3787,0,3787
"DF",2024-06-02,217,104.75,716,1,1392.5,0,1898,0,2253
"DF",2024-06-09,244,91.5,958,1,1259,1,1984,0,2338.1
"DF",2024-06-16,348,96,1004,1,1493,0,4689,0,6140
"DF",2024-06-23,496,99,839,22,1520.2,20,2478,0,4689
"DF",2024-06-30,379,146,651,63,1028,25,1491,22,1821
"DF",2024-07-07,177,63,379,25,542,22,995.999999999997,22,1090
"DF",2024-07-14,177,49,358,22,550.400000000001,22,1090,22,1090
"DF",2024-07-21,64,22,232,22,414.800000000001,22,681.849999999995,18,993
"DF",2024-07-28,64,23.75,336,22,526,18,703,16,913
"DF",2024-08-04,40,26,216.5,14,355,14,379,14,594.45
"DF",2024-08-11,34,25,122,20,331,17,344.55,14,379.125
"DF",2024-08-18,37,21,110,18,338,17,384,16,594
"DF",2024-08-25,26,20,54.25,18,196,17,362,15.975,384
"DF",2024-09-01,21,17,40,13,302,12.9,380.849999999998,11,611
"DF",2024-09-08,24,16,106,15,244.500000000001,11,372.25,11,416.25
"DF",2024-09-15,20,16,38,11,303,10,416,10,416
"DF",2024-09-22,31,16,38,11,140,11,365,10,416
"DF",2024-09-29,30,26,125,14,426,13,485,11,485
"ES",2023-10-08,81,33,140,0,255,0,437,0,660
"ES",2023-10-15,94,34,179.5,11,365,0,469,0,660
"ES",2023-10-22,128,40,166.5,15,365,0.900000000000006,469,0,874
"ES",2023-10-29,87,29,189,0,426,0,879,0,879
"ES",2023-11-05,131.5,38,249.75,11,365,0,874.25,0,889
"ES",2023-11-12,154,68,252,13.9,437,0,889,0,928
"ES",2023-11-19,154,68,367,21,889,8,889,0,1004
"ES",2023-11-26,177,84,389.5,24.9,889,13,982.149999999999,5.85000000000001,1120
"ES",2023-12-03,167,47.75,532,13,1120,13,1761,12.975,1882
"ES",2023-12-10,212,103.5,676,32,1761,13,1882,12,2170.29999999999
"ES",2023-12-17,407,114,786.75,45,1761,18.95,1882,12.975,2611
"ES",2023-12-24,354.5,114,676,38,1761,22,1882,11.975,2611
"ES",2023-12-31,204,82.25,786,38,1783,20,1882,10,2443
"ES",2024-01-07,537,190,1216,50,2378,0,4419,0,6207.62499999999
"ES",2024-01-14,584,214,1302,59,2643,0,5286.05,0,6622
"ES",2024-01-21,503,201,1044,0.900000000000006,2378,0,4222.34999999999,0,6622
"ES",2024-01-28,1054,240,2483,112,4512,13,6464,0,6701.47499999999
"ES",2024-02-04,1059.5,263.75,2718,77,3217,0,4971.8,0,6686
"ES",2024-02-11,1054,327,2718,161,3217,111.65,4968,33.675,5910.19999999999
"ES",2024-02-18,448,192,2418,155,3217,83,4245.04999999999,8,8040
"ES",2024-02-25,448,247,1494,161,4015,112,5199.85,8,6100.525
"ES",2024-03-03,981,247,2078,125,4067,49,5737,0,7136.525
"ES",2024-03-10,1254,255,2078,191.6,4968,85,6277,0,9657
"ES",2024-03-17,1389,283,2140,206.8,5391.70000000001,77,7469.79999999993,0,9657
"ES",2024-03-24,1721,499,2357.25,222,6277,123,6423,6.925,9657
"ES",2024-03-31,1721,529,2918.5,244.2,5632,62,6403,2.975,7397
"ES",2024-04-07,1692,381.25,3305,176,6277,12,6403,0,9657
"ES",2024-04-14,1447,296,2663,82.5,5632,0,6403,0,10745
"ES",2024-04-21,1230.5,272,2788,5.90000000000001,5199,0,6403,0,10230.2
"ES",2024-04-28,1194,246.5,2663,0,5199,0,5632,0,8527
"ES",2024-05-05,564,112,1782,0,4231,0,5632,0,6278.975
"ES",2024-05-12,763,188,2048,0,4231,0,5637.25,0,6356
"ES",2024-05-19,536,125,1511,0,2989,0,4231,0,5773
"ES",2024-05-26,520,193,1415.5,0,3349.2,0,3798.39999999999,0,5437
"ES",2024-06-02,272.5,135,716,1,1752,0,2749,0,3150.825
