"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"AM",2023-11-19,153,62.75,22.25,120.125,6.99375000000001,260.76875,3.30625,467.615625,1.43437499999999,916.070312499998,90.25,8145.0625
"AM",2023-11-26,156,65.375,22.9375,119.3125,6.30625000000001,270.95625,2.43125,483.240625,0.810937499999992,964.132812499998,90.625,8212.890625
"AM",2023-12-03,204,74.46875,25.078125,178.0625,6.68125000000001,471.39375,2.68125,680.303125,0.999999999999992,1057.3828125,129.53125,16778.3447265625
"AM",2023-12-10,300,84.03125,28.328125,200.6875,7.12500000000001,657.95625,3.053125,781.034375,1.18749999999999,1150.6328125,215.96875,46642.5009765625
"AM",2023-12-17,313,91.78125,31.609375,222.015625,7.00000000000001,844.51875,3.178125,978.034375,1.12499999999999,1243.8828125,221.21875,48937.7353515625
"AM",2023-12-24,256,97.78125,35.296875,235.140625,7.18125000000001,954.08125,3.178125,1175.034375,0.999999999999992,1337.1328125,158.21875,25033.1728515625
"AM",2023-12-31,597,102.6875,38.734375,247.515625,7.43125000000001,1003.18125,3.240625,1362.334375,1.12499999999999,1528.0875,494.3125,244344.84765625
"AM",2024-01-07,512,110.3125,42.421875,260.265625,8.05625000000001,1059.11875,3.490625,1561.115625,1.18593749999999,1838.3375,401.6875,161352.84765625
"AM",2024-01-14,657,118.71875,46.546875,270.265625,8.86875000000001,1088.49375,3.678125,1752.115625,1.24843749999999,2028.8609375,538.28125,289746.704101562
"AM",2024-01-21,429,127.03125,51.15625,281.203125,9.74375000000001,1120.43125,3.86875,1860.040625,1.31093749999999,2217.6109375,301.96875,91185.1259765625
"AM",2024-01-28,445,130.65625,54.65625,290.15625,10.36875,1147.05625,4.11875,1897.321875,1.49687499999999,2394.5484375,314.34375,98811.9931640625
"AM",2024-02-04,519,134.28125,59.140625,304.78125,11.61875,1164.24375,4.36875,1958.846875,1.68437499999999,2574.9234375,384.71875,148008.516601562
"AM",2024-02-11,504,138.71875,62.515625,322.53125,12.93125,1180.625,4.55625,1991.284375,1.87031249999999,2678.7921875,365.28125,133430.391601562
"AM",2024-02-18,478,142.03125,65.203125,330.15625,14.18125,1195.9375,4.74375,2019.646875,1.99531249999999,2770.3,335.96875,112875.000976562
"AM",2024-02-25,457,141.71875,67.453125,326.90625,15.86875,1202.25,5.11875,2028.503125,2.12031249999999,2856.8953125,315.28125,99402.2666015625
"AM",2024-03-03,420,141.46875,69.421875,330.96875,16.93125,1217.79375,5.43125,2027.753125,2.18281249999999,2915.4734375,278.53125,77579.6572265625
"AM",2024-03-10,367,141.65625,70.296875,336.546875,17.99375,1215.85625,5.684375,2020.628125,2.30781249999999,2904.975,225.34375,50779.8056640625
"AM",2024-03-17,267,139.09375,69.921875,335.671875,18.74375,1207.8625,5.934375,1997.815625,2.43281249999999,2873.6,127.90625,16360.0087890625
"AM",2024-03-24,174,132.34375,67.546875,281.296875,19.05625,1015.6125,5.684375,1820.565625,2.18281249999999,2735.53125,41.65625,1735.2431640625
"AM",2024-03-31,229,125.40625,64.671875,261.671875,19.24375,832.1125,6.125,1637.315625,2.12031249999999,2598.96875,103.59375,10731.6650390625
"AM",2024-04-07,168,119.90625,61.765625,245.03125,19.68125,650.6125,6.625,1459.65,2.55781249999999,2461.1875,48.09375,2313.0087890625
"AM",2024-04-14,166,114.53125,58.265625,238.21875,20.125,547.48125,7.05625,1271.275,2.99531249999999,2295.55,51.46875,2649.0322265625
"AM",2024-04-21,108,109.59375,54.828125,231.84375,20.4375,507.58125,7.30625,1095.15,3.30624999999999,2125.51875,1.59375,2.5400390625
"AM",2024-04-28,102,102.875,51.390625,225.34375,20.5,460.375,7.55625,906.774999999999,3.68281249999999,1831.4921875,0.875,0.765625
"AM",2024-05-05,94,94,47.328125,215.21875,20,421.4375,7.74375,713.024999999999,4.05781249999999,1646.921875,0,0
"AM",2024-05-12,93,86.0625,44.75,206.09375,19.875,385.875,7.93125,598.162499999999,4.37031249999999,1453.921875,6.9375,48.12890625
"AM",2024-05-19,81,83.25,42.75,196.640625,19.9375,356,8.11875,548.506249999999,4.55937499999999,1258.115625,2.25,5.0625
"AM",2024-05-26,63,80.5,39.96875,181.890625,19.375,337.6375,8.30625,483.196875,4.74687499999999,1061.946875,17.5,306.25
"AM",2024-06-02,57,76.75,38.28125,165.828125,18.8125,322.00625,8.61875,447.634375,4.93593749999999,947.929687499998,19.75,390.0625
"AM",2024-06-09,46,73.1875,36.71875,158.71875,17.9375,302.75625,8.68125,416.2,5.06093749999999,847.584374999998,27.1875,739.16015625
"AM",2024-06-16,45,71,34.78125,155.03125,16.5,282.81875,8.55625,385.71875,5.18593749999999,738.528124999998,26,676
"AM",2024-06-23,61,68.1875,33.09375,147.78125,15.8125,260.31875,8.55625,359.46875,5.37343749999999,649.392187499998,7.1875,51.66015625
"AM",2024-06-30,79,64.96875,31.46875,137.015625,15.125,231.325,8.55625,332.671875,5.37343749999999,608.829687499998,14.03125,196.8759765625
"AM",2024-07-07,76,62.65625,31.34375,131.890625,14.5,210.56875,8.61875,309.046875,5.49843749999999,570.040624999998,13.34375,178.0556640625
"AM",2024-07-14,77,60.28125,31.65625,126.765625,13.875,198.75625,8.61875,285.421875,5.56093749999999,562.459374999998,16.71875,279.5166015625
"AM",2024-07-21,67,57.46875,31.78125,120.890625,13.1875,190.75625,7.86875,267.796875,5.43593749999999,598.093749999998,9.53125,90.8447265625
"AM",2024-07-28,74,54.5625,31.40625,113.140625,12.625,180.44375,7.30625,245.025,5.12343749999999,634.946874999998,19.4375,377.81640625
"AM",2024-08-04,75,53.6875,32.28125,105.890625,12.25,174.0125,7.1875,236.3375,4.93593749999999,606.915624999998,21.3125,454.22265625
"AM",2024-08-11,71,51,30.96875,98.890625,11.4375,167.125,6.75,225.9,4.56249999999999,683.696874999998,20,400
"AM",2024-08-18,73,48.03125,29.40625,91.890625,10.80625,165.26875,6.3125,217.9,4.18749999999999,762.973437499998,24.96875,623.4384765625
"AM",2024-08-25,93,46.40625,28.46875,88.046875,10.49375,164.95625,5.934375,213.4625,3.81249999999999,852.520312499998,46.59375,2170.9775390625
"AM",2024-09-01,87,45.28125,27.3125,83.421875,9.99375000000001,162.01875,5.684375,214.4,3.56249999999999,855.235937499998,41.71875,1740.4541015625
"AM",2024-09-08,110,43.59375,26.25,79.609375,9.49375000000001,157.28125,5.371875,211.9,3.18749999999999,857.987499999998,66.40625,4409.7900390625
"AM",2024-09-15,75,42.28125,24.3125,75.359375,8.74375000000001,150.64375,4.871875,206.11875,2.81249999999999,855.343749999998,32.71875,1070.5166015625
"AM",2024-09-22,66,40.15625,22.25,71.203125,8.24375000000001,142.20625,4.434375,196.49375,2.56249999999999,848.364062499998,25.84375,667.8994140625
"AM",2024-09-29,60,39.1875,21,68.4375,7.93125000000001,137.45625,4.184375,188.671875,2.43749999999999,839.864062499998,20.8125,433.16015625
"AP",2023-10-08,23,37.375,19.9375,66.0625,7.36875000000001,141.89375,3.871875,211.359375,2.24999999999999,861.114062499998,14.375,206.640625
"AP",2023-10-15,13,35.375,18.8125,62.984375,6.61875000000001,145.58125,3.434375,215.421875,1.99999999999999,864.484374999998,22.375,500.640625
"AP",2023-10-22,8,33.25,17.75,58.984375,5.86875000000001,148.7,3.059375,218.65625,1.87499999999999,863.554687499998,25.25,637.5625
"AP",2023-10-29,34,30.875,16.3125,57.046875,5.55625000000001,146.925,2.809375,217.865625,1.74999999999999,857.656249999999,3.125,9.765625
"AP",2023-11-05,25,28.1875,14.3125,55.421875,5.05625000000001,142.425,2.621875,214.678125,1.56249999999999,804.556249999998,3.1875,10.16015625
"AP",2023-11-12,20,27.3125,12.9375,55.109375,4.55625000000001,139.1125,2.371875,226.428125,1.43749999999999,730.176562499998,7.3125,53.47265625
"AP",2023-11-19,28,26.71875,12.4375,54.796875,4.17500000000001,139.95625,2.121875,251.553125,1.31249999999999,658.604687499998,1.28125,1.6416015625
"AP",2023-11-26,17,25.34375,11.75,54.421875,3.92500000000001,144.53125,1.621875,273.490625,1.06249999999999,691.023437499999,8.34375,69.6181640625
"AP",2023-12-03,24,25.90625,11.6875,59.421875,3.92500000000001,154.90625,1.746875,317.865625,1.06249999999999,662.734374999998,1.90625,3.6337890625
"AP",2023-12-10,14,26.21875,12,61.609375,3.86875000000001,156.5,1.746875,352.928125,1.06249999999999,632.217187499998,12.21875,149.2978515625
"AP",2023-12-17,6,26.46875,12.0625,64.265625,3.74375000000001,162.6875,1.6875,396.678125,1.06249999999999,624.501562499998,20.46875,418.9697265625
"AP",2023-12-24,18,25.59375,10.9375,68.703125,3.43125000000001,166.625,1.5,431.35625,0.998437499999993,693.028124999998,7.59375,57.6650390625
"AP",2023-12-31,145,25.15625,9.8125,72.828125,3.18125000000001,173.58125,1.375,456.828125,0.998437499999993,736.359374999998,119.84375,14362.5244140625
"AP",2024-01-07,212,24.28125,9.5625,78.765625,3.11875000000001,195.66875,1.375,495.284375,0.998437499999993,901.532812499997,187.71875,35238.3291015625
"AP",2024-01-14,223,25.84375,9.5,86.234375,2.80625000000001,219.7375,1.25,544.371875,0.873437499999993,1017.8078125,197.15625,38870.5869140625
"AP",2024-01-21,210,27,9.3125,93.515625,2.61875000000001,238.6125,1.1875,592.278124999999,0.748437499999993,1132.259375,183,33489
"AP",2024-01-28,445,27.75,9.3125,97.296875,2.68125000000001,244.73125,1.1875,606.590624999999,0.685937499999993,1204.621875,417.25,174097.5625
"AP",2024-02-04,471,30.8125,9.5,103.1875,2.80000000000001,251.55,1.25,660.090624999999,0.623437499999993,1298.371875,440.1875,193765.03515625
"AP",2024-02-11,599,33.78125,9.875,110.1875,2.92500000000001,259.06875,1.25,691.006249999999,0.560937499999993,1410.1078125,565.21875,319472.235351562
"AP",2024-02-18,630,35.96875,10.625,113.1875,2.73750000000001,267.53125,1.25,719.049999999999,0.435937499999993,1511.5984375,594.03125,352873.125976562
"AP",2024-02-25,680,38.84375,12.5625,114.140625,2.80000000000001,273.425,1.25,734.799999999999,0.435937499999993,1613.7765625,641.15625,411081.336914062
"AP",2024-03-03,590,39.84375,14.0625,115.296875,2.98750000000001,277.6875,1.3125,740.749999999999,0.434374999999993,1651.9921875,550.15625,302671.899414062
"AP",2024-03-10,370,40.6875,14.6875,117.671875,2.99375000000001,278.4625,1.375,732.453124999999,0.371874999999993,1685.534375,329.3125,108446.72265625
"AP",2024-03-17,342,41.75,13.875,121.921875,2.68125000000001,271.95,1.4375,732.328124999999,0.371874999999993,1719.3796875,300.25,90150.0625
"AP",2024-03-24,370,43,14.375,119.109375,2.61875000000001,262.08125,1.3125,720.953124999999,0.371874999999993,1723.16875,327,106929
"AP",2024-03-31,425,44.6875,15.125,121.046875,2.74375000000001,263.4875,1.375,716.453124999999,0.371874999999993,1743.83125,380.3125,144637.59765625
"AP",2024-04-07,321,47.125,15.9375,124.484375,3.55625000000001,264.425,1.6875,682.793749999999,0.557812499999993,1680.559375,273.875,75007.515625
"AP",2024-04-14,304,48.5625,16.875,123.046875,4.18125000000001,265.55,2,651.540624999998,0.620312499999993,1632.2859375,255.4375,65248.31640625
"AP",2024-04-21,211,49.9375,17.6875,121.359375,4.61875000000001,264.05625,2.375,638.131249999999,0.870312499999993,1609.696875,161.0625,25941.12890625
"AP",2024-04-28,198,50.6875,18.375,118.984375,5.23750000000001,249.2875,2.8125,613.143749999999,1.12031249999999,1468.0265625,147.3125,21700.97265625
"AP",2024-05-05,175,49.96875,18.9375,113.609375,5.61250000000001,233.25,3.0625,575.806249999999,1.30781249999999,1373.5265625,125.03125,15632.8134765625
"AP",2024-05-12,190,49.96875,19.625,109.203125,5.80000000000001,222,3.25,538.837499999999,1.43281249999999,1279.3328125,140.03125,19608.7509765625
"AP",2024-05-19,162,51.34375,20.3125,108.3125,6.05000000000001,215.00625,3.3125,505.649999999999,1.49531249999999,1196.9203125,110.65625,12244.8056640625
"AP",2024-05-26,171,50.375,20.875,106.375,6.18125000000001,208.125,3.375,450.962499999999,1.55781249999999,1084.3046875,120.625,14550.390625
"AP",2024-06-02,205,49.40625,21,104.9375,6.30625000000001,202.41875,3.434375,421.609374999999,1.62031249999999,973.498437499999,155.59375,24209.4150390625
"AP",2024-06-09,201,48.09375,20.375,103.6875,6.43125000000001,194.60625,3.371875,393.10625,1.68281249999999,873.509374999999,152.90625,23380.3212890625
