"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"AC",2023-02-05,196,201.875,76.609375,668.484375,29.74375,1212.8875,10.4875,1498.76875,4.99375,1840.3265625,5.875,34.515625
"AC",2023-02-12,204,198.8125,77.6875,655.359375,29.99375,1137.075,11.165625,1460.1625,5.30625,1847.0984375,5.1875,26.91015625
"AC",2023-02-19,192,194.875,77.625,636.484375,30.24375,1052.45,11.915625,1404.584375,5.61875,1833.3421875,2.875,8.265625
"AC",2023-02-26,257,191.4375,78.5625,622.203125,30.61875,994.1375,12.284375,1321.959375,5.5546875,1781.734375,65.5625,4298.44140625
"AC",2023-03-05,231,187.5,79,580.015625,30.43125,934.325,12.846875,1239.31875,5.8015625,1732.9125,43.5,1892.25
"AC",2023-03-12,288,182.75,77.5,536.125,29.86875,874.5125,13.096875,1166.965625,5.925,1686.2421875,105.25,11077.5625
"AC",2023-03-19,231,176.53125,75.0625,493.203125,29.05625,814.7,13.159375,1122.86875,5.984375,1644.6109375,54.46875,2966.8447265625
"AC",2023-03-26,197,162.25,70.5,436.328125,27.49375,747.75,12.475,1070.49375,5.984375,1584.1578125,34.75,1207.5625
"AC",2023-04-02,177,144.0625,61.8125,379.328125,25.3125,680.675,12.35,1020.50625,6.234375,1531.8765625,32.9375,1084.87890625
"AC",2023-04-09,198,124.9375,54.453125,320.015625,23.625,623.8625,12.1625,974.593749999999,6.234375,1511.409375,73.0625,5338.12890625
"AC",2023-04-16,203,108.3125,48.203125,268.265625,21.875,564.8,11.915625,941.449999999999,6.234375,1540.159375,94.6875,8965.72265625
"AC",2023-04-23,126,93.75,43.171875,223.90625,19.8125,502.7375,11.853125,898.234374999999,6.234375,1532.4484375,32.25,1040.0625
"AC",2023-04-30,134,83.78125,39.984375,205.03125,19.05625,455.30625,11.790625,853.743749999999,6.1734375,1491.9359375,50.21875,2521.9228515625
"AC",2023-05-07,87,77.34375,37.859375,183.4375,18.11875,405.8875,11.478125,789.521874999999,6.2375,1430.1859375,9.65625,93.2431640625
"AC",2023-05-14,103,69.34375,35.671875,158.0625,17.18125,373.2625,11.23125,733.459374999999,6.3,1363.346875,33.65625,1132.7431640625
"AC",2023-05-21,77,62.40625,33.25,132.625,16.23125,343.0125,10.79375,665.771874999999,6.2390625,1276.4703125,14.59375,212.9775390625
"AC",2023-05-28,60,55.3125,30.578125,107.125,14.98125,319.2,10.48125,599.709374999999,6.115625,1191.4078125,4.6875,21.97265625
"AC",2023-06-04,60,51.90625,27.75,94.1875,14.04375,297.9125,9.678125,542.315624999999,5.865625,1121.9609375,8.09375,65.5087890625
"AC",2023-06-11,27,48.09375,25.25,84.953125,12.91875,286.5375,8.553125,501.893749999999,5.615625,1097.6546875,21.09375,444.9462890625
"AC",2023-06-18,41,43.78125,22.0625,83.328125,11.85625,275.1625,7.9375,483.178124999999,5.4921875,1097.9875,2.78125,7.7353515625
"AC",2023-06-25,29,39.65625,18.625,79.21875,10.85625,265.2875,7.1875,503.615624999999,5.1828125,1126.309375,10.65625,113.5556640625
"AC",2023-07-02,27,35.40625,16.0625,75.421875,9.91875,294.6,6.5625,543.606249999999,4.996875,1156.1671875,8.40625,70.6650390625
"AC",2023-07-09,37,32.34375,14.6875,70.296875,9.23125,274.475,6.3125,546.006249999997,4.875,1193.6734375,4.65625,21.6806640625
"AC",2023-07-16,33,30.59375,13.5625,66.671875,8.60625,262.7375,5.875,618.568749999997,4.5625,1238.3765625,2.40625,5.7900390625
"AC",2023-07-23,23,28.59375,12.625,63.109375,7.91875,255.55,5.1875,700.243749999997,4.1875,1290.2640625,5.59375,31.2900390625
"AC",2023-07-30,32,27.53125,12.1875,59.296875,7.48125,248.6125,5,777.843749999997,4.0625,1313.3890625,4.46875,19.9697265625
"AC",2023-08-06,40,27.15625,11.875,61.234375,7.48125,353.175,5.125,856.487499999997,4.1234375,1313.3890625,12.84375,164.9619140625
"AC",2023-08-13,34,32.40625,13.125,69.609375,8.41875,373.14375,6,868.390624999997,4.8109375,1273.0375,1.59375,2.5400390625
"AC",2023-08-20,26,38.75,14.5,81.796875,8.8,402.325,6.625,878.453124999997,5.2484375,1263.3625,12.75,162.5625
"AC",2023-08-27,37,44.96875,16.6875,95.421875,9.55,433.49375,7.1875,900.578124999997,5.5609375,1272.18125,7.96875,63.5009765625
"AC",2023-09-03,18,50.84375,19.109375,104.859375,10.73125,466.05625,7.809375,925.328124999997,5.8078125,1292.18125,32.84375,1078.7119140625
"AC",2023-09-10,33,57.53125,21.609375,116.484375,11.99375,498.61875,8.496875,958.453124999997,6.1203125,1314.196875,24.53125,601.7822265625
"AC",2023-09-17,52,64.34375,24.484375,128.171875,13.05625,525.99375,9.184375,991.578124999997,6.8078125,1356.384375,12.34375,152.3681640625
"AC",2023-09-24,36,69.28125,27.609375,140.296875,13.99375,564.59375,9.996875,1054.203125,7.6203125,1380.309375,33.28125,1107.6416015625
"AC",2023-10-01,55,75.21875,31.859375,151.28125,15.41875,593.09375,10.934375,1098.878125,8.0578125,1408.621875,20.21875,408.7978515625
"AL",2022-10-09,133,79.03125,32.984375,159.15625,16.16875,620.03125,11.746875,1190.46875,8.7453125,1489.8625,53.96875,2912.6259765625
"AL",2022-10-16,138,83.46875,34.171875,185.453125,16.98125,678.71875,12.309375,1250.46875,9.4953125,1643.175,54.53125,2973.6572265625
"AL",2022-10-23,79,89.53125,35.734375,225.0625,18.10625,698.21875,13.309375,1350.53125,10.2453125,1792.8,10.53125,110.9072265625
"AL",2022-10-30,79,94.0625,37.671875,252.625,18.91875,741.6125,14.059375,1418.6125,10.5578125,1934.55,15.0625,226.87890625
"AL",2022-11-06,79,103.59375,41.296875,287.5625,19.66875,803.54375,14.934375,1410.2375,11.1828125,2062.8265625,24.59375,604.8525390625
"AL",2022-11-13,79,113.71875,47.78125,308.1875,21.79375,836.91875,15.934375,1448.6125,11.9953125,2225.0140625,34.71875,1205.3916015625
"AL",2022-11-20,62,129.21875,54.59375,343.1875,23.54375,901.04375,16.746875,1592.05,12.8703125,2387.2015625,67.21875,4518.3603515625
"AL",2022-11-27,40,146.46875,62.296875,373.9375,25.225,870.48125,18.246875,1735.4875,13.434375,2549.3890625,106.46875,11335.5947265625
"AL",2022-12-04,40,149.59375,64.609375,391.375,25.96875,922.95,17.996875,1955.7375,13.1828125,2788.3890625,109.59375,12010.7900390625
"AL",2022-12-11,22,162.40625,70.984375,416.875,27.28125,1005.0125,19.059375,2082.6125,13.2453125,3027.2640625,140.40625,19713.9150390625
"AL",2022-12-18,21,177.5,77.546875,438.3125,28.8625,1120.2,20.059375,2197.8,13.4328125,3243.8203125,156.5,24492.25
"AL",2022-12-25,19,188.6875,83.25,450.4375,29.43125,1159.2625,20.121875,2312.9875,13.6859375,3421.4453125,169.6875,28793.84765625
"AL",2023-01-01,50,194.8125,89.375,460.4375,32.5875,1194.1375,20.809375,2424.2375,13.9984375,3597.8671875,144.8125,20970.66015625
"AL",2023-01-08,55,202.875,95.6875,485.0625,37.025,1245.7625,21.803125,2538.9875,13.9984375,3758.5671875,147.875,21867.015625
"AL",2023-01-15,46,211.34375,102.3125,505.34375,37.4625,1306.5125,21.678125,2631.05,13.9984375,3890.3265625,165.34375,27338.5556640625
"AL",2023-01-22,35,222.46875,109.4375,543.96875,37.6,1391.7,21.54375,2741.0625,13.8734375,4000.7640625,187.46875,35144.5322265625
"AL",2023-01-29,51,243.03125,122.5625,604.03125,46.7875,1502.2625,22.29375,2843.625,13.9328125,4094.6734375,192.03125,36876.0009765625
"AL",2023-02-05,68,269.34375,138.375,648.15625,49.53125,1557.2625,24.04375,2859.396875,14.9328125,4115.1109375,201.34375,40539.3056640625
"AL",2023-02-12,54,291.625,152.5625,674.546875,51.03125,1612.2625,25.60625,2818.959375,15.8640625,4135.5484375,237.625,56465.640625
"AL",2023-02-19,56,321.59375,165,728.65625,55.15,1692.80625,27.10625,2831.271875,16.9890625,4104.9234375,265.59375,70540.0400390625
"AL",2023-02-26,78,346.0625,178.75,780.28125,59.39375,1753.5625,28.98125,2851.959375,18.0515625,4130.7296875,268.0625,71857.50390625
"AL",2023-03-05,74,378.0625,190.140625,860.09375,65.08125,1853.275,32.603125,2924.709375,20.3015625,4174.7296875,304.0625,92454.00390625
"AL",2023-03-12,91,416.3125,203.703125,911.71875,71.14375,1911.5875,36.021875,2860.83125,21.9265625,4175.1828125,325.3125,105828.22265625
"AL",2023-03-19,110,449.0625,217.4375,960.65625,77.0875,1954.4625,39.771875,2788.878125,25.4796875,4175.4875,339.0625,114963.37890625
"AL",2023-03-26,121,490.625,235.125,1018.59375,83.34375,2001.9,43.459375,2710.940625,28.8484375,4175.4875,369.625,136622.640625
"AL",2023-04-02,159,512.8125,243,1067.40625,87.65625,2008.9625,45.396875,2721.11875,31.909375,4147.71875,353.8125,125183.28515625
"AL",2023-04-09,163,535.375,246.6875,1132.53125,90.3875,1993.7125,47.521875,2717.2125,33.3421875,4073.84375,372.375,138663.140625
"AL",2023-04-16,146,559.5,252.9375,1197.3125,93.7,2054.5875,51.275,2713.275,34.7796875,3998.2390625,413.5,170982.25
"AL",2023-04-23,127,582.5,255.9375,1257.5,93.6625,2104.0875,52.8375,2706.9625,35.9015625,3921.7390625,455.5,207480.25
"AL",2023-04-30,147,604.875,260.546875,1277.6875,92.7875,2142.025,54.09375,2691.3375,36.5265625,3840.7890625,457.875,209649.515625
"AL",2023-05-07,137,613.71875,254.859375,1291.78125,95.1625,2112.9,56.340625,2617.775,36.7140625,3743.8859375,476.71875,227260.766601562
"AL",2023-05-14,111,632.90625,254.859375,1303.09375,97.5375,2073.525,58.846875,2544.2125,38.1484375,3624.0375,521.90625,272386.133789062
"AL",2023-05-21,126,642.09375,253.921875,1292.53125,91.84375,2000.775,60.471875,2424.775,39.3359375,3466.0375,516.09375,266352.758789062
"AL",2023-05-28,124,640.71875,248.109375,1278.65625,93.5375,1951.8375,61.346875,2374.565625,39.0859375,3272.0375,516.71875,266998.266601562
"AL",2023-06-04,137,630.4375,241.171875,1237.671875,93.725,1869.3375,60.8375,2307.471875,38.7796875,3073.225,493.4375,243480.56640625
"AL",2023-06-11,151,608.3125,232.359375,1178.6875,90.73125,1779.65,59.8375,2226.659375,38.5296875,2905.796875,457.3125,209134.72265625
"AL",2023-06-18,131,591.3125,222.171875,1114.5,88.03125,1694.4875,58.4625,2145.846875,37.9046875,2693.4640625,460.3125,211887.59765625
"AL",2023-06-25,130,558.6875,208.296875,1036.4375,81.59375,1589.15,54.840625,1967.846875,35.840625,2420.4015625,428.6875,183772.97265625
"AL",2023-07-02,121,514.90625,190.984375,970.5625,74.59375,1499.31875,51.609375,1821.4125,34.278125,2190.8859375,393.90625,155162.133789062
"AL",2023-07-09,149,470.75,171.109375,900.625,67.59375,1394.45,47.046875,1673.115625,30.6625,1952.228125,321.75,103523.0625
"AL",2023-07-16,117,427.8125,151.296875,830.5,60.65625,1289.95,43.66875,1530.803125,27.6078125,1713.228125,310.8125,96604.41015625
"AL",2023-07-23,112,393.875,137.484375,757.90625,55.28125,1186.70625,40.73125,1393.75,24.796875,1501.996875,281.875,79453.515625
"AL",2023-07-30,121,356.25,126.484375,669.90625,51.34375,1075.58125,37.85625,1282.46875,23.5515625,1355.621875,235.25,55342.5625
"AL",2023-08-06,121,319.4375,113.484375,592,47.28125,969.33125,34.16875,1171.21875,22.1140625,1243.6640625,198.4375,39377.44140625
"AL",2023-08-13,102,284.9375,102.546875,511.375,42.975,849.08125,31.165625,1032.05,20.1796875,1200.7265625,182.9375,33466.12890625
"AL",2023-08-20,85,249.75,89.75,456.5625,38.59375,730.41875,28.103125,918.925000000001,18.6796875,1165.6640625,164.75,27142.5625
"AL",2023-08-27,86,227.5,86.25,407.6875,35.09375,656.73125,25.16875,837.743750000001,17.6171875,1169.5578125,141.5,20022.25
"AL",2023-09-03,71,192.8125,75.8125,349.0625,31.34375,575.66875,21.984375,753.175,15.8703125,1188.71875,121.8125,14838.28515625
"AL",2023-09-10,63,161.3125,63.5625,291.0625,27.35,504.35625,18.796875,674.8625,13.8734375,1121.1375,98.3125,9665.34765625
"AL",2023-09-17,47,133.625,52.75,235.640625,22.1,433.04375,15.484375,610.55,12.309375,1055.2,86.625,7503.890625
"AL",2023-09-24,62,117.375,44.8125,213.171875,19.40625,401.48125,13.43125,558.331250000001,10.871875,996.365625,55.375,3066.390625
"AL",2023-10-01,53,107.75,40.3125,194.859375,17.34375,371.16875,11.93125,529.081250000001,9.62187500000001,957.16875,54.75,2997.5625
"AM",2022-10-09,250,94.125,34.1875,179.609375,14.8625,350.14375,10.43125,505.268750000001,8.43437500000001,952.73125,155.875,24297.015625
"AM",2022-10-16,196,88.1875,31.0625,164.421875,13.3625,338.26875,9.36875000000001,496.162500000001,7.31093750000001,956.91875,107.8125,11623.53515625
"AM",2022-10-23,161,81.78125,28.5,150.671875,12.425,321.0375,8.30625000000001,483.912500000001,6.31093750000001,961.10625,79.21875,6275.6103515625
"AM",2022-10-30,147,77.9375,27.125,143.484375,11.425,316.71875,7.36875000000001,481.600000000001,5.49843750000001,965.73125,69.0625,4769.62890625
"AM",2022-11-06,129,72.875,25.375,136.6875,10.6125,322.90625,6.43437500000001,527.225000000001,4.62343750000001,1034.16875,56.125,3150.015625
"AM",2022-11-13,117,68.8125,23.25,131.859375,9.54999999999998,363.9,5.55937500000001,605.975000000001,3.68593750000001,1138.41875,48.1875,2322.03515625
"AM",2022-11-20,118,65.75,21.421875,130.671875,8.17499999999998,396.74375,4.62187500000001,685.784375,2.68593750000001,1296.5375,52.25,2730.0625
"AM",2022-11-27,110,65.5625,19.671875,133.171875,6.98749999999998,424.43125,3.62187500000001,765.593749999999,1.87343750000001,1454.65625,44.4375,1974.69140625
"AM",2022-12-04,87,75.75,21.15625,167.796875,6.86249999999998,618.11875,3.56250000000001,965.949999999999,1.80937500000001,1556.1578125,11.25,126.5625
"AM",2022-12-11,52,85.8125,22.828125,196.15625,6.68124999999998,822.46875,3.43750000000001,1222.325,1.68437500000001,1783.5328125,33.8125,1143.28515625
"AM",2022-12-18,44,92.8125,23.328125,221.484375,6.11874999999998,1014.03125,3.18437500000001,1493.25625,1.55937500000001,2049.4078125,48.8125,2382.66015625
"AM",2022-12-25,81,96.875,23.828125,237.421875,5.80624999999998,1203.15625,2.93437500000001,1863.95,1.30937500000001,2367.0953125,15.875,252.015625
"AM",2023-01-01,198,98.875,24.015625,248.953125,5.36874999999998,1257.40625,2.68437500000001,2062.1375,1.12187500000001,2720.8015625,99.125,9825.765625
"AM",2023-01-08,195,101.3125,24.890625,260.90625,5.18124999999998,1367.65,2.43437500000001,2256.325,0.998437500000009,2972.6140625,93.6875,8777.34765625
"AM",2023-01-15,198,105.21875,25.453125,278.734375,4.99999999999998,1549.775,2.43437500000001,2449.21875,0.873437500000009,3222.1359375,92.78125,8608.3603515625
"AM",2023-01-22,214,108.09375,26.3125,301.359375,5.06249999999998,1737.8375,2.49687500000001,2627.375,0.748437500000009,3471.6984375,105.90625,11216.1337890625
"AM",2023-01-29,251,109.46875,26.5,313.171875,5.18749999999998,1833.03125,2.55937500000001,2800.0625,0.746875000000009,3627.6359375,141.53125,20031.0947265625
"AM",2023-02-05,277,110.40625,27.625,322.234375,5.24999999999998,1858.78125,2.68437500000001,2874.23125,0.807812500000009,3703.2515625,166.59375,27753.4775390625
"AM",2023-02-12,180,110.46875,29.0625,330.3125,5.31249999999998,1883.53125,2.74687500000001,2915.809375,0.870312500000009,3776.0578125,69.53125,4834.5947265625
"AM",2023-02-19,148,111.71875,30.625,334,5.43749999999998,1897.84375,2.80937500000001,2951.121875,0.995312500000009,3857.6609375,36.28125,1316.3291015625
"AM",2023-02-26,167,112.90625,32.25,349.671875,5.36874999999998,1901.28125,2.74687500000001,2913.234375,0.932812500000009,3839.5359375,54.09375,2926.1337890625
"AM",2023-03-05,143,113.21875,34.125,352.03125,5.30624999999998,1867.21875,2.62187500000001,2828.734375,0.932812500000009,3781.759375,29.78125,886.9228515625
"AM",2023-03-12,125,114.28125,36.703125,358.640625,5.30624999999998,1838.375,2.49687500000001,2743.175,0.870312500000009,3641.953125,10.71875,114.8916015625
"AM",2023-03-19,119,113.28125,37.953125,355.328125,5.48749999999998,1809.8125,2.62187500000001,2656.178125,0.870312500000009,3502.2,5.71875,32.7041015625
"AM",2023-03-26,122,105.28125,36.78125,326.765625,5.67499999999998,1630.18125,2.55625000000001,2478.928125,0.809375000000009,3352.1375,16.71875,279.5166015625
"AM",2023-04-02,125,98.40625,35.609375,304.03125,6.29999999999998,1436.43125,2.74375000000001,2225.428125,0.871875000000009,3064.434375,26.59375,707.2275390625
"AM",2023-04-09,106,91.96875,35.421875,283.078125,6.92499999999998,1252.86875,3.24687500000001,1957.865625,1.05937500000001,2720.89375,14.03125,196.8759765625
"AM",2023-04-16,153,88.34375,35.234375,268.078125,7.67499999999998,1065.20625,3.62187500000001,1591.490625,1.30937500000001,2324.05625,64.65625,4180.4306640625
"AM",2023-04-23,135,85.84375,34.859375,257.359375,8.36249999999998,1010.70625,3.93437500000001,1396.753125,1.55937500000001,1976.2515625,49.15625,2416.3369140625
"AM",2023-04-30,143,84.34375,34.671875,250.390625,9.04374999999999,900.7125,4.49687500000001,1204.571875,1.99687500000001,1740.5640625,58.65625,3440.5556640625
"AM",2023-05-07,127,81.4375,34.421875,234.0625,9.72499999999999,714.3375,4.87187500000001,1006.865625,2.37187500000001,1504.5640625,45.5625,2075.94140625
"AM",2023-05-14,131,78.625,34,212.9375,10.35,527.9625,5.18437500000001,822.959375000001,2.74687500000001,1258.325,52.375,2743.140625
"AM",2023-05-21,89,77.0625,34.6875,199.375,10.9125,418.58125,5.55937500000001,637.421875000001,3.06093750000001,1067.4390625,11.9375,142.50390625
"AM",2023-05-28,65,75.3125,34.3125,187.625,11.35,378.64375,5.87187500000001,533.234375000001,3.37500000000001,965.320312499999,10.3125,106.34765625
"AM",2023-06-04,75,73.4375,33.5,177.046875,11.96875,337.95625,6.24687500000001,462.968750000001,3.75000000000001,851.7671875,1.5625,2.44140625
"AM",2023-06-11,69,71.6875,32.75,170.171875,12.4625,309.33125,6.62187500000001,398.718750000001,4.00000000000001,738.7671875,2.6875,7.22265625
"AM",2023-06-18,78,69.875,32.25,149.484375,12.71875,279.39375,6.87187500000001,359.731250000001,4.25000000000001,663.8921875,8.125,66.015625
"AM",2023-06-25,90,67.5625,32,139.546875,13.21875,250.89375,7.30625000000001,331.590625000001,4.56250000000001,596.48125,22.4375,503.44140625
"AM",2023-07-02,103,64.5625,31.1875,124,13.78125,221.64375,7.74375000000001,303.153125000001,4.93750000000001,557.296875,38.4375,1477.44140625
"AM",2023-07-09,115,62.8125,31.375,117.6875,13.85,192.01875,7.93125000000001,279.046875000001,5.12500000000001,515.05625,52.1875,2723.53515625
"AM",2023-07-16,93,61.1875,31.328125,112.5,13.7875,177.025,8.12187500000001,252.893750000001,5.30781250000001,470.8046875,31.8125,1012.03515625
"AM",2023-07-23,89,58.09375,30.828125,106.625,13.225,163.9,8.12187500000001,227.643750000001,5.37031250000001,430.4453125,30.90625,955.1962890625
"AM",2023-07-30,57,57.40625,30.5625,101.625,12.975,153.4125,7.87187500000001,218.081250000001,5.30781250000001,407.4234375,0.40625,0.1650390625
"AM",2023-08-06,46,56.84375,30.984375,99.40625,12.6625,150.90625,7.74687500000001,211.393750000001,5.30781250000001,386.0578125,10.84375,117.5869140625
"AM",2023-08-13,75,54.59375,29.859375,96.71875,11.9125,149.53125,7.37187500000001,205.693750000001,5.12031250000001,467.9875,20.40625,416.4150390625
"AM",2023-08-20,65,51.53125,28.484375,90.96875,11.16875,149.59375,6.87187500000001,201.500000000001,4.74531250000001,549.6125,13.46875,181.4072265625
"AM",2023-08-27,67,49.34375,27.171875,87.21875,10.3625,147.96875,6.37187500000001,200.312500000001,4.43281250000001,631.55,17.65625,311.7431640625
"AM",2023-09-03,77,48.34375,26.171875,82.59375,9.67499999999998,142.19375,6.12187500000001,198.875000000001,4.24531250000001,723.7265625,28.65625,821.1806640625
"AM",2023-09-10,75,46.15625,24.296875,78.46875,9.04999999999998,136.38125,5.62187500000001,196.412500000001,3.87031250000001,731.9875,28.84375,831.9619140625
"AM",2023-09-17,73,42.46875,22.296875,74.28125,8.54999999999998,129.63125,5.05937500000001,189.353125000001,3.43281250000001,715.615625,30.53125,932.1572265625
"AM",2023-09-24,57,40.34375,20.734375,70.03125,7.80624999999998,124.56875,4.62187500000001,183.790625000001,2.99531250000001,712.6796875,16.65625,277.4306640625
"AM",2023-10-01,72,37.65625,19.109375,66.46875,7.12499999999998,120.56875,4.12187500000001,179.228125000001,2.62031250000001,714.55625,34.34375,1179.4931640625
"AP",2022-10-09,5,35.75,17.484375,64.40625,6.56249999999998,116.94375,3.74687500000001,172.428125000001,2.37031250000001,710.30625,30.75,945.5625
"AP",2022-10-16,4,34.125,15.421875,62.90625,5.87499999999998,113.31875,3.25000000000001,167.953125000001,2.05781250000001,702.5125,30.125,907.515625
"AP",2022-10-23,1,32.4375,13.421875,60.84375,5.12499999999998,110.44375,2.75000000000001,163.221875000001,1.68281250000001,694.571875,31.4375,988.31640625
"AP",2022-10-30,1,30.8125,12.171875,60.28125,4.68749999999998,107.94375,2.43750000000001,156.015625000001,1.49531250000001,689.634375,29.8125,888.78515625
"AP",2022-11-06,3,29.5,11.03125,62.78125,4.31249999999998,122.75625,2.12500000000001,188.793750000001,1.25000000000001,741.2625,26.5,702.25
"AP",2022-11-13,2,28.15625,9.90625,67.59375,3.93749999999998,146.19375,1.87500000000001,244.306250000001,1.12500000000001,804.478125,26.15625,684.1494140625
"AP",2022-11-20,3,26.65625,8.671875,72.34375,3.49999999999998,174.80625,1.56250000000001,295.484375000001,0.937500000000009,883.03125,23.65625,559.6181640625
"AP",2022-11-27,3,25.09375,6.875,77.375,2.93749999999998,199.1,1.25000000000001,346.171875000001,0.687500000000009,973.234375,22.09375,488.1337890625
"AP",2022-12-04,2,26.15625,6.6875,86.6875,2.99999999999998,247.94375,1.25000000000001,421.671875000001,0.687500000000009,988.984375,24.15625,583.5244140625
"AP",2022-12-11,0,27.03125,6.5625,93.484375,2.87499999999998,287.79375,1.25000000000001,480.984375000001,0.625000000000009,993.109375,27.03125,730.6884765625
"AP",2022-12-18,2,26.53125,6.4375,97.875,2.81249999999998,316.61875,1.25000000000001,539.234375000001,0.562500000000009,969.221874999999,24.53125,601.7822265625
"AP",2022-12-25,8,25.34375,5.875,101.6875,2.68749999999998,330.33125,1.06250000000001,581.359375000001,0.375000000000009,923.764062499999,17.34375,300.8056640625
"AP",2023-01-01,12,23.78125,5.6875,104.625,2.56249999999998,343.25625,1.00000000000001,621.109375000001,0.375000000000009,973.003124999999,11.78125,138.7978515625
"AP",2023-01-08,13,23.90625,5.9375,108.8125,2.56249999999998,355.63125,1.00000000000001,677.790625000001,0.375000000000009,1069.0546875,10.90625,118.9462890625
"AP",2023-01-15,19,23.46875,6.0625,110.5,2.62499999999998,371.24375,0.87500000000001,745.606250000001,0.312500000000009,1168.1125,4.46875,19.9697265625
"AP",2023-01-22,28,23.71875,6.25,111.9375,2.74999999999998,387.3375,0.93437500000001,792.115625000001,0.312500000000009,1270.3828125,4.28125,18.3291015625
"AP",2023-01-29,27,24,6.4375,115.4375,2.87499999999998,411.9625,0.93437500000001,857.396875,0.250000000000009,1380.646875,3,9
"AP",2023-02-05,12,24.6875,6.75,118.9375,3.06249999999998,436.5875,0.99687500000001,898.825,0.187500000000009,1472.065625,12.6875,160.97265625
"AP",2023-02-12,11,25.3125,6.875,121.453125,3.18749999999998,457.14375,1.11875000000001,929.140625,0.187500000000009,1571.29375,14.3125,204.84765625
"AP",2023-02-19,19,25.75,6.796875,122.96875,3.24999999999998,468.14375,1.11875000000001,954.453125,0.125000000000009,1650.5296875,6.75,45.5625
"AP",2023-02-26,22,26.3125,6.984375,120.78125,3.24999999999998,460.975,1.18125000000001,941.828125,0.125000000000009,1647.3375,4.3125,18.59765625
"AP",2023-03-05,17,25.1875,6.734375,114.65625,3.18749999999998,443.14375,1.11875000000001,937.065625,0.0625000000000087,1674.0390625,8.1875,67.03515625
"AP",2023-03-12,18,24.125,6.609375,108.90625,2.99999999999998,420.14375,1.05625000000001,932.325000000001,0.0625000000000087,1669.7234375,6.125,37.515625
"AP",2023-03-19,14,23.25,6.359375,102.46875,2.99999999999998,398.33125,0.99375000000001,927.637500000001,0.0625000000000087,1655.5390625,9.25,85.5625
"AP",2023-03-26,11,22.3125,6.234375,92.234375,2.87499999999998,356.0125,0.93125000000001,898.137500000001,8.65973959207622e-15,1603.9390625,11.3125,127.97265625
"AP",2023-04-02,9,23,6.859375,85.75,2.93124999999998,321.225,0.99375000000001,880.825000000001,8.65973959207622e-15,1593.8140625,14,196
"AP",2023-04-09,14,24.3125,7.484375,83.859375,3.43124999999998,297.4625,1.18125000000001,843.518750000001,0.125000000000009,1542.5171875,10.3125,106.34765625
"AP",2023-04-16,17,24.1875,8.171875,81.234375,3.93124999999998,290.9625,1.36875000000001,817.468750000001,0.312500000000009,1508.946875,7.1875,51.66015625
"AP",2023-04-23,21,25.3125,8.859375,79.421875,4.30624999999998,284.55,1.68125000000001,797.906250000001,0.500000000000009,1470.0203125,4.3125,18.59765625
"AP",2023-04-30,7,26.5625,9.359375,77.359375,4.74374999999998,279.3,2.17812500000001,756.950000000001,0.687500000000009,1397.90625,19.5625,382.69140625
