"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"AC",2023-08-13,34,29,13,105,7,295,6,295.55,4,1318.59999999999,5,25
"AC",2023-08-20,26,28,13,65.25,8,295,6,922,3,1732,2,4
"AC",2023-08-27,37,25,10,66.25,6,922,3,1308,3,1791,12,144
"AC",2023-09-03,18,25,6,45,6,131,6,827.699999999954,3,1917,7,49
"AC",2023-09-10,33,25,7,45,6,151,4,1917,3,1917,8,64
"AC",2023-09-17,52,25,10,44,6,161,3,1917,3,1917,27,729
"AC",2023-09-24,36,25,11,44,6,169,3,1917,2,1917,11,121
"AC",2023-10-01,55,27,13,115,9,1917,6,1917,4.975,1917,28,784
"AL",2022-10-09,133,112,36,184,19,515.500000000001,18,688,15,688,21,441
"AL",2022-10-16,138,128,37,241,19,688,17,688,11,690,10,100
"AL",2022-10-23,79,128.5,50,264,21,688,15,688,11,747.1,49.5,2450.25
"AL",2022-10-30,79,123,52.75,198,27.9,688,15.95,688,9.95,847,44,1936
"AL",2022-11-06,79,128,52,232,29,688,17,751,11,879.25,49,2401
"AL",2022-11-13,79,123,55,232,24,605,17,751,17,1202,44,1936
"AL",2022-11-20,62,128,66,308,24,825,19,1297,17,1297,66,4356
"AL",2022-11-27,40,124,78,232,28.8,751,19,1009.79999999999,11,1761,84,7056
"AL",2022-12-04,40,90,31,231,19,726,19,1761,15,2618.44999999999,50,2500
"AL",2022-12-11,22,99,32,486,21,1234,15,1882,15,4185,77,5929
"AL",2022-12-18,21,122,35,700,24,1234,19,2909,15,4185,101,10201
"AL",2022-12-25,19,97.5,37,486,19,825.3,18,1917,8,4185,78.5,6162.25
"AL",2023-01-01,50,177.5,65,604,18,1141.9,18,1783,13,3969.425,127.5,16256.25
"AL",2023-01-08,55,187,113.75,374,40,695,19,2531,16,4512,132,17424
"AL",2023-01-15,46,273,120,604,34,1195,16,4212,16,4512,227,51529
"AL",2023-01-22,35,303,136.25,607,35.9,1428,30,4212,14,4512,268,71824
"AL",2023-01-29,51,162,73,463,30.9,1355,14,4212,10.975,4512,111,12321
"AL",2023-02-05,68,333,139,649,40,2001,34,2718,12,4512,265,70225
"AL",2023-02-12,54,370,155,607,46.3,2531,31,2531,14,4212,316,99856
"AL",2023-02-19,56,302,144,392,37,1313,16.95,2531,14,3689,246,60516
"AL",2023-02-26,78,226,150,392,79.5,1246,28,2531,16,3702,148,21904
"AL",2023-03-05,74,252,156,626,95,1431,32.9,2587,17,3773.2,178,31684
"AL",2023-03-12,91,263.5,172,632.5,31,1797,17,2770,17,3405.15,172.5,29756.25
"AL",2023-03-19,110,302,192,850,31,2114,16.85,2770,9,3528,192,36864
"AL",2023-03-26,121,419,241,1192,166,2495,31,3402,15.95,4121,298,88804
"AL",2023-04-02,159,520,285,1192,64.9,2114,43,2134.35,31,4512,361,130321
"AL",2023-04-09,163,478.5,262,1122.25,48,2114,44,2262,29.9,4512,315.5,99540.25
"AL",2023-04-16,146,577,236,1351.75,84.9,2114,42,2114,26,3695,431,185761
"AL",2023-04-23,127,569,285,1430,85.9,2114,48,2114,30,4382.325,442,195364
"AL",2023-04-30,147,699,296,1651,131,2290.4,76.95,3695,52,5216,552,304704
"AL",2023-05-07,137,885,337,1430,131,2128,70.7,3189.95,42,4519.24999999999,748,559504
"AL",2023-05-14,111,827,356,1390,131,2114,90,3060.74999999999,70.85,4516.875,716,512656
"AL",2023-05-21,126,827,356,1390,131,2114,73,2965,64.875,4512,701,491401
"AL",2023-05-28,124,688,265,1430,109,2114,65,2880.85,60.975,4067.7,564,318096
"AL",2023-06-04,137,731,214,1649,90,2287,65,2468.5,36.925,3030,594,352836
"AL",2023-06-11,151,688,244,1428.5,90,2287,77,2468,37,2479.325,537,288369
"AL",2023-06-18,131,594,198,1355,78.9,2038,53,2430,33.95,2478,463,214369
"AL",2023-06-25,130,610,229.75,949,81,2038,53,2337,27,2478,480,230400
"AL",2023-07-02,121,405,81,858,69,1331,52.95,1593,20,1854.7,284,80656
"AL",2023-07-09,149,609,192,1031,69,1484,56.95,1593,31.95,1610.425,460,211600
"AL",2023-07-16,117,566,226,1023,74.9,1331,57,1491,34.95,1593,449,201601
"AL",2023-07-23,112,498,192,970,92,1331,57,1331,27,1408,386,148996
"AL",2023-07-30,121,314,151,466.5,51,794,35.85,1188.5,25,1331,193,37249
"AL",2023-08-06,121,223,95,408,37,679,26,821,22,1016.15,102,10404
"AL",2023-08-13,102,297,122,403,42.7,751.4,26,821,20,985,195,38025
"AL",2023-08-20,85,177,74,402,28,605,19,847,18.975,847,92,8464
"AL",2023-08-27,86,184.5,60,376,19,690.7,19,847,17,847,98.5,9702.25
"AL",2023-09-03,71,120.5,38,271,19,436.1,17,688,13,698.349999999999,49.5,2450.25
"AL",2023-09-10,63,140,39,268,20,442,18.95,688,16,688,77,5929
"AL",2023-09-17,47,145,44,268.5,23,462.1,18,688,16,688,98,9604
"AL",2023-09-24,62,129,38,241,27,509,19,688,17,688,67,4489
"AL",2023-10-01,53,99,36,182,25,587,18,688,14,688,46,2116
"AM",2022-10-09,250,42,23,65,10,114,4.95,203.299999999999,3,1791,208,43264
"AM",2022-10-16,196,47,25,72,10.9,139.4,4,527,3,1917,149,22201
"AM",2022-10-23,161,49,25,76,13,152,6,294.1,3,1917,112,12544
"AM",2022-10-30,147,54,25,93,9,187,6,239.899999999998,4,1917,93,8649
"AM",2022-11-06,129,62,30,95,11,190,6,238,3,511.699999999998,67,4489
"AM",2022-11-13,117,55,19,83.25,8,190,4,302,1.975,353,62,3844
"AM",2022-11-20,118,54,24,107,7.90000000000001,289,3,353,2,389.649999999999,64,4096
"AM",2022-11-27,110,69,23,115,4,194,2,353,2,389,41,1681
"AM",2022-12-04,87,79,24,159,3,415,2,440,1,914,8,64
"AM",2022-12-11,52,82,24,159,4,415,2,701.299999999999,1,914,30,900
"AM",2022-12-18,44,82,19,156,4,415,2,651,1,914,38,1444
"AM",2022-12-25,81,59,16,156,3,367,2,651,0,772.35,22,484
"AM",2023-01-01,198,59,11,159.25,7,541,4,1418,2,1783,139,19321
"AM",2023-01-08,195,80,10,191.25,6,1118,4,1948,1,2356,115,13225
"AM",2023-01-15,198,80,8.75,222,5,1034.5,4,1964.94999999998,1,3217.9,118,13924
"AM",2023-01-22,214,96,8,222,6,1030,2,1964.94999999998,1,3217.9,118,13924
"AM",2023-01-29,251,205,46.75,619,8,3213,4,3409,1.975,3415.02499999999,46,2116
"AM",2023-02-05,277,208,51.75,525.75,8,3409,2,4629,1,5555,69,4761
"AM",2023-02-12,180,161,33,481.25,4,3217,1.95,4629,1,6171,19,361
"AM",2023-02-19,148,119,33,348,4,3213,2,6171,0,7000,29,841
"AM",2023-02-26,167,94,33,279.5,4,1058,2,3409,0,6171,73,5329
"AM",2023-03-05,143,94,33,274.5,5,1953.9,0,3409,0,4382,49,2401
"AM",2023-03-12,125,116.5,33,392.25,5,3203,3,3439.29999999997,0,4382,8.5,72.25
"AM",2023-03-19,119,115,36.75,477,5,3203,3,3203.5,0,4382,4,16
"AM",2023-03-26,122,101,27,348,5,1938.1,3,3203,0.975000000000001,3409,21,441
"AM",2023-04-02,125,97,42,304,5,827,4,1888,1.975,2123.84999999999,28,784
"AM",2023-04-09,106,83,42,285.25,5,811,3,1316.25,2,2078.9,23,529
"AM",2023-04-16,153,79,41,215,5,596,3,1216,2,2078,74,5476
"AM",2023-04-23,135,78,37,410,5.90000000000001,596,3,811.799999999999,1,1493,57,3249
"AM",2023-04-30,143,85,40,229,5,573,2,596,1,1431.575,58,3364
"AM",2023-05-07,127,97,50,327.75,5,573,2,596,0,981,30,900
"AM",2023-05-14,131,80,28,169,8.90000000000001,573,4,573,1,981.849999999999,51,2601
"AM",2023-05-21,89,77,28,162,11,338.9,2.95,573,1,1014.025,12,144
"AM",2023-05-28,65,98,33,162,18,309,5,573,2,951.749999999999,33,1089
"AM",2023-06-04,75,58,30,146,14,280,10,348,4,674.35,17,289
"AM",2023-06-11,69,61,30,108,16,210.4,8,309,4,650.6,8,64
"AM",2023-06-18,78,54,27,108,15,186,7,293.2,4,606.125,24,576
"AM",2023-06-25,90,70,30,163,15.9,194,9,334.1,7,611,20,400
"AM",2023-07-02,103,70,29,131,15.9,221,9,276,6,606,33,1089
"AM",2023-07-09,115,70,30,139,15,221,8,261,6,442.174999999998,45,2025
"AM",2023-07-16,93,76,38,131,14,188,9,234.4,6,354.824999999998,17,289
"AM",2023-07-23,89,69,36,116,12,188,9,221,7,489.949999999999,20,400
"AM",2023-07-30,57,53,29,116,14.9,160,9,192,8,262.05,4,16
"AM",2023-08-06,46,51,29,105,12.9,138,9,188,6,270,5,25
"AM",2023-08-13,75,49,29,79,10,117,7,188,5,295,26,676
"AM",2023-08-20,65,48,36,70,13,117,8.95,145.749999999999,6,353,17,289
"AM",2023-08-27,67,49,37,79,14,105,9,141,6,354.049999999999,18,324
"AM",2023-09-03,77,52,31,68,10,99,7,187.3,4,306,25,625
"AM",2023-09-10,75,51,27.25,79,10,99,6,154.55,3.925,306,24,576
"AM",2023-09-17,73,48.5,25,68,9,99,5,169,3,306,24.5,600.25
"AM",2023-09-24,57,47,25.75,66,10,112.2,6,195,3,306,10,100
"AM",2023-10-01,72,52,36.75,72.5,11,170.3,6,202,4,308.749999999997,20,400
"AP",2022-10-09,5,18,9,65,3,164,1,202,1,1917,13,169
"AP",2022-10-16,4,21,8,71,4,195,1,267,1,1917,17,289
"AP",2022-10-23,1,35,8,71,3,195,1,257,1,1917,34,1156
"AP",2022-10-30,1,54,14,65,4,128.6,4,238,3,1917,53,2809
"AP",2022-11-06,3,41,8,65,4,95,1,195,0,487,38,1444
"AP",2022-11-13,2,10,4,49,4,80,0,108.05,0,228,8,64
"AP",2022-11-20,3,19,4,48,3,79,2,103,1,215.075,16,256
"AP",2022-11-27,3,8,3,48,2,74,1,115,0,300.025,5,25
"AP",2022-12-04,2,18.5,3,46,1,59,1,79.1999999999998,1,227,16.5,272.25
"AP",2022-12-11,0,22,3,46,2,59,1,74.1499999999999,1,228.3,22,484
"AP",2022-12-18,2,22,5,46,2,59,1,65.2999999999997,0,227,20,400
"AP",2022-12-25,8,26,11,59,3,59,2,72,1,227,18,324
"AP",2023-01-01,12,30,9,119,4,336,1,679,0,1132.05,18,324
"AP",2023-01-08,13,27,7,145,3,474,1,1057.2,1,1317.45,14,196
"AP",2023-01-15,19,23,6,142,3,570.000000000001,1,1013.85,0,1562.85,4,16
"AP",2023-01-22,28,27,8,153,2,559.000000000001,1,1013,0,1752,1,1
"AP",2023-01-29,27,35,6,214,4,945.500000000002,1,1410,1,2169,8,64
"AP",2023-02-05,12,35,6,179.75,2,832.6,1,1216,0,1983,23,529
"AP",2023-02-12,11,27,6,141.25,2,656.2,1,1189,0,1534.79999999999,16,256
"AP",2023-02-19,19,35,5,126,2,348,1,912,0,1189.675,16,256
"AP",2023-02-26,22,16,5,112,2,301.800000000001,0,831,0,1274.825,6,36
"AP",2023-03-05,17,12,8,116,4,278,0,1014.95,0,1764.825,5,25
"AP",2023-03-12,18,12,6,75,4,328.8,0,1188.05,0,1800,6,36
"AP",2023-03-19,14,12,6,71,4,331.5,1.95,859.149999999996,0,1936.35,2,4
"AP",2023-03-26,11,23,6,102,3,453,1,1123.7,0,1991.225,12,144
"AP",2023-04-02,9,33,8,102,5,453,2,737,0,1691,24,576
"AP",2023-04-09,14,32,7,86.25,4,387.9,2.95,550.349999999998,0,1814.65,18,324
"AP",2023-04-16,17,33,9.75,83.25,4,235,2,477,0,1494.775,16,256
"AP",2023-04-23,21,39,12,84,4,221.3,2,477,0,1080.975,18,324
"AP",2023-04-30,7,9,3,47,2,188.7,0,981,0,1744.675,2,4
"AP",2023-05-07,12,6,4,50,0,202,0,938,0,1493.8,6,36
"AP",2023-05-14,9,13,4,50,2,210,0,938,0,1525.05,4,16
"AP",2023-05-21,5,20,4,50.25,2,268.4,0,938,0,1343.4,15,225
"AP",2023-05-28,22,46,16,76,2.90000000000001,276,2,939,0,1821,24,576
"AP",2023-06-04,17,48,16,111,10,276,4,592.1,2,714.05,31,961
"AP",2023-06-11,13,33,16,84,10,244,4,495.199999999999,3,652.55,20,400
"AP",2023-06-18,15,34,16,83,8,199.2,5,518,3,652,19,361
"AP",2023-06-25,18,32,16,83,11,194,7.95,359.649999999999,3,611,14,196
"AP",2023-07-02,17,23.5,16,70,6,163,2,270,0,527,6.5,42.25
"AP",2023-07-09,19,25,10,76,4,160,0,242,0,321,6,36
"AP",2023-07-16,18,24,9,76,2,150.1,0,221,0,270.15,6,36
"AP",2023-07-23,24,23,10,76,5,126,2,221,1,270.15,1,1
"AP",2023-07-30,43,42,15,116,10,129,5,188.2,2.975,264,1,1
"AP",2023-08-06,56,44,14,99,5,126,4.95,188,4,270,12,144
"AP",2023-08-13,43,29,7,76,4,126,4,192,2,282.325,14,196
"AP",2023-08-20,80,27,10,66,4,119,3,144.1,1,295.55,53,2809
"AP",2023-08-27,98,17,5,65,2,116,1,141.4,0,306,81,6561
"AP",2023-09-03,49,37,10.25,68,4,104,1,187.75,1,306,12,144
"AP",2023-09-10,50,36,10,79,3,104,1,183.6,1,306,14,196
"AP",2023-09-17,46,36,10,80.5,4,104,1,187,1,308.749999999997,10,100
"AP",2023-09-24,30,38,10,86,4,114,1,195,0,1791,8,64
"AP",2023-10-01,34,25,9,65,4,164,1,202,1,267.674999999999,9,81
"BA",2022-10-09,207,129,63.75,187,30.9,243,18,437,15.975,509,78,6084
"BA",2022-10-16,202,129,58.75,189,24.8,271,16,443,13,510.574999999999,73,5329
"BA",2022-10-23,168,137,71,184.5,25,271,16,437.3,13,509,31,961
"BA",2022-10-30,81,129,93,226.25,30,385.1,18,509,14.95,605,48,2304
"BA",2022-11-06,71,138,93,253,35,462,17,605,11,605,67,4489
"BA",2022-11-13,61,148,106,241,35,605,22,605,17,889,87,7569
"BA",2022-11-20,61,185,105,486,38,766,24,889,19.95,1124.425,124,15376
"BA",2022-11-27,63,149,80.75,427,39.8,766.6,26,1120,22,3568,86,7396
"BA",2022-12-04,67,207,110,719,38,1234,26,1882,26,4185,140,19600
"BA",2022-12-11,59,347,143,1234,54.5,1761,30,4185,23,4185,288,82944
"BA",2022-12-18,60,339,132,1044,55,2611,32,4185,26,4185,279,77841
"BA",2022-12-25,194,339,98,828,43,1882,30,4185,28,4185,145,21025
"BA",2023-01-01,701,323,139,719.25,49.9,1319,22,1783,18,4185,378,142884
"BA",2023-01-08,818,345,162,833,89.6,1065,52,1941,34,4217.175,473,223729
"BA",2023-01-15,851,345,176.25,833,101,1430.7,52,4186.35,34,4512,506,256036
"BA",2023-01-22,1083,359,226,809,145,1752,64,2533.45,34,4512,724,524176
"BA",2023-01-29,1281,605.5,270,1065,136.9,1941,47.9,2580,6.95,4512,675.5,456300.25
"BA",2023-02-05,1431,570,270,1081,116,1821,10.8,2531,0,3428.475,861,741321
"BA",2023-02-12,1142,531,191,1119,136,1458.3,51.85,2328,0,2531,611,373321
"BA",2023-02-19,1286,700,212,1081,117.9,1711,0,2334.4,0,3210.425,586,343396
"BA",2023-02-26,1302,833,217.25,1150,161,2004,48.5,2587.4,0,3689.325,469,219961
"BA",2023-03-05,1429,1021,236,1627.75,211.3,2532.7,60,3208,0,3874,408,166464
"BA",2023-03-12,1375,1409,420,2004,218.3,2908,130,3305.7,0,4306,34,1156
"BA",2023-03-19,1406,1665,473,2233,236,3208,190.45,3305,50,3690.45,259,67081
"BA",2023-03-26,1230,1819,511,2856,262.7,3208,207.95,3402,129.6,4052,589,346921
"BA",2023-04-02,1145,2173,1785,2587,566.8,3258,247,3552,205,3689.15,1028,1056784
"BA",2023-04-09,1430,2330.5,1430,2618,366,3258,244.55,3528,191.975,3695,900.5,810900.25
"BA",2023-04-16,1342,1819,952,2587,259,3086,215.8,3258,191.975,3552,477,227529
"BA",2023-04-23,1393,1519,573,2480,236,2595,204,3258,191,3591,126,15876
"BA",2023-04-30,1663,1430,599.75,2114,272,2587,202,3258,109.725,4359,233,54289
"BA",2023-05-07,1603,1101,522,1925.25,265,2420,201.95,3208,49,4364.275,502,252004
"BA",2023-05-14,1628,1062,522,1617,265,2275.7,155,3254.2,59.725,4786.425,566,320356
"BA",2023-05-21,1429,1164,522,1617,216.5,2344.2,137,3258,49,4286,265,70225
"BA",2023-05-28,1602,795,267,1617,221.5,2954,152,4286,108.25,4286,807,651249
"BA",2023-06-04,1467,473,191,939,131,1970,45.85,2038,0,2582,994,988036
"BA",2023-06-11,1505,383,187,987.5,131,1713,52,2430,1,2587.45,1122,1258884
"BA",2023-06-18,1330,469,197,982,119,1827,46,2430,1,4219.64999999999,861,741321
"BA",2023-06-25,1258,383,244,765,131,1751,41,1896,22,2382.225,875,765625
"BA",2023-07-02,1238,233,149,603,78.7,1131,26,1331,20,1493.55,1005,1010025
"BA",2023-07-09,1328,232,149,609,94,1331,48.9,1582,22,1593,1096,1201216
"BA",2023-07-16,1285,275,156.75,609,94,1331,40,1331,22,1408,1010,1020100
"BA",2023-07-23,881,354,176,572,90,1331,39.95,1408,22,1408,527,277729
"BA",2023-07-30,974,226,117,404,38.9,726,25,1185.29999999999,18,1331,748,559504
"BA",2023-08-06,815,184,89,372,55.6,547,26,808.649999999999,18,901.575,631,398161
"BA",2023-08-13,695,213,106.5,398,47.8,755,25,847,18.975,985,482,232324
"BA",2023-08-20,596,204,90.75,344,37,697,21,847,18,891,392,153664
"BA",2023-08-27,611,191,77,344,36,847,19,847,16.975,869.25,420,176400
"BA",2023-09-03,466,134,49,191,20,308,17,605,15.975,847,332,110224
"BA",2023-09-10,415,134,38,190.25,20,395.8,17,663.299999999997,16,769,281,78961
"BA",2023-09-17,419,122,39.75,187,19.8,273,16,443,13,660,297,88209
"BA",2023-09-24,355,92,48.25,183,23,271,16,442,12.95,629,263,69169
"BA",2023-10-01,415,128,66,183,27.9,271,17.95,415.599999999999,13.975,594.275,287,82369
"CE",2022-10-09,216,128,71,228.5,33,443,29,509,23,605,88,7744
"CE",2022-10-16,186,111,61,192,29,443,29,509,21,605,75,5625
"CE",2022-10-23,132,128,66,192,29,309.6,27,509,18,605,4,16
"CE",2022-10-30,133,209,80,290,66,605,34.95,605,18.975,605,76,5776
"CE",2022-11-06,165,121,80,342,66,605,25,605,17,605,44,1936
"CE",2022-11-13,161,142,93,605,66,605,40,605,18,605,19,361
"CE",2022-11-20,143,113,79,290,48,605,40,605,22,605,30,900
"CE",2022-11-27,142,98.5,66,177,48,605,39.7,605,20,605,43.5,1892.25
"CE",2022-12-04,106,266,93,303,48,847,27,847,22,847,160,25600
"CE",2022-12-11,74,196,96,266,43,303,22,847,18,847,122,14884
"CE",2022-12-18,47,175,71,266,32,303,22,478.049999999997,18,847,128,16384
"CE",2022-12-25,65,182,65,196,38,303,23.95,367,18,605,117,13689
"CE",2023-01-01,163,323,130,1131,85.9,1131,49,1354.05,37.9,1490.025,160,25600
"CE",2023-01-08,127,148,104.75,256,49,607,41,1428,41,1461.84999999999,21,441
"CE",2023-01-15,170,323,148,607,98,1456,49,1690,41,4212,153,23409
"CE",2023-01-22,226,490.5,206,1428,80.8,1456,48.6,1690,34,4212,264.5,69960.25
"CE",2023-01-29,240,448.5,118.5,649,34,1456,31,2531,11,3209,208.5,43472.25
"CE",2023-02-05,246,458,215,612.5,79.9,1428,34,2531,34,3189.5,212,44944
"CE",2023-02-12,274,566,245,629,108,1456,39,2531,34,3189,292,85264
"CE",2023-02-19,354,568,334.25,629,148,1481.5,41.85,2770,34,3689,214,45796
"CE",2023-02-26,482,417,245,767,141,1777.1,75.25,2770,34,3689,65,4225
"CE",2023-03-05,577,672,291,1620,154,2770,110,4306,33,5216,95,9025
"CE",2023-03-12,561,710,291,1534,172,2770,100,3536.34999999999,29.85,5216,149,22201
"CE",2023-03-19,614,727,291,1708,180.3,2770,110,3695,32.95,5216,113,12769
"CE",2023-03-26,581,1127,388,2090,193,3402,166,4369,78.775,5274,546,298116
"CE",2023-04-02,444,2034,1238,3402,270.7,4653,204,4654.1,111,5742,1590,2528100
"CE",2023-04-09,543,1945.5,676.5,3258,245,4653,139,5092,111,5742,1402.5,1967006.25
"CE",2023-04-16,509,1516,607,2595,207,3754.10000000001,111,4802,94,6668.15,1007,1014049
"CE",2023-04-23,476,1205,473,2418,145.6,3591,111,5092,51.95,5365,729,531441
"CE",2023-04-30,636,1223,449,2321,111,3363,100,4653,74.625,5092,587,344569
"CE",2023-05-07,689,1084,449,2089,111,3208,94,4514.9,75,5094.15,395,156025
"CE",2023-05-14,666,970.5,449,2048,111,2595,94,4286,61.625,4920,304.5,92720.25
"CE",2023-05-21,615,1164,449,2042.75,111,2587,94,3600.79999999999,36.925,4653,549,301401
"CE",2023-05-28,512,1069,360.75,2138,112,3414,74.85,4286,64.55,4286,557,310249
"CE",2023-06-04,475,990,388,2325,151.4,2619.4,76.9,3030,37,3047.15,515,265225
"CE",2023-06-11,514,862,348,2063,126,2605,90,3047,37,3047,348,121104
"CE",2023-06-18,424,766,254.75,1752,93,2430,81,2957,37,2957,342,116964
"CE",2023-06-25,362,731,274,1496,95.7,2325,54.9,2478,22,2498.74999999999,369,136161
"CE",2023-07-02,340,601,323,1282,148,1368.6,56,1582,26,1593,261,68121
"CE",2023-07-09,339,886.5,320,1331,142.1,1582,68.8,1593,46.975,1593,547.5,299756.25
"CE",2023-07-16,291,848,245.75,1331,126.2,1331,60,1582,37.9,1582,557,310249
"CE",2023-07-23,253,753,282,1094.5,107,1331,61,1331,27.95,1582,500,250000
"CE",2023-07-30,272,261,181,543,78.8,1056,32.95,1136.55,25,1331,11,121
"CE",2023-08-06,216,181,173,599,60,777,31.95,885,25,1083.925,35,1225
"CE",2023-08-13,210,319,181,755,60,821,32,821,24.975,885,109,11881
"CE",2023-08-20,224,260,79,410.5,60,605,38,755,22,821,36,1296
"CE",2023-08-27,188,271,80,338,38,423,27,529,20,637,83,6889
"CE",2023-09-03,134,271,79,308,38,372.5,21,423,17,524,137,18769
"CE",2023-09-10,133,237,66,315,38,361,21,415,18,509.375,104,10816
"CE",2023-09-17,104,192,66,312,37,334,24.95,427,18,509,88,7744
"CE",2023-09-24,88,192,66,271,37.9,315,29,417,20.975,509,104,10816
"CE",2023-10-01,122,192,71,271,58.3,414,27,509,17.975,605,70,4900
"DF",2022-10-09,435,33,20,40,13,128,11,165,9,376.974999999999,402,161604
"DF",2022-10-16,469,33,17,115,13,128,11,155,8,330.525,436,190096
"DF",2022-10-23,365,23,13,34.5,10,128,8,140,8,155,342,116964
"DF",2022-10-30,236,103,21,133,13,152,11,218.749999999997,10,387.699999999999,133,17689
"DF",2022-11-06,319,89.5,20,128,11,165,11,174,10,417,229.5,52670.25
"DF",2022-11-13,356,36,24,133,17,140,13,216,11,303.325,320,102400
"DF",2022-11-20,401,50,28,128,19.9,166,16,362,13,889,351,123201
"DF",2022-11-27,436,40,23,133,17,259.1,11,316,11,674.999999999998,396,156816
"DF",2022-12-04,532,39,27.75,149,23,412,15,889,15,1761,493,243049
"DF",2022-12-11,548,73,38,197.5,25,546,18,1761,15,2611,475,225625
"DF",2022-12-18,439,71,38,212,25,676,18,1761,17,1900.22499999998,368,135424
"DF",2022-12-25,456,109,38,196,29.8,676,22,1761,16,2611,347,120409
"DF",2023-01-01,692,202.5,50,615,28,1558,22,1783,12.975,2701,489.5,239610.25
"DF",2023-01-08,699,214,50,584,38,1382,17.9,2908,2,4217.175,485,235225
"DF",2023-01-15,794,226,62,717,43,1821,19,3650,1,6152.04999999999,568,322624
"DF",2023-01-22,718,226,62,629,38,1592.7,6,3201,1,4512,492,242064
"DF",2023-01-29,891,235,122,954,43,1752,7,2383.25,0,3650,656,430336
"DF",2023-02-05,940,232,118,899,46,1804,2.95,2718,0,3344.125,708,501264
