"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"AC",2023-04-02,144.0625,61.8125,379.328125,25.3125,680.675,12.35,1020.50625,6.234375,1531.8765625
"AC",2023-04-09,124.9375,54.453125,320.015625,23.625,623.8625,12.1625,974.593749999999,6.234375,1511.409375
"AC",2023-04-16,108.3125,48.203125,268.265625,21.875,564.8,11.915625,941.449999999999,6.234375,1540.159375
"AC",2023-04-23,93.75,43.171875,223.90625,19.8125,502.7375,11.853125,898.234374999999,6.234375,1532.4484375
"AC",2023-04-30,83.78125,39.984375,205.03125,19.05625,455.30625,11.790625,853.743749999999,6.1734375,1491.9359375
"AC",2023-05-07,77.34375,37.859375,183.4375,18.11875,405.8875,11.478125,789.521874999999,6.2375,1430.1859375
"AC",2023-05-14,69.34375,35.671875,158.0625,17.18125,373.2625,11.23125,733.459374999999,6.3,1363.346875
"AC",2023-05-21,62.40625,33.25,132.625,16.23125,343.0125,10.79375,665.771874999999,6.2390625,1276.4703125
"AC",2023-05-28,55.3125,30.578125,107.125,14.98125,319.2,10.48125,599.709374999999,6.115625,1191.4078125
"AC",2023-06-04,51.90625,27.75,94.1875,14.04375,297.9125,9.678125,542.315624999999,5.865625,1121.9609375
"AC",2023-06-11,48.09375,25.25,84.953125,12.91875,286.5375,8.553125,501.893749999999,5.615625,1097.6546875
"AC",2023-06-18,43.78125,22.0625,83.328125,11.85625,275.1625,7.9375,483.178124999999,5.4921875,1097.9875
"AC",2023-06-25,39.65625,18.625,79.21875,10.85625,265.2875,7.1875,503.615624999999,5.1828125,1126.309375
"AC",2023-07-02,35.40625,16.0625,75.421875,9.91875,294.6,6.5625,543.606249999999,4.996875,1156.1671875
"AC",2023-07-09,32.34375,14.6875,70.296875,9.23125,274.475,6.3125,546.006249999997,4.875,1193.6734375
"AC",2023-07-16,30.59375,13.5625,66.671875,8.60625,262.7375,5.875,618.568749999997,4.5625,1238.3765625
"AC",2023-07-23,28.59375,12.625,63.109375,7.91875,255.55,5.1875,700.243749999997,4.1875,1290.2640625
"AC",2023-07-30,27.53125,12.1875,59.296875,7.48125,248.6125,5,777.843749999997,4.0625,1313.3890625
"AC",2023-08-06,27.15625,11.875,61.234375,7.48125,353.175,5.125,856.487499999997,4.1234375,1313.3890625
"AC",2023-08-13,32.40625,13.125,69.609375,8.41875,373.14375,6,868.390624999997,4.8109375,1273.0375
"AC",2023-08-20,38.75,14.5,81.796875,8.8,402.325,6.625,878.453124999997,5.2484375,1263.3625
"AC",2023-08-27,44.96875,16.6875,95.421875,9.55,433.49375,7.1875,900.578124999997,5.5609375,1272.18125
"AC",2023-09-03,50.84375,19.109375,104.859375,10.73125,466.05625,7.809375,925.328124999997,5.8078125,1292.18125
"AC",2023-09-10,57.53125,21.609375,116.484375,11.99375,498.61875,8.496875,958.453124999997,6.1203125,1314.196875
"AC",2023-09-17,64.34375,24.484375,128.171875,13.05625,525.99375,9.184375,991.578124999997,6.8078125,1356.384375
"AC",2023-09-24,69.28125,27.609375,140.296875,13.99375,564.59375,9.996875,1054.203125,7.6203125,1380.309375
"AC",2023-10-01,75.21875,31.859375,151.28125,15.41875,593.09375,10.934375,1098.878125,8.0578125,1408.621875
"AL",2022-10-09,79.03125,32.984375,159.15625,16.16875,620.03125,11.746875,1190.46875,8.7453125,1489.8625
"AL",2022-10-16,83.46875,34.171875,185.453125,16.98125,678.71875,12.309375,1250.46875,9.4953125,1643.175
"AL",2022-10-23,89.53125,35.734375,225.0625,18.10625,698.21875,13.309375,1350.53125,10.2453125,1792.8
"AL",2022-10-30,94.0625,37.671875,252.625,18.91875,741.6125,14.059375,1418.6125,10.5578125,1934.55
"AL",2022-11-06,103.59375,41.296875,287.5625,19.66875,803.54375,14.934375,1410.2375,11.1828125,2062.8265625
"AL",2022-11-13,113.71875,47.78125,308.1875,21.79375,836.91875,15.934375,1448.6125,11.9953125,2225.0140625
"AL",2022-11-20,129.21875,54.59375,343.1875,23.54375,901.04375,16.746875,1592.05,12.8703125,2387.2015625
"AL",2022-11-27,146.46875,62.296875,373.9375,25.225,870.48125,18.246875,1735.4875,13.434375,2549.3890625
"AL",2022-12-04,149.59375,64.609375,391.375,25.96875,922.95,17.996875,1955.7375,13.1828125,2788.3890625
"AL",2022-12-11,162.40625,70.984375,416.875,27.28125,1005.0125,19.059375,2082.6125,13.2453125,3027.2640625
"AL",2022-12-18,177.5,77.546875,438.3125,28.8625,1120.2,20.059375,2197.8,13.4328125,3243.8203125
"AL",2022-12-25,188.6875,83.25,450.4375,29.43125,1159.2625,20.121875,2312.9875,13.6859375,3421.4453125
"AL",2023-01-01,194.8125,89.375,460.4375,32.5875,1194.1375,20.809375,2424.2375,13.9984375,3597.8671875
"AL",2023-01-08,202.875,95.6875,485.0625,37.025,1245.7625,21.803125,2538.9875,13.9984375,3758.5671875
"AL",2023-01-15,211.34375,102.3125,505.34375,37.4625,1306.5125,21.678125,2631.05,13.9984375,3890.3265625
"AL",2023-01-22,222.46875,109.4375,543.96875,37.6,1391.7,21.54375,2741.0625,13.8734375,4000.7640625
"AL",2023-01-29,243.03125,122.5625,604.03125,46.7875,1502.2625,22.29375,2843.625,13.9328125,4094.6734375
"AL",2023-02-05,269.34375,138.375,648.15625,49.53125,1557.2625,24.04375,2859.396875,14.9328125,4115.1109375
"AL",2023-02-12,291.625,152.5625,674.546875,51.03125,1612.2625,25.60625,2818.959375,15.8640625,4135.5484375
"AL",2023-02-19,321.59375,165,728.65625,55.15,1692.80625,27.10625,2831.271875,16.9890625,4104.9234375
"AL",2023-02-26,346.0625,178.75,780.28125,59.39375,1753.5625,28.98125,2851.959375,18.0515625,4130.7296875
"AL",2023-03-05,378.0625,190.140625,860.09375,65.08125,1853.275,32.603125,2924.709375,20.3015625,4174.7296875
"AL",2023-03-12,416.3125,203.703125,911.71875,71.14375,1911.5875,36.021875,2860.83125,21.9265625,4175.1828125
"AL",2023-03-19,449.0625,217.4375,960.65625,77.0875,1954.4625,39.771875,2788.878125,25.4796875,4175.4875
"AL",2023-03-26,490.625,235.125,1018.59375,83.34375,2001.9,43.459375,2710.940625,28.8484375,4175.4875
"AL",2023-04-02,512.8125,243,1067.40625,87.65625,2008.9625,45.396875,2721.11875,31.909375,4147.71875
"AL",2023-04-09,535.375,246.6875,1132.53125,90.3875,1993.7125,47.521875,2717.2125,33.3421875,4073.84375
"AL",2023-04-16,559.5,252.9375,1197.3125,93.7,2054.5875,51.275,2713.275,34.7796875,3998.2390625
"AL",2023-04-23,582.5,255.9375,1257.5,93.6625,2104.0875,52.8375,2706.9625,35.9015625,3921.7390625
"AL",2023-04-30,604.875,260.546875,1277.6875,92.7875,2142.025,54.09375,2691.3375,36.5265625,3840.7890625
"AL",2023-05-07,613.71875,254.859375,1291.78125,95.1625,2112.9,56.340625,2617.775,36.7140625,3743.8859375
"AL",2023-05-14,632.90625,254.859375,1303.09375,97.5375,2073.525,58.846875,2544.2125,38.1484375,3624.0375
"AL",2023-05-21,642.09375,253.921875,1292.53125,91.84375,2000.775,60.471875,2424.775,39.3359375,3466.0375
"AL",2023-05-28,640.71875,248.109375,1278.65625,93.5375,1951.8375,61.346875,2374.565625,39.0859375,3272.0375
"AL",2023-06-04,630.4375,241.171875,1237.671875,93.725,1869.3375,60.8375,2307.471875,38.7796875,3073.225
"AL",2023-06-11,608.3125,232.359375,1178.6875,90.73125,1779.65,59.8375,2226.659375,38.5296875,2905.796875
"AL",2023-06-18,591.3125,222.171875,1114.5,88.03125,1694.4875,58.4625,2145.846875,37.9046875,2693.4640625
"AL",2023-06-25,558.6875,208.296875,1036.4375,81.59375,1589.15,54.840625,1967.846875,35.840625,2420.4015625
"AL",2023-07-02,514.90625,190.984375,970.5625,74.59375,1499.31875,51.609375,1821.4125,34.278125,2190.8859375
"AL",2023-07-09,470.75,171.109375,900.625,67.59375,1394.45,47.046875,1673.115625,30.6625,1952.228125
"AL",2023-07-16,427.8125,151.296875,830.5,60.65625,1289.95,43.66875,1530.803125,27.6078125,1713.228125
"AL",2023-07-23,393.875,137.484375,757.90625,55.28125,1186.70625,40.73125,1393.75,24.796875,1501.996875
"AL",2023-07-30,356.25,126.484375,669.90625,51.34375,1075.58125,37.85625,1282.46875,23.5515625,1355.621875
"AL",2023-08-06,319.4375,113.484375,592,47.28125,969.33125,34.16875,1171.21875,22.1140625,1243.6640625
"AL",2023-08-13,284.9375,102.546875,511.375,42.975,849.08125,31.165625,1032.05,20.1796875,1200.7265625
"AL",2023-08-20,249.75,89.75,456.5625,38.59375,730.41875,28.103125,918.925000000001,18.6796875,1165.6640625
"AL",2023-08-27,227.5,86.25,407.6875,35.09375,656.73125,25.16875,837.743750000001,17.6171875,1169.5578125
"AL",2023-09-03,192.8125,75.8125,349.0625,31.34375,575.66875,21.984375,753.175,15.8703125,1188.71875
"AL",2023-09-10,161.3125,63.5625,291.0625,27.35,504.35625,18.796875,674.8625,13.8734375,1121.1375
"AL",2023-09-17,133.625,52.75,235.640625,22.1,433.04375,15.484375,610.55,12.309375,1055.2
"AL",2023-09-24,117.375,44.8125,213.171875,19.40625,401.48125,13.43125,558.331250000001,10.871875,996.365625
"AL",2023-10-01,107.75,40.3125,194.859375,17.34375,371.16875,11.93125,529.081250000001,9.62187500000001,957.16875
"AM",2022-10-09,94.125,34.1875,179.609375,14.8625,350.14375,10.43125,505.268750000001,8.43437500000001,952.73125
"AM",2022-10-16,88.1875,31.0625,164.421875,13.3625,338.26875,9.36875000000001,496.162500000001,7.31093750000001,956.91875
"AM",2022-10-23,81.78125,28.5,150.671875,12.425,321.0375,8.30625000000001,483.912500000001,6.31093750000001,961.10625
"AM",2022-10-30,77.9375,27.125,143.484375,11.425,316.71875,7.36875000000001,481.600000000001,5.49843750000001,965.73125
"AM",2022-11-06,72.875,25.375,136.6875,10.6125,322.90625,6.43437500000001,527.225000000001,4.62343750000001,1034.16875
"AM",2022-11-13,68.8125,23.25,131.859375,9.54999999999998,363.9,5.55937500000001,605.975000000001,3.68593750000001,1138.41875
"AM",2022-11-20,65.75,21.421875,130.671875,8.17499999999998,396.74375,4.62187500000001,685.784375,2.68593750000001,1296.5375
"AM",2022-11-27,65.5625,19.671875,133.171875,6.98749999999998,424.43125,3.62187500000001,765.593749999999,1.87343750000001,1454.65625
"AM",2022-12-04,75.75,21.15625,167.796875,6.86249999999998,618.11875,3.56250000000001,965.949999999999,1.80937500000001,1556.1578125
"AM",2022-12-11,85.8125,22.828125,196.15625,6.68124999999998,822.46875,3.43750000000001,1222.325,1.68437500000001,1783.5328125
"AM",2022-12-18,92.8125,23.328125,221.484375,6.11874999999998,1014.03125,3.18437500000001,1493.25625,1.55937500000001,2049.4078125
"AM",2022-12-25,96.875,23.828125,237.421875,5.80624999999998,1203.15625,2.93437500000001,1863.95,1.30937500000001,2367.0953125
"AM",2023-01-01,98.875,24.015625,248.953125,5.36874999999998,1257.40625,2.68437500000001,2062.1375,1.12187500000001,2720.8015625
"AM",2023-01-08,101.3125,24.890625,260.90625,5.18124999999998,1367.65,2.43437500000001,2256.325,0.998437500000009,2972.6140625
"AM",2023-01-15,105.21875,25.453125,278.734375,4.99999999999998,1549.775,2.43437500000001,2449.21875,0.873437500000009,3222.1359375
"AM",2023-01-22,108.09375,26.3125,301.359375,5.06249999999998,1737.8375,2.49687500000001,2627.375,0.748437500000009,3471.6984375
"AM",2023-01-29,109.46875,26.5,313.171875,5.18749999999998,1833.03125,2.55937500000001,2800.0625,0.746875000000009,3627.6359375
"AM",2023-02-05,110.40625,27.625,322.234375,5.24999999999998,1858.78125,2.68437500000001,2874.23125,0.807812500000009,3703.2515625
"AM",2023-02-12,110.46875,29.0625,330.3125,5.31249999999998,1883.53125,2.74687500000001,2915.809375,0.870312500000009,3776.0578125
"AM",2023-02-19,111.71875,30.625,334,5.43749999999998,1897.84375,2.80937500000001,2951.121875,0.995312500000009,3857.6609375
"AM",2023-02-26,112.90625,32.25,349.671875,5.36874999999998,1901.28125,2.74687500000001,2913.234375,0.932812500000009,3839.5359375
"AM",2023-03-05,113.21875,34.125,352.03125,5.30624999999998,1867.21875,2.62187500000001,2828.734375,0.932812500000009,3781.759375
"AM",2023-03-12,114.28125,36.703125,358.640625,5.30624999999998,1838.375,2.49687500000001,2743.175,0.870312500000009,3641.953125
"AM",2023-03-19,113.28125,37.953125,355.328125,5.48749999999998,1809.8125,2.62187500000001,2656.178125,0.870312500000009,3502.2
"AM",2023-03-26,105.28125,36.78125,326.765625,5.67499999999998,1630.18125,2.55625000000001,2478.928125,0.809375000000009,3352.1375
"AM",2023-04-02,98.40625,35.609375,304.03125,6.29999999999998,1436.43125,2.74375000000001,2225.428125,0.871875000000009,3064.434375
"AM",2023-04-09,91.96875,35.421875,283.078125,6.92499999999998,1252.86875,3.24687500000001,1957.865625,1.05937500000001,2720.89375
"AM",2023-04-16,88.34375,35.234375,268.078125,7.67499999999998,1065.20625,3.62187500000001,1591.490625,1.30937500000001,2324.05625
"AM",2023-04-23,85.84375,34.859375,257.359375,8.36249999999998,1010.70625,3.93437500000001,1396.753125,1.55937500000001,1976.2515625
"AM",2023-04-30,84.34375,34.671875,250.390625,9.04374999999999,900.7125,4.49687500000001,1204.571875,1.99687500000001,1740.5640625
"AM",2023-05-07,81.4375,34.421875,234.0625,9.72499999999999,714.3375,4.87187500000001,1006.865625,2.37187500000001,1504.5640625
"AM",2023-05-14,78.625,34,212.9375,10.35,527.9625,5.18437500000001,822.959375000001,2.74687500000001,1258.325
"AM",2023-05-21,77.0625,34.6875,199.375,10.9125,418.58125,5.55937500000001,637.421875000001,3.06093750000001,1067.4390625
"AM",2023-05-28,75.3125,34.3125,187.625,11.35,378.64375,5.87187500000001,533.234375000001,3.37500000000001,965.320312499999
"AM",2023-06-04,73.4375,33.5,177.046875,11.96875,337.95625,6.24687500000001,462.968750000001,3.75000000000001,851.7671875
"AM",2023-06-11,71.6875,32.75,170.171875,12.4625,309.33125,6.62187500000001,398.718750000001,4.00000000000001,738.7671875
"AM",2023-06-18,69.875,32.25,149.484375,12.71875,279.39375,6.87187500000001,359.731250000001,4.25000000000001,663.8921875
"AM",2023-06-25,67.5625,32,139.546875,13.21875,250.89375,7.30625000000001,331.590625000001,4.56250000000001,596.48125
"AM",2023-07-02,64.5625,31.1875,124,13.78125,221.64375,7.74375000000001,303.153125000001,4.93750000000001,557.296875
"AM",2023-07-09,62.8125,31.375,117.6875,13.85,192.01875,7.93125000000001,279.046875000001,5.12500000000001,515.05625
"AM",2023-07-16,61.1875,31.328125,112.5,13.7875,177.025,8.12187500000001,252.893750000001,5.30781250000001,470.8046875
"AM",2023-07-23,58.09375,30.828125,106.625,13.225,163.9,8.12187500000001,227.643750000001,5.37031250000001,430.4453125
"AM",2023-07-30,57.40625,30.5625,101.625,12.975,153.4125,7.87187500000001,218.081250000001,5.30781250000001,407.4234375
"AM",2023-08-06,56.84375,30.984375,99.40625,12.6625,150.90625,7.74687500000001,211.393750000001,5.30781250000001,386.0578125
"AM",2023-08-13,54.59375,29.859375,96.71875,11.9125,149.53125,7.37187500000001,205.693750000001,5.12031250000001,467.9875
"AM",2023-08-20,51.53125,28.484375,90.96875,11.16875,149.59375,6.87187500000001,201.500000000001,4.74531250000001,549.6125
"AM",2023-08-27,49.34375,27.171875,87.21875,10.3625,147.96875,6.37187500000001,200.312500000001,4.43281250000001,631.55
"AM",2023-09-03,48.34375,26.171875,82.59375,9.67499999999998,142.19375,6.12187500000001,198.875000000001,4.24531250000001,723.7265625
"AM",2023-09-10,46.15625,24.296875,78.46875,9.04999999999998,136.38125,5.62187500000001,196.412500000001,3.87031250000001,731.9875
"AM",2023-09-17,42.46875,22.296875,74.28125,8.54999999999998,129.63125,5.05937500000001,189.353125000001,3.43281250000001,715.615625
"AM",2023-09-24,40.34375,20.734375,70.03125,7.80624999999998,124.56875,4.62187500000001,183.790625000001,2.99531250000001,712.6796875
"AM",2023-10-01,37.65625,19.109375,66.46875,7.12499999999998,120.56875,4.12187500000001,179.228125000001,2.62031250000001,714.55625
"AP",2022-10-09,35.75,17.484375,64.40625,6.56249999999998,116.94375,3.74687500000001,172.428125000001,2.37031250000001,710.30625
"AP",2022-10-16,34.125,15.421875,62.90625,5.87499999999998,113.31875,3.25000000000001,167.953125000001,2.05781250000001,702.5125
"AP",2022-10-23,32.4375,13.421875,60.84375,5.12499999999998,110.44375,2.75000000000001,163.221875000001,1.68281250000001,694.571875
"AP",2022-10-30,30.8125,12.171875,60.28125,4.68749999999998,107.94375,2.43750000000001,156.015625000001,1.49531250000001,689.634375
"AP",2022-11-06,29.5,11.03125,62.78125,4.31249999999998,122.75625,2.12500000000001,188.793750000001,1.25000000000001,741.2625
"AP",2022-11-13,28.15625,9.90625,67.59375,3.93749999999998,146.19375,1.87500000000001,244.306250000001,1.12500000000001,804.478125
"AP",2022-11-20,26.65625,8.671875,72.34375,3.49999999999998,174.80625,1.56250000000001,295.484375000001,0.937500000000009,883.03125
"AP",2022-11-27,25.09375,6.875,77.375,2.93749999999998,199.1,1.25000000000001,346.171875000001,0.687500000000009,973.234375
"AP",2022-12-04,26.15625,6.6875,86.6875,2.99999999999998,247.94375,1.25000000000001,421.671875000001,0.687500000000009,988.984375
"AP",2022-12-11,27.03125,6.5625,93.484375,2.87499999999998,287.79375,1.25000000000001,480.984375000001,0.625000000000009,993.109375
"AP",2022-12-18,26.53125,6.4375,97.875,2.81249999999998,316.61875,1.25000000000001,539.234375000001,0.562500000000009,969.221874999999
"AP",2022-12-25,25.34375,5.875,101.6875,2.68749999999998,330.33125,1.06250000000001,581.359375000001,0.375000000000009,923.764062499999
"AP",2023-01-01,23.78125,5.6875,104.625,2.56249999999998,343.25625,1.00000000000001,621.109375000001,0.375000000000009,973.003124999999
"AP",2023-01-08,23.90625,5.9375,108.8125,2.56249999999998,355.63125,1.00000000000001,677.790625000001,0.375000000000009,1069.0546875
"AP",2023-01-15,23.46875,6.0625,110.5,2.62499999999998,371.24375,0.87500000000001,745.606250000001,0.312500000000009,1168.1125
"AP",2023-01-22,23.71875,6.25,111.9375,2.74999999999998,387.3375,0.93437500000001,792.115625000001,0.312500000000009,1270.3828125
"AP",2023-01-29,24,6.4375,115.4375,2.87499999999998,411.9625,0.93437500000001,857.396875,0.250000000000009,1380.646875
"AP",2023-02-05,24.6875,6.75,118.9375,3.06249999999998,436.5875,0.99687500000001,898.825,0.187500000000009,1472.065625
"AP",2023-02-12,25.3125,6.875,121.453125,3.18749999999998,457.14375,1.11875000000001,929.140625,0.187500000000009,1571.29375
"AP",2023-02-19,25.75,6.796875,122.96875,3.24999999999998,468.14375,1.11875000000001,954.453125,0.125000000000009,1650.5296875
"AP",2023-02-26,26.3125,6.984375,120.78125,3.24999999999998,460.975,1.18125000000001,941.828125,0.125000000000009,1647.3375
"AP",2023-03-05,25.1875,6.734375,114.65625,3.18749999999998,443.14375,1.11875000000001,937.065625,0.0625000000000087,1674.0390625
"AP",2023-03-12,24.125,6.609375,108.90625,2.99999999999998,420.14375,1.05625000000001,932.325000000001,0.0625000000000087,1669.7234375
"AP",2023-03-19,23.25,6.359375,102.46875,2.99999999999998,398.33125,0.99375000000001,927.637500000001,0.0625000000000087,1655.5390625
"AP",2023-03-26,22.3125,6.234375,92.234375,2.87499999999998,356.0125,0.93125000000001,898.137500000001,8.65973959207622e-15,1603.9390625
"AP",2023-04-02,23,6.859375,85.75,2.93124999999998,321.225,0.99375000000001,880.825000000001,8.65973959207622e-15,1593.8140625
"AP",2023-04-09,24.3125,7.484375,83.859375,3.43124999999998,297.4625,1.18125000000001,843.518750000001,0.125000000000009,1542.5171875
"AP",2023-04-16,24.1875,8.171875,81.234375,3.93124999999998,290.9625,1.36875000000001,817.468750000001,0.312500000000009,1508.946875
"AP",2023-04-23,25.3125,8.859375,79.421875,4.30624999999998,284.55,1.68125000000001,797.906250000001,0.500000000000009,1470.0203125
"AP",2023-04-30,26.5625,9.359375,77.359375,4.74374999999998,279.3,2.17812500000001,756.950000000001,0.687500000000009,1397.90625
"AP",2023-05-07,27.28125,9.984375,77.046875,4.86874999999998,268.9375,2.30312500000001,699.571875000001,0.687500000000009,1318.34375
"AP",2023-05-14,28.09375,10.234375,77.359375,4.86874999999998,258.21875,2.18125000000001,661.000000000001,0.687500000000009,1217.384375
"AP",2023-05-21,28.15625,10.421875,75.734375,4.80624999999998,239.2875,2.11875000000001,604.581250000001,0.687500000000009,1109.8171875
"AP",2023-05-28,27.53125,10.546875,74.109375,4.80624999999998,218.85,2.11875000000001,572.331250000001,0.750000000000009,1021.0140625
"AP",2023-06-04,28.15625,11.046875,75.96875,5.18124999999998,202.66875,2.24687500000001,549.696875000001,0.935937500000009,924.098437499999
"AP",2023-06-11,28.84375,11.3125,76.953125,5.24374999999998,195.85625,2.43125000000001,531.634375000001,1.18593750000001,847.549999999999
"AP",2023-06-18,28.21875,11,76.453125,5.24374999999998,189.9,2.55625000000001,513.821875000001,1.31093750000001,797.634374999999
"AP",2023-06-25,29.34375,11.4375,77.640625,5.36874999999998,185.54375,2.74375000000001,461.515625000001,1.37343750000001,707.064062499999
"AP",2023-07-02,30.03125,11.5,78.578125,5.49374999999998,180.16875,2.80625000000001,411.728125000001,1.37343750000001,632.8265625
"AP",2023-07-09,31.53125,11.890625,79.703125,5.61874999999998,173.54375,2.86875000000001,364.837500000001,1.43593750000001,556.6359375
"AP",2023-07-16,32.53125,12.265625,81.5,5.68124999999998,163.26875,2.93125000000001,317.687500000001,1.49843750000001,491.7984375
"AP",2023-07-23,31.90625,11.890625,81.78125,5.74999999999998,152.51875,2.86875000000001,270.687500000001,1.56093750000001,397.282812499999
"AP",2023-07-30,31.28125,11.515625,80.21875,5.37499999999998,142.39375,2.68125000000001,245.868750000001,1.43593750000001,464.592187499999
"AP",2023-08-06,30.78125,11.078125,79.03125,4.99999999999998,137.39375,2.49375000000001,227.543750000001,1.31093750000001,440.537499999999
"AP",2023-08-13,36.71875,14.0625,85.53125,6.43124999999998,140.13125,3.30625000000001,222.481250000001,2.12187500000001,431.599999999999
"AP",2023-08-20,42.78125,16.734375,92.15625,7.29374999999999,144.94375,3.80937500000001,227.690625000001,2.74687500000001,425.323437499999
"AP",2023-08-27,49.875,20.171875,99.3125,8.48124999999999,151.69375,4.68437500000001,238.146875000001,3.55937500000001,424.198437499999
"AP",2023-09-03,56.375,25.359375,108.703125,10.10625,165.7625,5.80937500000001,254.834375000001,4.49375000000001,441.948437499999
"AP",2023-09-10,63.5,30.609375,119.765625,12.16875,185.25625,6.87187500000001,278.834375000002,5.18125000000001,462.876562499999
"AP",2023-09-17,71.3125,36.609375,130.078125,14.04375,215.19375,8.12187500000001,302.834375000002,6.18125000000001,501.554687499999
"AP",2023-09-24,80.25,42.234375,153.203125,15.79375,255.00625,9.30937500000001,346.634375000002,7.24218750000001,555.331249999999
"AP",2023-10-01,86.8125,46.40625,173.703125,17.96875,295.04375,10.625,404.884375000002,8.36718750000001,761.456249999999
"BA",2022-10-09,97.9375,52.84375,213.890625,20.09375,364.29375,12,510.509375000002,9.86718750000001,1005.3734375
"BA",2022-10-16,117.9375,61.15625,286.890625,23.25,466.91875,13.6875,763.065625000002,11.2421875,1248.4640625
"BA",2022-10-23,138.0625,69.09375,348.078125,26.5625,622.85625,15.625,1015.790625,12.8671875,1490.9015625
"BA",2022-10-30,156.9375,74.578125,395.578125,29,733.98125,17.4375,1265.61875,14.5546875,1733.3390625
"BA",2022-11-06,174.875,82.640625,435.59375,31.93125,809.91875,18.75,1365.58125,15.6171875,1975.7765625
"BA",2022-11-13,194.1875,92.140625,482.625,37.28125,869.98125,21.9375,1475.20625,17.6796875,2220.053125
"BA",2022-11-20,213.375,102.53125,529.3125,43.34375,952.275,25.125,1724.665625,19.8046875,2390.115625
"BA",2022-11-27,234.25,116.09375,575.8125,52.15625,1051.525,29.0625,1870.38125,21.8671875,2655.3859375
"BA",2022-12-04,264.03125,128.984375,630.6875,58.78125,1157.65,30.93125,2004.31875,21.303125,2905.5734375
"BA",2022-12-11,291.59375,142.1875,686.4375,64.48125,1254.525,30.60625,2134.81875,20.490625,3087.9421875
"BA",2022-12-18,316.21875,149.6875,744.84375,71.41875,1328.73125,32.846875,2252.9875,19.678125,3214.3171875
"BA",2022-12-25,351.90625,157.125,798.265625,76.9125,1411.6,31.721875,2367.075,18.74375,3377.15625
"BA",2023-01-01,395.34375,164.890625,854.328125,84.7875,1507.975,33.690625,2490.975,18.05625,3569.9265625
"BA",2023-01-08,449.90625,173.015625,941,95.80625,1628.45625,36.065625,2653.6625,16.99375,3756.4890625
"BA",2023-01-15,526.40625,192.703125,1035.875,107.075,1762.33125,42.690625,2804.70625,15.746875,3955.3375
"BA",2023-01-22,621.15625,217.21875,1148.75,119.3375,1914.91875,52.96875,2941.26875,17.496875,3962.990625
"BA",2023-01-29,721.90625,242.28125,1282.3125,133.38125,2038.29375,64.340625,3036.26875,23.971875,3954.678125
